index,x,y,z
196,1.499619247017376,0.19792934634041076,-1.3084138807473336
196,1.467024568399942,0.2007359214335511,-1.3444421895556489
196,1.438674042671589,0.22039631941958326,-1.3717227332188122
197,1.3678069991213895,0.2396116494032122,-1.4393333559692874
197,1.3871176835932826,0.2563508009083229,-1.417807828204326
197,1.4215038981971968,0.2558855100775824,-1.3834158854529282
197,1.450659199600898,0.2373968727679294,-1.3561787678600081
197,1.4578011062759193,0.211947096978196,-1.3527322727000421
197,1.4389280528246737,0.195517352461317,-1.375226985868773
197,1.4047818705955974,0.1975252097320849,-1.409809180899043
197,1.3751888844231601,0.2157043337674269,-1.4360770910831824
198,1.2967591390720075,0.23208265239117046,-1.5048392572937168
198,1.3169991424732033,0.24845190255132468,-1.4845109374617198
198,1.3529368329671425,0.24890089873641258,-1.451756894665579
198,1.383383176660466,0.232028681718658,-1.4256231935517534
198,1.3907851265326068,0.20794409586653415,-1.4221335371229844
198,1.3709630726025077,0.1918759918597965,-1.4434790160955269
198,1.3352287246722332,0.19303511913132898,-1.4764448883016645
198,1.304364384847108,0.2096060803372476,-1.501561405746725
199,1.2469294506007007,0.2179722190679086,-1.54843309879221
199,1.2679299443423149,0.23394920789929596,-1.5289249258414834
199,1.3049732300129222,0.23478769533896918,-1.497300775249601
199,1.3362331017602547,0.218824697358143,-1.471933033151402
199,1.3436721414296613,0.19562997847877317,-1.4684223140371515
199,1.3230788598186876,0.1799454386807342,-1.4889835372813494
199,1.2862244218122851,0.1807628035353416,-1.5208358064195147
199,1.2545572950291752,0.1964332400921362,-1.545150471692639
200,1.3272985646638018,0.22241455182915895,-1.4761252776187546
200,1.3473357706227276,0.23876940745603925,-1.455270091465001
200,1.3826756123285324,0.23850010046317294,-1.4217810664796369
200,1.4124567994861403,0.22064304482407684,-1.3951408474434146
200,1.4195252881455867,0.1958849462812968,-1.3916582166554268
200,1.3999189998506423,0.17983190624198586,-1.4135143533772663
200,1.3648141418599178,0.1816858277268999,-1.4472070225200564
200,1.3346019859775626,0.19924095904359637,-1.4728462673046134
201,1.3606936275797186,0.22095985146624572,-1.4476136496330645
201,1.380398880195861,0.23744077267768998,-1.4261895013371242
201,1.4150854694940755,0.2366479818335712,-1.3919146990461841
201,1.4442589783268296,0.21794368766869632,-1.3647388890288545
201,1.4511293115582347,0.19251320443556036,-1.361270755564255
201,1.431866011862825,0.1763368302173388,-1.383676526172555
201,1.3974365731848672,0.17868720764514856,-1.4181458276387922
201,1.3678210565676063,0.19708684738215876,-1.444339992695362
202,1.2624808158127105,0.20259085179989098,-1.5378886156197615
202,1.2836125483199865,0.218410740769701,-1.5181033666035062
202,1.3205327991187943,0.21860518359692002,-1.4860710473382617
202,1.3514660725850012,0.20189007785404503,-1.4604047756347414
202,1.3585738195047166,0.1782749204673531,-1.4568793660662926
202,1.3378598600546943,0.16274567758723346,-1.4777168527367162
202,1.3011586724219228,0.1642046855378179,-1.5099752276145608
202,1.2698075796938693,0.18062903239749895,-1.5345892351988335
203,1.1388252978330566,0.18376297600781247,-1.633800390088459
203,1.161429405297023,0.19874509790669542,-1.6160376627908337
203,1.2007497029097256,0.2001629136218661,-1.5868618603903777
203,1.2336420777294612,0.1859438179708719,-1.563185121987397
203,1.2410967569359435,0.1646198226773054,-1.5596713624651108
203,1.218877760855793,0.14990814317627071,-1.5785626872853704
203,1.179724408784795,0.1502452007161359,-1.6080025820775705
203,1.1464468864742736,0.1641937354427252,-1.6305506918595962
204,1.0367010338067255,0.1680669517250067,-1.7020609112243696
204,1.060367511798364,0.18231726881565458,-1.6859383241062371
204,1.1014372025461758,0.1846638980290804,-1.6591389974586097
204,1.135771674037173,0.1724383719768854,-1.6371605271324983
204,1.1434965586973616,0.15299048432404494,-1.6337124628371988
204,1.1201876213371829,0.13899154113175147,-1.6510202675233168
204,1.0792422456155863,0.1384729286090826,-1.678114508189787
204,1.0445502048912365,0.150446957962238,-1.698907726033873
205,0.9373224001140559,0.15285784018939477,-1.7601276408732573
205,0.9619038531505716,0.16636989473551356,-1.7455801753711506
205,1.0044962166309246,0.16956701424042173,-1.721110830738319
205,1.0400988449079407,0.15923799305262415,-1.700830905063387
205,1.0480747772409982,0.14160648416105417,-1.6974907888362092
205,1.023823346443929,0.1283256538748552,-1.713273590254325
205,0.981313585759567,0.12701953197702934,-1.7380672593800959
205,0.9453809133662782,0.13711720230446414,-1.7571118105299781
206,0.8365808238506574,0.13724342249512045,-1.8114321886695572
206,0.8619885203493516,0.14997879439294934,-1.7984637772330512
206,0.905965114739509,0.15398225238882665,-1.7763745333755752
206,0.9427291863592095,0.14553024503048922,-1.7578601864109868
206,0.9509430060503343,0.12973047905277305,-1.7546701137392444
206,0.9258367672076442,0.11720452319700227,-1.7689203447950002
206,0.8819005268622675,0.11514870973057262,-1.791363179639584
206,0.8448349819961158,0.1233911708891574,-1.8085956646368546
207,0.7348508929338999,0.12137461544396536,-1.856139451738538
207,0.7609970196530762,0.13330183601463633,-1.8447507834432335
207,0.8062199704320676,0.13807301075172856,-1.8250853403056608
207,0.8440388095492756,0.1314793652113665,-1.8083978989476897
207,0.8524768187199259,0.11752256431294726,-1.8053982986705799
207,0.8266025088411041,0.10578157859346039,-1.8181116155033024
207,0.7813769101515109,0.10300840372441626,-1.8381595930343986
207,0.7432862444932765,0.10941568094876411,-1.8535223397439158
208,-1.314538234978619,-0.15677531670963837,-1.4991402679915877
208,-1.325920630222499,-0.16574624622343437,-1.488110707735554
208,-1.3451345841473303,-0.16545319471887662,-1.4707987643291334
208,-1.360884262154264,-0.1557316226659924,-1.4573100222624769
208,-1.36401620227516,-0.14232224155982806,-1.4557523806445363
208,-1.3527391498857253,-0.1334135023428749,-1.4670747915573534
208,-1.333584364869757,-0.13418176558861858,-1.4844388871969258
208,-1.3177293408826651,-0.14384113983223784,-1.4976347768841036
209,-1.1749549684986509,-0.12684016864828027,-1.6135009229989956
209,-1.187295817898102,-0.13497721270265264,-1.6037776116886342
209,-1.2079307643126571,-0.13504757438736917,-1.5882878379500764
209,-1.2247372872914326,-0.12665279435247118,-1.5760616998397408
209,-1.2279366613055576,-0.11474990559387897,-1.5744830421090463
209,-1.2156924721516507,-0.10666616962973163,-1.5845210558119225
209,-1.1951087116258692,-0.10710071179185907,-1.6000741982266424
209,-1.1782055260462154,-0.11544217588710533,-1.6119856318595434
210,-1.0458281983843094,-0.1356855041744314,-1.6993569567472164
210,-1.0585814515420624,-0.14342539923418696,-1.6908032731011655
210,-1.0801790894828163,-0.14442355799613993,-1.6770021507332096
210,-1.0979513174922177,-0.1377251229297519,-1.6659879765337708
210,-1.101546213420162,-0.12728854144487797,-1.66444429463426
210,-1.088879070456914,-0.11959539742144604,-1.6733261946974038
210,-1.0673091108830928,-0.11912042998351662,-1.687199700097912
210,-1.0494507711794065,-0.12577210602101258,-1.6978856555263044
211,-1.1225381371452607,-0.15103111387730972,-1.648365820209952
211,-1.1348688813852903,-0.15921913375088698,-1.6391259968202316
211,-1.1558297529414279,-0.1600297303774884,-1.6243337746755335
211,-1.1731204429064224,-0.15262688888989204,-1.612608322924024
211,-1.1766745890819164,-0.141385473117863,-1.6110428930792446
211,-1.1644348657078138,-0.13324940865985255,-1.6206011793642587
211,-1.1435066194323795,-0.1329493283848094,-1.6354599448893146
211,-1.1261249067664663,-0.14030020660814654,-1.6468669315785442
212,-1.1701247844043532,-0.16433787278491985,-1.612599991884904
212,-1.1821305924525314,-0.17283243815917226,-1.6029266645869307
212,-1.2026384036181523,-0.17356789586043195,-1.5875177910830995
212,-1.2196120249882687,-0.16575882952328894,-1.5753565311620996
212,-1.2231727928933491,-0.15402051500143088,-1.5737864153118675
212,-1.2112607736922905,-0.14558129043538995,-1.583771166338597
212,-1.1907873705457979,-0.14534705615605933,-1.599242743535637
212,-1.1737199582867945,-0.153100773944998,-1.6110925776853071
213,-1.2237636230022615,-0.17860889221992063,-1.5689134158685591
213,-1.2353861541848303,-0.1874287359313952,-1.558742880288976
213,-1.2553513208848794,-0.18803805413121955,-1.5426349533208212
213,-1.2719388019949047,-0.1797332750360421,-1.5299854514604327
213,-1.275498365617922,-0.1674227281472251,-1.528417939328687
213,-1.2639727700114474,-0.1586619087880171,-1.538891511194123
213,-1.2440448067246732,-0.15854258618970274,-1.555057752973069
213,-1.227360387728781,-0.16678833331666978,-1.5674042166460136
214,-1.2883811854112575,-0.19497457479714653,-1.513556976836338
214,-1.2995299028463592,-0.20416520591329299,-1.5027755940830003
214,-1.3188193602182692,-0.20457709446165084,-1.4858195022963265
214,-1.3349220538359226,-0.19563230622506594,-1.4725851407686228
214,-1.3384744658002075,-0.18261714854156186,-1.4710312598066702
214,-1.3274265246646648,-0.17348976363944232,-1.4821052625903532
214,-1.3081784719653045,-0.17355377581953552,-1.4991144246702128
214,-1.2919749993701737,-0.18243531037198363,-1.5120561644333579
215,-1.3710427736883357,-0.21365525609231,-1.4273618254167808
215,-1.3814884551017637,-0.22327144609412183,-1.4157712195745407
215,-1.3997416302604246,-0.22332461742096302,-1.3977188988368403
215,-1.4150766578926466,-0.213462672809824,-1.3837486679308
215,-1.418583294150466,-0.19951280258805215,-1.3822390225849774
215,-1.4082434067505434,-0.18996482530114658,-1.3941063477683218
215,-1.390038880246903,-0.19036538688399843,-1.4122045061797674
215,-1.3745980553414778,-0.20015911153439944,-1.4258980162400068
216,-1.4234534835804407,-0.22758328721799215,-1.2929274257226357
216,-1.4328353521831083,-0.2373823595921621,-1.2807450056950314
216,-1.4494558001488007,-0.2369924039594549,-1.2619777274597674
216,-1.4635403684939214,-0.22634711798802082,-1.2475944343780927
216,-1.4669133248463666,-0.2117346953063754,-1.2461978241497997
216,-1.4576399507652227,-0.20200675011992908,-1.2586319349051747
216,-1.4410754329738382,-0.2028134243124028,-1.2774363436672458
216,-1.4268823662073118,-0.21338757627874874,-1.2915679447944288
217,-1.482514801866821,-0.24369907060657703,-1.1689518887170982
217,-1.4908916390440674,-0.2537287143415499,-1.156093315027415
217,-1.5060204569929856,-0.2528770481811647,-1.1365049381880483
217,-1.51899512895265,-0.24137236608406634,-1.1216421318821352
217,-1.5222925271480756,-0.22600817941529983,-1.12037210672638
217,-1.5140275122426377,-0.2160522294539249,-1.133459315204722
217,-1.4989621902977466,-0.2172865605549409,-1.1530770987076215
217,-1.4858756914249318,-0.2287175424236135,-1.1677112692460334
218,-1.5574211456214768,-0.2610190995275744,-1.0518416298459103
218,-1.5648356892721003,-0.2713611285370916,-1.0381304411890575
218,-1.5785742932226656,-0.26996642623542527,-1.01748893797733
218,-1.5905384832205782,-0.2574040611858442,-1.001994457122102
218,-1.5938005568652178,-0.24108884817524104,-1.0008688034131432
218,-1.5865026671873224,-0.23082280507841077,-1.014786937779181
218,-1.572836924809882,-0.23256820109668627,-1.0354508434576921
218,-1.560756075259228,-0.24505457407791226,-1.0507383778509776
219,-1.6220037956444076,-0.27734533099225256,-0.9307799008019738
219,-1.62840535810598,-0.2879289083747453,-0.9162755605487151
219,-1.6407025074312354,-0.2859760451513068,-0.8946960115891174
219,-1.651634608757618,-0.27240692217303647,-0.8786726110169151
219,-1.654881698082423,-0.2552267148832651,-0.8777208319316184
219,-1.6486011138189978,-0.2447198649584207,-0.892409392966307
219,-1.6363859351291856,-0.24698937585365702,-0.914005081480295
219,-1.6253328490092576,-0.2604817655359622,-0.9298442607231161
220,-1.6786128121363473,-0.29295353068603963,-0.8057234800496305
220,-1.6839464862257987,-0.30371906972768725,-0.7904631735410159
220,-1.694748805451125,-0.3011838402633063,-0.7680285484923276
220,-1.70462821588728,-0.2866348638379946,-0.7515558335523201
220,-1.7078843880133052,-0.26865075368938524,-0.7508067396045021
220,-1.7026757501527057,-0.2579610558100778,-0.7662274166592251
220,-1.6919645302307378,-0.2607767121740559,-0.7886726858093719
220,-1.6819600758536135,-0.2752498419338658,-0.8049850298377529
221,-1.7296261833068225,-0.30801766942002523,-0.6776454277751237
221,-1.7338404913809187,-0.3189177515840025,-0.6616445893473163
221,-1.743104395738777,-0.3157690305653032,-0.638405771693835
221,-1.7519207526891447,-0.3002450363558902,-0.6215396518974085
221,-1.755214950317707,-0.28149373994602034,-0.6210206896653377
221,-1.7511297317920436,-0.2706668598562499,-0.6371570119283648
221,-1.7419663253495488,-0.2740577750412491,-0.6604018486706633
221,-1.733020869895972,-0.2895085620231544,-0.6771324844225788
222,-1.7819041139634457,-0.32263603912066596,-0.550541101591585
222,-1.784977727383299,-0.3336638308635624,-0.5337553281795004
222,-1.792707189776697,-0.32985763768655874,-0.5096730915241459
222,-1.8004868678221904,-0.3133038871597786,-0.4924017696266041
222,-1.8038528743936137,-0.29375076354236646,-0.4921352315178975
222,-1.8009130323682507,-0.2827918205349727,-0.5090312620318204
222,-1.7932942648848726,-0.2868011083571257,-0.5331159286845109
222,-1.7853808050789537,-0.3032860053435656,-0.5502769933945723
223,-1.8348368325332791,-0.336501036103275,-0.4258542739373015
223,-1.8367587618126047,-0.3476483772172045,-0.4082509873507625
223,-1.8429705433899706,-0.3431520302121404,-0.38329788977786367
223,-1.8497477697194822,-0.3255308854672145,-0.3656143363911394
223,-1.85321767746407,-0.30515408355728973,-0.3656176105892448
223,-1.8514348178111448,-0.2940693909947172,-0.38330577953718575
223,-1.8453445779679525,-0.2987291547611819,-0.4082588549069692
223,-1.8384282700793868,-0.31628764650088076,-0.42585752593308474
224,-1.8807649047869044,-0.34950487502384864,-0.2988755342236472
224,-1.8814798920684461,-0.3607144561428209,-0.28049129500342357
224,-1.886127347342379,-0.3555093935090653,-0.25474216461947863
224,-1.8918912909435188,-0.33685353294805076,-0.23671482905276997
224,-1.895496478609654,-0.31571614118377905,-0.23700904513420223
224,-1.8949259000676264,-0.3045606378313459,-0.25545160175199455
224,-1.8904109898035446,-0.3098871659418003,-0.2811994020540269
224,-1.8845026238363405,-0.32848894466519946,-0.29916842027141044
225,-1.9197993338052584,-0.36179193129795145,-0.17006300218913775
225,-1.919252274627873,-0.37300559223484714,-0.15093655237306056
225,-1.9222923996710841,-0.367075210284774,-0.1244669775730668
225,-1.9270372128670579,-0.34742089447915053,-0.10616313225347179
225,-1.93081250446263,-0.3255889843935329,-0.10676700893690473
225,-1.9315094064818024,-0.3144182839130875,-0.1259240396368558
225,-1.9286130052653614,-0.3204259596663157,-0.15239221974310466
225,-1.923718333779595,-0.3400373113611788,-0.1706654842301768
226,-1.9528923763923511,-0.37339238857826396,-0.040556962083762964
226,-1.9510360645130234,-0.3845571388235795,-0.020723386363378705
226,-1.9524383884008576,-0.3778872182641141,0.00640051281387504
226,-1.9561680118898903,-0.3572686812921139,0.024923391012417334
226,-1.9601496230900912,-0.3348030065853827,0.02399538860219629
226,-1.9621614229508733,-0.3236674556517261,0.004159955330500109
226,-1.9609142326945042,-0.3303686001077532,-0.02296381658123259
226,-1.9570291038303615,-0.35095793456434987,-0.041484837233220904
227,-1.9614503782029369,-0.3806762944828495,0.08831047585854976
227,-1.9582710014412685,-0.39163423536855974,0.1086189582047994
227,-1.958012367548423,-0.3842836690585429,0.1360676218000642
227,-1.960708807648883,-0.36294322830346387,0.15457668684751702
227,-1.9648935767837323,-0.34012550853131746,0.1533252681078501
227,-1.968232818461114,-0.3291801220279599,0.1330443049298922
227,-1.968656655182641,-0.33651423987557605,0.10559312404726497
227,-1.9658003308942837,-0.3578421235570959,0.08705653992707056
228,-1.9503048545218908,-0.38644023150553974,0.2167475964048751
228,-1.945769201809524,-0.39705569244915445,0.23734698023832004
228,-1.943832202496249,-0.3890646191682221,0.2648578662133074
228,-1.945504657249655,-0.36719577123645647,0.28316689928550187
228,-1.9499224341907,-0.3442574299093757,0.28159176343956693
228,-1.954621495265373,-0.3336349756470168,0.2610500180359507
228,-1.9567329011758348,-0.34156042721125823,0.2335324959491985
228,-1.9548970169410602,-0.36343626632440634,0.21516582470299153
229,-1.9295855865917813,-0.39274166913831915,0.34994151993397055
229,-1.9235893869294087,-0.4029172597356615,0.3707656595932873
229,-1.9198919115894364,-0.3942563366936135,0.3982243222411099
229,-1.9205280861289487,-0.37191748696575894,0.4162389641935893
229,-1.9252438905596492,-0.348967580133406,0.4143225940165211
229,-1.9314074105292187,-0.33876139199993294,0.39358830759701846
229,-1.935289101556111,-0.3473039839165159,0.3661170006812813
229,-1.9344855835918024,-0.3696734296482577,0.3480125059844513
230,-1.8983520322345921,-0.4015324907327295,0.48480304787487033
230,-1.890807856005266,-0.411155861759489,0.5057660364650644
230,-1.8853183912993303,-0.40180225546199705,0.5330406040501573
230,-1.8849606140030248,-0.37907503614067617,0.5506617612148895
230,-1.8900662017025818,-0.3562490189472256,0.5483969039962883
230,-1.8977821058661857,-0.3465674752384765,0.5275574266304407
230,-1.9034663329190045,-0.35574782137820216,0.5002621129573367
230,-1.9036523570707007,-0.3785332124672862,0.48251744539483854
231,-1.8583320890219228,-0.4153940663929978,0.6116108359381033
231,-1.8492525653114942,-0.4243657495277304,0.6326111431492689
231,-1.842093250905266,-0.4143272543309874,0.6595783345500467
231,-1.8409011706867766,-0.3913204643850541,0.6767343437697844
231,-1.8465005590040218,-0.3687631379864672,0.6741421450852993
231,-1.8557567522252578,-0.35970392367011883,0.6532979121248471
231,-1.863122017706262,-0.3695166035959908,0.6263002673838084
231,-1.8641374012033824,-0.39261092433601114,0.6089881851454274
232,-1.8086872837123695,-0.42818154428768235,0.7384527624794883
232,-1.798023322282627,-0.4363809020276334,0.7593980829698587
232,-1.789178578692102,-0.4256283812548586,0.7859275425665398
232,-1.7871783472736813,-0.40242257922583885,0.8025280246261424
232,-1.7933249757570424,-0.38027384155923716,0.7996117459722475
232,-1.804171738522669,-0.37195312892158733,0.7788560941191462
232,-1.8132348932120232,-0.3824256852172066,0.7522841383875736
232,-1.8150522940137985,-0.4057528423090015,0.7354939894373144
233,-1.7481734845170274,-0.43948041960421036,0.8664658860065418
233,-1.7358591299697939,-0.4467632177276306,0.8872499146143455
233,-1.7252962512158883,-0.4352581074959904,0.9131921638934553
233,-1.7225064053835664,-0.4119445002856228,0.9291340672335786
233,-1.729260428469115,-0.39036796521297706,0.9258984420892458
233,-1.7417654000345901,-0.38292443259353176,0.9053390928057095
233,-1.752560788458338,-0.3940932914202401,0.8793394470924465
233,-1.755159985842391,-0.41756763388706214,0.8631728668260477
234,-1.6733070633923213,-0.4473179645118554,0.9925621520848636
234,-1.6593163286378072,-0.4535195904038417,1.0130245891195733
234,-1.6470364912037918,-0.4412530351443574,1.0381695772579707
234,-1.6434837947398315,-0.41798438757090506,1.0533183676835502
234,-1.6508831879820522,-0.3972008101692211,1.0497836594099426
234,-1.6650741388191634,-0.3907932245662375,1.029581605990386
234,-1.6776018430663169,-0.40266627258818594,1.0043612122067611
234,-1.6809542898868313,-0.4261408812890446,0.9889520413701844
235,-1.630419458387074,-0.43987484051950815,1.0715550813727395
235,-1.6153798855704666,-0.4454691441173724,1.0918300439897606
235,-1.6019125573227713,-0.4327760561060865,1.1164984648345386
235,-1.5977233299144433,-0.40953921317475134,1.1311700013456456
235,-1.6054149119360894,-0.3892035410714049,1.127453476723416
235,-1.6206611484342053,-0.3833699812623784,1.1074622690854108
235,-1.6343846565563698,-0.3956305593104692,1.082705422992701
235,-1.6383671852285093,-0.4191066605847394,1.067750135305503
236,-1.5954152009460474,-0.42893342409235513,1.1232832664237857
236,-1.5796818914135728,-0.4341085335979935,1.1433519778871406
236,-1.5653801451441578,-0.42118965478719894,1.1675971557989058
236,-1.5607015811924851,-0.3980720135968101,1.1818832805295356
236,-1.5685384897692978,-0.3781130457531583,1.178056184179906
236,-1.5844822733837232,-0.3726737800765682,1.1582871066006
236,-1.5990443785279695,-0.3851329304724667,1.1339438009464087
236,-1.603512432368126,-0.4085147305988017,1.1193580465899384
237,-1.552870270383343,-0.41900761917213186,1.1811292628905037
237,-1.536332876863841,-0.4236603312412561,1.2009300614194083
237,-1.521108173511274,-0.4104753899365896,1.224654921173553
237,-1.5159245835033968,-0.3875254575678812,1.2384815194777263
237,-1.5239740074955053,-0.3680488526213664,1.2345375910773984
237,-1.5407268200632345,-0.3631025510639901,1.2150544023086602
237,-1.5562172150438844,-0.37579735943002684,1.1912195941418509
237,-1.5611853489152956,-0.39904088474906607,1.177075390895549
238,-1.5036395714573014,-0.4104949381820712,1.2445306790106063
238,-1.4861894943697695,-0.4145182445256556,1.26400556877899
238,-1.4699639541291916,-0.4010205915811721,1.2871220318263372
238,-1.4642727674353255,-0.37828142041498514,1.3004241983445688
238,-1.4726100701588556,-0.3593913094208151,1.296361112539065
238,-1.4902820432653743,-0.35504017125435977,1.2772237761803742
238,-1.5067800591425644,-0.3680144374856452,1.2539832109308535
238,-1.5122493116004598,-0.39108144469338846,1.2403434964978317
239,-1.4133433424162092,-0.4095077765737422,1.3478562644619818
239,-1.3943339649417383,-0.4122318025961521,1.3666931870080345
239,-1.3766016144242084,-0.3980705139798674,1.3886901718311637
239,-1.3703268374922446,-0.3757285514345322,1.4010656466994726
239,-1.3793571797557096,-0.35802201827201524,1.396834470280859
239,-1.3986040626041787,-0.35491116050605054,1.3783676129724374
239,-1.4166255685947677,-0.36849764899327236,1.3562204884774385
239,-1.4226628002722972,-0.39122644845026583,1.3434749551183964
240,-1.3069844722230242,-0.4141622212352504,1.449507688292265
240,-1.286389341809828,-0.41524457435957507,1.4675100337960256
240,-1.2672727310708287,-0.40028176624163214,1.4881551085984828
240,-1.2606099697489943,-0.3784820540048689,1.4994749526133124
240,-1.2704924260777721,-0.3622980181211491,1.4951255585714214
240,-1.2913477103404025,-0.3607640009994529,1.4775255399249336
240,-1.310776061676944,-0.37510385740709595,1.4566998684842385
240,-1.3171786278853457,-0.39735523958761215,1.4449777058360969
241,-1.2017329637247045,-0.41711954891953995,1.5358717143848952
241,-1.1797736400044396,-0.4164998217482086,1.5529696758389666
241,-1.1595353171320555,-0.40075071769555753,1.5722370902096665
241,-1.152633339687299,-0.3795686685417545,1.5825349182067812
241,-1.163318587050379,-0.3650003242369554,1.5781373151823725
241,-1.185564793027283,-0.3651059904241784,1.5614693383257818
241,-1.2061388872734156,-0.3801931547521896,1.541990566419725
241,-1.2127539402732186,-0.40188927150622367,1.531262763552023
242,-1.094033138500478,-0.4208762903367686,1.6124827398320125
242,-1.07088583935832,-0.41837623347459174,1.628591659221685
242,-1.049771157652999,-0.4017619396511733,1.6464245523462682
242,-1.0427979418650597,-0.3812581275707455,1.6557054806831575
242,-1.054283074110559,-0.3684713247329095,1.6513212978262481
242,-1.0777509635995517,-0.37039666015397665,1.6356665677233908
242,-1.0992294489605914,-0.38631859063812146,1.6175903409782624
242,-1.105882031703461,-0.4073971312558866,1.6078552346405133
243,-0.9794811918792097,-0.42297689552931345,1.6839826045848179
243,-0.955294312972502,-0.4183208334591705,1.6989734335290299
243,-0.9335011357656677,-0.4007153978679916,1.7152530633631604
243,-0.926584410035602,-0.38098200406978644,1.7234802916177907
243,-0.9388593066706385,-0.3702326596637618,1.719174584484434
243,-0.9634105796667376,-0.37425266719871697,1.7046598687192256
243,-0.9856008957163275,-0.39114285082793937,1.6881020160376463
243,-0.9921531845414642,-0.41151230663180444,1.6793986875771352
244,-0.8579340653965738,-0.42261444106315427,1.7498801268364026
244,-0.8329366680632314,-0.4154623835530168,1.7636161145521914
244,-0.8107348938805932,-0.3966946155643538,1.7782228764940216
244,-0.8040227765643626,-0.3778221366555184,1.7853660948048697
244,-0.8170364662146116,-0.3694109053409617,1.7812134292528536
244,-0.8424555179399337,-0.3758675290751934,1.7679724504469707
244,-0.8650942440206772,-0.39390754914127624,1.7530496502814192
244,-0.8713846644689114,-0.41347546951630737,1.7454114378268155
245,-0.7306266426627515,-0.41955594260535795,1.8087624927073445
245,-0.7051943034056773,-0.4094964071392387,1.8211199636359041
245,-0.6829906969549073,-0.3893301642187544,1.833960186610235
245,-0.6766774016575707,-0.371385341468886,1.8400121894153305
245,-0.6903101705668291,-0.3656485034180939,1.83609293755221
245,-0.7162391044741011,-0.37496117574107535,1.824245021064333
245,-0.7389273077353101,-0.39440236858597993,1.811048712902504
245,-0.7447439667543921,-0.413094062101017,1.804487172248341
246,-0.5984888351666748,-0.41246539243905384,1.8600840670265235
246,-0.5732037689026513,-0.398999307819496,1.8709533168575743
246,-0.5515822045463383,-0.37712443157354325,1.8819573738326627
246,-0.54590507330305,-0.3601527682596388,1.8869305648703425
246,-0.5599247505719606,-0.35747664690229825,1.883327916960139
246,-0.5858043000696784,-0.37016092609625945,1.8729771843235123
246,-0.6079669438972316,-0.391334538077719,1.8615753534629638
246,-0.6130495516475916,-0.4090880139377655,1.8560836635944353
247,-0.4629912648463787,-0.40105946578878227,1.9029900724321098
247,-0.4388142191020038,-0.38356922413335387,1.912301637715566
247,-0.4187055987190521,-0.3595684261152741,1.9214517924580634
247,-0.41401357328526234,-0.3435752643672857,1.9253907709991027
247,-0.42800338548498,-0.344408335248126,1.9221802264155696
247,-0.45290241118175323,-0.36111499877843295,1.9133886656403623
247,-0.4736183186179916,-0.3844696176489107,1.9037987350485257
247,-0.47758832573156584,-0.4012463633565682,1.8993397719249834
248,-0.32477275584371273,-0.38372626960848777,1.9357903628159312
248,-0.30335075277171286,-0.3615236979887519,1.9435242366079135
248,-0.28629845789401004,-0.33494311078124733,1.9508597661658544
248,-0.2831223735916309,-0.3199411312096295,1.953839019937196
248,-0.29631370194339557,-0.32479974226704433,1.9510794036022372
248,-0.3186198354226561,-0.346279733397496,1.9438568024446652
248,-0.3363524796190197,-0.3723168509107692,1.9360409845039501
248,-0.33864439766633214,-0.38804141421455407,1.9325504791545745
249,-0.20018946029577953,-0.3688028169852217,1.9554861432825978
249,-0.18381699980283606,-0.3419173337285666,1.9619687158258747
249,-0.17195356055117075,-0.312765729114366,1.9678991249821047
249,-0.1710220325600477,-0.29869856563949987,1.9701644666534657
249,-0.18231723458268537,-0.3075651704940323,1.9677859350735025
249,-0.19974309179440916,-0.33388944887854594,1.9617945681462141
249,-0.21234946717895095,-0.36265606351958485,1.9553530826378376
249,-0.21222756582984348,-0.3772844305728002,1.9525965566776198
250,-0.08111097020099012,-0.34880847205210735,1.9676815218021761
250,-0.07270420910466799,-0.3180981602557557,1.973206671721026
250,-0.06857618928301629,-0.2873057799317796,1.9780721943309378
250,-0.07060084802849909,-0.27459004900768963,1.9798062370210907
250,-0.07844010250740223,-0.2872103310463297,1.9777194661940518
250,-0.08804254127276173,-0.31764389045616276,1.9726550080249985
250,-0.09293842923074949,-0.34826765220972644,1.9672541782140014
250,-0.08971806496362543,-0.3612601282736995,1.9650594646073316
251,0.05418816373191735,-0.31230375650549813,1.9747243919489441
251,0.04969001790947682,-0.28063611286386236,1.9795910415666733
251,0.04197743229412778,-0.2513745785454859,1.9836973393169839
251,0.03606233340090524,-0.2415726998064749,1.9850311222729233
251,0.03454054747287737,-0.2571255695479195,1.9831035801589239
251,0.037809364930560814,-0.2890012877712228,1.9786498237849797
251,0.04482570293383025,-0.3183888864133163,1.97398723170622
251,0.05197014941422851,-0.32798267646489343,1.9722405748495788
252,0.20066528795673955,-0.24171523471137865,1.9751761695412546
252,0.18095882212624154,-0.2166442577476858,1.9799830513127223
252,0.16046447156101923,-0.19603601971650228,1.9838938342427386
252,0.15151626093460124,-0.19168975593330426,1.9850218067690413
252,0.15867460600456093,-0.2067155864599909,1.9829535417981432
252,0.17741397118442664,-0.23257783750140681,1.9784957784988426
252,0.1974471320077555,-0.25357343906773855,1.9740133875602952
252,0.2073624500163609,-0.25712841146031745,1.9725363133663996
253,0.3190412240401831,-0.09781646803510997,1.9719635031270428
253,0.2888275152383336,-0.08780660192123535,1.9770847449771334
253,0.26175680812428176,-0.08252424182085978,1.9810776220616597
253,0.25378406483894544,-0.08475026749629373,1.9820208026945956
