index,d,theta,phi
203,1.4696487852382145,89.42091382865253,331.38625962782544
204,1.4266449097802858,100.42858984349651,332.9897623057246
204,1.4266449097802858,100.00464109382953,333.3042581449456
204,1.4266449097802858,99.39645726514912,333.22122918766075
204,1.4266449097802858,98.9603041958803,332.7893126709778
204,1.4266449097802858,98.95167443873005,332.26151943255667
204,1.4266449097802858,99.37562318839703,331.94702359333564
204,1.4266449097802858,99.98380701707744,332.0300525506205
204,1.4266449097802858,100.41996008634626,332.46196906730347
205,1.3949678523826277,111.58758638169247,333.56024320836997
205,1.3949678523826277,111.19198820626367,333.8661141533509
205,1.3949678523826277,110.60569267017712,333.799346613375
205,1.3949678523826277,110.17214374691353,333.3990521078339
205,1.3949678523826277,110.14530851576846,332.89971772913003
205,1.3949678523826277,110.54090669119726,332.5938467841491
205,1.3949678523826277,111.12720222728382,332.660614324125
205,1.3949678523826277,111.5607511505474,333.0609088296661
206,1.3958727425865154,122.6338989464019,334.16066945501893
206,1.3958727425865154,122.26221643691869,334.45799642543767
206,1.3958727425865154,121.69466590987167,334.40435517824477
206,1.3958727425865154,121.26371076667301,334.0311680285432
206,1.3958727425865154,121.22179868543404,333.5570429473248
206,1.3958727425865154,121.59348119491725,333.2597159769061
206,1.3958727425865154,122.16103172196426,333.313357224099
206,1.3958727425865154,122.59198686516292,333.68654437380053
207,1.415619731276023,133.26871354203516,334.52694149119344
207,1.415619731276023,132.91654753594793,334.81642416021873
207,1.415619731276023,132.36416281355218,334.77319152229154
207,1.415619731276023,131.93513885357964,334.42256867037247
207,1.415619731276023,131.88079207319922,333.9699457158378
207,1.415619731276023,132.23295807928645,333.6804630468125
207,1.415619731276023,132.7853428016822,333.7236956847397
207,1.415619731276023,133.21436676165473,334.0743185366588
208,1.449834457251241,143.3294751824622,334.5218481209666
208,1.449834457251241,142.99288955159528,334.804512897524
208,1.449834457251241,142.45215990669394,334.7695201293559
208,1.449834457251241,142.02403834016414,334.43736810547034
208,1.449834457251241,141.95931265933467,334.00262697668967
208,1.449834457251241,142.2958982902016,333.7199622001323
208,1.449834457251241,142.83662793510294,333.75495496830035
208,1.449834457251241,143.26474950163274,334.0871069921859
209,1.3343911685933774,152.0517438225435,330.9244435377433
209,1.3343911685933774,151.72452562870984,331.20209354593436
209,1.3343911685933774,151.1889668285166,331.17183023844507
209,1.3343911685933774,150.7587905036687,330.85138145036035
209,1.3343911685933774,150.68598811105025,330.4284617356942
209,1.3343911685933774,151.0132063048839,330.15081172750314
209,1.3343911685933774,151.54876510507714,330.18107503499243
209,1.3343911685933774,151.97894142992504,330.50152382307715
210,1.2189211780131641,162.0806111479235,323.2513699428026
210,1.2189211780131641,161.7598282959475,323.5249033251996
210,1.2189211780131641,161.22438007098205,323.4981776791128
210,1.2189211780131641,160.78792478126329,323.18684852555674
210,1.2189211780131641,160.706132016139,322.7732882603224
210,1.2189211780131641,161.026914868115,322.4997548779254
210,1.2189211780131641,161.56236309308045,322.5264805240122
210,1.2189211780131641,161.99881838279921,322.83780967756826
211,1.6805041349844991,125.60833133145478,163.64533784918632
211,1.6805041349844991,125.08107240274681,163.98312349463927
211,1.6805041349844991,124.28863229969262,163.83639484703238
211,1.6805041349844991,123.695211687293,163.2911035581451
211,1.6805041349844991,123.64842831209991,162.66667386956368
211,1.6805041349844991,124.17568724080787,162.32888822411073
211,1.6805041349844991,124.96812734386207,162.47561687171762
211,1.6805041349844991,125.56154795626169,163.0209081606049
212,1.487810475255501,120.73292004351283,158.90348297824505
212,1.487810475255501,120.18972341542802,159.2440756687524
212,1.487810475255501,119.38322220359854,159.08574750897336
212,1.487810475255501,118.78585387984376,158.5212449876009
212,1.487810475255501,118.74754870648717,157.8812460256612
212,1.487810475255501,119.29074533457198,157.54065333515385
212,1.487810475255501,120.09724654640146,157.6989814949329
212,1.487810475255501,120.69461487015624,158.26348401630534
213,1.3347578354750347,113.00854861029762,156.46584790967887
213,1.3347578354750347,112.44597505688631,156.80766396004702
213,1.3347578354750347,111.62717427056359,156.63319792300103
213,1.3347578354750347,111.03178864707557,156.04464963686897
213,1.3347578354750347,111.00858700981956,155.3867827055555
213,1.3347578354750347,111.57116056323088,155.04496665518735
213,1.3347578354750347,112.3899613495536,155.21943269223334
213,1.3347578354750347,112.98534697304162,155.8079809783654
214,1.3985274986517067,102.13368847600944,155.6254713803451
214,1.3985274986517067,101.54435472266832,155.96727156206234
214,1.3985274986517067,100.71123231490013,155.7693706785921
214,1.3985274986517067,100.12235306005856,155.14769638346564
214,1.3985274986517067,100.12267443902962,154.46641704738929
214,1.3985274986517067,100.71200819237075,154.12461686567204
214,1.3985274986517067,101.54513060013893,154.32251774914226
214,1.3985274986517067,102.1340098549805,154.94419204426873
215,1.348237035255778,90.07504688703683,151.78910114073304
215,1.348237035255778,89.44655678841971,152.13189074941937
215,1.348237035255778,88.58729041566264,151.9013844991539
215,1.348237035255778,88.00059435623558,151.23260982513034
215,1.348237035255778,88.03014720476004,150.5173258612201
215,1.348237035255778,88.65863730337716,150.17453625253376
215,1.348237035255778,89.51790367613424,150.40504250279923
215,1.348237035255778,90.1045997355613,151.07381717682279
216,1.3986938748825632,78.43379540888499,149.2854525507493
216,1.3986938748825632,77.7636910368681,149.62738112842732
216,1.3986938748825632,76.87795014821721,149.36119472240753
216,1.3986938748825632,76.29542774275565,148.64282171921693
216,1.3986938748825632,76.35735754521657,147.89307528128194
216,1.3986938748825632,77.02746191723347,147.55114670360393
216,1.3986938748825632,77.91320280588435,147.81733310962372
216,1.3986938748825632,78.49572521134591,148.53570611281432
217,1.4656180692561074,68.20651368095847,146.706604726776
217,1.4656180692561074,67.494181099217,147.04654619859798
217,1.4656180692561074,66.58117579162888,146.74367025661218
217,1.4656180692561074,66.00232388486062,145.97539751991732
217,1.4656180692561074,66.09670897529153,145.19177173806776
217,1.4656180692561074,66.809041557033,144.85183026624577
217,1.4656180692561074,67.72204686462112,145.15470620823157
217,1.4656180692561074,68.30089877138938,145.92297894492643
218,1.5213421521212773,58.419639263380844,142.99115807391163
218,1.5213421521212773,57.65994931745961,143.32805227109745
218,1.5213421521212773,56.71526426336961,142.98363335033918
218,1.5213421521212773,56.138967793625596,142.15965724427912
218,1.5213421521212773,56.268646564255874,141.33879798077587
218,1.5213421521212773,57.028336510177105,141.00190378359005
218,1.5213421521212773,57.97302156426711,141.34632270434832
218,1.5213421521212773,58.54931803401112,142.17029881040838
219,1.5000739333926179,47.47852754282232,134.01668853285332
219,1.5000739333926179,46.651125693573874,134.34986830042337
219,1.5000739333926179,45.656274933248795,133.9464801786487
219,1.5000739333926179,45.07674534470833,133.0428234583647
219,1.5000739333926179,45.25201750112299,132.16824799058418
219,1.5000739333926179,46.07941935037144,131.83506822301413
219,1.5000739333926179,47.07427011069652,132.2384563447888
219,1.5000739333926179,47.653799699236984,133.1421130650728
220,1.4762157588821494,37.55069209853882,119.74634065500419
220,1.4762157588821494,36.642692662247114,120.07664880711913
220,1.4762157588821494,35.582186330556304,119.60379101474017
220,1.4762157588821494,34.990403329588325,118.60476095956908
220,1.4762157588821494,35.21400211532837,117.66477689870675
220,1.4762157588821494,36.12200155162007,117.33446874659181
220,1.4762157588821494,37.18250788331088,117.80732653897077
220,1.4762157588821494,37.77429088427886,118.80635659414186
221,1.4285697243874693,30.58155322515835,95.64616097039406
221,1.4285697243874693,29.578605730644902,95.98206598449212
221,1.4285697243874693,28.42503735165292,95.43309099114273
221,1.4285697243874693,27.796592799471163,94.32081809604631
221,1.4285697243874693,28.061406369568214,93.29680167609031
221,1.4285697243874693,29.06435386408166,92.96089666199225
221,1.4285697243874693,30.21792224307364,93.50987165534164
221,1.4285697243874693,30.8463667952554,94.62214455043807
222,1.417710686785213,28.412903840691378,61.84894258546887
222,1.417710686785213,27.30254376919691,62.20822861304068
222,1.417710686785213,26.019917351005926,61.585301857974045
222,1.417710686785213,25.31636974643668,60.345064365021926
222,1.417710686785213,25.60402960047073,59.21403043699207
222,1.417710686785213,26.7143896719652,58.854744409420256
222,1.417710686785213,27.997016090156183,59.47767116448689
222,1.417710686785213,28.700563694725428,60.71790865743901
223,1.4012422682034682,31.760562444146757,25.080517576761782
223,1.4012422682034682,30.541370591880504,25.484395946707842
223,1.4012422682034682,29.10202491787641,24.80320609884321
223,1.4012422682034682,28.285674597023025,23.435979807496114
223,1.4012422682034682,28.570526575628634,22.183619691304624
223,1.4012422682034682,29.789718427894883,21.779741321358564
223,1.4012422682034682,31.22906410189898,22.460931169223198
223,1.4012422682034682,32.045414422752366,23.82815746057029
224,1.3840445126559335,37.32688490311386,305.45644085811387
224,1.3840445126559335,36.610764364494024,305.75197419947796
224,1.3840445126559335,35.82369486462132,305.4288154766621
224,1.3840445126559335,35.426731041990955,304.6762666866926
224,1.3840445126559335,35.65240892012833,303.93516070438613
224,1.3840445126559335,36.368529458748164,303.63962736302204
224,1.3840445126559335,37.15559895862087,303.9627860858379
224,1.3840445126559335,37.55256278125123,304.7153348758074
225,1.281591534885433,42.62621248028246,258.33013338465014
225,1.281591534885433,41.91752701023401,258.6308249181938
225,1.281591534885433,41.1079668726021,258.310729579809
225,1.281591534885433,40.67176141645487,257.5573548774691
225,1.281591534885433,40.864433882022226,256.8120174942561
225,1.281591534885433,41.57311935207068,256.51132596071244
225,1.281591534885433,42.38267948970259,256.83142129909726
225,1.281591534885433,42.81888494584982,257.58479600143716
226,1.282852978513906,53.70427668645997,233.39695169554432
226,1.282852978513906,53.03418904059352,233.70815909944037
226,1.282852978513906,52.22873738129326,233.42325698538954
226,1.282852978513906,51.75974436674136,232.70913714785408
226,1.282852978513906,51.90193974420409,231.98412130250256
226,1.282852978513906,52.572027390070545,231.6729138986065
226,1.282852978513906,53.377479049370805,231.95781601265733
226,1.282852978513906,53.846472063922704,232.6719358501928
227,1.3103181931527168,65.3375594629986,222.82626261712423
227,1.3103181931527168,64.70996957511511,223.143353155266
227,1.3103181931527168,63.92156402258543,222.8956643320038
227,1.3103181931527168,63.43418008543118,222.22828890075638
227,1.3103181931527168,63.53332066395453,221.5321663379539
227,1.3103181931527168,64.16091055183801,221.21507579981213
227,1.3103181931527168,64.9493161043677,221.46276462307432
227,1.3103181931527168,65.43670004152195,222.13014005432174
228,1.1487525627070436,77.42561814003132,222.81566664190896
228,1.1487525627070436,76.84470300624525,223.13432349960743
228,1.1487525627070436,76.08446178057731,222.92523961299688
228,1.1487525627070436,75.59023346234862,222.31089348718007
228,1.1487525627070436,75.65153029746868,221.65116075066916
228,1.1487525627070436,76.23244543125475,221.3325038929707
228,1.1487525627070436,76.99268665692269,221.54158777958125
228,1.1487525627070436,77.48691497515138,222.15593390539806
229,1.0584090985855954,91.29193937300025,221.64893894264185
229,1.0584090985855954,90.75511548363089,221.96672473632844
229,1.0584090985855954,90.02130956773237,221.7928250459703
229,1.0584090985855954,89.52037517868844,221.22910795168673
229,1.0584090985855954,89.54575288774194,220.60579128196753
229,1.0584090985855954,90.0825767771113,220.28800548828093
229,1.0584090985855954,90.81638269300981,220.46190517863909
229,1.0584090985855954,91.31731708205375,221.02562227292265
230,1.0287999113505988,106.54439414268153,219.477976175195
230,1.0287999113505988,106.04621838832874,219.79335102417224
230,1.0287999113505988,105.33444217119089,219.6497926191171
230,1.0287999113505988,104.82601434589269,219.13139552671825
230,1.0287999113505988,104.81876503700597,218.54182973300811
230,1.0287999113505988,105.31694079135876,218.2264548840309
230,1.0287999113505988,106.02871700849661,218.37001328908602
230,1.0287999113505988,106.53714483379481,218.88841038148487
231,1.055783690729782,119.22375040183219,221.11007194617358
231,1.055783690729782,118.75512184349353,221.42206939733208
231,1.055783690729782,118.06207113981989,221.30112923248987
231,1.055783690729782,117.55057799361107,220.8180965599759
231,1.055783690729782,117.52026815285531,220.25592536827955
231,1.055783690729782,117.98889671119397,219.94392791712104
231,1.055783690729782,118.68194741486761,220.06486808196325
231,1.055783690729782,119.19344056107643,220.5479007544772
232,1.0847778638767478,135.28730551216225,223.53550387599765
232,1.0847778638767478,134.84961204498705,223.8431271298749
232,1.0847778638767478,134.17514795636154,223.74607203330828
232,1.0847778638767478,133.6590051620689,223.3011921455691
232,1.0847778638767478,133.60353311088463,222.76909207126798
232,1.0847778638767478,134.04122657805982,222.46146881739074
232,1.0847778638767478,134.71569066668533,222.55852391395734
232,1.0847778638767478,135.23183346097798,223.00340380169652
233,1.112313190694959,153.2438313140797,227.21255026618843
233,1.112313190694959,152.83389897708602,227.515705920155
233,1.112313190694959,152.17443889233596,227.4408542796896
233,1.112313190694959,151.65175383363237,227.03184242061099
233,1.112313190694959,151.57202561951405,226.52826394279595
233,1.112313190694959,151.98195795650773,226.22510828882938
233,1.112313190694959,152.6414180412578,226.29995992929477
233,1.112313190694959,153.16410309996138,226.7089717883734
234,1.4635457588541605,136.59160819469142,29.917446655411
234,1.4635457588541605,135.78230978896437,30.412170274624714
234,1.4635457588541605,134.51680074892732,30.17102970457432
234,1.4635457588541605,133.53639910692826,29.335281820756954
234,1.4635457588541605,133.41541084827733,28.39449639878822
234,1.4635457588541605,134.22470925400438,27.899772779574505
234,1.4635457588541605,135.49021829404143,28.1409133496249
234,1.4635457588541605,136.4706199360405,28.976661233442265
235,1.185715409536791,125.1328517684581,41.95863186793976
235,1.185715409536791,124.34365139309104,42.424395301657995
235,1.185715409536791,123.14501424193801,42.17041780142213
235,1.185715409536791,122.23908570178024,41.34547594233273
235,1.185715409536791,122.15654642490128,40.432809477275086
235,1.185715409536791,122.94574680026834,39.96704604355685
235,1.185715409536791,124.14438395142136,40.22102354379271
235,1.185715409536791,125.05031249157913,41.04596540288211
236,1.0023189158137245,113.33453171853155,59.69248224153182
236,1.0023189158137245,112.57334575564091,60.12511734146719
236,1.0023189158137245,111.45340146552171,59.862491352481555
236,1.0023189158137245,110.63074702422344,59.058447017091055
236,1.0023189158137245,110.5872822463122,58.18398260221818
236,1.0023189158137245,111.34846820920284,57.75134750228281
236,1.0023189158137245,112.46841249932204,58.013973491268445
236,1.0023189158137245,113.29106694062031,58.818017826658945
237,1.05530171324923,86.48171600114571,79.35124670689424
237,1.05530171324923,85.6989866750108,79.74779407891
237,1.05530171324923,84.6291625475776,79.431934357713
237,1.05530171324923,83.89893208334252,78.58869388417304
237,1.05530171324923,83.93605438459647,77.71203149134794
237,1.05530171324923,84.71878371073139,77.31548411933218
237,1.05530171324923,85.7886078381646,77.63134384052918
237,1.05530171324923,86.51883830239967,78.47458431406915
238,1.2018967977659312,62.10716145223168,106.89139560390109
238,1.2018967977659312,61.295596030423816,107.25154896924266
238,1.2018967977659312,60.266926625648196,106.88101104169832
238,1.2018967977659312,59.62373382402412,105.99683791384989
238,1.2018967977659312,59.74279124552223,105.11696621250516
238,1.2018967977659312,60.55435666733009,104.75681284716359
238,1.2018967977659312,61.58302607210571,105.12735077470793
238,1.2018967977659312,62.226218873729785,106.01152390255636
239,1.303249046743561,51.42091202603233,142.53213705715882
239,1.303249046743561,50.62784605862631,142.86449982410772
239,1.303249046743561,49.66383094310614,142.48919349152948
239,1.303249046743561,49.093573659810865,141.6260674190039
239,1.303249046743561,49.25112319125282,140.78072915377868
239,1.303249046743561,50.044189158658845,140.44836638682978
239,1.303249046743561,51.008204274179015,140.82367271940802
239,1.303249046743561,51.57846155747429,141.6867987919336
240,1.3934356870623774,54.01472561401518,220.792077821952
240,1.3934356870623774,53.334609822620415,221.10450953189448
240,1.3934356870623774,52.51438483685101,220.81142655203652
240,1.3934356870623774,52.03452732917339,220.08451291707823
240,1.3934356870623774,52.17613131957857,219.34958477570424
240,1.3934356870623774,52.856247110973335,219.03715306576177
240,1.3934356870623774,53.67647209674274,219.33023604561973
240,1.3934356870623774,54.15632960442036,220.05714968057802
241,1.17134311795914,52.08878007824943,267.90377929262473
241,1.17134311795914,51.43716333454531,268.21439318159224
241,1.17134311795914,50.66276270826924,267.946957065246
241,1.17134311795914,50.21921158358353,267.25813139347326
241,1.17134311795914,50.36633619372323,266.55142090268777
241,1.17134311795914,51.017952937427346,266.24080701372026
241,1.17134311795914,51.792353563703415,266.5082431300665
241,1.17134311795914,52.23590468838913,267.19706880183924
242,1.1386439028352981,58.44883443223554,300.75253870676556
242,1.1386439028352981,57.8491354734325,301.07236178658934
242,1.1386439028352981,57.1173633540248,300.8550384565444
242,1.1386439028352981,56.68218025699498,300.227873775951
242,1.1386439028352981,56.79851053846758,299.55825230885944
242,1.1386439028352981,57.39820949727063,299.23842922903566
242,1.1386439028352981,58.12998161667832,299.4557525590806
242,1.1386439028352981,58.56516471370814,300.082917239674
243,1.1301358832091828,68.06052303614369,314.97344799491765
243,1.1301358832091828,67.51325390749545,315.29907169996295
243,1.1301358832091828,66.81648921179921,315.1274530067941
243,1.1301358832091828,66.37838425801105,314.5591238183127
243,1.1301358832091828,66.45557498631725,313.9270036652386
243,1.1301358832091828,67.00284411496548,313.6013799601933
243,1.1301358832091828,67.69960881066173,313.77299865336215
243,1.1301358832091828,68.13771376444988,314.34132784184357
244,1.228050641070636,76.87529562022374,322.7917949706597
244,1.228050641070636,76.36860900143876,323.11797088589844
244,1.228050641070636,75.6995684794023,322.978534000889
244,1.228050641070636,75.26008891814618,322.4551645517748
244,1.228050641070636,75.30761148426845,321.8544452637153
244,1.228050641070636,75.81429810305343,321.52826934847656
244,1.228050641070636,76.48333862508989,321.667706233486
244,1.228050641070636,76.922818186346,322.1910756826002
245,1.2927903271737804,88.27759308627587,327.9915093517191
245,1.2927903271737804,87.81436379159753,328.3133950726534
245,1.2927903271737804,87.17634294741711,328.20478407843495
245,1.2927903271737804,86.73727451117878,327.72929921645397
245,1.2927903271737804,86.754358818021,327.1654730701559
245,1.2927903271737804,87.21758811269935,326.8435873492216
245,1.2927903271737804,87.85560895687976,326.95219834344005
245,1.2927903271737804,88.29467739311809,327.42768320542103
246,1.3139005305638627,101.33909990270438,331.0708023947408
246,1.3139005305638627,100.91640774549629,331.384231959536
246,1.3139005305638627,100.30885447072416,331.301359822368
246,1.3139005305638627,99.87233654688532,330.8707313572469
246,1.3139005305638627,99.86256025354562,330.3446028786967
246,1.3139005305638627,100.28525241075371,330.0311733139015
246,1.3139005305638627,100.89280568552584,330.1140454510695
246,1.3139005305638627,101.32932360936468,330.5446739161906
247,1.366267991356381,112.03143968950297,333.49201926770354
247,1.366267991356381,111.63682053903197,333.7975319036502
247,1.366267991356381,111.05127134583333,333.7312874365188
247,1.366267991356381,110.61779888584618,333.3320909767226
247,1.366267991356381,110.59032544721578,332.83378639635896
247,1.366267991356381,110.98494459768678,332.5282737604123
247,1.366267991356381,111.57049379088542,332.5945182275437
247,1.366267991356381,112.00396625087257,332.9937146873399
248,1.3815330229339435,123.65992916468771,334.30148212304294
248,1.3815330229339435,123.29033231853197,334.5980367721546
248,1.3815330229339435,122.72443749656453,334.5455388425555
248,1.3815330229339435,122.29373821061722,334.17474090940834
248,1.3815330229339435,122.25053226109354,333.7028513730508
248,1.3815330229339435,122.62012910724928,333.40629672393914
248,1.3815330229339435,123.18602392921672,333.45879465353823
248,1.3815330229339435,123.61672321516403,333.8295925866854
249,1.4142400214479152,134.42886814727893,334.7267001043376
249,1.4142400214479152,134.07874982482517,335.0153636334856
249,1.4142400214479152,133.52798294592287,334.97324525375785
249,1.4142400214479152,133.09919927852707,334.6250173407737
249,1.4142400214479152,133.0435744796742,334.1746670831624
249,1.4142400214479152,133.39369280212796,333.8860035540144
249,1.4142400214479152,133.94445968103025,333.92812193374215
249,1.4142400214479152,134.37324334842606,334.2763498467263
250,1.4721747767615774,143.71721480661412,335.1688005510127
250,1.4721747767615774,143.3815863783104,335.45119061952624
250,1.4721747767615774,142.84178144281256,335.41679310634834
250,1.4721747767615774,142.41401041029928,335.0857576081866
250,1.4721747767615774,142.3488557500265,334.6520002302373
250,1.4721747767615774,142.68448417833022,334.36961016172376
250,1.4721747767615774,143.22428911382806,334.40400767490166
250,1.4721747767615774,143.65206014634134,334.7350431730634
251,1.499955624806614,153.19368291936686,334.1252471830075
251,1.499955624806614,152.86989516881513,334.4019749425771
251,1.499955624806614,152.33801763943939,334.3738693130248
251,1.499955624806614,151.90961697442646,334.05739419096324
251,1.499955624806614,151.83564447321126,333.6379364107425
251,1.499955624806614,152.159432223763,333.3612086511729
251,1.499955624806614,152.69130975313874,333.3893142807252
251,1.499955624806614,153.11971041815167,333.70578940278676
252,1.8487391499952068,136.32322869977898,166.90951482372478
252,1.8487391499952068,135.81803505217627,167.24555157518623
252,1.8487391499952068,135.0384529342392,167.11753860035543
252,1.8487391499952068,134.44115097767173,166.60046416372856
252,1.8487391499952068,134.37602056779915,165.99722345752522
252,1.8487391499952068,134.88121421540185,165.66118670606377
252,1.8487391499952068,135.66079633333894,165.78919968089457
252,1.8487391499952068,136.2580982899064,166.30627411752144
253,1.60980997975817,131.8900627262711,161.89491851659
253,1.60980997975817,131.37082382948938,162.23402301257
253,1.60980997975817,130.57809418697158,162.09618447295472
253,1.60980997975817,129.97624407200945,161.5621468448331
253,1.60980997975817,129.917829119432,160.94474212794125
253,1.60980997975817,130.43706801621374,160.60563763196126
253,1.60980997975817,131.22979765873154,160.74347617157653
253,1.60980997975817,131.83164777369367,161.27751379969814
254,1.4409825961995517,126.26288675444732,159.90978695172478
254,1.4409825961995517,125.73132076940684,160.2499407816265
254,1.4409825961995517,124.93098326404278,160.10178027100596
254,1.4409825961995517,124.33070109452157,159.55209583757653
254,1.4409825961995517,124.28211141449799,158.92288516741584
254,1.4409825961995517,124.81367739953848,158.58273133751413
254,1.4409825961995517,125.61401490490253,158.73089184813466
254,1.4409825961995517,126.21429707442374,159.2805762815641
255,1.4772458302736888,115.54734451162949,159.09976007556912
255,1.4772458302736888,114.99408361925813,159.44007864433485
255,1.4772458302736888,114.18357792294232,159.27241952842905
255,1.4772458302736888,113.59061066720318,158.69499516409385
255,1.4772458302736888,113.56253402840957,158.04605291271213
255,1.4772458302736888,114.11579492078093,157.7057343439464
255,1.4772458302736888,114.92630061709674,157.8733934598522
255,1.4772458302736888,115.51926787283588,158.4508178241874
256,1.5001763711300748,104.57355678757993,157.74674798624878
256,1.5001763711300748,103.99348488363061,158.08748494361166
256,1.5001763711300748,103.16810306257405,157.8966341766199
256,1.5001763711300748,102.58090880104898,157.28599347618794
256,1.5001763711300748,102.57587253370913,156.61326788289185
256,1.5001763711300748,103.15594443765845,156.27253092552897
256,1.5001763711300748,103.98132625871501,156.46338169252073
256,1.5001763711300748,104.56852052024009,157.07402239295268
257,1.5180143559281778,93.69899062424601,155.86542899434752
257,1.5180143559281778,93.08732929022742,156.20647375128934
257,1.5180143559281778,92.24272710144308,155.98876656014997
257,1.5180143559281778,91.65994056527285,155.3398373408727
257,1.5180143559281778,91.6803581306368,154.63982002908998
257,1.5180143559281778,92.2920194646554,154.29877527214816
257,1.5180143559281778,93.13662165343973,154.51648246328753
257,1.5180143559281778,93.71940818960996,155.1654116825648
258,1.5424445784730807,83.19179884178256,153.61889519548848
258,1.5424445784730807,82.54454786365531,153.95968024409387
258,1.5424445784730807,81.67731422788582,153.71172378276393
258,1.5424445784730807,81.0981116365617,153.02027534366763
258,1.5424445784730807,81.146229112319,152.2903760447459
258,1.5424445784730807,81.79348009044625,151.9495909961405
258,1.5424445784730807,82.66071372621575,152.19754745747045
258,1.5424445784730807,83.23991631753987,152.88899589656674
259,1.5637914042074155,72.92188708006226,150.6879596178851
259,1.5637914042074155,72.2340689396423,151.02767149028892
259,1.5637914042074155,71.34013200508328,150.74501674669003
259,1.5637914042074155,70.76373240874362,150.00557070241956
259,1.5637914042074155,70.84251721681274,149.24249082156803
259,1.5637914042074155,71.5303353572327,148.9027789491642
259,1.5637914042074155,72.42427229179172,149.1854336927631
259,1.5637914042074155,73.00067188813138,149.92487973703356
260,1.5780793369742219,62.74600359022189,146.64909898256008
260,1.5780793369742219,62.01116359797157,146.98663663783236
260,1.5780793369742219,61.085327001376896,146.6633212872875
260,1.5780793369742219,60.51083632218168,145.86854667835124
260,1.5780793369742219,60.62422040880155,145.06788099790867
260,1.5780793369742219,61.35906040105187,144.7303433426364
260,1.5780793369742219,62.28489699764654,145.05365869318126
260,1.5780793369742219,62.859387676841756,145.8484333021175
261,1.6120342549204716,53.02359083772442,141.80157684840785
261,1.6120342549204716,52.23700149022662,142.13547277163087
261,1.6120342549204716,51.275625203494045,141.76660245432555
261,1.6120342549204716,50.70262316775075,140.91104512561245
261,1.6120342549204716,50.85365220426777,140.06997466526403
261,1.6120342549204716,51.64024155176557,139.736078742041
261,1.6120342549204716,52.60161783849814,140.10494905934632
261,1.6120342549204716,53.174619874241436,140.96050638805943
262,1.6002177547346488,43.21920471708824,132.9661419978431
262,1.6002177547346488,42.36771464888015,133.29578832298176
262,1.6002177547346488,41.358081663590966,132.8698743336322
262,1.6002177547346488,40.78173507098384,131.93789466835094
262,1.6002177547346488,40.97629088838051,131.04579037520378
262,1.6002177547346488,41.8277809565886,130.7161440500651
262,1.6002177547346488,42.837413941877784,131.14205803941468
262,1.6002177547346488,43.41376053448491,132.07403770469594
263,1.5944878950453027,33.95117535881645,118.73954080208723
263,1.5944878950453027,33.02016170348518,119.06580775602565
263,1.5944878950453027,31.94558570222023,118.57085302766782
263,1.5944878950453027,31.356919402761967,117.54461438412508
263,1.5944878950453027,31.598995539621054,116.58824850455339
263,1.5944878950453027,32.53000919495232,116.26198155061498
263,1.5944878950453027,33.60458519621727,116.7569362789728
263,1.5944878950453027,34.19325149567553,117.78317492251554
264,1.6289776686492667,26.600813320913744,97.62373026524804
264,1.6289776686492667,25.57721697116351,97.95207440343867
264,1.6289776686492667,24.416242087045426,97.38036586685492
264,1.6289776686492667,23.797972010101336,96.24350376250308
264,1.6289776686492667,24.08458096619563,95.20744649256446
264,1.6289776686492667,25.108177315945866,94.87910235437383
264,1.6289776686492667,26.26915220006395,95.45081089095758
264,1.6289776686492667,26.88742227700804,96.58767299530942
265,1.69340770629078,22.823903902204098,67.5775619675729
265,1.69340770629078,21.693115323425445,67.92213795219033
265,1.69340770629078,20.41261198361481,67.271082282361
265,1.69340770629078,19.73249537256922,66.00577453961105
265,1.69340770629078,20.05116857704395,64.86741483906772
265,1.69340770629078,21.1819571558226,64.5228388544503
265,1.69340770629078,22.462460495633238,65.17389452427963
265,1.69340770629078,23.14257710667883,66.43920226702957
266,1.508095105389577,12.684365715939037,48.42476486617163
266,1.508095105389577,11.413966606898224,48.76575222872936
266,1.508095105389577,10.011762840614598,47.99314033738519
266,1.508095105389577,9.299146366166473,46.55951475963781
266,1.508095105389577,9.693558249515062,45.30467391556665
266,1.508095105389577,10.963957358555877,44.96368655300892
266,1.508095105389577,12.366161124839504,45.73629844435309
266,1.508095105389577,13.078777599287628,47.169924022100474
267,1.375147042455097,12.279883742297296,298.0351446854533
267,1.375147042455097,11.381564377140622,298.23737609459477
267,1.375147042455097,10.535337820011833,297.7060991293421
267,1.375147042455097,10.236912111236684,296.7525286305638
267,1.375147042455097,10.661100983654853,295.93525326376545
267,1.375147042455097,11.559420348811527,295.733021854624
267,1.375147042455097,12.405646905940316,296.2642988198767
267,1.375147042455097,12.704072614715464,297.21786931865495
268,1.2513435769847545,19.69189574672646,167.5547675268078
268,1.2513435769847545,18.753560562060986,167.83443923896291
268,1.2513435769847545,17.745733002117085,167.30431223963114
268,1.2513435769847545,17.258784782976512,166.27492773524085
268,1.2513435769847545,17.577963567238385,165.3492852075672
268,1.2513435769847545,18.516298751903857,165.06961349541209
268,1.2513435769847545,19.52412631184776,165.59974049474386
268,1.2513435769847545,20.01107453098833,166.62912499913415
269,1.1874910778822718,34.29041187990791,133.4555981347952
269,1.1874910778822718,33.3897335961006,133.77457940271927
269,1.1874910778822718,32.35411615858512,133.30034244537694
269,1.1874910778822718,31.790210216827973,132.31068884060082
