index,x,y,z
199,0.7469299716023828,-0.8153324201951108,1.0889558783026272
199,0.7318407303507767,-0.8183007715500459,1.0969454113442658
199,0.7238290426208468,-0.8297008912781614,1.0936929143319036
199,0.7274023871908721,-0.8430623661792432,1.0810309230684734
199,0.7405810931044892,-0.8504130647413028,1.0662239476969482
199,0.7558273485393612,-0.8472412382887472,1.0580186889331915
200,0.9686792534524498,-0.8109979118579836,0.8166032788997329
200,0.9666700139707325,-0.800033909674219,0.8296944327149648
200,0.9556201295484918,-0.796769338290462,0.845486140500779
200,0.942105488558294,-0.8029408131141335,0.8547638991446425
200,0.9340060717347304,-0.8150322347311303,0.8522048688718209
200,0.9359610999989955,-0.8261356998750837,0.8392703074085105
200,0.9468654692644122,-0.8296465685943193,0.8234260006529772
200,0.9604343139710239,-0.8233356207369168,0.8139916513022506
201,1.1340678328295462,-0.7793767587127742,0.5618708931673427
201,1.134075305540227,-0.7698274115444125,0.5748702809048934
201,1.1260493496278825,-0.7691084701073858,0.5913728988385414
201,1.114734835540337,-0.7775143218907831,0.6017263562090113
201,1.106762973785794,-0.7901814765597631,0.5999381935063473
201,1.1067583775315069,-0.7998169090756362,0.5870397667871593
201,1.1147229757473394,-0.8007136440958728,0.5705148811106551
201,1.1260346071247012,-0.792221700662068,0.5600604633667879
202,1.2594753466091484,-0.739518942721246,0.2978319695687768
202,1.261403732449365,-0.730982125380236,0.31047713860186826
202,1.25656207808199,-0.7319914269650245,0.3272775461790467
202,1.2477868384370125,-0.7418807341806327,0.3383951529380557
202,1.2402425279798341,-0.7548912940018729,0.3373542700002004
202,1.2383468973415626,-0.7634777255611822,0.32475994499545374
202,1.2431881527886866,-0.7625735010232244,0.3079531941059162
202,1.2519306325035098,-0.7526345759325989,0.2967847434878007
203,1.2968950846358793,-0.6911582224337744,0.015198781584041506
203,1.3006126446080177,-0.6837758764793695,0.02692306414150316
203,1.2990337430139964,-0.6859420525819736,0.043155381620778546
203,1.293053259291013,-0.6963640971906654,0.05438625499956469
203,1.2862075850153345,-0.7089549757215368,0.05404111953740268
203,1.2825359772882972,-0.7163643435024866,0.04232193605641651
203,1.2841574414939674,-0.7142314474554322,0.02608940155590675
203,1.290091969723377,-0.7037823791849372,0.014853429105972451
204,1.2500383048380141,-0.6372077009927433,-0.258236869627957
204,1.255189844487913,-0.6311778475474756,-0.24784809392396742
204,1.2565518714744333,-0.6341457584435339,-0.2329211238685195
204,1.253276352897863,-0.6443921018613834,-0.22220013710099154
204,1.2473169044246315,-0.6559250110774485,-0.2219878789069432
204,1.242214158694815,-0.6619709934478593,-0.23240930784671052
204,1.2409233182045445,-0.6589759662388787,-0.24733720475852236
204,1.2441500407467287,-0.6487134932408669,-0.25802553826926705
205,1.1614447475188652,-0.5775510276742932,-0.5132408967280453
205,1.167665018700635,-0.5728897555484708,-0.5042727845833637
205,1.1715653830888575,-0.5764982319408802,-0.4909375223976038
205,1.1707973122438549,-0.5863158474286769,-0.4810433347189819
205,1.1658435947893482,-0.5965995562363161,-0.4804300065236152
205,1.1596695578472627,-0.6012736163249083,-0.4894607891291207
205,1.1558596674403183,-0.5975902341052701,-0.5028018003823826
205,1.156581502680477,-0.5877598307544603,-0.5126333174793251
206,1.057983332277561,-0.5123453938001005,-0.7527510741079607
206,1.0650113843179245,-0.5089430957839454,-0.7451096496644448
206,1.0711385687477553,-0.5131035063537089,-0.7333809868032711
206,1.0727028327727959,-0.5224699741190216,-0.7244269957706491
206,1.0688168869582644,-0.5315644825448681,-0.7235539900696086
206,1.0618298581886523,-0.5349805212890913,-0.7312823719988872
206,1.0558060673908503,-0.5307067678012366,-0.7430239485821653
206,1.0542007791810384,-0.521326559887753,-0.7518909818754926
207,0.930574934499045,-0.4433244723736329,-0.9702952782811723
207,0.9381822629075498,-0.4411466206818714,-0.9639413489443401
207,0.9462123832566499,-0.4457946321629834,-0.9539017220261427
207,0.949882859605329,-0.45464765147623065,-0.9460429639361788
207,0.9470675510284136,-0.46253082205455565,-0.9450436582595428
207,0.9394942425303009,-0.4647256460129125,-0.9515040019717715
207,0.9315755884134156,-0.45993405371715756,-0.9615647731076159
207,0.9278710914935091,-0.45106406301462854,-0.9693171164306235
208,0.7816540476833183,-0.37246404998405314,-1.1628875417007278
208,0.7896499771974812,-0.3715051077614893,-1.1577809904520553
208,0.799271817505979,-0.3766282408490862,-1.1494936639097286
208,0.804801115887801,-0.3849509083504286,-1.142859534439351
208,0.8030170108021661,-0.3916119901762673,-1.14185098981677
208,0.7950469495745891,-0.3925920758990354,-1.1470796673929964
208,0.7855417195703726,-0.38730185446957904,-1.1553966564655826
208,0.779986552361428,-0.3789580445283866,-1.1619086590845062
209,0.5465819815808093,-0.3039182787568631,-1.178762744604978
209,0.5539387239903688,-0.3045040332616413,-1.1751718915168599
209,0.5633767898520151,-0.3100798096233104,-1.1692120830456763
209,0.5692845732772929,-0.31749274889416096,-1.1643509865363275
209,0.5682118625191174,-0.32241601993088304,-1.1635218004852694
209,0.5608702003775753,-0.32185314239879337,-1.167233894245896
209,0.5515498370003201,-0.3161175473158739,-1.1732272859100727
209,0.5456269727664979,-0.3086817321114398,-1.1779671411675063
210,0.300504377893804,-0.22438607081835346,-1.1597917262587962
210,0.30678882641724375,-0.22680550027924634,-1.1576738397483166
210,0.31536608242234765,-0.23337414817382712,-1.154057875165159
210,0.32112228736779314,-0.24034514370250945,-1.1510358494257666
210,0.3206871696073497,-0.2436505380326607,-1.150462077938522
210,0.31440527605571544,-0.24125379054553273,-1.1526989065427022
210,0.3059548498820545,-0.23454283189782157,-1.1563520778932337
210,0.30019608930142483,-0.22754915535510914,-1.159255160900441
211,-1.3109933875805655,0.3847193568696193,-0.978458737949567
211,-1.3218376017895972,0.3794522300092165,-0.9658444529716772
211,-1.3335650407693376,0.38651803550809255,-0.9467324003987819
211,-1.3391461045055122,0.4019897437623022,-0.9323015093828985
211,-1.3354118690418504,0.4167867298281336,-0.9311595510766787
211,-1.3247106184561632,0.422033265495728,-0.9439935634656105
211,-1.3132105188134038,0.41466818408392336,-0.963131651481962
211,-1.3074864823779635,0.399217071088852,-0.9773428140883511
212,-1.1931454761972753,0.4603131943956772,-0.7603260129544591
212,-1.2025473443518804,0.455746628778607,-0.748167698600504
212,-1.2110014744394582,0.4627816950064517,-0.7299921519800152
212,-1.2133999304079512,0.47745128451945856,-0.7164362428553553
212,-1.208434624755651,0.49115523961947155,-0.7155643217531241
212,-1.199170155310464,0.49571599874457756,-0.7278987549661996
212,-1.1909371825213395,0.48846366662126817,-0.7460910694808243
212,-1.1884013180919357,0.47379988565472764,-0.7594708590794753
213,-1.126383257237579,0.49056392144217126,-0.5217147459638659
213,-1.1339439232134858,0.48582945572672454,-0.5096267244930183
213,-1.1390290933332494,0.4921185438495769,-0.4919456704777551
213,-1.1385243764294133,0.5058409720150007,-0.4790257139955383
213,-1.1328176797123022,0.5189605623810026,-0.47852117882746736
213,-1.1253872982440005,0.5237018362125276,-0.49073240677653973
213,-1.1204947040019073,0.5172801414745468,-0.5084204489413763
213,-1.1208691258748735,0.5035509049193583,-0.5212171986584788
214,-1.2454143028859228,0.5642775296600525,-0.29396130386994634
214,-1.2514537572867073,0.5580398877652,-0.27988237086495055
214,-1.2530977480680345,0.5639698361819052,-0.2599292637406861
214,-1.249263108543383,0.5786250783482975,-0.24579232865154654
214,-1.242293533182904,0.5934376772652452,-0.24580005105566413
214,-1.2363910022537692,0.5997028913048872,-0.25994787206568665
214,-1.2349176439058736,0.5937280933694649,-0.2799009260413864
214,-1.238615346409688,0.5790452753987535,-0.29396897312776027
215,-1.1880837209560051,0.6373359056942968,-0.0017659409543303453
215,-1.1918209123982582,0.6301876056719856,0.013022966746602983
215,-1.1889699526568647,0.6348139102172756,0.033239348806432596
215,-1.18111908503692,0.648450584031928,0.04703881658259311
215,-1.1729529250705621,0.6631566851867757,0.04634382047036798
215,-1.1693351036693962,0.6703748388135607,0.031560957644926106
215,-1.172302370872627,0.6658239741342636,0.011344159279690662
215,-1.1800338523126728,0.6521174375609613,-0.0024613533531468385
216,-1.1780706402735184,0.6998917840981297,0.2804382511560765
216,-1.179315918623998,0.6911431749794444,0.2964449888147342
216,-1.1720088936000193,0.6941959604577579,0.31754004068871255
216,-1.1603962537147163,0.7071190516076652,0.3313725046715966
216,-1.1513468548705226,0.7224324423957021,0.32990353376091
216,-1.1501925273987823,0.7313108054116099,0.31398441273130595
216,-1.1575477754508103,0.728457780339506,0.2928770483423364
216,-1.1690694449979562,0.7154049190718317,0.2789569683194818
217,-1.1375091711242118,0.7470161744682385,0.544128703177058
217,-1.1361566197193134,0.7365171763389001,0.561005266780765
217,-1.1246284533880981,0.7375163854522708,0.5825090110455902
217,-1.1097040878798152,0.7491983494749112,0.596066267638839
217,-1.1001586758159465,0.7648645351732869,0.5938597947251982
217,-1.101553479843754,0.775569110301039,0.5771557944965728
217,-1.1130450950216477,0.7748921332220609,0.5556159854151204
217,-1.1279271858239448,0.7630045675690866,0.5418861672694623
218,-1.0349441888941147,0.7801368198433104,0.7967176488694531
218,-1.0309494341621526,0.7676611177002267,0.8138314422489311
218,-1.0154631658793514,0.7656612621732977,0.834912770396092
218,-0.9976648788150586,0.7749939512207791,0.8476621431744721
218,-0.9879553342293851,0.7904036819336454,0.844800698966591
218,-0.9919093618441192,0.8031777940870637,0.8279512019391182
218,-1.0072442180277514,0.8056186293978725,0.806795917836572
218,-1.0250832095494244,0.7959874952909118,0.7937822526747189
219,-0.7682394031469783,0.7950716167107351,1.013849668046182
219,-0.7625350324941732,0.780039279950736,1.0297091101845453
219,-0.7445028927113337,0.7723978820683207,1.0484935670593447
219,-0.7249528544964238,0.7762527537555427,1.059290718683225
219,-0.7151919740166119,0.7896257944177938,1.056036623766567
219,-0.7206853689687831,0.8050505258159725,1.0405421930329186
219,-0.7383704879470683,0.8132116514743797,1.0216249987540047
219,-0.7581314865555439,0.8089643357956329,1.0104628435265752
220,-0.44639562319116816,0.7811461521573976,1.17036515811838
220,-0.44154002352801325,0.7624124917696473,1.1844756505679968
220,-0.4243286236130866,0.7468383985294755,1.2005792736993888
220,-0.4052839988474359,0.7431964931298118,1.2093869602611818
220,-0.39522559577131244,0.7539195943925783,1.2060741852846952
220,-0.39959983171584795,0.7730690315900324,1.192433316232449
220,-0.4161922854803916,0.7891343007779333,1.176122444141906
220,-0.4357182795184938,0.7923603653931635,1.1668451478321606
221,-0.0715065026948495,0.7232791034811002,1.2298640640235072
221,-0.07349045714070303,0.7013265949697838,1.2423975279007238
221,-0.0643857117119889,0.6769564243583656,1.2563422850018888
221,-0.05019150137547039,0.6642972548727193,1.2637252184690846
221,-0.03864697504002354,0.6709121402308368,1.2606326859349728
221,-0.035847494774492644,0.6930608212878354,1.2486765444064023
221,-0.0440166432432659,0.7176366154114986,1.2344519758884158
221,-0.059026430210105216,0.730099544953884,1.2264917416889822
222,0.31826457360171223,0.5947803268989922,1.246935289158603
222,0.3032031622575213,0.57527621464764,1.259773277491915
222,0.2959435721512917,0.5470007467130582,1.2740138055071029
222,0.2999506009219455,0.5268317601016294,1.2815543394564988
222,0.3135805857338404,0.5263293236593716,1.2784945251083755
222,0.32962920604790635,0.5454580153593067,1.2663821427300346
222,0.3379951272374884,0.5732908525862263,1.2517988990767135
222,0.33300076578630716,0.5938352268640907,1.2435327919866075
223,0.6680293017345008,0.3126508397816822,1.1914135296394466
223,0.6427745425175105,0.3063728772473235,1.2068373717194052
223,0.6186497523741106,0.2858983271861088,1.2243424866431927
223,0.6092269720334974,0.26409039194301176,1.2339281403835
223,0.620526310928899,0.2530251739701689,1.2306117393322467
223,0.6464685813914948,0.2583038762946686,1.2160745762348695
223,0.671377957567149,0.27755766194792186,1.1982041881862069
223,0.6801130330674906,0.3003649282475632,1.1877319000222968
224,0.4868246078931271,-0.6836016419603292,1.1005770346830999
224,0.48226889284598895,-0.6698650734213187,1.110980067965378
224,0.4695912683900294,-0.6600758121329415,1.1222135161821396
224,0.45644671643616114,-0.6597765339000172,1.127798977381398
224,0.45035113042204855,-0.6693055827340496,1.1246302100075463
224,0.4546445215023695,-0.683269298526281,1.1144597963911869
224,0.4670001033471232,-0.6933270710100646,1.1030809984273058
224,0.48040697477454003,-0.693399185339919,1.097262922626529
225,-0.1755541261969817,-0.8499697264639131,0.9429788307062227
225,-0.16877876469091443,-0.8393798045990225,0.9536415125772975
225,-0.17071827987393606,-0.8251455210589579,0.9656433090345654
225,-0.17996368963528134,-0.8156267450623994,0.9720303212563751
225,-0.1913029858025775,-0.8163946291975922,0.9692160952699583
225,-0.19836605464509813,-0.8269742053477217,0.9587707934350327
225,-0.19680969234884388,-0.8411771244156288,0.9466593118157172
225,-0.18727656496045925,-0.8507062306744053,0.9400549237136926
226,-0.6165074022811239,-0.8300356594221965,0.7593886959272833
226,-0.6066913947344852,-0.8261568040715569,0.7714287077386973
226,-0.6042695141609691,-0.8143399560261132,0.785761130851517
226,-0.610454705971493,-0.8016015025476666,0.7940351677051727
226,-0.6217607106248227,-0.7953629777483981,0.7915321325331756
226,-0.6317694836504667,-0.7991818660539887,0.7796713595999841
226,-0.6344798048960096,-0.8108658568404973,0.765273613730049
226,-0.6281018325613048,-0.8236642669188107,0.7568203405143314
227,-0.8733497845126282,-0.8094746695725413,0.5467583383170038
227,-0.8644347557528562,-0.8101514570099556,0.5597686460120344
227,-0.8622040916523231,-0.801087909036014,0.5760173900511164
227,-0.8678166794391873,-0.7876692171632743,0.5860078348687309
227,-0.8780800241991039,-0.7777388402819515,0.5839790533284451
227,-0.8871295499089514,-0.7770356241237241,0.5710959357480984
227,-0.8895673079472411,-0.7859926413753835,0.5548146894614867
227,-0.8838202090252865,-0.7994377542280987,0.544697055747719
228,-0.8224487240889746,-0.7620136991119335,0.25009132119321076
228,-0.8163055850045597,-0.7648030103656895,0.26144597444203027
228,-0.816478847441957,-0.7593894934120693,0.2762649802295151
228,-0.822781288283127,-0.7489593728534812,0.2858728035194644
228,-0.8315784997539383,-0.7396388439994792,0.28468233088849015
228,-0.83780355004423,-0.7368709346135813,0.27338413922719235
228,-0.8377504520853386,-0.7422637275799979,0.25855596894262056
228,-0.8313660911320836,-0.7526724402317657,0.24889168438764597
229,-0.790674753738576,-0.7032025181770474,-0.023863616630222288
229,-0.7868940727496967,-0.7076955375011963,-0.013948635813604393
229,-0.7891068629196222,-0.7053651706066527,-0.0003936457457522743
229,-0.7959806136791592,-0.6975429630217423,0.008859873281836229
229,-0.8035247821655455,-0.6888449273714145,0.008391093448188242
229,-0.807357553208665,-0.6843984762894266,-0.0015254174515447574
229,-0.8051956980994412,-0.6867767411872718,-0.015080301559231875
229,-0.7982698520624993,-0.6945523759196,-0.024332290507197738
230,-0.7612226089316086,-0.6270122108273416,-0.29295918609895893
230,-0.7596883244297278,-0.6327991073223074,-0.2843733410364687
230,-0.7639326997927436,-0.6330991416249742,-0.27206904391365544
230,-0.771471892341262,-0.6276604365722886,-0.2632541610008778
230,-0.7779155229762664,-0.6197097559617776,-0.263128324346422
230,-0.77948802795152,-0.613979585977858,-0.2717659652673757
230,-0.77524032733194,-0.6137875683021872,-0.28407131757879783
230,-0.7676629116279935,-0.6191695431690643,-0.292834404600354
231,-0.6942293116602724,-0.6058297699582311,-0.5154562583527927
231,-0.694058289321266,-0.6123699836770065,-0.5079028408336189
231,-0.6999137411008726,-0.61491368742263,-0.4966700249154209
231,-0.7084002227999641,-0.6118652264778542,-0.4883331553101482
231,-0.7145665389789957,-0.6050520983447951,-0.48783790470927885
231,-0.7147676041249462,-0.5985701976929486,-0.4954797595647155
231,-0.7088636695370439,-0.596176157678651,-0.5067203258573675
231,-0.7003471440674532,-0.5991663022866502,-0.514968757898675
232,-0.55327849442791,-0.525693657353153,-0.7708904592607505
232,-0.5546793238501658,-0.5327203903810025,-0.7650378077732075
232,-0.5620481200254297,-0.5379701863739423,-0.755931877423929
232,-0.5711410665800252,-0.5382385512086336,-0.7488926211518324
232,-0.5766469224290103,-0.5334033836985731,-0.7481324555645635
232,-0.5752693630551908,-0.5264259853860787,-0.7541113019955151
232,-0.5677984008652888,-0.5213593229005324,-0.7632381321425963
232,-0.5586821848605863,-0.5210416205664785,-0.7701511928925772
233,-0.34015475114955607,-0.36749515452533354,-0.993218350044332
233,-0.34299626921028054,-0.3745208042870187,-0.9896102064237382
233,-0.35116608111714315,-0.3824371925558914,-0.9836995534291945
233,-0.3599888860001374,-0.3864712099320876,-0.9789221828337575
233,-0.36430850298484635,-0.38428053290360076,-0.9781862914998682
233,-0.3614854935889614,-0.3772844074810888,-0.9819497685678168
233,-0.3531602035606893,-0.36956052553539703,-0.9878985387077835
233,-0.3443188916881986,-0.36549698153397675,-0.9925205748548303
234,0.8717198162741026,0.5016143973145045,-1.0632279842921046
234,0.8802208292901479,0.5166738505628646,-1.0489163989986559
234,0.9021998709100558,0.5244823414576665,-1.0261188306862723
234,0.9249267214318259,0.5197938447596201,-1.0081126460824634
234,0.9352071570274457,0.5055485344311488,-1.00586999211586
234,0.9268876990241346,0.4907570682089584,-1.020785423906853
234,0.9047088982092243,0.4839000925945091,-1.0436995248384842
234,0.8818004862720128,0.48832054142311104,-1.0611018516121258
235,0.7210970549738284,0.6483365809572943,-0.6823486993566247
235,0.7226726417220971,0.6604552792347652,-0.6689275816187681
235,0.7358053584706915,0.666495630415901,-0.6483016901839205
235,0.7529269699465618,0.6625220754436845,-0.632523920409246
235,0.7640771263127116,0.6510354229816807,-0.6310784859918558
235,0.7626092819863067,0.6391580829858161,-0.6448449894317443
235,0.749302460859253,0.6336811067608273,-0.6655186770464377
235,0.7320730998744791,0.6374132622703452,-0.6809510569307071
236,0.4644397316746424,0.7945539983096791,-0.39701749131504105
236,0.4610136606469264,0.8025412581025272,-0.3847559521802534
236,0.46837437161458645,0.8067704595235017,-0.36659252945590587
236,0.48230626022461165,0.8045503118128091,-0.3531609776122794
236,0.4946699833965598,0.79732322494881,-0.35244927504773843
236,0.49813374605660227,0.7895353495937713,-0.3648834221768067
236,0.4906372625848764,0.7856100305818934,-0.383060263418611
236,0.4766676780676092,0.78763076403252,-0.3963192062380815
237,0.19463920784833055,1.035173091151114,0.0647607605852586
237,0.18729516068809457,1.0355281209293183,0.07914379024393525
237,0.1926962816283216,1.0328469269380565,0.09877790516098088
237,0.2076096520801923,1.0285815595369918,0.11216021456091801
237,0.2233381172451158,1.0253555130053802,0.11148032706105791
237,0.23074215784951127,1.0251754393779418,0.09713434549095068
237,0.22543633614264616,1.0280244537958252,0.07749765629446427
237,0.21046296232598719,1.0321148284346817,0.06407829898630141
238,-0.3086502327184551,1.0164362968021172,0.5622705762051232
238,-0.3126398034608511,1.0067686057585046,0.5772601148797976
238,-0.3030637246062439,0.9986900170135368,0.5960927287136557
238,-0.28575454070432216,0.9967521242624215,0.6077708924629512
238,-0.27074343876865076,1.0022397076996923,0.6056149528815823
238,-0.2665966102987193,1.0121160457157896,0.5908496169600739
238,-0.2758605832384216,1.0204477337334539,0.5719643990788376
238,-0.29332702673897076,1.0221769336866533,0.5600620359419354
239,-0.8086260494197394,0.619760294807538,0.8126986938699353
239,-0.803162163508527,0.6082094133141717,0.8267223999035791
239,-0.7880146051660346,0.6049010444751906,0.8435554435102902
239,-0.772192503509598,0.6114604262853578,0.8534008216825832
239,-0.7649024734843335,0.6242677461175242,0.8506891706451275
239,-0.7702741987886442,0.6361317673574249,0.8369421193112647
239,-0.7852306409484501,0.6398784321086889,0.8200161647649469
239,-0.8011448843615012,0.6330058758674411,0.8098941370430401
240,-0.853631663095544,-0.7366291393641088,0.8187511885667269
240,-0.8422192769148826,-0.7348314445001075,0.8320771909780111
240,-0.8368651718670888,-0.7226539364285303,0.8479923267690677
240,-0.8405025874466817,-0.7073807003409539,0.8572228177431902
240,-0.8511423993102023,-0.6978829112452963,0.8545051622238815
240,-0.86275344414506,-0.6995707544334645,0.841379978449826
240,-0.8683921164704946,-0.711536314023609,0.8253933727966265
240,-0.8645560222553778,-0.7269193938380895,0.815962066044141
241,-0.03380326723404134,-0.9235288598114532,0.7197197261503265
241,-0.02853922088960598,-0.9154576884162885,0.7301831507099844
241,-0.03245538063357454,-0.9053684991946352,0.7424952719877908
241,-0.043061104885759906,-0.8991444419973951,0.7494862998490703
241,-0.05426356525027692,-0.9004630134581786,0.7471723541930501
241,-0.05969765129048062,-0.9085764128766719,0.7368648399705332
241,-0.056057597830305055,-0.9187027061173502,0.7244912583933595
241,-0.04528182917076639,-0.9248845220337434,0.7173443223721809
242,0.4961558026614186,-0.8338788372697269,0.5958065472140198
242,0.49755676037022173,-0.8257095539727002,0.6059298145429833
242,0.49041205107828606,-0.8208799909277952,0.6181925251210753
242,0.47901970605182065,-0.8221180364412166,0.6254374411850201
242,0.4700044975668816,-0.8287629969208226,0.6235042940234811
242,0.4685331380661651,-0.8370225705882248,0.613498045900516
242,0.4755191310785714,-0.8419937423560387,0.6011971650594778
242,0.4869818749575331,-0.8406653967765892,0.5938352310105094
243,0.740909632621776,-0.7415966556041313,0.42224925245881956
243,0.7422116115398202,-0.7345034053631172,0.43224273935191443
243,0.7362284741133004,-0.7329602956069486,0.4449089271812553
243,0.7265137439415569,-0.7377813376715313,0.4528394772594672
243,0.7187526502791957,-0.7461903119600969,0.4514440835480353
243,0.7174414131505599,-0.7533513695535232,0.44152762903963105
243,0.7233559353766231,-0.7550205234941918,0.4288441609430712
243,0.7330799197458439,-0.7501316681544096,0.4208365789879839
244,0.9525236714405575,-0.7232198370223635,0.27885497972377493
244,0.954615515009885,-0.7162775061454721,0.2894203339892261
244,0.9501063667912825,-0.716514747364292,0.303336258344026
244,0.9416492777407987,-0.7237243322694122,0.31245496578775284
244,0.9342132446168421,-0.7337169430822473,0.3114698027907597
244,0.932141289361308,-0.7407080484597753,0.3009527880727298
244,0.9366340483813231,-0.740566565263324,0.287029961608359
244,0.9450712452298622,-0.733308201951552,0.2778629148055916
245,1.095751538536522,-0.6849273566627184,0.03885758515343451
245,1.0992788624289114,-0.6785734851033225,0.04930352893880438
245,1.0974558710662223,-0.6803246128435227,0.06368565188235428
245,1.0913275799857443,-0.6891278107062045,0.07357855467337256
245,1.084511788403199,-0.6998454785195004,0.07319369538694262
245,1.0810230776820646,-0.7062277277342494,0.06275613222789932
245,1.0828785216628325,-0.7045146812059747,0.048373560140356285
245,1.0889681966067304,-0.6956831036729739,0.03847227673420786
246,1.1275033758209514,-0.6231651754698266,-0.25833293597607476
246,1.132537671993453,-0.6178839742738609,-0.24882206507299348
246,1.1338934670240726,-0.6207535631739338,-0.23512810011352026
246,1.1307279857351666,-0.6301118954072171,-0.22527278077392496
246,1.124927669634236,-0.6404872995274452,-0.22505190834855793
246,1.1199383386325787,-0.6457845127938718,-0.23459557735064188
246,1.118651448133491,-0.6428882645449746,-0.2482905981208199
246,1.1217719623385232,-0.6335139196205768,-0.25811311933753495
247,1.1333561689005702,-0.5652676628356958,-0.5125080369831211
247,1.1394943065021652,-0.5607616820333515,-0.5037730497131381
247,1.1434024008316905,-0.5643279848124199,-0.4907678672599494
247,1.142728147507798,-0.5739306738029196,-0.48110725079396127
247,1.1378985989163368,-0.5839524738276173,-0.48049402816251935
247,1.131805605080755,-0.5884710242401788,-0.4892914776924907
247,1.1279869174164987,-0.5848298061717997,-0.5023025344902021
247,1.1286160256570408,-0.5752145476894287,-0.5119006885730398
248,1.0361684870505605,-0.49864120514343185,-0.7657318776395943
248,1.043175794033811,-0.49538008942481926,-0.7582983075283672
248,1.049432968731558,-0.4995303841789522,-0.7468556305460229
248,1.0512021216048002,-0.5087428096544798,-0.7380977893310836
248,1.0474751867412617,-0.5176296221554316,-0.7372169293264936
248,1.0405078535430183,-0.5209045024529741,-0.7447384772499135
248,1.0343536364672874,-0.5166388228597436,-0.7561946673297804
248,1.0325445089385203,-0.5074126334144048,-0.7648645304688727
249,0.9132676111120904,-0.4311790551037464,-0.9900008743422684
249,0.9208947206703142,-0.4291196698778592,-0.9838109882647482
249,0.9291055137726401,-0.4337773233804862,-0.9739994950014806
249,0.9330118590616545,-0.44252746842947427,-0.9662986850869226
249,0.930348751895224,-0.45025574393921475,-0.9652957076262912
249,0.9227546974531382,-0.452332408268659,-0.9715935359104865
249,0.9146551772807892,-0.44752840799716787,-0.9814270573883563
249,0.9107157762411517,-0.43876098474552777,-0.9890199246909087
250,0.7906478772157318,-0.3658531946434783,-1.1867290961109946
250,0.7987510635031997,-0.3648339130803819,-1.1816054873569113
250,0.8086195916224116,-0.36992831113590185,-1.1732800066469828
250,0.8143907747835534,-0.378273697306307,-1.166608438683117
250,0.8127021235993924,-0.3849958386344424,-1.1655865630077418
250,0.8046249160153487,-0.3860365429823479,-1.1708343628978999
250,0.7948726262561532,-0.38077079139953823,-1.1791902669962193
250,0.7890754638653502,-0.37240398352728177,-1.1857376432886386
251,0.6086305220296652,-0.29520374797259197,-1.338764546597284
251,0.6168624134278674,-0.29552480431760575,-1.334920495506001
251,0.6278637837271503,-0.30117407850306704,-1.3285135000859623
251,0.6351054292963897,-0.3089744627387528,-1.3232697198389098
251,0.6343566845500976,-0.3143740481078132,-1.3223567714621927
251,0.6261412391464636,-0.3140785803535939,-1.3263365599998371
251,0.6152602464457586,-0.30824291511714313,-1.3327820567566888
251,0.6080021543737706,-0.3004169434697637,-1.3378900989027978
252,-1.2435420348083985,0.289163612961549,-1.3370953807894974
252,-1.2566666698627738,0.2844572007311345,-1.325786342716357
252,-1.2734961424856976,0.29125930799592814,-1.3081330342533133
252,-1.2840124145670506,0.30588391292249784,-1.2944433536381243
252,-1.2821476907569331,0.3197413189558073,-1.292942084071852
252,-1.2691556510284006,0.32441948839160334,-1.3045429750450566
252,-1.2525534974058743,0.3171959977811069,-1.322245393205422
252,-1.2419046229202173,0.3025996423582174,-1.3356432191042156
253,-1.1390522894487214,0.37241149190822964,-1.0748756828235124
253,-1.1504658941510442,0.36862074819150664,-1.0639714006151537
253,-1.163473248022096,0.37587718433907885,-1.0471554394449947
253,-1.1702900923033928,0.3901626120952755,-1.0342545174706794
253,-1.1670140071884045,0.4030945134149601,-1.0329962687298626
253,-1.155729926842089,0.40686893809317665,-1.0441427940399288
253,-1.1429568941616637,0.399284431996722,-1.0609946519103564
253,-1.136010517673268,0.38501532815693296,-1.0736533294080182
254,-1.0911839260860698,0.39910527381856054,-0.8523282597753066
254,-1.100929308772316,0.39527529572917774,-0.8415122935657693
254,-1.110848742238005,0.4020825926285805,-0.8250912089722697
254,-1.1149789959274896,0.4157184518949009,-0.8126689670121742
254,-1.110989195372381,0.4281853054418352,-0.8116595311579305
254,-1.1013697378037097,0.4320050543117877,-0.822670758109985
254,-1.0916671873818138,0.4249453342728541,-0.8391156400780603
254,-1.0874110002938937,0.4113197074539729,-0.851342620364922
255,-1.245119165124914,0.47547074886998464,-0.6370722680109797
255,-1.2536229417742177,0.4702053411909125,-0.6241728126359672
255,-1.2603741353245355,0.47694915966205326,-0.605170869394414
255,-1.2612712323219724,0.49187602958259086,-0.5911920949235363
255,-1.25588792011385,0.5062378061390919,-0.5905286265784132
255,-1.247524547832519,0.5115012530287354,-0.6035761872094546
255,-1.240981877690626,0.5045819076370699,-0.6225884039955959
255,-1.2399443656099434,0.48965699937091234,-0.6364190727973428
256,-1.343769197260901,0.5498395308670866,-0.377478448769802
256,-1.3504917654721134,0.5432368958021039,-0.36275999080426274
256,-1.3533763887394108,0.5496417787999982,-0.34175343436057093
256,-1.3506017219088435,0.565356919984625,-0.3267654912920962
256,-1.3438971258608559,0.5811867737947032,-0.3266367915070736
256,-1.3373210418127468,0.5878077470605728,-0.3414434479052764
256,-1.3346232893252883,0.5813252395672556,-0.36245108074003696
256,-1.3372514583184616,0.5655917576699905,-0.37735082533091
