index,x,y,z
195,1.9838370323567418,-0.07836440924509075,-0.24133505604371794
195,1.9837217166740817,-0.08770232352376994,-0.23905943634612384
196,1.9966589038777893,-0.07321476049726536,-0.0894375554143364
196,1.9971712847577614,-0.0659873018307331,-0.08341936971562759
196,1.9976618535651054,-0.06180037450778625,-0.07439145400611166
196,1.998046128708858,-0.061292453610133434,-0.06372722016230328
196,1.99825579304312,-0.06454251333564116,-0.053050027799707876
196,1.9982548415246213,-0.07105685187864469,-0.04398599813720837
196,1.9980474472172904,-0.07984382120532649,-0.03791594376275083
196,1.9976749587963134,-0.08956508230495522,-0.035764660455181084
197,1.9953680489660894,-0.0757273372681873,0.11295202152162435
197,1.9952666638315373,-0.06832661542644113,0.119284757774094
197,1.994826290396144,-0.06409697734667436,0.12863159895479934
197,1.9941043578990707,-0.06368021220667928,0.1395674746906909
197,1.9932012344526504,-0.06713546347693061,0.15042642098533948
197,1.9922505610667485,-0.07393256545502544,0.15955600052882676
197,1.9914011653032215,-0.08303541710480773,0.1655685898517336
197,1.9907919769060032,-0.09306084664157749,0.16755125520070072
198,1.9650462875699142,-0.07813374443860169,0.32106120215951384
198,1.9642400909548718,-0.070661656797222,0.3276581834605681
198,1.9627670707905294,-0.06646037285123671,0.3372247536958853
198,1.960842245993921,-0.06616324793454259,0.34829901061111
198,1.9587495974711113,-0.06980421884315055,0.359192810733828
198,1.9568042014572804,-0.07681908627474865,0.36825023419878267
198,1.9553063342218553,-0.08613747843231921,0.37409833467368314
198,1.9544932976858425,-0.09634760194124524,0.37585260241975543
199,1.907780123591127,-0.08112475364020358,0.5229456149352925
199,1.9062066315357327,-0.07369114523018333,0.5297397802756267
199,1.9036469163945533,-0.06958952126467147,0.5394108434526252
199,1.9004820117934387,-0.06943301472715291,0.5504775391585681
199,1.8971853823125013,-0.07322636167306655,0.5612520529125073
199,1.8942558466972137,-0.08037621421976889,0.5700989328561579
199,1.892143458702271,-0.08979106324767866,0.5756813688609952
199,1.8911785243083072,-0.10004955820933889,0.577158744973841
200,1.7816683483958433,-0.08324449162156164,0.66580358578736
200,1.7794719048960794,-0.07615747113600715,0.6724923368960406
200,1.7760658237790719,-0.07231574617492967,0.6818553998960052
200,1.771960911807573,-0.07228825678084917,0.6924558461489603
200,1.76777477111995,-0.0760536797664207,0.7026765687668868
200,1.7641422132059768,-0.08301849636683795,0.7109685961798304
200,1.7616201062919334,-0.0921195511443481,0.7160829234894321
200,1.7606002228878121,-0.10198793456712082,0.7172527311055217
201,1.6477609402209892,-0.08645065564995613,0.8121376360920451
201,1.644841796283939,-0.07974536475394635,0.8187145497272699
201,1.6404866066299888,-0.07618815741096435,0.8277417653322727
201,1.6353517713141486,-0.07629870608185736,0.8378308083660754
201,1.6302129212933014,-0.08002714681759934,0.8474425402102699
201,1.6258505986344187,-0.0867809366130153,0.855123541892112
201,1.6229325155218137,-0.0955300129154307,0.8597217216238381
201,1.6219096311160504,-0.10496505322940057,0.8605514848229523
202,1.5099025174022915,-0.08926278851137216,0.9624366775154027
202,1.5061232330823258,-0.08296731619855784,0.9688999158375139
202,1.500686457296503,-0.07971463317554484,0.9775702275755177
202,1.4944145733561662,-0.07997028624531242,0.9871107597205298
202,1.4882577785963873,-0.08365346592744967,0.9960666131254285
202,1.4831523896013685,-0.0901738083185971,1.0030879768049068
202,1.4798789096899676,-0.09853900739726844,1.0071277438207547
202,1.4789410675576644,-0.10750600053166809,1.0075880081851767
203,1.359100165885038,-0.09178164086422971,1.1059280189196863
203,1.3543432102582416,-0.08596615940089608,1.1122131997981999
203,1.3477380555173888,-0.08305031148447678,1.1204279062093327
203,1.340286636954301,-0.08343864547221676,1.1293022787471836
203,1.3331205217597362,-0.0870203847130093,1.1374845232562678
203,1.3273306144245234,-0.09321657161013192,1.1437473603592536
203,1.3238011236546792,-0.1010883281489032,1.1471641767692882
203,1.3230730277373612,-0.1094774752675578,1.1472342216056068
204,1.194410979110654,-0.09387546176870622,1.2392574068020095
204,1.1885479969692587,-0.08860894767638289,1.2452675306728458
204,1.1806956863599618,-0.08604627039950108,1.2528937884822138
204,1.1720480524520258,-0.08652619823524517,1.2609542772909605
204,1.1639210172281242,-0.08991364944268085,1.268224156430774
204,1.157552812366954,-0.09565667566608808,1.27362097840679
204,1.1539148612990455,-0.1028921234400965,1.2763552849670003
204,1.1535623463363174,-0.11057071575379822,1.2760317941135886
205,1.0160380457022238,-0.09533907067464967,1.3600154423003399
205,1.0089306020149136,-0.09066586649147451,1.365614730800039
205,0.9997646638296729,-0.08843173208024145,1.3724850810576115
205,0.9899372379908289,-0.08891086787023261,1.3795593406666276
205,0.9809467027195494,-0.09195800288924165,1.385767709298768
205,0.9741638164429032,-0.09707304664492346,1.390196581191077
205,0.9706217083334444,-0.10349881216253297,1.3922091607225187
205,0.9708577586904812,-0.11032380529464025,1.3915202917610272
206,0.8217300158287293,-0.09587054506299222,1.4564647846928984
206,0.8133121931738408,-0.09178230697622239,1.4614446051547658
206,0.8028737002689016,-0.08976992625219686,1.4673296259301407
206,0.7920096006648095,-0.09005757573714623,1.4732044918755194
206,0.7823797645040743,-0.09252062746674766,1.478189056569828
206,0.7754531706312273,-0.09675221925236645,1.481564186123169
206,0.7722822738644649,-0.1021442049733754,1.4828579501220533
206,0.7733432996051253,-0.10795861815258759,1.4818927515503715
207,0.6135561405638663,-0.09514247389635276,1.529299894304585
207,0.6037976924746172,-0.09147044009818561,1.5334023933179872
207,0.5921790842217155,-0.08939295947671289,1.538048837224971
207,0.5804818308332746,-0.08912701447880872,1.5425169736652182
207,0.5704976672896449,-0.09062714017520666,1.5461502280708357
207,0.563749799426471,-0.09364298372082981,1.548443912426031
207,0.5612586340413913,-0.09777050332157057,1.549093628247498
207,0.5633896565811626,-0.10248108121811908,1.5480152187664322
208,0.39604888411384437,-0.0919981125625805,1.5874788058932037
208,0.3850050668710946,-0.08816919031682681,1.5904102058417096
208,0.3723745823752671,-0.08531383949737606,1.5935702211305505
208,0.36010550979775285,-0.08375123709157296,1.5964701947051634
208,0.35008462092489834,-0.08363292612356837,1.5987037318849575
208,0.3438393700439038,-0.08497060721791476,1.59998806683045
208,0.3423034884020114,-0.08763806031241234,1.6001734976856423
208,0.3456839148099967,-0.09134472593114562,1.5992392261851287
209,0.17162840047069725,-0.08113812854480999,1.626816737363455
209,0.16018429745232113,-0.07518208026051768,1.6282693408570854
209,0.14748379839627485,-0.06934108574308312,1.6297278127823487
209,0.13551806176856146,-0.06438168567645894,1.630969728168402
209,0.12614709137935173,-0.060978520801331176,1.631851994531113
209,0.12079426845723511,-0.05965891468774742,1.6323057187071062
209,0.1202305683714274,-0.06071679139202343,1.6323083294494034
209,0.12448201165390714,-0.06411292451623067,1.6318597250996585
210,-0.007105410835018053,-0.034610169940490494,1.647150743665766
210,-0.004323609265475946,-0.021425570457896878,1.6473846467715436
210,-0.0013255272362178222,-0.006556146971297848,1.6475160645649458
210,0.0015895206961210387,0.007701392484858986,1.6475108755522316
210,0.00409465676244124,0.01915078861243036,1.647413246324871
210,0.005816592163757025,0.026045159262719827,1.6473134917251513
210,0.00638798640136385,0.027356437570911114,1.647290120785739
210,0.005565329661395405,0.02292070307172613,1.6473607958069136
211,-0.10551782908243204,0.06450842661170057,1.653383330312367
211,-0.09362869518315932,0.056693805345060466,1.6543854648136858
211,-0.07911151911696905,0.047892929696094474,1.6554212216656914
211,-0.06428010523560236,0.039273348527749254,1.6562902699947608
211,-0.05148411060446063,0.03199755816469283,1.6568938798063575
211,-0.04269847825133644,0.02713440994007518,1.6572303249896267
211,-0.039205581417430364,0.025518364399422625,1.6573423067601634
211,-0.04143033442715493,0.02756607709079109,1.657255389219199
212,0.3187341628923011,0.10754909120491403,1.607731416196854
212,0.3016281945401131,0.10379370516911501,1.6112746132381466
212,0.2808333408679561,0.09678887540102533,1.6154637502883027
212,0.259390509300211,0.08792047824977291,1.6195509048589083
212,0.24044571262204767,0.07885176910429062,1.6229377184694427
212,0.22684360756862915,0.07108732365119366,1.6252529496547177
212,0.22071451070089199,0.06566926263265378,1.626324455006242
212,0.22310973503809214,0.06309844315643445,1.6260993859055686
213,0.6157463930712905,0.1044183067325552,1.5320735138622565
213,0.599434551359452,0.10547906843972915,1.53845651222159
213,0.5791155309771635,0.10242923510788199,1.546424750453669
213,0.5577976394944812,0.09603031282940101,1.5546498086809493
213,0.5386426689908528,0.08756646918710548,1.561887397943896
213,0.5245367541390723,0.07846752542024454,1.567163072641488
213,0.517666106212002,0.07000607285383371,1.5698461731909685
213,0.5191563533080836,0.06316782257157558,1.5696440877634836
214,0.8093664583719116,0.10710846458082311,1.438990897000119
214,0.7945037529218839,0.11020078298929456,1.4470178515806738
214,0.7757480356760611,0.1084946982266352,1.4572868538393546
214,0.7558748600883292,0.1025106392398634,1.468123241931904
214,0.7378298012753903,0.09344361011613847,1.47787569330101
214,0.7243298193836938,0.08281496775648073,1.4851697150961027
214,0.7174654439481909,0.07215545916534079,1.4890527241251146
214,0.7183573500984024,0.06282123887292995,1.4890457676907152
215,0.99517900418198,0.1113307601988363,1.320919739152051
215,0.9819833881601159,0.11610495713772,1.3303507094440314
215,0.9651400961190783,0.11545090871271946,1.3426765911243386
215,0.9471338077505258,0.10968917538380246,1.3559168782901931
215,0.9306252176179785,0.09994869909865733,1.3680466759926677
215,0.9180958371760779,0.08784761115844476,1.377311720993589
215,0.9114874557029347,0.07516464947506618,1.3824419117554603
215,0.9118826495337604,0.06360316025793576,1.3827615185913669
216,1.165094526807365,0.11389213766346107,1.1799352305530924
216,1.1536736670945038,0.12011717428190909,1.190492653489999
216,1.1389438714209785,0.12040154494722002,1.2045638835052817
216,1.1230668427495891,0.11488376709084681,1.219912460176506
216,1.108377401741825,0.10462071744275869,1.2341871270225648
216,1.0970785373126481,0.09130003801086217,1.2452898496918559
216,1.0909246334411957,0.07690668703802275,1.2516519601544343
216,1.090931246883394,0.06344320325636722,1.252400813738327
217,1.321357963616904,0.11534093485347327,1.0286501262704077
217,1.311664862700084,0.12283907733284996,1.0401237092676976
217,1.299055317908334,0.12397502338959988,1.0556973790497142
217,1.2853660500085207,0.11872188945432519,1.0729169175629112
217,1.272596429920198,0.10806193885401018,1.0891429775141044
217,1.262655626197144,0.09373065727244961,1.10196497905459
217,1.2570918103115547,0.07788328387631467,1.1095340716188347
217,1.2568336360786174,0.06277923759711261,1.110783264228867
218,1.462308912502344,0.11611623740244446,0.8681954370572338
218,1.4542831239995664,0.12472703030051131,0.8803961700630956
218,1.4437836549061123,0.12664065625791135,0.8972427514935989
218,1.4323233376428202,0.12167945089296067,0.9160991326125184
218,1.4215595666552079,0.1107478408161059,0.9340754612476003
218,1.4130946944746736,0.0956080502004478,0.9484809635852937
218,1.4082530527607064,0.07855107221885466,0.9572077734445692
218,1.4078565621931045,0.062052741354598165,0.9590010483203253
219,1.5743820794168988,0.11614957374608816,0.683779539752261
219,1.5681006789349452,0.12565394689479134,0.696416154901518
219,1.5598854410642389,0.12827472191956135,0.7141618310485192
219,1.5508995125285778,0.12369495992972208,0.7342577022959275
219,1.5424218007718664,0.11272576383506572,0.7536259052910561
219,1.5357056581654136,0.0971170650586041,0.7693507143087782
219,1.531809808959559,0.07924104918903979,0.7791044087623875
219,1.5314145664165555,0.06172991715457937,0.7814620640501834
220,1.6588365860880065,0.11541877607934918,0.48381810259158625
220,1.6542987229807298,0.1256151557244202,0.496645585309832
220,1.6484374932222823,0.12886837847228058,0.5149631458464307
220,1.642056417394136,0.12473562469056099,0.5359403097723471
220,1.6360368543725636,0.11392448576605091,0.5563675873815411
220,1.6312574087710978,0.09814049238169228,0.5731561564666052
220,1.6284823667628812,0.07978930488484168,0.5837971544804309
220,1.6282229951339204,0.06160525304283877,0.5867153828950991
221,1.729346568338789,0.11452574402992581,0.28628450643841385
221,1.7264087230809513,0.1252999680024538,0.2992112246992444
221,1.7227714969390246,0.1291165987451266,0.3179650788379144
221,1.7188984720607265,0.12542145172985036,0.3396645702611857
221,1.7152881668196245,0.11482273962720242,0.3609941292189053
221,1.7124519780948113,0.09897311528084712,0.3787176563988144
221,1.7108588715202981,0.08029204519776105,0.3901661534727119
221,1.7108417574822878,0.06158988793696995,0.39362632617276416
222,1.7772202575207114,0.11368845160557155,0.08418310453548951
222,1.7758121708092394,0.1248819131643004,0.09705330818622815
222,1.7743661185983295,0.12918609785154223,0.11601522379360256
222,1.773011289085037,0.12594949811564815,0.13817161633679093
222,1.771862423767752,0.11567888594850424,0.16014259097838338
222,1.7710560980191763,0.09995550322680131,0.1785858278348444
222,1.7707525973763354,0.08118100952775975,0.1907054939866844
222,1.771089464654713,0.062203363135178,0.19467036924874953
223,1.7918932518447732,0.11250909261605857,-0.12657233123829353
223,1.791986272323039,0.12390513131317565,-0.11398682030508704
223,1.7927539862342805,0.1286050696731244,-0.09515333866285643
223,1.7939889566107454,0.12587581912545512,-0.07293269967171759
223,1.795412531411338,0.11611557373297382,-0.05070791408660225
223,1.796770182376778,0.10080503168679007,-0.03186744846335953
223,1.7978926581464747,0.08228221000567743,-0.019284829861973343
223,1.79870010773701,0.06337846401311188,-0.014878497552775918
224,1.7782534228172353,0.11094732223297603,-0.3372026533150032
224,1.779763559865115,0.1223617883894701,-0.32506835772333204
224,1.782682842012175,0.12736593096726317,-0.3066267729647832
224,1.7864776472930557,0.12516144599456416,-0.2846619075910537
224,1.7904815323395755,0.1160367621399738,-0.26251004867920025
224,1.7940481873552605,0.10135258206399743,-0.24355477624309474
224,1.7966716412704622,0.08334878085917224,-0.23070363598858287
224,1.798042210224772,0.0647970378490322,-0.225933015760352
225,1.7326970182444748,0.10889303335764007,-0.5427168460291584
225,1.735518405070911,0.12012090911176042,-0.5312109350956974
225,1.7404881595700865,0.1253236856973581,-0.5134522031411706
225,1.7467630992483956,0.12365648233052878,-0.4921036213977076
225,1.7533024282190404,0.11529799065104207,-0.4703989724308602
225,1.7590755219287324,0.10146915638194884,-0.4516586577995078
225,1.763239656149829,0.08427512168510727,-0.4387731117064396
225,1.765247996544726,0.06638111559154519,-0.4337410320670756
226,1.6632855158184925,0.10604848893860554,-0.7404354854477536
226,1.667308979747357,0.11693735413205752,-0.7296684990531127
226,1.6742138584162916,0.12225047097785727,-0.712792028491149
226,1.6828658488342074,0.12111228298366866,-0.6923178800132259
226,1.691866443636363,0.11359508274110268,-0.6713373156039284
226,1.699812482135043,0.10076907053011544,-0.6530641754455697
226,1.705529311471034,0.08458076155007582,-0.6403323822334396
226,1.7082302084020868,0.06755666116086616,-0.6351341196025917
227,1.5726060187201136,0.10222145646916672,-0.9269714252844236
227,1.577715410330029,0.11263467304015687,-0.9170291456696044
227,1.5864199328493083,0.11797198697753349,-0.9012043866505576
227,1.5973156155010775,0.11734266704233944,-0.8818324458416371
227,1.6086674276895863,0.11071795402173369,-0.8618268859342058
227,1.6187168781026553,0.09901030967300639,-0.8442556287613889
227,1.6259677142131435,0.0839888862803524,-0.8318592422333908
227,1.629395320765129,0.06801454862340207,-0.8265953359507276
228,1.4569538338132164,0.09702215473757134,-1.0986120011227298
228,1.4630239088765453,0.10679817011332526,-1.0896014382790975
228,1.4733689219120973,0.11205953054193317,-1.0750361775038757
228,1.4863405732850423,0.1119179808450384,-1.0570440705827264
228,1.4998940056842756,0.10624947143518293,-1.038318411141766
228,1.51193873433131,0.09580018373417575,-1.0217336687263339
228,1.5206729952992941,0.08213969001625661,-1.0098924764920993
228,1.524840857372431,0.06743128289141942,-1.0046837727161542
229,1.3207260966268108,0.09027235185938044,-1.2531085558339805
229,1.327631627716156,0.09927504344236361,-1.2451049350809382
229,1.3394481068146085,0.10436734868325749,-1.231963391584843
229,1.3543096098654523,0.10467992655583322,-1.2155801767584036
229,1.369890794330058,0.1000011768747555,-1.1983933197239824
229,1.3837961318415486,0.09090728955188147,-1.1830434069518914
229,1.3939385171697998,0.07875284017386731,-1.1719560456948246
229,1.3988411862968535,0.06547919080513852,-1.1669204701335718
230,1.1575964470608155,0.08184951406551887,-1.378715513299453
230,1.1651537224684385,0.08989779745616872,-1.3718310875773412
230,1.178167706696532,0.0947009937601716,-1.3603447800066828
230,1.1945980209813263,0.09542979046750374,-1.345887836029432
230,1.2118891969510175,0.09179476630005276,-1.3305952198194972
230,1.2273897156376659,0.08419661049739001,-1.316818423527253
230,1.238767010546084,0.07375341264027054,-1.3067524905351406
230,1.2443483893723848,0.06215053823290456,-1.3020444463523018
231,0.9902133860289831,0.07183229694452944,-1.4968018311021334
231,0.9983767744179084,0.07889090760965886,-1.491012471894661
231,1.012533302343415,0.08335795495139324,-1.4811907079569024
231,1.030476788658637,0.08445238862540376,-1.4687013081076958
231,1.049430402013416,0.08181564234962732,-1.4553694315681114
231,1.0664940125862727,0.07568010819382114,-1.4432467539154255
231,1.0790943852023314,0.066931838253484,-1.4342850439151982
231,1.0853644185280684,0.057001572639178745,-1.4299765907370297
232,0.8157495334958031,0.06054501722593254,-1.6007868143808692
232,0.8244411353579651,0.06655652898173,-1.5960884901485675
232,0.839626669170532,0.07062747634361097,-1.5879767761551462
232,0.8589520439202714,0.07203551291546686,-1.5775435641304343
232,0.8794396545113751,0.07036252954113503,-1.5662906608017066
232,0.8979605762311288,0.06567890638455304,-1.5559513200598367
232,0.9117167808068932,0.05864005086776017,-1.548213577525563
232,0.9186563949189385,0.050418524890501054,-1.5443962658681758
233,0.6305800160754831,0.04834252096374282,-1.6801929936377769
233,0.6396650812201243,0.05322562750358706,-1.6766073685633323
233,0.6556642426362973,0.05683146023013159,-1.6702967514584472
233,0.6761093252296667,0.05850870867512883,-1.6620678575867514
233,0.6978629358529809,0.05778945703066537,-1.6530772375467273
233,0.7176086622640712,0.05458594494070691,-1.6447111704900836
233,0.7323587307663163,0.04931896888363874,-1.6383635068735403
233,0.7399001276221233,0.04289155583146474,-1.6351528269429383
234,-1.4100981666189583,-0.08262445160190827,-1.4159094064892626
234,-1.4143549429547824,-0.0881359540502106,-1.4113239301565295
234,-1.4215079996697688,-0.09141623886538143,-1.4039092438744036
234,-1.4304514660082308,-0.09193804466818471,-1.3947613008063187
234,-1.4398083281539755,-0.08956922797657256,-1.3852553621869055
234,-1.4481488437597667,-0.08462402945300174,-1.3768466824036103
234,-1.4542112488408117,-0.07784219296544263,-1.370844018708408
234,-1.4570894086433293,-0.07028358650952922,-1.3681936118752456
235,-1.3812391054460504,-0.05173735848871309,-1.44550922618925
235,-1.3857010657784534,-0.05705505854195606,-1.4410317207717087
235,-1.3930829484844238,-0.06014031996518747,-1.4337706177180047
235,-1.4022436807059029,-0.06049553054018093,-1.4247975625961968
235,-1.4117723091756202,-0.0580130970635308,-1.4154605509476674
235,-1.4202120872523567,-0.05302345352001893,-1.4071891430344943
235,-1.426285787529318,-0.04627236794081814,-1.4012718736676557
235,-1.4290859081158036,-0.03881508228433479,-1.398642913787193
236,-1.2225035854758,-0.055106655689498664,-1.2679846618477266
236,-1.226380126107703,-0.059840043008752,-1.2640204975491203
236,-1.2328294987920452,-0.06261541819192062,-1.25759596015428
236,-1.2408548088159304,-0.06298565200031506,-1.2496595591456245
236,-1.2492202263358716,-0.06084738214131533,-1.2414037557875615
236,-1.2566471174761047,-0.05648452417102268,-1.2340925343553988
236,-1.2620116468029454,-0.05054924124446925,-1.228864614278923
236,-1.2645120789548727,-0.043969323350390915,-1.226545051543112
237,-1.3684259413504163,-0.06395106150366034,-1.1257125132760237
237,-1.3719175933651522,-0.06924985668338046,-1.1211398361216767
237,-1.3776927960073946,-0.07226137365416699,-1.1138441594232924
237,-1.3848555989663933,-0.07250357313878557,-1.1049100233358284
237,-1.392299690583824,-0.06989654817312489,-1.0956842619697107
237,-1.3988858752623154,-0.06480016417107949,-1.0875785969250344
237,-1.4036189399891947,-0.057980738423395246,-1.0818502960437397
237,-1.4057949945968589,-0.05049953398868249,-1.0793971410040808
238,-1.5015340028600317,-0.07138149860524838,-0.9705402482472378
238,-1.5045822870400825,-0.07720273940520575,-0.9653600012997106
238,-1.5096055210920147,-0.08040689066552549,-0.957221999422192
238,-1.515820636168561,-0.08048417492783348,-0.9473426782888731
238,-1.522263868131195,-0.07738446745574179,-0.937215243972618
238,-1.527947566272467,-0.07154768122319462,-0.9283885057396176
238,-1.5320144825880373,-0.06385526180575597,-0.9222267531556632
238,-1.5338637612175476,-0.05549969104030352,-0.9196900564178128
239,-1.6145250695035747,-0.07713964503091437,-0.7964926510175668
239,-1.6170444017256356,-0.08341315012682544,-0.7907287254486909
239,-1.621198052067592,-0.0867521037656154,-0.7818140549264222
239,-1.6263339079947625,-0.08662857755022126,-0.7710873992448052
239,-1.6316509274742803,-0.08302874658168276,-0.7601734973868824
239,-1.6363321298807358,-0.07647440473118176,-0.7507403640120838
239,-1.6396733728729285,-0.06795858211259205,-0.7442413112860433
239,-1.6411857295330428,-0.05879663952507483,-0.7416836417055871
240,-1.6948336689444978,-0.08123179221671131,-0.6002126910086155
240,-1.6967148889486887,-0.08783902830475204,-0.5939342847729252
240,-1.699851301711708,-0.09123136559031936,-0.5843778177719852
240,-1.7037445445409483,-0.09087614851691575,-0.5729843771693071
240,-1.7077814648910796,-0.0868018948256429,-0.5614828075120077
240,-1.7113392959215101,-0.07960922689118309,-0.5516296122681127
240,-1.7138852691347903,-0.0703905712972816,-0.5449380658548454
240,-1.71505266814611,-0.0605647809775368,-0.5424401318970259
241,-1.6664255540903417,-0.026975683454772355,-0.470664401003328
241,-1.6680820557142695,-0.03344941186078925,-0.4643384384747842
241,-1.6706426349536774,-0.03664464367457776,-0.4547935240963457
241,-1.6736961953761678,-0.03606203018784087,-0.4434719481061331
241,-1.67675668742191,-0.03177026864912919,-0.4320931084972812
241,-1.6793493966831594,-0.024407654785414262,-0.42239396710033755
241,-1.681088361679973,-0.015093356847717699,-0.41586164045050866
241,-1.6817301100084514,-0.00525744806940758,-0.4135008942260421
242,-1.5033871313760798,0.23737484857706168,-0.3976644277035837
242,-1.5058350118411805,0.23169094771974005,-0.3917102301995711
242,-1.5085208579830889,0.2291863088363052,-0.38274683467921083
242,-1.511013352357053,0.2302501703803612,-0.3721292660131889
242,-1.5129096441690018,0.23473452677072837,-0.3614703211982246
242,-1.5139103317222846,0.24196818488693933,-0.35239691768238046
242,-1.5138712547844824,0.2508525895831153,-0.34629970375630154
242,-1.512820642254073,0.26002807891225743,-0.3441159472215355
243,-1.345015705484756,0.4853347005613257,-0.3141225241627735
243,-1.3481512980151582,0.4803409014613235,-0.30830289619036433
243,-1.3508042224618764,0.4784010115356268,-0.29958371867785916
243,-1.3525474332590366,0.4798123540500898,-0.2892845060512278
243,-1.3530907337147067,0.4843665686037314,-0.2789703807045529
243,-1.3523395089037729,0.4913772233372305,-0.270215204604211
243,-1.3504159647957632,0.4997806609512851,-0.2643595898011349
243,-1.3476357981845102,0.5082963864279431,-0.2623023422539208
244,-1.156041693542089,0.7126097539123071,-0.24280163057809112
244,-1.1598441390917023,0.7083602172737816,-0.2370338920670814
244,-1.1624502630935927,0.7069130721179663,-0.22843157551524362
244,-1.163440496262813,0.7084842404823318,-0.21829792265139084
244,-1.1626393548957528,0.7128332132260192,-0.20817355970309157
244,-1.160156738958164,0.7193001481923224,-0.1996029264576583
244,-1.1563780407280382,0.7269053890522995,-0.19389706722565114
244,-1.1519008373371107,0.7344963272760543,-0.19193044716784707
245,-0.9155430367665898,0.9204293999698849,-0.19234016129318549
245,-0.9200470650032708,0.9171193725184771,-0.18657310866569818
245,-0.9226649276670882,0.9161934952672822,-0.17799713657811408
245,-0.9229769142183333,0.9177816003004916,-0.16791253710450674
245,-0.9209123739266516,0.9216327420142247,-0.15785296494878026
245,-0.9167742125425374,0.9271585139752734,-0.1493526140620698
245,-0.911199116698348,0.9335242114566178,-0.14371077377653607
245,-0.9050562603831639,0.9397725951114543,-0.14179106165667038
246,-0.6253582076296448,1.0909695145628793,-0.1663257459826151
246,-0.6305382111942084,1.088861971590173,-0.160476772091069
246,-0.6332132973551694,1.0885558367039492,-0.15178515659430894
246,-0.6329580578758278,1.0900797598071092,-0.14156919707667703
246,-0.6297911178722401,1.093184952289358,-0.13138276625702666
246,-0.6241844181976756,1.097392678715477,-0.12277924952083132
246,-0.6169968719414383,1.1020709343922153,-0.11707322031254794
246,-0.6093398418934936,1.1065260561298944,-0.11513760254076062
247,-0.44729764851538995,1.18494844732317,-0.0689083403286649
247,-0.45276216143741854,1.183215742614323,-0.06271602783972414
247,-0.4552200668714985,1.1827206355903934,-0.0535999758769034
247,-0.4542849376497679,1.1835147543695388,-0.04294636378084711
247,-0.4500867783902444,1.185453493251014,-0.032377087656233115
247,-0.4432597980187455,1.1882317759774619,-0.02350247998972781
247,-0.43484815354826156,1.1914365462489356,-0.01767507187864611
247,-0.42614338979006156,1.194604151438898,-0.01578294177350037
248,-0.31718197493721795,1.1819522596333454,0.12148318627511953
248,-0.32246051155836325,1.17984835302177,0.12787023180684298
248,-0.3244181540560303,1.1782756015322022,0.13708822698468878
248,-0.3227562048283688,1.1774457417559796,0.14772836995817487
248,-0.31773109627165297,1.1774563466353232,0.1581683155856811
248,-0.3101136782488099,1.178292818192357,0.16682102680509503
248,-0.30106775726715723,1.1798384030993816,0.17237535186628544
248,-0.2919696391715538,1.1818858942962296,0.173991886278166
249,-0.11657572570616402,1.1654353123725745,0.26940964552168717
249,-0.12194805676706419,1.1633516979922303,0.2759572837928565
249,-0.12384094458126467,1.1609057330668766,0.2852581701313362
249,-0.12197981409068147,1.1584403959300253,0.2958846029804334
249,-0.11666918258070313,1.1563009342297244,0.30621459074383933
249,-0.108734201440191,1.1548000770278766,0.31468171186545724
249,-0.09938445532453791,1.1541780921220324,0.32001029038827833
249,-0.09002796709018035,1.1545591842500824,0.3214015859550064
250,0.12115626225285799,1.1228038167906988,0.391439401056096
250,0.11539513488135657,1.121026949406304,0.3982142603329375
250,0.11304890358131858,1.1178463436626827,0.40771503889485533
250,0.11444422431483374,1.1137195817275793,0.4184773212248438
250,0.11932761858322856,1.1092495708081063,0.4288570445816267
250,0.12692787437097666,1.1051079368053427,0.43728459645807777
250,0.1360906659742816,1.1019378244353886,0.44249792914236263
250,0.14545363885228033,1.1002481210211865,0.44372217289197824
251,0.37967346159090376,1.0252701850679167,0.47338349726134377
251,0.3733734829981792,1.024320085741811,0.48039923963792597
251,0.3700762313499904,1.020887277758594,0.490158723685946
251,0.3702366515201915,1.01547719706886,0.5011523814263364
251,0.3737710791425318,1.0089010653564006,0.5116997616027852
251,0.3801045760047472,1.0021601509067068,0.5202099273753794
251,0.38828106524000355,0.9962927808963022,0.5254153922516933
251,0.39710498525138543,0.9922083013602755,0.5265483289359618
252,0.6338904253512875,0.8603894506017657,0.5033805450274732
252,0.627230202201537,0.8609786221949336,0.5106634280429072
252,0.6227980089094912,0.8581345818431415,0.5207751248996734
252,0.621210109927454,0.8522884569328222,0.532147946227353
252,0.6226377290651522,0.8443376520473214,0.5430425755415563
252,0.6268223674054361,0.8355055057678686,0.5518181953531641
252,0.633140240616627,0.8271465905852393,0.5571723293256177
252,0.6406901036019662,0.8205333439056068,0.5583191505372043
253,0.8492577084560746,0.6323942848991042,0.5228975283780631
253,0.8426159143671186,0.6348835736442819,0.5305697700594433
253,0.8371118211954631,0.6331710365552119,0.5412219964223682
253,0.8335177553343471,0.6275363176567007,0.5531991808501344
253,0.8323050678503663,0.6188705355007366,0.5646685279423929
253,0.8336171080882248,0.6085217984031724,0.5739048266914942
253,0.8372723611730015,0.5980716973309498,0.5795414137026481
253,0.8427816412285762,0.589089203392783,0.5807547053473814
254,0.998108928981953,0.3466385322107572,0.5230712760286794
254,0.9921798102829771,0.3512562365248542,0.5312076301242588
254,0.9860403404591485,0.35123662681571244,0.5425316072850745
254,0.9805596296442564,0.3466254485806988,0.5552808992223196
