index,d,theta,phi
200,1.3700501538283187,86.78484101168219,50.278607211174254
201,1.3313764748196695,88.17550875660369,50.20467349419731
201,1.3313764748196695,88.10727256682237,50.29667402208942
201,1.3313764748196695,88.02608993469465,50.379113572811484
201,1.3313764748196695,87.93274269334682,50.451198208423996
201,1.3313764748196695,87.82812982774189,50.512233714480544
201,1.3313764748196695,87.71325881696282,50.56163228569239
201,1.3313764748196695,87.5892359316383,50.59891818681477
201,1.3313764748196695,87.45725557995182,50.623732334237324
202,1.292385533445945,89.02316739739447,50.771016617062415
202,1.292385533445945,88.95544310014643,50.86275708055143
202,1.292385533445945,88.87479584264028,50.945001288370314
202,1.292385533445945,88.7820023020521,51.0169571838385
202,1.292385533445945,88.67795613090388,51.07793179234755
202,1.292385533445945,88.56365935070117,51.12733789508539
202,1.292385533445945,88.44021270191831,51.16469968427455
202,1.292385533445945,88.30880504326589,51.1896573454611
203,1.2535546064297518,89.94170870840973,51.38308076878044
203,1.2535546064297518,89.87453315917621,51.474541491817696
203,1.2535546064297518,89.79445978025802,51.55657533403959
203,1.2535546064297518,89.70225972206673,51.62839226470126
203,1.2535546064297518,89.59882092156437,51.68930064750131
203,1.2535546064297518,89.48513955094519,51.73871390141746
203,1.2535546064297518,89.3623104239528,51.776156149802475
203,1.2535546064297518,89.23151645222539,51.801266803336375
204,1.2149236819308487,90.91966476656833,52.0247150544378
204,1.2149236819308487,90.8530648363639,52.115882752481305
204,1.2149236819308487,90.7735930790689,52.197696282150225
204,1.2149236819308487,90.68201485114976,52.269367734430034
204,1.2149236819308487,90.5792121010031,52.330206874055676
204,1.2149236819308487,90.46617487531053,52.37962778685449
204,1.2149236819308487,90.34399178434789,52.41715452242001
204,1.2149236819308487,90.21383951807323,52.44242567777454
205,1.1761775039208906,91.9062514047132,52.514959691262284
205,1.1761775039208906,91.84019123121331,52.605880432400056
205,1.1761775039208906,91.76127755308279,52.687514163303184
205,1.1761775039208906,91.67027035218062,52.759074706517524
205,1.1761775039208906,91.5680460776011,52.81987289489297
205,1.1761775039208906,91.45558920498988,52.86932320863977
205,1.1761775039208906,91.33398275550542,52.90694941420426
205,1.1761775039208906,91.20439786573307,52.932389150658295
206,1.133818911956334,92.02811812743462,52.36430188549733
206,1.133818911956334,91.96207761692315,52.45525509841758
206,1.133818911956334,91.88317560088964,52.53692227566229
206,1.133818911956334,91.79217194888075,52.60851691767077
206,1.133818911956334,91.68994307581295,52.66934952890287
206,1.133818911956334,91.57747350161789,52.71883425805793
206,1.133818911956334,91.45584636977719,52.756494540143095
206,1.133818911956334,91.32623301605864,52.781967686054664
207,1.0895999575482078,91.91529352275708,51.80575595547997
207,1.0895999575482078,91.84908067905292,51.896887410797945
207,1.0895999575482078,91.76997978576775,51.97870787601168
207,1.0895999575482078,91.67875262774483,52.05042937531356
207,1.0895999575482078,91.5762777723858,52.11136119145834
207,1.0895999575482078,91.46354210856617,52.16091651774783
207,1.0895999575482078,91.34163134235617,52.198618109300156
207,1.0895999575482078,91.21171954107754,52.224102879178886
208,1.0448228517593385,92.03211837575304,51.292856155479214
208,1.0448228517593385,91.96584269821044,51.384129557907535
208,1.0448228517593385,91.88665323775248,51.466080155214215
208,1.0448228517593385,91.79531263217277,51.53791871834842
208,1.0448228517593385,91.69270054143487,51.59895340267623
208,1.0448228517593385,91.57980517606606,51.648596410822606
208,1.0448228517593385,91.45771378014973,51.68636965348148
208,1.0448228517593385,91.32760216057052,51.71190935367708
209,1.0000001658117912,92.24246981856473,50.83147833169495
209,1.0000001658117912,92.17618307380494,50.92286937530298
209,1.0000001658117912,92.09695868624253,51.00493227174663
209,1.0000001658117912,92.00555963003819,51.07687671047303
209,1.0000001658117912,91.90286612806699,51.13800982720839
209,1.0000001658117912,91.78986717489086,51.1877428766198
209,1.0000001658117912,91.66765101220041,51.22559690225458
209,1.0000001658117912,91.5373946484525,51.25120734915274
210,0.9999998950083394,92.47518088535334,50.23456426078277
210,0.9999998950083394,92.40886207570892,50.32611225142893
210,0.9999998950083394,92.32957485902186,50.40832310519603
210,0.9999998950083394,92.23808281453164,50.48040508662129
210,0.9999998950083394,92.13526706064133,50.54166400681954
210,0.9999998950083394,92.02211776926573,50.59150990890175
210,0.9999998950083394,91.89972462993447,50.62946274958232
210,0.9999998950083394,91.7692663554862,50.65515702225838
211,0.9999995645771252,93.38920095139821,49.45156496641176
211,0.9999995645771252,93.32310195171993,49.543260296901146
211,0.9999995645771252,93.24399007418137,49.62563718785747
211,0.9999995645771252,93.15262720941018,49.69790230478905
211,0.9999995645771252,93.04989323173815,49.759359695115684
211,0.9999995645771252,92.93677752553033,49.809417490572514
211,0.9999995645771252,92.81436945687287,49.847593607224916
211,0.9999995645771252,92.68384788238197,49.87352038820033
212,0.9999998723301369,95.39808914530487,49.35203344765217
212,0.9999998723301369,95.33282211581412,49.443565026419535
212,0.9999998723301369,95.25452376313979,49.5258741800477
212,0.9999998723301369,95.16394814322037,49.59816822639245
212,0.9999998723301369,95.06196754878935,49.65975093426755
212,0.9999998723301369,94.94956410871939,49.71002922853163
212,0.9999998723301369,94.82782032958428,49.74851890172601
212,0.9999998723301369,94.69790867052906,49.77484927725723
213,0.9999998860564934,99.1680876022526,50.77713822096824
213,0.9999998860564934,99.10468288762993,50.867886755523486
213,0.9999998860564934,99.02828973474352,50.94964201968867
213,0.9999998860564934,98.93964385141639,51.0216166655779
213,0.9999998860564934,98.83959894596374,51.08311753800593
213,0.9999998860564934,98.7291185055152,51.133552349951486
213,0.9999998860564934,98.60926651710705,51.172435386605045
213,0.9999998860564934,98.48119722090539,51.199392183068014
214,0.9999998540919893,104.16077106902021,53.79632329847883
214,0.9999998540919893,104.09995354367811,53.88572929828616
214,0.9999998540919893,104.02625477196618,53.96646850334048
214,0.9999998540919893,103.94038451334384,54.037763350960596
214,0.9999998540919893,103.8431697453431,54.09892723279019
214,0.9999998540919893,103.7355466993228,54.14937110721167
214,0.9999998540919893,103.61855184404884,54.18860917213892
214,0.9999998540919893,103.49331190393342,54.21626354355699
215,1.0000006056093167,109.10674064378006,56.9073093965712
215,1.0000006056093167,109.04837073740414,56.99539685558045
215,1.0000006056093167,108.97722458530124,57.0751273762338
215,1.0000006056093167,108.89398736380853,57.14573311003222
215,1.0000006056093167,108.7994606928711,57.206534085162204
215,1.0000006056093167,108.69455491600358,57.25694475499606
215,1.0000006056093167,108.58028033318456,57.29647963722602
215,1.0000006056093167,108.45773747111542,57.32475798932423
216,0.9999997497009687,113.82031195374557,59.603566459880426
216,0.9999997497009687,113.76409899315111,59.69051970840679
216,0.9999997497009687,113.69519017359617,59.769387682802055
216,0.9999997497009687,113.61424912468247,59.839410841359175
216,0.9999997497009687,113.5220553529579,59.89991482278269
216,0.9999997497009687,113.41949673484245,59.950316940656656
216,0.9999997497009687,113.30756096589279,59.99013179503335
216,0.9999997497009687,113.18732604875422,60.0189759471001
217,1.0000000388964994,118.5634536304112,62.172629045448986
217,1.0000000388964994,118.50927273416087,62.25852390540328
217,1.0000000388964994,118.44246354585631,62.33658878490749
217,1.0000000388964994,118.36366947450253,62.40607187649738
217,1.0000000388964994,118.27364935007986,62.46630402001762
217,1.0000000388964994,118.17327011559652,62.516705146999875
217,1.0000000388964994,118.06349847795344,62.556789867039235
217,1.0000000388964994,117.94539159802842,62.5861721423692
218,1.0002995747824748,123.20983036856585,64.64891996429562
218,1.0002995747824748,123.15753201792579,64.73382869569436
218,1.0002995747824748,123.0926635205356,64.81114395245797
218,1.0002995747824748,123.01584959548585,64.88012114639898
218,1.0002995747824748,122.92783000286555,64.94009598943299
218,1.0002995747824748,122.82945241946803,64.99049089103598
218,1.0002995747824748,122.72166427520006,65.03082052075688
218,1.0002995747824748,122.60550362881392,65.06069648221504
219,1.0024882401325215,127.43538982554848,66.80966579014517
219,1.0024882401325215,127.38470568572868,66.89373677215147
219,1.0024882401325215,127.32149466821423,66.97041674264801
219,1.0024882401325215,127.24636552965846,67.03896723160136
219,1.0024882401325215,127.16004180473544,67.0987280603294
219,1.0024882401325215,127.06335483810552,67.14912369938288
219,1.0024882401325215,126.95723577811184,67.18966881120866
219,1.0024882401325215,126.84270660931267,67.21997292421565
220,1.0038509325447678,131.38052743185781,68.7300638936219
220,1.0038509325447678,131.33126751086203,68.81340818291909
220,1.0038509325447678,131.26951195740398,68.88953969906329
220,1.0038509325447678,131.1958555112225,68.95772525393629
220,1.0038509325447678,131.111007524159,69.01730818337066
220,1.0038509325447678,131.01578512871154,69.0677146711846
220,1.0038509325447678,130.91110536860214,69.10845927534547
220,1.0038509325447678,130.79797636714443,69.13914960304194
221,1.0048901319000003,135.21854289085925,70.52231649585026
221,1.0048901319000003,135.17059825562487,70.60500066639098
221,1.0048901319000003,135.11018056250666,70.68063638307113
221,1.0048901319000003,135.03787166691706,70.74849523259238
221,1.0048901319000003,134.95436794304865,70.80792369713842
221,1.0048901319000003,134.8604735774101,70.85834944810877
221,1.0048901319000003,134.7570928240703,70.89928685795606
221,1.0048901319000003,134.64522129619766,70.93034167704481
222,1.0060831081302377,139.0711869915177,71.78285568411727
222,1.0060831081302377,139.0244194908811,71.8650526099784
222,1.0060831081302377,138.96517143370198,71.94034505462871
222,1.0060831081302377,138.8940134111593,72.00800791066715
222,1.0060831081302377,138.81163071390904,72.06738954780181
222,1.0060831081302377,138.71881673236066,72.11791808840576
222,1.0060831081302377,138.61646531589383,72.1591069150113
222,1.0060831081302377,138.50556216460004,72.19055935670208
223,1.0067702961912415,142.73811216852366,71.66387233087393
223,1.0067702961912415,142.69220483414054,71.7459979503828
223,1.0067702961912415,142.63374141356962,71.8213158359057
223,1.0067702961912415,142.56328494151037,71.8891006350321
223,1.0067702961912415,142.48151395230414,71.94869954309145
223,1.0067702961912415,142.38921594527753,71.9995385900191
223,1.0067702961912415,142.28727980069343,72.04112816800166
223,1.0067702961912415,142.17668721934817,72.07306774666799
224,1.0078604907252788,146.82382447789863,71.58532676113124
224,1.0078604907252788,146.7788424531322,71.66738600779927
224,1.0078604907252788,146.72121692383587,71.74274176895477
224,1.0078604907252788,146.65150285535805,71.81066832742418
224,1.0078604907252788,146.57037163228776,71.87051151331698
224,1.0078604907252788,146.47860459265402,71.92169500403945
224,1.0078604907252788,146.3770855032135,71.96372587459615
224,1.0078604907252788,146.26679204829344,71.99619934472723
225,1.0093758525871321,151.39208741430195,71.2662974538358
225,1.0093758525871321,151.34805284495468,71.34838414588515
225,1.0093758525871321,151.29125783196505,71.4238719232685
225,1.0093758525871321,151.22224934235552,71.49203379742389
225,1.0093758525871321,151.1416919656049,71.55221333224206
225,1.0093758525871321,151.05036151328844,71.60383096590529
225,1.0093758525871321,150.94913754758824,71.64638959238431
225,1.0093758525871321,150.83899491062863,71.67947934884121
226,1.0104823496157664,156.48382032282595,71.37856917152564
226,1.0104823496157664,156.4408576755745,71.46059607304632
226,1.0104823496157664,156.38501833841914,71.53614582000357
226,1.0104823496157664,156.31684007470153,71.6044908270345
226,1.0104823496157664,156.23697947837135,71.66497289436022
226,1.0104823496157664,156.14620565062745,71.71700954660953
226,1.0104823496157664,156.04539279305305,71.76009964237512
226,1.0104823496157664,155.93551178857652,71.79382820047937
227,1.202793771311192,141.65059949814233,239.00955249421835
227,1.202793771311192,141.6224486357688,239.06382668567534
227,1.202793771311192,141.58674498987813,239.11418979809125
227,1.202793771311192,141.54383240609783,239.16015680716228
227,1.202793771311192,141.49412415606815,239.20128502546294
227,1.202793771311192,141.43809895741015,239.237178365768
227,1.202793771311192,141.37629636341336,239.26749115558903
227,1.202793771311192,141.30931156684275,239.29193146618942
228,1.0796076348164643,140.42697048136765,243.84910079458754
228,1.0796076348164643,140.3989183401644,243.90310207146547
228,1.0796076348164643,140.36339251616187,243.95322052028476
228,1.0796076348164643,140.32073514246557,243.9989734729858
228,1.0796076348164643,140.2713570329031,244.03992030362292
228,1.0796076348164643,140.21573372566235,244.0756666718333
228,1.0796076348164643,140.15440090359886,244.1058683205501
228,1.0796076348164643,140.087949235317,244.1302343913863
229,0.9999999891944998,137.70075460158256,246.01937940937412
229,0.9999999891944998,137.672314807345,246.07351628958028
229,0.9999999891944998,137.63643478933466,246.12373547534608
229,0.9999999891944998,137.5934600917389,246.16955332846
229,0.9999999891944998,137.543804584388,246.21052859795
229,0.9999999891944998,137.48794647696218,246.2462666695715
229,0.9999999891944998,137.42642371357113,246.27642336615835
229,0.9999999891944998,137.359828792058,246.30070826223712
230,0.9999995971789188,129.322624119722,245.80298658479668
230,0.9999995971789188,129.29239931822414,245.85817330158346
230,0.9999995971789188,129.2547188839458,245.90924580970713
230,0.9999995971789188,129.20994570006732,245.9557122529954
230,0.9999995971789188,129.15851095682498,245.99712513419826
230,0.9999995971789188,129.10090999891327,246.03308562463116
230,0.9999995971789188,129.03769755504476,246.06324740511317
230,0.9999995971789188,128.9694823956094,246.08732000121023
231,1.0000000498224988,120.08664242398957,245.44892199941245
231,1.0000000498224988,120.05420104826177,245.50539819958723
231,1.0000000498224988,120.01426995632669,245.55751646918486
231,1.0000000498224988,119.96723370642819,245.6047748807783
231,1.0000000498224988,119.91354528336544,245.64671831002988
231,1.0000000498224988,119.8537217360016,245.68294281878727
231,1.0000000498224988,119.78833919780068,245.7130995452288
231,1.0000000498224988,119.71802733834727,245.73689806359351
232,0.9999996519409393,110.18470590669543,245.07426501775126
232,0.9999996519409393,110.14956743738779,245.13225806152428
232,0.9999996519409393,110.10688672711625,245.1855976737763
232,0.9999996519409393,110.05707481445236,245.23377016488288
232,0.9999996519409393,110.00061141534506,245.27631160742095
232,0.9999996519409393,109.93804030319377,245.31281230404335
232,0.9999996519409393,109.86996407201337,245.34292073308828
232,0.9999996519409393,109.79703833312436,245.36634693392506
233,1.0000001017949949,101.39358539435021,248.41584503982756
233,1.0000001017949949,101.35600072532822,248.47506511857077
233,1.0000001017949949,101.31086289516435,248.52937912804424
233,1.0000001017949949,101.25860660583794,248.57826399464565
233,1.0000001017949949,101.1997351139814,248.62124893038649
233,1.0000001017949949,101.13481538424374,248.6579199668376
233,1.0000001017949949,101.06447262911105,248.6879239418715
233,1.0000001017949949,100.98938428776854,248.7109719008068
234,1.000000421654911,114.30253185471571,257.69449324684314
234,1.000000421654911,114.26943522272282,257.7510375912375
234,1.000000421654911,114.22898574613097,257.8031978150741
234,1.000000421654911,114.18157297551168,257.85047158688377
234,1.000000421654911,114.12765352176449,257.89240363440143
234,1.000000421654911,114.06774665870434,257.9285901290871
234,1.000000421654911,114.00242932217091,257.95868257521556
234,1.000000421654911,113.93233055382113,257.9823911660802
235,0.9999998405898323,106.56978728319568,267.5081952123289
235,0.9999998405898323,106.53515452536425,267.56548184477407
235,0.9999998405898323,106.49323531806772,267.6182539500723
235,0.9999998405898323,106.44443336618772,267.66600330400144
235,0.9999998405898323,106.3892186591987,267.7082700541806
235,0.9999998405898323,106.32812294491242,267.7446471487004
235,0.9999998405898323,106.26173460845575,267.7747842562547
235,0.9999998405898323,106.19069300580034,267.79839114002317
236,1.0067518446275625,100.31807931182223,278.50397164277973
236,1.0067518446275625,100.28222275392979,278.56189327719596
236,1.0067518446275625,100.23914530655574,278.6152088608209
236,1.0067518446275625,100.18926182906682,278.6634049354391
236,1.0067518446275625,100.13305272662032,278.7060173465052
236,1.0067518446275625,100.07105932359984,278.74263571320637
236,1.0067518446275625,100.00387865036551,278.77290738065363
236,1.0067518446275625,99.93215769352524,278.7965408161413
237,1.0360553100668952,95.75516388300807,290.48290052889104
237,1.0360553100668952,95.71855075136239,290.5412876729415
237,1.0360553100668952,95.67478503404674,290.5950312069631
237,1.0360553100668952,95.62428821884363,290.6436135513439
237,1.0360553100668952,95.56754661768785,290.68656683154967
237,1.0360553100668952,95.50510668321662,290.72347738401146
237,1.0360553100668952,95.43756974613208,290.7539897399317
237,1.0360553100668952,95.36558622405775,290.77781004864306
238,1.0706057303590526,91.85541091982134,303.4998667099472
238,1.0706057303590526,91.8182369404993,303.55873352319566
238,1.0706057303590526,91.77397355920395,303.6129435991463
238,1.0706057303590526,91.723047056494,303.6619748651334
238,1.0706057303590526,91.66594788242976,303.7053551232623
238,1.0706057303590526,91.60322593327109,303.7426665979332
238,1.0706057303590526,91.5354852556757,303.7735499592484
238,1.0706057303590526,91.46337822939962,303.79770778355595
239,1.0980351879245764,88.9866892552963,317.21041481284766
239,1.0980351879245764,88.94931087781741,317.26970860796433
239,1.0980351879245764,88.90490208993722,317.32437204880864
239,1.0980351879245764,88.85389057255934,317.3738786965631
239,1.0980351879245764,88.79676759448182,317.4177517751468
239,1.0980351879245764,88.73408328121018,317.4555687628296
239,1.0980351879245764,88.66644131694792,317.4869654613471
239,1.0980351879245764,88.59449313078777,317.5116395033295
240,1.1043293912700323,87.32146342205682,331.4394281124125
240,1.1043293912700323,87.28435589197727,331.49904693373276
240,1.1043293912700323,87.24027452595465,331.55411212119895
240,1.1043293912700323,87.1896438516411,331.60409336695415
240,1.1043293912700323,87.13295147010777,331.6485093242791
240,1.1043293912700323,87.07074335998006,331.6869322432246
240,1.1043293912700323,87.00361861936489,331.71899209007705
240,1.1043293912700323,86.93222369620852,331.7443801109856
241,1.264114826380978,87.32451158913645,37.03743026727323
241,1.264114826380978,87.25275371615038,37.1336834012201
241,1.264114826380978,87.16738037163776,37.2198435242734
241,1.264114826380978,87.06921374757609,37.295080867348226
241,1.264114826380978,86.95919924221839,37.35867085370185
241,1.264114826380978,86.83839635539132,37.41000107700386
241,1.264114826380978,86.7079684849326,37.448577199143905
241,1.264114826380978,86.56917172253385,37.47402771097793
242,1.1090582360403802,83.63696047707886,50.27945712509475
242,1.1090582360403802,83.56662205077227,50.37193278103876
242,1.1090582360403802,83.4833599700564,50.454602617091
242,1.1090582360403802,83.38797609428423,50.52667047753836
242,1.1090582360403802,83.28138902232156,50.587442309488445
242,1.1090582360403802,83.16462524593783,50.636332846978306
242,1.1090582360403802,83.03880926412918,50.67287124740563
242,1.1090582360403802,82.90515275357845,50.69670562600038
243,0.9999997840469768,79.11730099710175,60.85803915414216
243,0.9999997840469768,79.04714359931823,60.948006300675885
243,0.9999997840469768,78.96456607879287,61.028280844700454
243,0.9999997840469768,78.87036370218982,61.098089698474396
243,0.9999997840469768,78.765443689892,61.156760564574455
243,0.9999997840469768,78.65081647897296,61.20372841048733
243,0.9999997840469768,78.52758599213547,61.23854091018165
243,0.9999997840469768,78.39693900633239,61.2608628002549
244,0.9999998932369943,77.00532864050956,72.4965351143838
244,0.9999998932369943,76.93658830674107,72.58369846615356
244,0.9999998932369943,76.85592797438989,72.66143123227032
244,0.9999998932369943,76.76412444654996,72.72898480370333
244,0.9999998932369943,76.66206184137931,72.78570860263115
244,0.9999998932369943,76.55072307755883,72.83105634786172
244,0.9999998932369943,76.43118040824807,72.86459131581887
244,0.9999998932369943,76.30458509470114,72.8859905464291
245,0.9999997754134747,75.99840933236122,82.77354070927483
245,0.9999997754134747,75.93120454803983,82.85834381181064
245,0.9999997754134747,75.85248642560899,82.93397655486747
245,0.9999997754134747,75.76301306361943,82.99971055378461
245,0.9999997754134747,75.6636461394582,83.0549127542186
245,0.9999997754134747,75.55534261092446,83.09905152880272
245,0.9999997754134747,75.43914550020273,83.13170179700897
245,0.9999997754134747,75.31617384898907,83.1525491189061
246,0.9999998166611631,73.15081174302844,89.16522231177913
246,0.9999998166611631,73.08338455581286,89.24895702628208
246,0.9999998166611631,73.0046788178267,89.32354530078489
246,0.9999998166611631,72.9154525083517,89.38826880942997
246,0.9999998166611631,72.81656492552419,89.44250422944761
246,0.9999998166611631,72.70896841082423,89.48572924409494
246,0.9999998166611631,72.59369917750661,89.51752757285173
246,0.9999998166611631,72.47186733130077,89.5375929804293
247,1.0018621033898627,70.65462990708035,94.3646920176472
247,1.0018621033898627,70.58687327228233,94.44764645551376
247,1.0018621033898627,70.50801844836586,94.52145617116749
247,1.0018621033898627,70.41882485039169,94.58541033669813
247,1.0018621033898627,70.32015146146647,94.63889303853074
247,1.0018621033898627,70.21294856026591,94.68138920901002
247,1.0018621033898627,70.09824856933167,94.7124895867835
247,1.0018621033898627,69.97715611227781,94.73189465821204
248,1.0174492546181357,62.51862269997514,75.18750764328335
248,1.0174492546181357,62.44262784880017,75.27597426504492
248,1.0174492546181357,62.35480211606948,75.35418862949092
248,1.0174492546181357,62.25599131159968,75.4213974895354
248,1.0174492546181357,62.147147037453315,75.47695358711603
248,1.0174492546181357,62.02931752349073,75.52032188664306
248,1.0174492546181357,61.90363753234356,75.55108472768453
248,1.0174492546181357,61.77131743103022,75.56894584726452
249,1.0538561924005572,60.349016364703,57.25725303319042
249,1.0538561924005572,60.26766267506534,57.35070115534958
249,1.0538561924005572,60.173721531915945,57.433115015648525
249,1.0538561924005572,60.068097639816784,57.50370092356057
249,1.0538561924005572,59.95180821458867,57.561779098206344
249,1.0538561924005572,59.82597318696682,57.60679021501525
249,1.0538561924005572,59.69180441705565,57.63830079232684
249,1.0538561924005572,59.55059402345351,57.65600736605616
250,1.0672302991322913,58.80307442996942,42.965213096690675
250,1.0672302991322913,58.71710685023513,43.06307917270594
250,1.0672302991322913,58.617880984599985,43.14923521219196
250,1.0672302991322913,58.50635243239242,43.222851485390784
250,1.0672302991322913,58.3835952745379,43.28321902734878
250,1.0672302991322913,58.25079172957246,43.32975646563662
250,1.0672302991322913,58.10922076823192,43.36201561928365
250,1.0672302991322913,57.96024579626454,43.37968581500561
251,1.0697997587497392,57.695470700126705,28.379706344480464
251,1.0697997587497392,57.60464231055825,28.482501422291456
251,1.0697997587497392,57.499801481709504,28.572866956323264
251,1.0697997587497392,57.38195788807412,28.64993267708434
251,1.0697997587497392,57.25224642787867,28.712956399555345
251,1.0697997587497392,57.11191629339232,28.761331170836613
251,1.0697997587497392,56.96231894052244,28.79459111543636
251,1.0697997587497392,56.804895073555386,28.812415921906364
252,1.21998553271463,61.57079803263931,322.70900519199597
252,1.21998553271463,61.520362100574104,322.7742335147547
252,1.21998553271463,61.46263287649322,322.8335006197105
252,1.21998553271463,61.39816632438257,322.88623573224396
252,1.21998553271463,61.32758329237998,322.9319309843935
252,1.21998553271463,61.25156353366825,322.9701463059012
252,1.21998553271463,61.170839160080384,323.0005136623305
252,1.21998553271463,61.086187591462476,323.02274059943835
253,1.077029512400194,58.901724265272755,307.1282263497764
253,1.077029512400194,58.84875673061191,307.19384063606356
253,1.077029512400194,58.788399773270235,307.253165509416
253,1.077029512400194,58.72123466374139,307.3056296388732
253,1.077029512400194,58.64790823874633,307.3507277661885
253,1.077029512400194,58.56912667184206,307.38802557174284
253,1.077029512400194,58.48564867258425,307.4171638572796
253,1.077029512400194,58.39827817973946,307.4378620051805
254,0.9999997649209724,57.7379922433676,292.2437943024667
254,0.9999997649209724,57.68347960525339,292.3096761530414
254,0.9999997649209724,57.621475171654446,292.3690406122298
254,0.9999997649209724,57.5525760791614,292.4213159678381
254,0.9999997649209724,57.47744586369904,292.46599877961506
254,0.9999997649209724,57.396808070312616,292.50265872765726
254,0.9999997649209724,57.31143928503355,292.53094275662465
254,0.9999997649209724,57.222161655931394,292.55057847585664
255,1.0000002915749575,60.986163204588955,278.22091833458893
255,1.0000002915749575,60.93282561466591,278.286445745282
255,1.0000002915749575,60.871908920089254,278.3455137259731
255,1.0000002915749575,60.80399978192821,278.3975534197184
255,1.0000002915749575,60.729752202306194,278.4420636558193
255,1.0000002915749575,60.649881226002805,278.4786157763705
255,1.0000002915749575,60.56515605418178,278.5068577644695
255,1.0000002915749575,60.476392636563226,278.5265176343323
256,1.000661391658557,64.66166574656698,266.8591797875226
256,1.000661391658557,64.60972100818618,266.92433394713237
256,1.000661391658557,64.55012291599564,266.9831229247242
256,1.000661391658557,64.4834454322028,267.03498055030667
256,1.000661391658557,64.4103306974262,267.07940740659706
256,1.000661391658557,64.33148284653032,267.11597563868315
256,1.000661391658557,64.2476612274219,267.1443330744997
256,1.000661391658557,64.15967308811452,267.164206616438
257,1.0087582743834125,68.34935880982823,257.81356917810433
257,1.0087582743834125,68.29879179568029,257.87835659457386
257,1.0087582743834125,68.24051067205633,257.9368833360595
257,1.0087582743834125,68.17507671803658,257.9885857580468
257,1.0087582743834125,68.10312009836805,258.0329659379485
257,1.0087582743834125,68.02533379463367,258.06959647037166
257,1.0087582743834125,67.9424669314607,258.0981245832646
257,1.0087582743834125,67.85531756204115,258.11827553530514
258,1.0050788791053962,57.309110779115834,268.12036646680855
258,1.0050788791053962,57.252957525344215,268.1867761177017
258,1.0050788791053962,57.18911217450564,268.24638129132927
258,1.0050788791053962,57.11818959223009,268.2986079572858
258,1.0050788791053962,57.040872801755114,268.3429531442281
258,1.0050788791053962,56.95790640603865,268.3789897837644
258,1.0050788791053962,56.870089416825486,268.40637082335627
258,1.0050788791053962,56.77826755972739,268.4248325686245
259,0.9999994555378519,62.82306508545772,255.1565115415575
259,0.9999994555378519,62.7693349740685,255.22239794750797
259,0.9999994555378519,62.70782072869283,255.2816739225033
259,0.9999994555378519,62.63911476514078,255.33376860650077
259,0.9999994555378519,62.56387875939986,255.3781802992156
259,0.9999994555378519,62.482837275333544,255.41448129176905
259,0.9999994555378519,62.39677078673517,255.44232198575872
259,0.9999994555378519,62.30650816093866,255.4614342600822
260,1.00958602709675,67.06222761534193,246.6055574047678
260,1.00958602709675,67.0102126771754,246.67105043108694
260,1.00958602709675,66.95035105391202,246.7300751438525
260,1.00958602709675,66.88321924570747,246.7820631028144
260,1.00958602709675,66.80946376857277,246.8265136355083
260,1.00958602709675,66.72979492807156,246.8629986590052
260,1.00958602709675,66.64497997868928,246.8911668025841
260,1.00958602709675,66.55583573475305,246.9107467916241
261,1.0098546375043291,69.2211880886339,241.57561715631473
261,1.0098546375043291,69.16992704132471,241.64096651237483
261,1.0098546375043291,69.11077683426832,241.69990436295336
261,1.0098546375043291,69.04430711629347,241.75186310433054
261,1.0098546375043291,68.97115802712031,241.79634234542334
261,1.0098546375043291,68.89203403246495,241.8329137268252
261,1.0098546375043291,68.80769713964946,241.86122504614136
261,1.0098546375043291,68.71895955905492,241.88100364989015
262,1.0093645996620844,71.86317173183197,237.02612218692875
262,1.0093645996620844,71.81289045694066,237.09123846479557
262,1.0093645996620844,71.75468457043921,237.15002699562248
262,1.0093645996620844,71.68911462683323,237.2019216137205
262,1.0093645996620844,71.6168121005238,237.24642254554885
262,1.0093645996620844,71.53847330436386,237.2831012228074
262,1.0093645996620844,71.45485268378481,237.3116044097835
262,1.0093645996620844,71.36675555107445,237.33165760520515
263,1.0087815164900673,75.163972382977,232.90034538821445
263,1.0087815164900673,75.1149528606007,232.96510772433732
263,1.0087815164900673,75.05798139945522,233.0236590074146
263,1.0087815164900673,74.99360666585515,233.07543535658283
263,1.0087815164900673,74.92244862367589,233.11993813729572
263,1.0087815164900673,74.84519256376255,233.1567387634473
263,1.0087815164900673,74.76258250420456,233.18548282489044
263,1.0087815164900673,74.67541402503473,233.20589350060035
264,1.0077499396040666,78.44317004776465,229.32112675199335
264,1.0077499396040666,78.39536623763192,229.3855268583318
264,1.0077499396040666,78.33958783321623,229.44383074043935
264,1.0077499396040666,78.27637201104369,229.49547690005923
264,1.0077499396040666,78.20632757403908,229.5399679564416
264,1.0077499396040666,78.13012908842096,229.5768754363922
264,1.0077499396040666,78.04851038726015,229.60584390070346
264,1.0077499396040666,77.96225750326616,229.6265943672283
265,1.0058763281641536,81.27400829603408,226.22770602835396
265,1.0058763281641536,81.22719544709783,226.29181046531232
265,1.0058763281641536,81.17238643756262,226.34991181489147
265,1.0058763281641536,81.11010910815192,226.40145052933357
265,1.0058763281641536,81.0409632235922,226.4459302626446
265,1.0058763281641536,80.96561469655077,226.48292265067766
265,1.0058763281641536,80.88478917453273,226.51207143651393
265,1.0058763281641536,80.79926505149881,226.53309590141143
