index,d,theta,phi
201,1.839064265309247,62.10005341640505,356.29715535468284
202,1.7927793549953353,57.53117986095321,356.61671183680954
202,1.7927793549953353,57.28601441879287,356.8469529735019
202,1.7927793549953353,56.9560665980031,356.95937578058346
202,1.7927793549953353,56.591567963314695,356.9368649047913
202,1.7927793549953353,56.24801012767062,356.7828474229033
202,1.7927793549953353,55.97769665718814,356.52077110036475
202,1.7927793549953353,55.82178032735051,356.19053468155454
202,1.7927793549953353,55.80399798599046,355.84241366763587
203,1.754609333595399,50.92783492617854,356.13661409168833
203,1.754609333595399,50.66297382343658,356.3680556938979
203,1.754609333595399,50.31528013563662,356.47377842976437
203,1.754609333595399,49.937687074895074,356.4376869711311
203,1.754609333595399,49.587679761820226,356.265275915405
203,1.754609333595399,49.31854363700352,355.9827932829104
203,1.754609333595399,49.171252235723266,355.63324449373306
203,1.754609333595399,49.16822933862449,355.2698451823576
204,1.7237137551391764,44.03245710555835,355.50604142125707
204,1.7237137551391764,43.7442876215119,355.7363572373579
204,1.7237137551391764,43.37643327806533,355.83178988041976
204,1.7237137551391764,42.98489656440043,355.77781059563563
204,1.7237137551391764,42.62928539588355,355.5826372397904
204,1.7237137551391764,42.36373834929812,355.27598318706066
204,1.7237137551391764,42.22868255529678,354.9045337371486
204,1.7237137551391764,42.244679034232426,354.52483870160563
205,1.7003131629223156,36.88309862960507,354.63939532169786
205,1.7003131629223156,36.567568567709884,354.8650030718349
205,1.7003131629223156,36.177180772872376,354.9451975888093
205,1.7003131629223156,35.771368247982394,354.8677699843768
205,1.7003131629223156,35.41191227125473,354.6445079094293
205,1.7003131629223156,35.15353675666964,354.30940099100184
205,1.7003131629223156,35.03557703414281,353.91346621967307
205,1.7003131629223156,35.07599140212143,353.5169810752203
206,1.675028671209866,29.59751738326912,353.3454344022165
206,1.675028671209866,29.25078559923766,353.56140934107134
206,1.675028671209866,28.836133035202742,353.62021269886793
206,1.675028671209866,28.41668678520383,353.51289219743563
206,1.675028671209866,28.056303738513535,353.2557864102546
206,1.675028671209866,27.80984894711,352.8880373627535
206,1.675028671209866,27.714842918866168,352.46563151376085
206,1.675028671209866,27.78574946035037,352.05287632466735
207,1.6505336696604405,22.09693713079288,351.18550335729515
207,1.6505336696604405,21.715222943622823,351.385655950494
207,1.6505336696604405,21.275034817766624,351.4156749586054
207,1.6505336696604405,20.843387405070594,351.2709902597674
207,1.6505336696604405,20.485995111224163,350.97362878780797
207,1.6505336696604405,20.25726767319624,350.56886113124455
207,1.6505336696604405,20.192026770007185,350.1183094965609
207,1.6505336696604405,20.300204737757277,349.6905662858769
208,1.6387212485602944,14.366078484805731,346.9226941528223
208,1.6387212485602944,13.947008259696018,347.1012360234932
208,1.6387212485602944,13.480970045639287,347.09580785382667
208,1.6387212485602944,13.038913936078746,346.90723603344793
208,1.6387212485602944,12.688138966446376,346.56422891260183
208,1.6387212485602944,12.482047446085685,346.1190062160699
208,1.6387212485602944,12.452014940747308,345.6393490634454
208,1.6387212485602944,12.60261362712367,345.19828090811245
209,1.6378560378487972,6.656022458734238,334.69733816397707
209,1.6378560378487972,6.2022080396684895,334.85711007963425
209,1.6378560378487972,5.7105428939084,334.8189344778054
209,1.6378560378487972,5.255878582940298,334.58862324780614
209,1.6378560378487972,4.907433626566835,334.2012391866275
209,1.6378560378487972,4.718255610734476,333.7157580059386
209,1.6378560378487972,4.717145173450714,333.2060898146014
209,1.6378560378487972,4.90427136872586,332.7498269745934
210,1.6475296425512744,1.228827718618012,258.39846986946185
210,1.6475296425512744,0.7601545120509103,258.5911182267791
210,1.6475296425512744,0.2326156839751804,258.5699715743337
210,1.6475296425512744,-0.27347576118603323,258.33824929826557
210,1.6475296425512744,-0.6810719886373104,257.93122901453853
210,1.6475296425512744,-0.9281201676181965,257.4108758717018
210,1.6475296425512744,-0.9770094523761714,256.8564089187394
210,1.6475296425512744,-0.8202968924893028,256.35224072298445
211,1.6580023481023782,4.277802731473447,148.56042960250318
211,1.6580023481023782,3.785221417391161,148.80436467096084
211,1.6580023481023782,3.1974668938298345,148.8099149033558
211,1.6580023481023782,2.6040194589936543,148.5762353271189
211,1.6580023481023782,2.0952261052220362,148.13890153942157
211,1.6580023481023782,1.7485460084034723,147.56449364500008
211,1.6580023481023782,1.6167580706156852,146.94046003875957
211,1.6580023481023782,1.7199258107262345,146.36180418037142
212,1.6425463708035766,11.817669075855129,18.645715812221596
212,1.6425463708035766,11.198153157565523,18.988925053470208
212,1.6425463708035766,10.41891974065889,19.01645070303974
212,1.6425463708035766,9.598600049090749,18.724102230303863
212,1.6425463708035766,8.86208031968583,18.15638704009111
212,1.6425463708035766,8.321489004678059,17.39973462376036
212,1.6425463708035766,8.059126231304893,16.56933845262673
212,1.6425463708035766,8.114934353487936,15.791618816185284
213,1.6544775777384957,22.177864958457043,9.624658409514694
213,1.6544775777384957,21.584739542734813,9.979844087361544
213,1.6544775777384957,20.821772620532904,10.030274506649434
213,1.6544775777384957,20.005118989444185,9.768272093194676
213,1.6544775777384957,19.25910676181831,9.233724339387964
213,1.6544775777384957,18.697309536693634,8.508011295058912
213,1.6544775777384957,18.405255848890864,7.7016161926014925
213,1.6544775777384957,18.427408224904696,6.93730537637504
214,1.6544609662278407,29.568751949462925,7.538501274312191
214,1.6544609662278407,29.00045103309958,7.89676492968763
214,1.6544609662278407,28.258229242129012,7.961640016072226
214,1.6544609662278407,27.45508311596919,7.723249889658048
214,1.6544609662278407,26.713284371790195,7.217887286179776
214,1.6544609662278407,26.145765143970912,6.522489080893569
214,1.6544609662278407,25.838925090372218,5.742923346753824
214,1.6544609662278407,25.8394778276425,4.997871900002339
215,1.6575900415400096,37.165702037047026,6.383143866738338
215,1.6575900415400096,36.62269335252878,6.743069903348389
215,1.6575900415400096,35.90237940223188,6.821358897303793
215,1.6575900415400096,35.114421455426815,6.606092058966335
215,1.6575900415400096,34.378778966658075,6.130041813074145
215,1.6575900415400096,33.80744683622494,5.465682494158084
215,1.6575900415400096,33.48740520184719,4.7141567860909
215,1.6575900415400096,33.4673775011742,3.9898776653283123
216,1.6621262959590073,44.77362302148828,5.583127834260567
216,1.6621262959590073,44.25452702620692,5.94405443407652
216,1.6621262959590073,43.55505450676175,6.034514841266631
216,1.6621262959590073,42.781693813504106,5.84073727886184
216,1.6621262959590073,42.05218210145033,5.392222624140298
216,1.6621262959590073,41.477580915720466,4.757253167487891
216,1.6621262959590073,41.145368078069176,4.032497252667488
216,1.6621262959590073,41.10611998151198,3.32829239778177
217,1.6785146652748704,52.20532862056698,4.988686396801283
217,1.6785146652748704,51.70802395013184,5.3502173395960915
217,1.6785146652748704,51.0274961956983,5.451498200676412
217,1.6785146652748704,50.26734953887941,5.277109887056058
217,1.6785146652748704,49.54330941742924,4.8536014386497275
217,1.6785146652748704,48.96560437639854,4.245448177613642
217,1.6785146652748704,48.622184771375,3.545235925017503
217,1.6785146652748704,48.56533312411696,2.8595656488791987
218,1.704580198494424,59.38072564906685,4.540107695712486
218,1.704580198494424,58.90299567274167,4.901994100437809
218,1.704580198494424,58.23936959924285,5.012836794378643
218,1.704580198494424,57.49087848247526,4.855760982174017
218,1.704580198494424,56.77147330987789,4.454680032336302
218,1.704580198494424,56.19067699755456,3.8706548836704284
218,1.704580198494424,55.836910519124814,3.192598070859617
218,1.704580198494424,55.76403161402847,2.5237375970540006
219,1.7203848739320775,66.58068157841286,4.219335451092817
219,1.7203848739320775,66.12124655663648,4.581396311964635
219,1.7203848739320775,65.47328511424374,4.70105051571897
219,1.7203848739320775,64.73544350705384,4.560081794502283
219,1.7203848739320775,64.02005143121065,4.179951358235175
219,1.7203848739320775,63.436020845215936,3.618530619948327
219,1.7203848739320775,63.07226511153697,2.9612907977542466
219,1.7203848739320775,62.98416274317244,2.308290696688157
220,1.731802606999738,73.7772401585627,3.980119704638084
220,1.731802606999738,73.33474930369113,4.342283141502549
220,1.731802606999738,72.7010893321552,4.470067864418063
220,1.731802606999738,71.97272923047936,4.344019807692135
220,1.731802606999738,71.26055522154297,3.9833286453328096
220,1.731802606999738,70.67298934233312,3.442906337135764
220,1.731802606999738,70.29948317166158,2.805027280583576
220,1.731802606999738,70.1968996381712,2.166802779648269
221,1.7566201974523232,80.62040390388869,3.7888727651968557
221,1.7566201974523232,80.19279136953098,4.151156811497753
221,1.7566201974523232,79.57142967690018,4.286135060472424
221,1.7566201974523232,78.85091551104156,4.17325829729535
221,1.7566201974523232,78.1409406222299,3.829710985929834
221,1.7566201974523232,77.5495922513484,3.307795090267143
221,1.7566201974523232,77.16689782727742,2.6869675742425465
221,1.7566201974523232,77.0511191069482,2.061743799355342
222,1.7828414687962835,87.29357274736232,3.660213170749029
222,1.7828414687962835,86.87942242957045,4.022636142595547
222,1.7828414687962835,86.26894312486151,4.164180611456559
222,1.7828414687962835,85.55507477336874,4.063297715051781
222,1.7828414687962835,84.84649736037422,3.735345959853107
222,1.7828414687962835,84.2510853737361,3.230253027699471
222,1.7828414687962835,83.85948489099695,2.624914738832433
222,1.7828414687962835,83.73131353578658,2.011488360326746
223,1.7998778505674269,94.03252419321386,3.5927614745109304
223,1.7998778505674269,93.63098933233759,3.9553650386448735
223,1.7998778505674269,93.03044312884818,4.103143559919296
223,1.7998778505674269,92.32231329826196,4.013599098085797
223,1.7998778505674269,91.6144061880728,3.7003639857359607
223,1.7998778505674269,91.01449423861308,3.211125429241684
223,1.7998778505674269,90.61390860597267,2.620365563870663
223,1.7998778505674269,90.47363482140325,2.01802222387412
224,1.8133395086068576,100.7169159134882,3.570123436971885
224,1.8133395086068576,100.32695269923556,3.9329937952002414
224,1.8133395086068576,99.73520875113032,4.086622209175589
224,1.8133395086068576,99.03177172109922,4.007620145515222
224,1.8133395086068576,98.32373352029195,3.7080149522559402
224,1.8133395086068576,97.71888654639916,3.23341880414363
224,1.8133395086068576,97.30931326824454,2.6560846625035937
224,1.8133395086068576,97.15736750463611,2.063906416853501
225,1.8189662516690515,107.35946002578625,3.5960797198986043
225,1.8189662516690515,106.98012840754406,3.9593141490425445
225,1.8189662516690515,106.39614591979625,4.1184693267924475
225,1.8189662516690515,105.69641860248802,4.0493153200811705
225,1.8189662516690515,104.98747359663558,3.762380199547871
225,1.8189662516690515,104.37724135277752,3.301347236220402
225,1.8189662516690515,103.95862419827213,2.736404519491149
225,1.8189662516690515,103.79535280011893,2.153559456763662
226,1.8237350951407392,113.95377436456215,3.6481514256597913
226,1.8237350951407392,113.58415886778353,4.011891927862461
226,1.8237350951407392,113.00689293451686,4.176304457969135
226,1.8237350951407392,112.30986007017327,4.116358698674368
226,1.8237350951407392,111.59917720973043,3.8411808484211276
226,1.8237350951407392,110.98303937633457,3.392664240417046
226,1.8237350951407392,110.55524796981688,2.839091462417568
226,1.8237350951407392,110.38093035388088,2.2647389517233854
227,1.8283366592537709,120.46437934251331,3.719068901264958
227,1.8283366592537709,120.1035744641439,4.083474734799284
227,1.8283366592537709,119.53199023632605,4.252895756193568
227,1.8283366592537709,118.83664517632108,4.201539150745912
227,1.8283366592537709,118.12339926619609,3.9372234960869337
227,1.8283366592537709,117.50083773017732,3.500188454611088
227,1.8283366592537709,117.06373991858926,2.9569686496505545
227,1.8283366592537709,116.87865001094468,2.3902643722107815
228,1.8273139033520867,126.95710152579564,3.8098424785176883
228,1.8273139033520867,126.60435236663976,4.175085574404417
228,1.8273139033520867,126.0375263870811,4.3493525167644655
228,1.8273139033520867,125.34291770421719,4.306112743357283
228,1.8273139033520867,124.62627419337065,4.051949117714591
228,1.8273139033520867,123.99669833267828,3.625555747841486
228,1.8273139033520867,123.55003733981108,3.0918471590356242
228,1.8273139033520867,123.35429130194113,2.5320756458622933
229,1.822840523064385,133.4284548540515,3.9101163785622637
229,1.822840523064385,133.08303328647884,4.276393261464676
229,1.822840523064385,132.52004844551544,4.455380421291736
229,1.822840523064385,131.8252096697277,4.4198286854824165
229,1.822840523064385,131.10429986400013,4.175150483536399
229,1.822840523064385,130.46707101119108,3.7585958536865403
229,1.822840523064385,130.01053542764674,3.23358146225036
229,1.822840523064385,129.80419651745646,2.6800359910567053
230,1.8021058081625396,139.91215459302123,4.044449141207661
230,1.8021058081625396,139.57344276139122,4.411932863760981
230,1.8021058081625396,139.01348690062696,4.595548431847861
230,1.8021058081625396,138.3175352145173,4.567342039706343
230,1.8021058081625396,137.5915400384547,4.33160785484839
230,1.8021058081625396,136.94602755683204,3.9242342699829207
230,1.8021058081625396,136.47927119339113,3.4072402205549586
230,1.8021058081625396,136.26233037330888,2.859333364027183
231,1.7961342239225915,146.44403551114615,4.149096328855101
231,1.7961342239225915,146.1113832465485,4.518077082743405
231,1.7961342239225915,145.55350886941346,4.706326796965952
231,1.7961342239225915,144.85534369651597,4.685186159020271
231,1.7961342239225915,144.1231770465466,4.457873639393228
231,1.7961342239225915,143.46847465485604,4.058995508604921
231,1.7961342239225915,142.99090902568716,3.5492773462286107
231,1.7961342239225915,142.76318519693774,3.0063191218794407
232,1.7976738930087293,152.93321692827294,4.244716090075074
232,1.7976738930087293,152.6059532913002,4.615437081032978
232,1.7976738930087293,152.049255589546,4.8082705652647935
232,1.7976738930087293,151.34787600162508,4.793859392836112
232,1.7976738930087293,150.60859321177665,4.5743975341116
232,1.7976738930087293,149.94395632313996,4.183296067655359
232,1.7976738930087293,149.45515027706153,3.6800966463917293
232,1.7976738930087293,149.21659136301898,3.141406820693988
233,1.7952762048989455,159.373491820286,4.383924393573032
233,1.7952762048989455,159.05105649278894,4.756543466592987
233,1.7952762048989455,158.4947959488665,4.953884208471057
233,1.7952762048989455,157.7893958138165,4.945903280154586
233,1.7952762048989455,157.04224686373212,4.733815705632461
233,1.7952762048989455,156.36709575334163,4.349909895547026
233,1.7952762048989455,155.86672811894195,3.852632029368953
233,1.7952762048989455,155.61732039702648,3.317688154388771
234,2.000000771722211,135.0687249244504,183.3534017265522
234,2.000000771722211,134.8830260251388,183.56579296004784
234,2.000000771722211,134.58401292309264,183.67958670625256
234,2.000000771722211,134.217207652538,183.67745889884958
234,2.000000771722211,133.83845299081872,183.55973347722733
234,2.000000771722211,133.50541090176205,183.34433306964422
234,2.000000771722211,133.26878402439274,183.06405043554523
234,2.000000771722211,133.16459665576235,182.7615560652035
235,1.9999987859183914,136.28241358592692,182.14513698429397
235,1.9999987859183914,136.09712340219582,182.35777302963817
235,1.9999987859183914,135.79795664766166,182.47196210532138
235,1.9999987859183914,135.43045874874886,182.47031995969743
235,1.9999987859183914,135.05057792919018,182.35309659455143
235,1.9999987859183914,134.71614760013523,182.13813820459444
235,1.9999987859183914,134.4780817475641,181.85817025609472
235,1.9999987859183914,134.37262373945842,181.5558153312956
236,1.7621966015980057,136.01715736251222,182.58096819940533
236,1.7621966015980057,135.83186518266362,182.79347710245864
236,1.7621966015980057,135.53287289424193,182.90755459511715
236,1.7621966015980057,135.16569936278756,182.9058334132386
236,1.7621966015980057,134.78624343002804,182.78857559116153
236,1.7621966015980057,134.45227382194943,182.5736325693523
236,1.7621966015980057,134.21463438393968,182.29372747441806
236,1.7621966015980057,134.10950356622888,181.99147331971653
237,1.773106865864108,129.41118633670013,182.67567415489455
237,1.773106865864108,129.2201990078434,182.88964869169428
237,1.773106865864108,128.91655031566754,183.00246994161625
237,1.773106865864108,128.5464680209741,182.99696189208706
237,1.773106865864108,128.16629379832574,182.87396309371687
237,1.773106865864108,127.83390572683282,182.65219899857073
237,1.773106865864108,127.59990687727475,182.36543117983805
237,1.773106865864108,127.49992145329188,182.05731743836418
238,1.789314967677801,122.84776976515579,182.72173776598683
238,1.789314967677801,122.65054281441762,182.9373701830524
238,1.789314967677801,122.34158019357024,183.04889333661885
238,1.789314967677801,121.96791866088452,183.03932883751563
238,1.789314967677801,121.58644479746165,182.9101327940288
238,1.789314967677801,121.25523454093857,182.6809741326142
238,1.789314967677801,121.02471165044248,182.38674018214374
238,1.789314967677801,120.92997114635618,182.07222539433914
239,1.8019551237519789,116.23256854737257,182.7354282925915
239,1.8019551237519789,116.0284319289027,182.95291163984936
239,1.8019551237519789,115.71340442464253,183.06303925602765
239,1.8019551237519789,115.33544611638422,183.04904520987253
239,1.8019551237519789,114.95209773035951,182.9130599680548
239,1.8019551237519789,114.62172058327887,182.6757860509319
239,1.8019551237519789,114.39461160090906,182.37334626149237
239,1.8019551237519789,114.3053460670678,182.0517843160549
240,1.799809724360442,109.48054408600814,182.74403320351306
240,1.799809724360442,109.26867687498857,182.96356013704263
240,1.799809724360442,108.94671396205021,183.0721286728204
240,1.799809724360442,108.56367128208687,183.05321023545045
240,1.799809724360442,108.17786361083243,182.90968498552627
240,1.799809724360442,107.84802666888011,182.66340334128915
240,1.799809724360442,107.62437514066285,182.3518594505256
240,1.799809724360442,107.54095794394556,182.02248304645192
241,1.731827587606508,105.76981246643835,180.9274088631092
241,1.731827587606508,105.55245482901712,181.14877640532941
241,1.731827587606508,105.22492791524225,181.25655047943852
241,1.731827587606508,104.83709472869705,181.2343234596279
241,1.731827587606508,104.4479993563165,181.0854792081752
241,1.731827587606508,104.11687804138715,180.83267791308765
241,1.731827587606508,103.89414100248483,180.51440627989285
241,1.731827587606508,103.81369793466612,180.1791182796052
242,1.5731041550339253,104.64265012364864,171.0274502410629
242,1.5731041550339253,104.41861959932818,171.25294482513755
242,1.5731041550339253,104.0817890467081,171.3612388104158
242,1.5731041550339253,103.68343786404824,171.3358454193265
242,1.5731041550339253,103.2842114078461,171.18063056547123
242,1.5731041550339253,102.94488828706162,170.9192243033234
242,1.5731041550339253,102.7171273708625,170.59142336664132
242,1.5731041550339253,102.63560319408218,170.24713247651192
243,1.4639979439042938,102.39000026985474,160.15855731554552
243,1.4639979439042938,102.15691273605665,160.38922048649172
243,1.4639979439042938,101.80807313867413,160.4978838040745
243,1.4639979439042938,101.39658914416987,160.46800426322724
243,1.4639979439042938,100.9851054605954,160.30413075318526
243,1.4639979439042938,100.6362667486661,160.03121153033538
243,1.4639979439042938,100.40318054004238,159.69079607233758
243,1.4639979439042938,100.32133209705546,159.3347095467982
244,1.3795643117991998,100.13678594265524,148.3493982657813
244,1.3795643117991998,99.893534519819,148.5860260482618
244,1.3795643117991998,99.53106917540062,148.69524170877526
244,1.3795643117991998,99.1045719723313,148.6604181530509
244,1.3795643117991998,98.67897324357155,148.4868569517715
244,1.3795643117991998,98.31906653751297,148.2009812244956
244,1.3795643117991998,98.07964438759056,147.84631295923103
244,1.3795643117991998,97.99715664576281,147.47684718428852
245,1.3124039279684439,98.42737164561878,134.8475100594759
245,1.3124039279684439,98.17293337581899,135.09130597950605
245,1.3124039279684439,97.79486587343251,135.2016382710837
245,1.3124039279684439,97.35072648850726,135.1617098429809
245,1.3124039279684439,96.90813141626455,134.9775994364242
245,1.3124039279684439,96.53446174431902,134.67733619184685
245,1.3124039279684439,96.28660529290035,134.30663246634265
245,1.3124039279684439,96.2022959599127,133.92192454168202
246,1.2684445684900858,97.53464996263597,119.82190728306472
246,1.2684445684900858,97.26823111383872,120.07427484893861
246,1.2684445684900858,96.87262073613672,120.18657830037067
246,1.2684445684900858,96.4080469233181,120.14172045491368
246,1.2684445684900858,95.94523682701238,119.94653051290109
246,1.2684445684900858,95.55464908899815,119.63072437360309
246,1.2684445684900858,95.29574715170139,119.24238065893802
246,1.2684445684900858,95.20794648812367,118.84062117911908
247,1.2684346134302076,93.11415474000914,110.6806587161013
247,1.2684346134302076,92.83406758089163,110.93954633901811
247,1.2684346134302076,92.42185688265657,111.05133127727954
247,1.2684346134302076,91.94027798741098,110.9989952873683
247,1.2684346134302076,91.46264691643243,110.79050604932146
247,1.2684346134302076,91.06167867054097,110.45760415967197
247,1.2684346134302076,90.79841703038737,110.05097091335585
247,1.2684346134302076,90.7129411942123,109.63251253598516
248,1.2297860439218686,84.33084782101517,105.02165408673069
248,1.2297860439218686,84.03173364507994,105.28601685474436
248,1.2297860439218686,83.59975200117057,105.39398769570116
248,1.2297860439218686,83.1006681786489,105.32912902782354
248,1.2297860439218686,82.61046316528774,105.10131499535056
248,1.2297860439218686,82.20376623065182,104.74522821958692
248,1.2297860439218686,81.94249329632257,104.31507968420793
248,1.2297860439218686,81.86642079810656,103.87635560441889
249,1.201836479829515,77.0462193891823,95.71216022469824
249,1.201836479829515,76.72571127898638,95.98416146447498
249,1.201836479829515,76.26970020103137,96.0890649306989
249,1.201836479829515,75.74760970818522,96.01090002158969
249,1.201836479829515,75.23892334522164,95.7615666359926
249,1.201836479829515,74.82108399964847,95.37902352165197
249,1.201836479829515,74.55770392410614,94.92150939996424
249,1.201836479829515,74.48888034754962,94.45867664858048
250,1.1952372382008518,70.88293458412167,83.84132208291935
250,1.1952372382008518,70.53885403063828,84.12284499820399
250,1.1952372382008518,70.05509344666086,84.22525490682075
250,1.1952372382008518,69.50530099579936,84.13296082853087
250,1.1952372382008518,68.97317759481646,83.86001370010608
250,1.1952372382008518,68.53973420780116,83.44796724757717
250,1.1952372382008518,68.27095866125248,82.95955180813127
250,1.1952372382008518,68.20776959567603,82.46912420492704
251,1.1913953270451416,66.58829537792423,69.67962682631047
251,1.1913953270451416,66.22011573045936,69.97276680815357
251,1.1913953270451416,65.70620305653333,70.07419149789165
251,1.1913953270451416,65.12479590212139,69.9684599059292
251,1.1913953270451416,64.56440823601376,69.6716687086832
251,1.1913953270451416,64.11035400044851,69.22900167551549
251,1.1913953270451416,63.83175883677854,68.7078508494392
251,1.1913953270451416,63.77103633320116,68.18755671948041
252,1.181303962226065,64.77824666895674,53.61913344251823
252,1.181303962226065,64.38715509643336,53.92634566330833
252,1.181303962226065,63.842020288192316,54.02943249374485
252,1.181303962226065,63.225834077128944,53.912699898378264
252,1.181303962226065,62.63240522813574,53.593919356669524
252,1.181303962226065,62.152077904026,53.12162231634099
252,1.181303962226065,61.8579775857174,52.56771172039934
252,1.181303962226065,61.79487838064641,52.01651543586463
253,1.1809246428663431,63.71819147585069,36.67297528020922
253,1.1809246428663431,63.30228679786033,36.9968311932773
253,1.1809246428663431,62.72230504785424,37.10297537012057
253,1.1809246428663431,62.06654318972319,36.975248322014
253,1.1809246428663431,61.434835021871585,36.63309533418324
253,1.1809246428663431,60.92335238640604,36.12860609740097
253,1.1809246428663431,60.60996387797452,35.53858452476097
253,1.1809246428663431,60.54238005611186,34.952856052138806
254,1.178975515408611,63.661982690760546,19.151873534973394
254,1.178975515408611,63.21992289425652,19.495224612499293
254,1.178975515408611,62.60178836586847,19.6063661242656
254,1.178975515408611,61.90168448414003,19.46837778260622
254,1.178975515408611,61.226195718606846,19.102267061671345
254,1.178975515408611,60.67815911050046,18.563770999921374
254,1.178975515408611,60.341008265440834,17.93487074127878
254,1.178975515408611,60.266071343308276,17.311310649126852
255,1.3095072503098255,68.47950151311407,310.15453215092106
255,1.3095072503098255,68.24904901190692,310.3733347418642
255,1.3095072503098255,67.93115443374805,310.4787397988373
255,1.3095072503098255,67.57421434644064,310.45470035741545
255,1.3095072503098255,67.23256964260732,310.304876204637
255,1.3095072503098255,66.95823263138972,310.0520767096032
255,1.3095072503098255,66.79296863587454,309.73478830379986
255,1.3095072503098255,66.76193760125712,309.40131527078387
256,1.1442394916065433,73.18384805184732,292.6089072022153
256,1.1442394916065433,72.95830406799793,292.8248374471731
256,1.1442394916065433,72.64369482706898,292.9287600598797
256,1.1442394916065433,72.28791673405202,292.9048537646114
256,1.1442394916065433,71.94513377847245,292.7567580781116
256,1.1442394916065433,71.66753155798202,292.50701922615923
256,1.1442394916065433,71.49737249418,292.19365768507566
256,1.1442394916065433,71.4605617620345,291.86437990886145
257,1.02695667578579,80.14959759768418,278.71264836097737
257,1.02695667578579,79.93310072584589,278.9253601362346
257,1.02695667578579,79.62581196281099,279.0294097539242
257,1.02695667578579,79.27451323717196,279.0089566029651
257,1.02695667578579,78.93268659537648,278.8671144901826
257,1.02695667578579,78.65237204497167,278.62547759144576
257,1.02695667578579,78.47624493519895,278.3208329341434
257,1.02695667578579,78.43111902192499,277.9995599057391
258,1.0391758009881147,89.79520576402778,267.21558166819904
258,1.0391758009881147,89.59118505580005,267.42417687602466
258,1.0391758009881147,89.29464247507866,267.5291358706093
258,1.0391758009881147,88.95072394161323,267.51447959648317
258,1.0391758009881147,88.61178793449463,267.38243933852243
258,1.0391758009881147,88.32943438834408,267.15311702905376
258,1.0391758009881147,88.14664907102176,266.8614249108818
258,1.0391758009881147,88.09125939013695,266.5517704648026
259,1.0512235141862076,100.04578394217242,259.3569390047392
259,1.0512235141862076,99.85400856958174,259.561322283212
259,1.0512235141862076,99.56831309920632,259.66724510953395
259,1.0512235141862076,99.23219207657498,259.6585816935904
259,1.0512235141862076,98.89681688043864,259.5366509619247
259,1.0512235141862076,98.61324534422533,259.320015763128
259,1.0512235141862076,98.42464866374118,259.0416568424143
259,1.0512235141862076,98.35973897395672,258.74395182213226
260,1.0524458070898473,110.87268254275335,255.17698937113136
260,1.0524458070898473,110.69303147216462,255.37688867569338
260,1.0524458070898473,110.41845977090352,255.48368681252848
260,1.0524458070898473,110.0907684914884,255.48112473343102
260,1.0524458070898473,109.75984566068136,255.36959249171827
260,1.0524458070898473,109.47607127964986,255.16606986014872
260,1.0524458070898473,109.28264742548474,254.90154131444157
260,1.0524458070898473,109.20902112659107,254.61627892772353
261,1.062130777592383,122.29350587812186,255.88966097200492
261,1.062130777592383,122.12636681378864,256.08442133918294
261,1.062130777592383,121.86395619304714,256.19187910111634
261,1.062130777592383,121.5462236541471,256.19567478765794
261,1.062130777592383,121.22154109588337,256.0952305399396
261,1.062130777592383,120.93933849449691,255.90583808414718
261,1.062130777592383,120.74257863787585,255.65633070482815
261,1.062130777592383,120.6612164305582,255.38469363869382
262,1.0728245230255506,133.52025271299846,254.39560839394161
262,1.0728245230255506,133.36286126845815,254.586253939722
262,1.0728245230255506,133.1093262073369,254.69412884193957
262,1.0728245230255506,132.79824594438938,254.70281012462013
262,1.0728245230255506,132.47697962969977,254.61097614117156
262,1.0728245230255506,132.1944371473931,254.43260778309678
262,1.0728245230255506,131.99363302914665,254.19486001599952
262,1.0728245230255506,131.90513788166953,253.93392778223145
263,1.0736659509018622,144.5835035447568,252.24638841482144
263,1.0736659509018622,144.43398482674132,252.4337773716993
263,1.0736659509018622,144.18707700092614,252.54210252589584
263,1.0736659509018622,143.8803695455666,252.5548723546546
263,1.0736659509018622,143.56055589043117,252.47014276730582
263,1.0736659509018622,143.27632476539628,252.30081307544773
263,1.0736659509018622,143.07094778268686,252.07266218968826
263,1.0736659509018622,142.97569172617347,251.8204240141914
264,1.0633381018062882,155.7093689401015,252.42653506658053
264,1.0633381018062882,155.56728080026156,252.61072508590922
264,1.0633381018062882,155.32672176081707,252.71947881312414
264,1.0633381018062882,155.02431475485037,252.73623947911184
264,1.0633381018062882,154.70609850769355,252.65845542441147
264,1.0633381018062882,154.42051855833876,252.49796856623698
264,1.0633381018062882,154.2110518652866,252.2792115739284
264,1.0633381018062882,154.10958783373397,252.03548821652768
265,1.2204562361641649,139.69809623622112,65.5089830218821
265,1.2204562361641649,139.43303322891157,65.79964166895392
265,1.2204562361641649,138.99867311301787,65.94726009778252
265,1.2204562361641649,138.46114327870058,65.92936474074311
265,1.2204562361641649,137.90227777051442,65.74868000372314
265,1.2204562361641649,137.40715879595228,65.43271350002267
265,1.2204562361641649,137.05116373062657,65.02956826558662
265,1.2204562361641649,136.88848959612983,64.60061950783722
266,1.0747818498323276,134.13175436560465,77.2539983439369
266,1.0747818498323276,133.87289816571948,77.53336888371818
266,1.0747818498323276,133.45439700013054,77.67344263100605
266,1.0747818498323276,132.93996387757622,77.65289462754764
266,1.0747818498323276,132.40791657761756,77.47485312060134
266,1.0747818498323276,131.9392544786525,77.16642331564947
266,1.0747818498323276,131.6053271368159,76.7745608545728
