index,x,y,z
201,1.4520984967130801,0.1983007723544174,0.6135674040627112
201,1.4385960563503248,0.2086569547587061,0.6413126083940003
201,1.4240783674638997,0.19362749611428484,0.6774122790966124
201,1.416647732137051,0.16254099399732394,0.7007623192654636
201,1.4210314258130565,0.13336573444273409,0.6980411646380619
201,1.4350538036029596,0.12265234585525121,0.6707869875168132
201,1.4501345971784492,0.13695118990064736,0.6346118667751914
201,1.4570450793137284,0.16839493981834555,0.6107708088082032
202,1.5537407767474023,0.1898256929639263,0.2359400239640243
202,1.547583872531981,0.20258332893712164,0.26411369192200496
202,1.5421943334755137,0.18965866257131733,0.3024534996535422
202,1.5403489513614697,0.15882386070525142,0.3284995879073518
202,1.5434955161883233,0.12809032565353096,0.3271488192329506
202,1.5501683200930891,0.1152425180371384,0.2991809341539502
202,1.5560929576958158,0.12789104943296725,0.260826525547964
202,1.55742225786262,0.15881602982999127,0.23457465619315832
203,1.6093823685781452,0.17893400772480036,-0.11848819950315774
203,1.609535267858893,0.1933338236352761,-0.09048035692417573
203,1.612552562556467,0.18236134774500862,-0.05086268448829484
203,1.616302430861634,0.152356743902866,-0.02285422084100884
203,1.618953973813885,0.1209649866605136,-0.022889812288711037
203,1.6193208589625203,0.10664257663816101,-0.05094857612357361
203,1.6168186440517511,0.11774414745319808,-0.09056615714126694
203,1.6125488374632775,0.14767132515990122,-0.11852369954364349
204,1.5193284347018798,0.16463211104301695,-0.4803874552908886
204,1.5255036530331774,0.17924820093836147,-0.4549103414122311
204,1.5371141532599906,0.17105490071459978,-0.41743865713460343
204,1.5470371194700674,0.14447803290136707,-0.3899191976188243
204,1.5498001891477813,0.11523154631398444,-0.3886847001524362
204,1.5441136924885062,0.10080146762478577,-0.41447159187958876
204,1.5329604535790067,0.10952594695704786,-0.45196354541822037
204,1.5225486485455721,0.13591675851279905,-0.4791732246781173
205,1.3533003921664413,0.1460939188297461,-0.8041213257140515
205,1.3645777553484117,0.16006365811782985,-0.7821020815617538
205,1.3839264317545652,0.15470232843293855,-0.7484592922086698
205,1.3997447067444553,0.13252683082051145,-0.7228609036865595
205,1.4030718699453735,0.10670492813363606,-0.7206801489599863
205,1.3922374989401827,0.0929676187837083,-0.74324172341673
205,1.3732720613079454,0.09921140507556694,-0.7769539457129737
205,1.35701071014146,0.12115440718524804,-0.8020099957020246
206,1.1015532835273965,0.12397734953734207,-1.0551784545355907
206,1.1166219332447878,0.13633880479761384,-1.0376698796184851
206,1.1421127822247643,0.13385952276372814,-1.0098770278646234
206,1.1628984582958113,0.1171761077819801,-0.9879921690087943
206,1.167057144846428,0.09623319672655754,-0.9853468338991613
206,1.152361456066987,0.08409840571046243,-1.0035846368356496
206,1.1271533258157662,0.08773024069567234,-1.0315136332275725
206,1.10599463509237,0.10418691058523707,-1.0526692478523394
207,0.8108234060033175,0.0966428363975332,-1.2527335943151798
207,0.8288348179419985,0.10689103593621825,-1.2400496130716492
207,0.8593906179462978,0.1071081857815156,-1.2190535239275115
207,0.8844796512207076,0.09619830402522839,-1.2018974684867159
207,0.889599735960218,0.08069264477449775,-1.199256811001888
207,0.8718787759094432,0.07063044409023275,-1.2128291851542319
207,0.8414893649758088,0.07178166574703593,-1.2340417063336238
207,0.8161098511921429,0.08250545512911671,-1.250309342737503
208,0.5058351450426535,0.06438977780751841,-1.4134657512384183
208,0.526306742135573,0.07226588086900251,-1.4055886749028952
208,0.5612985128965573,0.0749211912413172,-1.391844625629422
208,0.5902935546654314,0.06970139900823367,-1.3800709770396429
208,0.5964358741827149,0.05975714074181007,-1.3778947708329088
208,0.5761629599052689,0.05200439154842077,-1.3868065669960206
208,0.541207332082213,0.0509016693690626,-1.4008584193723168
208,0.512013598655302,0.05599800201818789,-1.4115973101180197
209,-1.485197625901442,-0.12941653001097678,-1.3332038936207913
209,-1.4956848947674326,-0.13889480176522653,-1.3204651369105251
209,-1.5129352684567212,-0.13720661697046063,-1.300843751535253
209,-1.5267803559924864,-0.12503437271692114,-1.285807683280724
209,-1.5291930863111487,-0.10955854556426765,-1.284351462046517
209,-1.5188261082481171,-0.10014791616117422,-1.2973553468427426
209,-1.501667000623716,-0.10226936696453964,-1.3170157341533337
209,-1.4877016174813302,-0.11437396180109648,-1.331786673005236
210,-1.4940971149991962,-0.11742496508050711,-1.0964697038636868
210,-1.50284171030026,-0.12672070638973865,-1.0834063315847267
210,-1.5171172772172494,-0.12439665511247637,-1.0635982617180921
210,-1.5284918178545128,-0.1115574346368496,-1.048631643854529
210,-1.5303860634225899,-0.09577292075731234,-1.0474285978029825
210,-1.5217622330259633,-0.08654294079972469,-1.0607123306993134
210,-1.5075864505715364,-0.08923002409805174,-1.0805469540082826
210,-1.4960911392657268,-0.10200347713257979,-1.0952932103448114
211,-1.4559461392362172,-0.12691807813145428,-0.8097877035288769
211,-1.4623288389775033,-0.13587065066734136,-0.7967289480632296
211,-1.4729843868613637,-0.13313493312259086,-0.7773259093489006
211,-1.4816015067917887,-0.12011894550920092,-0.7629363654342733
211,-1.4832132025437563,-0.10449247768425225,-0.7621045870530501
211,-1.4769466053506717,-0.09560066019829933,-0.7753274936520546
211,-1.4663902636914306,-0.09861157113336042,-0.7947445100720024
211,-1.4576570344788724,-0.11156679882008905,-0.8089699023667678
212,-1.6625375744956887,-0.144054486261657,-0.5781837922312264
212,-1.6669606201454046,-0.15403195477154308,-0.5626684876680987
212,-1.6747242099104982,-0.14998590042119436,-0.5402614456311887
212,-1.6811952759376427,-0.13414219397265037,-0.5240874880992276
212,-1.6826759784568288,-0.11582489778553481,-0.523703660287308
212,-1.6783857023369722,-0.10590470596634359,-0.539337562817584
212,-1.670743447551347,-0.11015520056363012,-0.5617486479503325
212,-1.6641396020356294,-0.12594162625892782,-0.5778040073701063
213,-1.7244368913452781,-0.1539982560509294,-0.2396318335649625
213,-1.725775457850604,-0.16407589207426945,-0.2227097696051335
213,-1.7291567262250505,-0.15876867931111116,-0.19907534598104332
213,-1.7325044440417874,-0.14112298025062883,-0.182576358211128
213,-1.733955791746346,-0.12150254619438322,-0.18290957955936832
213,-1.7327569416352213,-0.11145964611829756,-0.19987896152206355
213,-1.729511045186718,-0.11685622566711151,-0.22351205304632643
213,-1.726023597253884,-0.134467186292593,-0.23996372286309375
214,-1.6163843273994747,-0.16330520083198008,0.12998279610231064
214,-1.613993696910429,-0.1723941793388733,0.1468570836816634
214,-1.6124302267611539,-0.16611259321234334,0.16952221083753055
214,-1.6125109373893944,-0.1481759864535535,0.18470182349422756
214,-1.6142847704763539,-0.1290860224699762,0.18353170945367275
214,-1.6168112902274736,-0.1199861730701783,0.1666942705342503
214,-1.6185141327214987,-0.12621853498366872,0.144025321979683
214,-1.6182975153103667,-0.14416601222345918,0.12880886081275283
215,-1.443163469779051,-0.1745988576304049,0.4417503433280483
215,-1.4371889540299672,-0.18217813174337463,0.457873307968201
215,-1.431287394044696,-0.17508602742086432,0.4786545790773597
215,-1.4288143205356236,-0.15760555784772098,0.4919339925120377
215,-1.431312049892895,-0.1399251944485459,0.49001600301514175
215,-1.4374176711403297,-0.13227051653496066,0.47400830854541587
215,-1.4434617631513027,-0.1391828822663595,0.4532054622631566
215,-1.4458037099018082,-0.1567387573284399,0.4398107795476414
216,-1.2444419976371,-0.18649852927414898,0.7457998557371562
216,-1.2344053830867436,-0.1920725758598555,0.7609116161099327
216,-1.2240374159999765,-0.183954219138649,0.779440992773148
216,-1.2193014122629289,-0.1671296434273226,0.7905736904700807
216,-1.2230685194780828,-0.15132957452638898,0.7879325911887085
216,-1.23323932404802,-0.14557671554972618,0.7730221220853495
216,-1.243761277538041,-0.15337168316786795,0.7544335776071972
216,-1.2483630653180757,-0.17037507560378876,0.7430995912289691
217,-0.9675350409513093,-0.19801792113015199,0.9843861009749381
217,-0.9536605946235095,-0.20056751502279774,0.9973240649507631
217,-0.9396480676971817,-0.19150646589295317,1.012293401511708
217,-0.9335806419952268,-0.17646132774526369,1.02060753135187
217,-0.9391218281241734,-0.1640220271593044,1.0175942781370495
217,-0.9531463746147604,-0.1611549978408607,1.004933929957413
217,-0.9673337339413661,-0.1697683151269402,0.9898461065781965
217,-0.973251030403394,-0.18513089573140634,0.9812543664180144
218,-0.6486928878226409,-0.20410722011599466,0.9092716315721301
218,-0.6355488685202891,-0.2036315721328014,0.9186125072903721
218,-0.6230611164558814,-0.19489547672892307,0.929003615874748
218,-0.6184131170638503,-0.18330478365463584,0.9344526167386444
218,-0.6244455188527134,-0.1754153676716143,0.9319519101146787
218,-0.6377518950652263,-0.1755589382623274,0.9228698172190467
218,-0.6504238740875666,-0.1838895671132323,0.9123434282773288
218,-0.6549094920280504,-0.19581234311241538,0.9066356509278614
219,-0.322368466401891,-0.19959006514921954,0.9253339665976945
219,-0.3094732686117623,-0.1936331241628964,0.9309850059037837
219,-0.29823673596857475,-0.1831759165398208,0.9367507698927219
219,-0.2950594391535649,-0.1746025258728029,0.9393904711573462
219,-0.30200016079014,-0.17265635547428457,0.9375426698412542
219,-0.3151701205769836,-0.17821686810548476,0.9321518733522782
219,-0.32666203215937883,-0.18831024487800418,0.92619206452846
219,-0.32956454650748795,-0.1972800681738348,0.9232921294815856
220,0.060050404041503566,-0.17750953075140988,1.0723965487222655
220,0.05508490689497399,-0.16101888998455846,1.0752621133217113
220,0.048444309314618995,-0.14620502846710753,1.0776953562071805
220,0.044268426314353335,-0.14165974272858345,1.0784817411371797
220,0.04455851973302434,-0.1501978663446385,1.077313873255738
220,0.04889410424514707,-0.16689932933381682,1.0746646093933432
220,0.05518289143348727,-0.18183576301392543,1.0719331350540218
220,0.059988695143394055,-0.1861702174171713,1.0709304593886553
221,0.35383285472244774,0.1927427719228584,1.0406412825731333
221,0.33210379138369356,0.1837731794820495,1.049388505014532
221,0.31077572724855407,0.16667924434575632,1.0587342542217377
221,0.3018565696413026,0.1522287281553695,1.0634804981256514
221,0.3110488420605736,0.14817903755123035,1.0614015898274163
221,0.3334350212607731,0.15613843626998347,1.053434202748796
221,0.3554461253635853,0.1721715543546388,1.0436938018595883
221,0.36370802235067934,0.18763234569357742,1.0381677713800805
222,-0.5450793509127816,0.2465002355958488,0.8896308012482997
222,-0.5340609157589767,0.23805965162412523,0.8985673975819973
222,-0.5180116786524778,0.23581255355929176,0.908500505136617
222,-0.5064418223173058,0.24072606426921725,0.9137201267671514
222,-0.5060464804375095,0.25022278343651116,0.9113848505193038
222,-0.5169431687564979,0.2590865295349109,0.9027517698457016
222,-0.5328388757943109,0.26182402280637873,0.892663285339853
222,-0.544530461980605,0.2564873207009763,0.8871401567761564
223,-0.951462367888165,0.1772352200186525,0.5650559411629845
223,-0.9454577457574085,0.17054150829211884,0.577067086483685
223,-0.9356209161041796,0.17405058777675825,0.5918623755645741
223,-0.927686912185143,0.1854993981149331,0.6008062446624473
223,-0.9263486039310116,0.19830430272829647,0.5987777925745995
223,-0.9324143574418821,0.20517291901202947,0.5869316116093304
223,-0.9422891376440566,0.20195466772142615,0.5720897400142297
223,-0.9501619896025241,0.19033094139056345,0.5629809087615273
224,-1.091553713037967,0.14123693853045186,0.18947203360014
224,-1.0902213003430696,0.13464687148092583,0.2015558707844178
224,-1.0866202033766361,0.1388278954893382,0.21753248450914128
224,-1.0827986440223312,0.151257912042821,0.22804642798528424
224,-1.0810622059969057,0.16468960952538586,0.22697769064046802
224,-1.0824882813749046,0.17133000162272777,0.21494693298337914
224,-1.086175820575215,0.16725064908343742,0.19896316228871985
224,-1.0899037024066665,0.15477030347274207,0.18839613958941878
225,-1.0884785545658937,0.11433717614629121,-0.22055798233352317
225,-1.0912347021860198,0.10822942660170996,-0.20975603241016402
225,-1.0936727026731332,0.11204531715159256,-0.19449998329574097
225,-1.0942907954388188,0.12359590311237227,-0.18372829102158925
225,-1.092796169230724,0.13610532434371767,-0.18378316127966177
225,-1.090138188666393,0.14220197784494282,-0.19463222826177193
225,-1.0878046659296725,0.1383200593949028,-0.2098879394358427
225,-1.0870883968854124,0.1267805698857992,-0.22061251466436826
226,-1.1190607282104919,0.09225261900871333,-0.43348389414491184
226,-1.1235992674500228,0.08608434693059686,-0.42288286441910256
226,-1.1289910197873743,0.08975911497406654,-0.4074780044843366
226,-1.1319992012503466,0.10122476184139312,-0.3962916874963829
226,-1.1309324935171305,0.1137440329065694,-0.39594158117741934
226,-1.1264948452898236,0.11988559201806503,-0.406635652620297
226,-1.121214559194424,0.11606857235010219,-0.4220447184636512
226,-1.118105479135502,0.10462964048017699,-0.43313799357728794
227,-1.3183347056578816,0.08954098849393947,-0.4837629941722239
227,-1.3233311893017659,0.08219941559551507,-0.47126260066965847
227,-1.3293732104941374,0.08643888186088439,-0.4531509750802148
227,-1.332831890136991,0.09988873993545958,-0.44003637527022926
227,-1.3317636636895382,0.11464557149543869,-0.43967323810496245
227,-1.3268846631692401,0.12195544331660735,-0.4522771050857003
227,-1.3209699871476903,0.1175562476073343,-0.4703928581478616
227,-1.317393815390644,0.10413809294243308,-0.4834039843255279
228,-1.369360609183855,0.07589274744190898,-0.7365193025789204
228,-1.3764310549103573,0.06832476082746597,-0.723973858855574
228,-1.3858487115373492,0.07243970925882434,-0.70536849052305
228,-1.3920020798524233,0.08599985615351104,-0.6915946100123272
228,-1.3913720283917337,0.1010290904382515,-0.6908298427719319
228,-1.3844237254049507,0.10855412525804127,-0.7035309663371891
228,-1.3751411015498438,0.10419490121816534,-0.72214904525203
228,-1.368865582733599,0.0906777099809902,-0.735767245458785
229,-1.157429872337793,0.06109156483480676,-1.127508006792854
229,-1.167438411556657,0.054882634455263875,-1.1174640243485061
229,-1.1819974308218308,0.058149766004871345,-1.1018852355395317
229,-1.1924907224442196,0.06923744733880939,-1.0898726745938299
229,-1.1928450047543888,0.0816187355010387,-1.088627379181487
229,-1.182942400347736,0.08778551856721437,-1.098904624726487
229,-1.1685088760017952,0.0841534696056572,-1.114520342709899
229,-1.1579096448156756,0.07310794144810992,-1.126299639259418
230,-0.8578209379275736,0.05437658136187079,-1.3816439982337758
230,-0.8695583954923981,0.05008692239244237,-1.3744501478907483
230,-0.8874883805491824,0.05277579615007817,-1.3628399765687367
230,-0.901030290362361,0.06117834903200424,-1.3535713270685803
230,-0.902308001262454,0.07035111749705668,-1.352273900926743
230,-0.8906527193525368,0.07461297311183648,-1.3597515764860522
230,-0.8728339139505914,0.07148590163617133,-1.3714242365249039
230,-0.859209825595374,0.06311115915417004,-1.3804090586465825
231,-0.5698048870280681,0.044679079813824595,-1.553550926124329
231,-0.582618090325297,0.04228809431217334,-1.5488583496953452
231,-0.6029392490906929,0.04474873617079601,-1.5409919279583875
231,-0.618796205611015,0.050965369751310705,-1.534499298313089
231,-0.6209392275962535,0.057287136306982074,-1.5334102416384707
231,-0.6081836530071897,0.0596668523893101,-1.53842348540856
231,-0.5879608391632196,0.056717775066242926,-1.54637623336556
231,-0.5720462520318879,0.050512418820934865,-1.552548192680977
232,1.5517702562825004,-0.12362403072613923,-1.255674287082751
232,1.5599411062380006,-0.11622206991475491,-1.2462214570574937
232,1.571587771108751,-0.11808247797476175,-1.2313245512835265
232,1.5798383595483005,-0.12827133474174432,-1.2196921607029028
232,1.579895686132749,-0.14082483660910305,-1.2182322154786251
232,1.571776259903271,-0.14823503835123275,-1.2278181895974267
232,1.5602002803814923,-0.1461546391451228,-1.2427411842578815
232,1.5518982679776236,-0.13595754265037613,-1.2542404302769594
233,1.554592361696607,-0.12604730575594458,-0.9984490226782101
233,1.5614345776866365,-0.118389995613294,-0.9886615466195088
233,1.5707945085360187,-0.12024657248689101,-0.9734943035165039
233,1.5771419898528332,-0.13065820672503747,-0.961819817886533
233,1.576794833379162,-0.14352701001258628,-0.9605539214674355
233,1.5700041918020937,-0.1511875301039805,-0.9704509022540772
233,1.5607117415402674,-0.14914930681269184,-0.9856364082746133
233,1.5543126853780336,-0.13873446362230155,-0.9972013888363769
234,1.4823675627345714,-0.1271543724457249,-0.6924297790572709
234,1.4875104597275572,-0.1195855642732491,-0.6826805617736305
234,1.4940617871394748,-0.12141067888669532,-0.6678919431067205
234,1.4981410037574048,-0.1316537810848783,-0.6567203660553027
234,1.4973930855078983,-0.14431294384796917,-0.6557656182784126
234,1.4922994064954986,-0.15188102421860122,-0.6655940656740349
234,1.485809205694826,-0.14992441927656672,-0.680392899126743
234,1.4816807703733823,-0.13968204559015762,-0.6914852458660922
235,1.5841408100148027,-0.1339907645611292,-0.350285938654363
235,1.5872890948505824,-0.12538544372690322,-0.3390393629518927
235,1.5905476661656308,-0.1274533223609764,-0.322598267253893
235,1.5919667632333492,-0.1390320760463178,-0.310592621212391
235,1.5907518530017588,-0.1533361102259202,-0.31008458399806804
235,1.5876557105033458,-0.16193909648338367,-0.32137352675237724
235,1.5844553308223943,-0.15980203093656165,-0.3378172365318966
235,1.5829840898352616,-0.14822561212558846,-0.34978051546565975
236,1.562602410035818,-0.1411303857873446,0.01485913263850909
236,1.5632272386617798,-0.13212513452827102,0.026989268177441846
236,1.5626442084394314,-0.13443821650074358,0.04398085083081295
236,1.5611598395570316,-0.14670481852506584,0.05587954044900003
236,1.5596793126965722,-0.16174254881318414,0.05571948415736788
236,1.5591046873301744,-0.1707541458921173,0.04359434677493384
236,1.5597372067680548,-0.16845478693647145,0.02660266991439608
236,1.5611713694001756,-0.15618183874628852,0.01469898214193359
237,1.4611203745943429,-0.15199040636821642,0.3672452178617323
237,1.4588040906199866,-0.14303266232222825,0.3798357084640782
237,1.4540881155159888,-0.14555653783669378,0.39659037977887834
237,1.4497103030295515,-0.1580021605928062,0.4076987089297321
237,1.448266474781656,-0.17310159325953814,0.40669760161516083
237,1.4506262773616119,-0.18209279815166873,0.394168110092999
237,1.4553767230832424,-0.17968337310996135,0.37740609700998407
237,1.4597110117391447,-0.16720428817936547,0.36623676897181356
238,1.3208817181893904,-0.16569804553893325,0.7054532263039281
238,1.315014948043971,-0.15700156650955935,0.7182860187832252
238,1.305811277562149,-0.15963836836788736,0.7343167633803179
238,1.2986536381699512,-0.1718967177113752,0.7441766300771644
238,1.297757231990235,-0.18666200202198635,0.7421806209159512
238,1.3036538568561897,-0.1954531062972266,0.7294746842678954
238,1.3128685025033213,-0.19305122186161702,0.713411614089246
238,1.3199962785273502,-0.1806982443822991,0.7034248925053055
239,1.0880079138607,-0.17696955654884097,0.9709112761995273
239,1.0784224845162622,-0.1690189895959394,0.9829474435928609
239,1.0651984392218155,-0.1712446147818148,0.9968830010626306
239,1.0560987758862062,-0.1820963735244309,1.0046115852113728
239,1.0564564107518748,-0.19535926178238605,1.001739867349357
239,1.066042433285027,-0.2035104167715197,0.9898915049242626
239,1.0792418028036808,-0.20163086946187045,0.9758741078546513
239,1.0883408607383418,-0.19057851761426886,0.9679577213346012
240,0.755830000262092,-0.184347477703189,1.1460523661588409
240,0.7425570223095465,-0.1770810545699056,1.15583319581209
240,0.7262984687181314,-0.1775830324958741,1.1660419412342191
240,0.7166342586743298,-0.18526665888566096,1.17081621623961
240,0.7191793582986913,-0.19589358584144817,1.167521203847391
240,0.7323831452679161,-0.20352986912270069,1.1579678444207206
240,0.74856186473311,-0.20343904837758753,1.147591693971558
240,0.7582952523105182,-0.1953855538064386,1.1425899542255211
241,0.39157598103775076,-0.18378570339655462,1.2800675935978367
241,0.3750539001759041,-0.17430389835960813,1.2863260476479073
241,0.3572551498122337,-0.16964313836522937,1.2920030732998409
241,0.3487262507070766,-0.17226283524956468,1.2939851218377922
241,0.35427343708013154,-0.18104970209371532,1.2912758477680928
241,0.3705232005183324,-0.19112409559493668,1.285249437206128
241,0.3881532259904617,-0.19616606877109982,1.2792724199692924
241,0.3969544352773194,-0.19295377212177292,1.2770583369665003
242,0.010967917811996986,-0.15332949086366368,1.279878522500807
242,0.009896261155708689,-0.13220346363031543,1.2822416186381471
242,0.007276628440601373,-0.11257333694073524,1.2841314398600538
242,0.0049671935605463,-0.10591639523218509,1.2847086457861336
242,0.0037209942075525425,-0.11617382475880304,1.2838259449752167
242,0.003944725743665039,-0.13735306765717512,1.2817323567314904
242,0.006107779761364339,-0.1570161596267731,1.2794639037467748
242,0.00926515450087688,-0.16361987946964274,1.2786172031937098
243,-0.43601194190388864,-0.0056565945650742105,1.2397727796693614
243,-0.415953010376287,-0.007385541360107109,1.2466368768377145
243,-0.3945396675991039,-0.0034229440820868415,1.2535955048972407
243,-0.38428462914079736,0.003437182249497861,1.2567770149625874
243,-0.39123123671205906,0.009698212629558046,1.2545991470770705
243,-0.4113331250352533,0.012164593821345578,1.248131418825703
243,-0.43278987147563047,0.008867674189207319,1.2408824469934892
243,-0.4430019306515346,0.0012700865867611606,1.237304583388037
244,0.4768855006772696,0.2675399416404132,1.1284105816017653
244,0.45367437445960096,0.2585762459110486,1.1400112845096049
244,0.43165140824516907,0.23894738723044429,1.1527745008004413
244,0.4231670182518279,0.2209379655846049,1.1594929632504
244,0.43370608328576793,0.21440872490886934,1.1568214096410352
244,0.4576264418264416,0.22238727739071765,1.1460496413314805
244,0.4804219586125539,0.24091113639402117,1.1329008817386539
244,0.48819695026965776,0.2599057697651699,1.1253535312914693
245,0.9859195903455715,0.23361282911026585,0.9589213987730787
245,0.964796506380036,0.2364896934417252,0.9794809685490145
245,0.9427752654674922,0.22044874573184595,1.0043504323217844
245,0.9323445102457256,0.19568538913500202,1.0191092111597957
245,0.939976546559974,0.1761857775667708,1.0156501884395912
245,0.9615947101070956,0.1725634908737809,0.9958414013729822
245,0.9841903057229777,0.18748600503077187,0.9707528427027721
245,0.9941257734454738,0.2129948565667692,0.9552433089137758
246,1.2367936443826153,0.19811064204279302,0.7308717900105055
246,1.2208187283649554,0.20574293049212736,0.7552161265061044
246,1.2035871684020305,0.19106499127829105,0.7860992404746414
246,1.1948128826259223,0.1632980597462012,0.8055034685854925
246,1.19998217711306,0.138376937162616,0.8024802281561169
246,1.2164348283286206,0.130264437097545,0.7787152262321437
246,1.234197950800882,0.1440724175952791,0.7477155043438344
246,1.2424942933192398,0.1723196143721506,0.7277319563415886
247,1.4464756764069047,0.19368785920095546,0.48546978383555384
247,1.4355679622473871,0.2045169642375088,0.5126453134126548
247,1.4241995309559974,0.1905008012150794,0.5485006116834606
247,1.4186454696681687,0.16026150659685623,0.5720568688070156
247,1.4225202373926993,0.13134254806561918,0.5698009209643747
247,1.433931209090081,0.12025697801022471,0.5430168755142945
247,1.4458387459603925,0.13370096907824766,0.5071115772719235
247,1.4508893502340712,0.16419675764739966,0.4831638422020387
248,1.598277116661331,0.1878376981296888,0.19932460250325848
248,1.5927923811253866,0.20113597151364232,0.22816614831561802
248,1.5882352521821352,0.188155284941362,0.26759934999843304
248,1.5868882274896106,0.15667189928784456,0.2945211521663957
248,1.5899156678624289,0.125091575647575,0.2932973004181482
248,1.5959288836821184,0.11172283994047591,0.26463568336447324
248,1.6010308195154919,0.12446789456614676,0.22519124722960088
248,1.6018491805311705,0.15602174677202654,0.19808951767022606
249,1.623056154667191,0.17721738433489156,-0.18223450784209333
249,1.6242919647244969,0.19192273649761318,-0.15416865734870283
249,1.628814204175878,0.18123762319185574,-0.11420994079618611
249,1.6336102549425064,0.15128324082125466,-0.08577653732401432
249,1.6362383182684286,0.11969200390839214,-0.08558439339329142
249,1.6355259214242157,0.10508749092600057,-0.11374655143057247
249,1.6315181260228313,0.1159728814784187,-0.15370619240141647
249,1.6261985120778821,0.14582639984625892,-0.18204328821893268
250,1.4897444412882306,0.16110936089050823,-0.5548876377153034
250,1.497113342605399,0.17565985815127474,-0.5300851541329593
250,1.5104960910757925,0.16808233667785938,-0.49330001413608515
250,1.5217424352925855,0.14238398763399493,-0.46607057158785853
250,1.5245981239151853,0.11377466215997366,-0.46459757189387113
250,1.5177094082353608,0.09942518583383965,-0.48976300552489394
250,1.5047693061107692,0.10761524346310058,-0.5265769761072844
250,1.493042666642497,0.1331125216953998,-0.5534434651867822
251,1.3068126262630986,0.14172117616372076,-0.8656788779051474
251,1.3190326775737522,0.15543066303693523,-0.8445342835347281
251,1.3398701733280862,0.1506842343021043,-0.8119644276343351
251,1.3568650125327728,0.1295914122907352,-0.7869990185571588
251,1.360357864085657,0.10468750262410309,-0.7846725813991701
251,1.3485681502602753,0.09121335250478578,-0.8064044394802257
251,1.3280949004995553,0.09690856728080381,-0.8390570400393877
251,1.3106696465307675,0.11776598317425675,-0.8634351755950844
252,1.033600553556856,0.11874790886580942,-1.0906222940561952
252,1.0491857525244903,0.13060715114330798,-1.0742621594542405
252,1.0755685402026733,0.12875701291236083,-1.0480754292595624
252,1.0971182613686454,0.11343867618576746,-1.0273029474220843
252,1.1014511780690333,0.09379103047145367,-1.024644671775968
252,1.0862189247471372,0.08215067385339135,-1.0417619079098863
252,1.0600919458554898,0.08519119345442594,-1.068099099033218
252,1.038189231599485,0.10029056166872921,-1.0881144613947935
253,0.7559802023201945,0.09006387001981034,-1.3030661939441384
253,0.7747630924597217,0.09991224073194517,-1.2912624704130686
253,0.8066471931793848,0.10061825121665453,-1.2715326759627583
253,0.8328590847070048,0.09075924891006353,-1.2552719133882435
253,0.8382279675885578,0.07624329813060758,-1.2526611300050838
253,0.8197206152475726,0.06657087582939523,-1.2653953944173097
253,0.7879808359508655,0.06729017698645041,-1.285362714193312
253,0.7614933820954982,0.07697313364497398,-1.300692907070967
254,0.4667842676460326,0.05801238480881545,-1.476361515358603
254,0.4882591488465096,0.06559010486956927,-1.4690804113648375
254,0.524970640969912,0.06855213934450013,-1.4562289461674396
254,0.5554058002474066,0.06401147083591299,-1.445103194238377
254,0.5618572021717618,0.05471381817147008,-1.4429896728022065
254,0.540570567272004,0.04724993989958981,-1.451360471531352
254,0.503879571467299,0.04591553791705602,-1.4645454769930217
254,0.47325615921664654,0.050342253431108513,-1.4745814927049592
255,-1.5166920085426452,-0.13119168547128393,-1.2970790616639687
255,-1.526912792974485,-0.14082056159889222,-1.2840120293061237
255,-1.543719662679553,-0.13895852968302624,-1.2639620759365602
255,-1.5572015789391436,-0.12639682077227238,-1.2486501053414043
255,-1.5595458648056362,-0.11054491760345406,-1.247227531800307
255,-1.5494476717063326,-0.10098483646128946,-1.2605530432194085
255,-1.532735492228193,-0.10327026453280067,-1.2806393569808496
255,-1.5191309795214487,-0.11576317150698642,-1.295692847283587
256,-1.5085966084176359,-0.11856979891378058,-1.0053199214857482
256,-1.516625060827131,-0.12789301510489054,-0.9920093095522042
256,-1.529755356811476,-0.12533286980560196,-0.9719726790052516
256,-1.540224390645401,-0.11215158553353456,-0.9569333921454916
256,-1.5419839852860941,-0.09611901381727056,-0.9558437074039718
256,-1.5340770968206165,-0.08686096906831836,-0.9693571590196775
256,-1.5210492977852381,-0.08975691866361156,-0.9894156851085428
256,-1.5104586937627082,-0.10287302577032338,-1.004252131531355
257,-1.3897656076284968,-0.12866283494085265,-0.613517844160199
257,-1.3945058974170672,-0.13712356370496132,-0.6007970911138564
257,-1.4026682858919357,-0.1341513942706191,-0.5821784928294998
257,-1.4094033924793548,-0.12133688209551914,-0.5685649942231966
257,-1.4108427988285195,-0.10622681737091234,-0.5680186393156094
257,-1.4062127869418897,-0.09781997615210009,-0.580864497496383
257,-1.398147319399842,-0.10100521816507538,-0.599490394838368
257,-1.3913019275722405,-0.11376583879297499,-0.6129787880526524
258,-1.5159088814849089,-0.1475895296372179,-0.2771575241241645
258,-1.5176290877479284,-0.15651925560009655,-0.2624545180593822
258,-1.5215087941564787,-0.15211183609961926,-0.2417678184227598
258,-1.5251935892758766,-0.13687686765886353,-0.22721782001785604
258,-1.5266103713495596,-0.11976739641310968,-0.22736588188728865
258,-1.5250118221343605,-0.11087492363715486,-0.24212474689897526
258,-1.5212480143778762,-0.115385185229467,-0.26281064891463235
258,-1.5174415509383823,-0.13058289787335323,-0.2773047884020657
