index,x,y,z
206,0.6865243108926773,0.9018067846239959,-0.03121247938421009
206,0.6859699625786013,0.9023085522486858,-0.028806459147867045
206,0.68560639825066,0.9026630228258017,-0.026242313361986982
207,0.673355343374611,0.8558589155446236,-0.03641655833129707
207,0.6720187314953489,0.8569613776317113,-0.035158061038657276
207,0.6708235325970515,0.8579575907127964,-0.03365454116999318
207,0.6697811405421333,0.8588378054735898,-0.03192045037971371
207,0.6689014127137856,0.8595932870309457,-0.0299724615254121
207,0.6681925812829752,0.8602164095807259,-0.027829310007538015
207,0.6676611820217977,0.8607007441672205,-0.02551161500777575
207,0.6673120011365761,0.8610411381046493,-0.02304168222168199
208,0.6529585786815061,0.8148173097560611,-0.03704912693490794
208,0.6516860394705849,0.8158893918594902,-0.03584128581414585
208,0.6505486393685171,0.8168586380658387,-0.034398034704198305
208,0.6495572181687356,0.8177155658428311,-0.032733243984502565
208,0.6487211470215778,0.818451675575837,-0.030862918083517578
208,0.6480482442401312,0.8190595425109854,-0.02880504326494598
208,0.6475447078955486,0.8195329020086257,-0.02657941610166683
208,0.6472150656423797,0.8198667266860604,-0.024207454164607803
209,0.6311198671448528,0.7746980093293614,-0.03912849677406514
209,0.6299114779214683,0.7757383294706288,-0.03797243469307015
209,0.6288322053626987,0.7766798001961572,-0.03659066943295587
209,0.6278923320650149,0.7775132137459578,-0.03499647707983692
209,0.6271007380181216,0.7782303078397453,-0.03320517972233279
209,0.6264648209739355,0.7788238548977119,-0.031233999871496446
209,0.6259904328430475,0.7792877448288545,-0.029101896366768777
209,0.6256818325278316,0.779617060013507,-0.026829383222883547
210,0.6390492658006636,0.7679523045831439,-0.043186615771103457
210,0.6378528914757288,0.769010365571341,-0.042030185540565
210,0.6367852785369307,0.7699688799437552,-0.04064754572532677
210,0.6358565944632908,0.7708184769342632,-0.03905197704315248
210,0.6350756084307565,0.77155073884651,-0.03725881074858231
210,0.6344496128705213,0.7721582917639225,-0.035285283127058774
210,0.6339843610052485,0.7726348897707991,-0.03315037143565039
210,0.633684020756239,0.7729754912952725,-0.030874612738115294
211,0.648953327250782,0.7585273539448603,-0.05911819958344676
211,0.6477823836534659,0.7596163463021387,-0.057966533562593604
211,0.646740808131113,0.7606071589009167,-0.05658803832110403
211,0.6458385114877857,0.7614901134014371,-0.05499594008240731
211,0.6450840053169125,0.7622564711340255,-0.05320552088864691
211,0.6444843261879161,0.7628985268972723,-0.05123397418236897
211,0.6440449756902744,0.7634096964919824,-0.04910024179750236
211,0.6437698767012485,0.7637845965641874,-0.046824833772058316
212,0.6485206138829703,0.7553612604971414,-0.09407509856128314
212,0.6473823337318472,0.7564772538610082,-0.09294096525808888
212,0.6463767759250665,0.7575023892194297,-0.09158023002734762
212,0.6455134963941612,0.7584266645942075,-0.0900059168376206
212,0.6448006318559938,0.7592409429461118,-0.0882331024769059
212,0.644244827604146,0.7599370498128616,-0.08627877541619672
212,0.6438511809661709,0.7605078656385224,-0.08416167614001294
212,0.6436232007718905,0.7609474113126945,-0.08190212027136837
213,0.6242603729275422,0.7647955839189745,-0.15933133315013912
213,0.6231591562748302,0.7659196664723282,-0.15823875181117603
213,0.6221979987368274,0.7669712364696655,-0.15692209821780703
213,0.6213860171138117,0.7679400501137695,-0.1553939164822563
213,0.6207308627208721,0.7688165416504787,-0.15366877842749627
213,0.6202386535720449,0.769591925076552,-0.15176314962830464
213,0.6199139218562175,0.7702582927534981,-0.14969523721985842
213,0.619759577048647,0.7708087093769891,-0.14748482063609847
214,0.5727091042244277,0.7824024086698603,-0.244643538704897
214,0.5716402572683066,0.783504467732265,-0.24361418985314548
214,0.5707194662813185,0.7845619798334734,-0.24236645558192887
214,0.5699554437560915,0.78556466078666,-0.24091215004631145
214,0.5693553925554349,0.7865026231192295,-0.2392650600873805
214,0.568924941964365,0.787366480632184,-0.23744082162032012
214,0.5686680983151495,0.788147452983528,-0.23545677840786172
214,0.5685872105537274,0.7888374686912901,-0.2333318241634623
215,0.5159167530330345,0.7916354385426678,-0.32732926481176267
215,0.5148804444473976,0.7927069234629914,-0.326366469844084
215,0.5139967256683909,0.7937622002293766,-0.3251924764015796
215,0.5132739330331365,0.7947910228584039,-0.3238183300423054
215,0.5127188813888512,0.7957832612047299,-0.32225697986658075
215,0.5123368035986942,0.7967290074434535,-0.3205231654583528
215,0.5121313036275993,0.7976186855224081,-0.3186332869761122
215,0.5121043235991946,0.7984431619486212,-0.31660525912798637
216,0.46287883011683456,0.7890703952141664,-0.40386953268132264
216,0.46188053497421544,0.7901136565942681,-0.4029718110205324
216,0.4610361799786315,0.7911668562564369,-0.4018708072428472
216,0.46035370020015276,0.7922197840486151,-0.40057681395207295
216,0.4598395252081718,0.793262089715915,-0.3991019512328432
216,0.45949852223519205,0.7942833909919328,-0.3974600637297174
216,0.45933395177207936,0.7952733872332047,-0.39566660171168133
216,0.4593474359947188,0.7962219769432459,-0.3937384866629967
217,0.4099929641341204,0.7767212325793933,-0.47813175382300865
217,0.4090383634059075,0.7777348200699297,-0.47730100011000515
217,0.40823644551507066,0.7787838120267919,-0.47627602970466554
217,0.40759471163832606,0.779858053970498,-0.47506635799098407
217,0.40711919736203944,0.7809470047578687,-0.4736832408815013
217,0.4068144197601622,0.7820398459206238,-0.472139582179518
217,0.4066833355787909,0.7831255989238721,-0.4704498258748061
217,0.4067273109263192,0.7841932486846797,-0.46862983372488554
218,0.35833918889251287,0.7563265072797007,-0.5478708601485797
218,0.3574312669504736,0.7573086412558686,-0.547106708600223
218,0.3566724226836299,0.7583503023572268,-0.5461582564803839
218,0.35606971573445756,0.75944142008818,-0.5450342432372767
218,0.355628800694466,0.7605713061865131,-0.5437450538923154
218,0.3553538781036443,0.7617287647567366,-0.5423026365129312
218,0.3552476551111811,0.7629022124532747,-0.5407204056459359
218,0.3553113161885236,0.7640798070582199,-0.5390131318847922
219,0.3134602646687881,0.7316984746343925,-0.6093789266913292
219,0.3125977202248534,0.7326531609409054,-0.6086745293484228
219,0.31187942866693086,0.7336884102150236,-0.6077953687669395
219,0.3113120329355401,0.7347942245581832,-0.6067494848036374
219,0.3109008396374546,0.7359597885895721,-0.6055464714585644
219,0.3106497737465821,0.737173580228716,-0.6041974034104864
219,0.31056134156962484,0.7384234933016924,-0.6027147495014538
219,0.31063660235340657,0.7396969703241055,-0.6011122731866909
220,0.27324173914771244,0.7019168491643749,-0.6636025795743185
220,0.2724265123923628,0.7028452808041624,-0.6629547506188123
220,0.27174957201048805,0.7038728392858343,-0.6621418964231266
220,0.27121713758868543,0.7049896098717185,-0.6611713915635808
220,0.27083416945407257,0.706184685621865,-0.66005207159759
220,0.27060432711824234,0.7074462785067929,-0.6587941681153322
220,0.2705299346117313,0.7087618438340209,-0.6574092317384744
220,0.2706119530653187,0.7101182163557209,-0.6559100429395354
221,0.23602499720776735,0.6673399715584082,-0.7132697527888705
221,0.23525982776123938,0.6682426405120893,-0.712677180800103
221,0.23462597505251057,0.6692614422328468,-0.7119297373765676
221,0.23412921891026606,0.6703865541194458,-0.7110341441156846
221,0.23377416500440457,0.6716070026488403,-0.7099984865896082
221,0.23356420716626172,0.6729107745901922,-0.7088321576799569
221,0.2335014952148144,0.6742849428318706,-0.7075457898911328
221,0.23358690861902826,0.675715805207508,-0.7061511763812157
222,0.20604916598846865,0.6260706584668738,-0.760120051220405
222,0.20534383805887083,0.6269550305891882,-0.7595818048473527
222,0.2047631685659034,0.6279707633577736,-0.7588991933265617
222,0.20431239887806335,0.6291080732960822,-0.7580782916317959
222,0.20399567755697554,0.6303558841953671,-0.7571264380956109
222,0.20381602766055104,0.6317019387425119,-0.7560521859783389
222,0.2037753182531733,0.633132925927294,-0.7548652450885265
222,0.20387424040875496,0.6346346226315016,-0.7535764130598332
223,0.19176157616813627,0.5786093506949653,-0.8012647168613272
223,0.19113305518335286,0.5794931275860544,-0.8007760608246293
223,0.19062593984193654,0.5805198904153986,-0.8001530086080237
223,0.19024473521353796,0.5816797662794743,-0.7994010379763009
223,0.18999290127678775,0.5829614792893737,-0.7985267938035479
223,0.18987282760226284,0.584352463443615,-0.7975380474301523
223,0.18988581133787222,0.5858389923136118,-0.7964436471154315
223,0.1900320387018828,0.5874063239498357,-0.7952534590578948
224,0.1742197038071269,0.5232762878538725,-0.8435710937083062
224,0.1736783405801553,0.5241537697005691,-0.8431378466698112
224,0.1732543946570799,0.5251867757597364,-0.8425820636971221
224,0.17295153960263648,0.5263653919729587,-0.8419085507626295
224,0.17277246002924057,0.5276781826626091,-0.841123166582832
224,0.17271883458039064,0.5291123041476997,-0.8402327906870236
224,0.17279132120541066,0.5306536362608965,-0.8392452838140806
224,0.17298954483931733,0.5322869301904657,-0.8381694399640779
225,0.15522227684464257,0.4576977601260117,-0.8861480784455817
225,0.1547841441217856,0.4585648187205551,-0.885776375586
225,0.1544594808962879,0.45960041496860987,-0.8852961872209384
225,0.15425097080387312,0.46079463357330874,-0.8847115662531505
225,0.15416036593358534,0.4621359140048802,-0.8840274828013532
225,0.1541884797459974,0.4636111643419359,-0.8832498020362828
225,0.1543351812364169,0.46520589416259345,-0.8823852558010612
225,0.15459939034537212,0.466904364936063,-0.8814414071817201
226,0.12874430596886893,0.38208314921809833,-0.9265591992145858
226,0.1284180399148905,0.3829256813448725,-0.9262566104897622
226,0.12819883937924537,0.3839507404480496,-0.925862552097345
226,0.12808833767769084,0.38514853600721266,-0.9253802255545915
226,0.12808731838387002,0.38650750126602595,-0.9248135861995768
226,0.12819571855438736,0.38801440604619,-0.9241673318885205
226,0.12841263191333016,0.389654489721369,-0.9234468872057943
226,0.12873631188438164,0.391411612850338,-0.9226583821834083
227,-0.3842559253387947,-0.6397508300659304,-0.9432810374310404
227,-0.38388794991822567,-0.6405119837706739,-0.9429142574268022
227,-0.38362633415562014,-0.6413533009925387,-0.9424487441517945
227,-0.3834734142348088,-0.6422667442236434,-0.941888754654423
227,-0.3834305411729797,-0.6432435171891309,-0.9412394243734973
227,-0.3834980724941803,-0.6442741496222635,-0.9405067276881957
227,-0.38367537084998915,-0.6453485909882761,-0.9396974312072849
227,-0.383960809526732,-0.6464563121504172,-0.9388190398226162
228,-0.3031282398295611,-0.6173729122154807,-0.8321758243510853
228,-0.30272542185684675,-0.618024160003501,-0.8318389878862141
228,-0.30241112208853416,-0.6187519995332108,-0.8314121249204917
228,-0.30218820395499735,-0.6195494629492497,-0.8308991500198741
228,-0.30205870865449014,-0.620408860320236,-0.830304780015223
228,-0.3020238395537346,-0.62132185415672,-0.8296344972591699
228,-0.3020839522159064,-0.6222795421204838,-0.8288945062104942
228,-0.3022385500953252,-0.6232725470299105,-0.8280916833956996
229,-0.2735269169060376,-0.6149111703853152,-0.7396399506869806
229,-0.2730946483468771,-0.61550485115932,-0.7393058025151966
229,-0.272742399721391,-0.6161672097791968,-0.738883976938285
229,-0.2724734182464955,-0.616891895526687,-0.7383783609854512
229,-0.272290202062487,-0.6176719120524848,-0.7377936251494704
229,-0.272194479713488,-0.6184996854895349,-0.7371351861442036
229,-0.27218719481320625,-0.6193671398356144,-0.7364091630748275
229,-0.2722684959990084,-0.6202657787799111,-0.7356223271149321
230,-0.3170754714849086,-0.705623290088203,-0.6336861306875216
230,-0.316532352131738,-0.7062333141211047,-0.6332779566963233
230,-0.31607263103608496,-0.7068952313049433,-0.6327688505499128
230,-0.31570061252846665,-0.7076026811045452,-0.6321635573969842
230,-0.31541980188090646,-0.7083488190917774,-0.6314677295243948
230,-0.3152328744996748,-0.7091263841383969,-0.6306878788366517
230,-0.3151416511781894,-0.7099277713142389,-0.6298313215198829
230,-0.3151470796173264,-0.7107451096684566,-0.6289061151309027
231,-0.35952271472320174,-0.7870405015316904,-0.5013090525731653
231,-0.3588643848086907,-0.7876526724731282,-0.5008190496644661
231,-0.35829209638083165,-0.7882963446972554,-0.5002156997266027
231,-0.35781126391741824,-0.788965317944636,-0.4995046807982277
231,-0.35742645670608547,-0.7896531042759504,-0.49869269354873047
231,-0.3571413571462987,-0.7903529923740161,-0.49778740251852327
231,-0.35695872606226936,-0.7910581156229805,-0.49679736839079697
231,-0.3568803753419281,-0.7917615231697496,-0.4957319717031804
232,-0.3955601760841835,-0.8511601714604885,-0.345047552516463
232,-0.3947873688820713,-0.8517519402330281,-0.34447187049517286
232,-0.39410184001780924,-0.8523517745943479,-0.343772447881506
232,-0.3935101230574131,-0.8529538803419375,-0.34295592274076697
232,-0.3930178705731798,-0.853552400780037,-0.3420300519176027
232,-0.39262980138671794,-0.8541414754335981,-0.34100364058048155
232,-0.3923496557971492,-0.8547153002841247,-0.33988646183406157
232,-0.3921801592141227,-0.8552681887935796,-0.33868916699318147
233,-0.36061799372756903,-0.9115535130613971,-0.19754761202132612
233,-0.3597231016108536,-0.9120461082651663,-0.19690452040476944
233,-0.3589150255061634,-0.9125307752529568,-0.19613207864127616
233,-0.35820150578651877,-0.9130028139235168,-0.19523766698567896
233,-0.3575893829839119,-0.9134576112837417,-0.19422983590320542
233,-0.35708453298010945,-0.9138906885204142,-0.1931182263072558
233,-0.35669181095066194,-0.9142977480214238,-0.19191347934340217
233,-0.3564150045992819,-0.9146747197367258,-0.1906271364759917
234,-0.19423838247604128,-0.8904464811583679,-0.41155480591990534
234,-0.19340992486223355,-0.8908699105061111,-0.41102827984169
234,-0.1926600833083789,-0.8913290197584007,-0.41038459296876234
234,-0.1919960045306637,-0.8918193621535504,-0.40962983636729355
234,-0.1914240444654125,-0.8923361570875845,-0.4087711600206958
234,-0.19094970849782505,-0.8928743384537173,-0.4078167086638703
234,-0.1905775984026134,-0.893428606906349,-0.40677554825538914
234,-0.1903113665220287,-0.8939934854083958,-0.40565758359713444
235,-0.041671038614442366,-0.9575666514550342,-0.2851829478451979
235,-0.04072091903057148,-0.9577798871121659,-0.28460354139820965
235,-0.03984738417135722,-0.9580247744553448,-0.28390209348325646
235,-0.03905880210866229,-0.9582989167024981,-0.2830852829172596
235,-0.03836275115339925,-0.9585996093500648,-0.2821608928564258
235,-0.03776594738808861,-0.9589238687254849,-0.28113773917088947
235,-0.0372741793201901,-0.9592684641171899,-0.28002558898419216
235,-0.03689225032647497,-0.9596299530405267,-0.27883507001985086
236,0.14646887198881983,-0.9795816048097591,-0.18032200563896641
236,0.1474758504816615,-0.9795444342896277,-0.17970211862391539
236,0.14840748132435244,-0.97954008568896,-0.17895730406000912
236,0.14925481080823208,-0.9795685585657298,-0.17809468599892858
236,0.15000967471081958,-0.9796295153281824,-0.1771225193249693
236,0.1506647771969065,-0.9797222869223587,-0.17605011241356783
236,0.1512137622762754,-0.9798458824060191,-0.17488773968241356
236,0.15165127706741546,-0.9799990021983487,-0.17364654478296626
237,0.36071716790719366,-0.9656603527173327,-0.1038932793045842
237,0.3617242557710412,-0.9653542349742994,-0.10323453550959458
237,0.36265723307951786,-0.9650880474681742,-0.10244704703887586
237,0.3635071128933413,-0.964864313695165,-0.10153836984764064
237,0.36426568989590413,-0.9646851300326772,-0.10051722527163191
237,0.36492562033058473,-0.9645521477547397,-0.09939341731657461
237,0.3654804943888819,-0.9644665599193004,-0.09817773951614203
237,0.3659249002716316,-0.964429093152384,-0.09688187219638753
238,0.5905950201625904,-0.8922962517483174,-0.03466339788153036
238,0.5915237787718548,-0.8917075455349923,-0.03396913689020762
238,0.5923815484938127,-0.8911690684237599,-0.03314245564892805
238,0.5931600498235229,-0.8906859743706305,-0.03219130675255784
238,0.5938517508218686,-0.8902628668973048,-0.031124841320619465
238,0.5944499410994645,-0.8899037565627372,-0.029953321351935118
238,0.5949487985019225,-0.8896120246883352,-0.02868802134480511
238,0.5953434477596102,-0.8893903936061262,-0.027341120102892497
239,0.8056707924226677,-0.7457873514405288,0.01941840850615903
239,0.8064326782402002,-0.7449444316926838,0.020134623834637263
239,0.8071313146075174,-0.7441639080492832,0.02098553924297882
239,0.8077599435478279,-0.7434532777400492,0.021962953757337624
239,0.8083124664900158,-0.7428193485399956,0.023057447213499286
239,0.8087835048091676,-0.7422681744817681,0.02425847111140314
239,0.8091684539839075,-0.7418049993516023,0.0255544503917035
239,0.809463530745745,-0.7414342084579436,0.026932895156940858
240,0.9688862413399236,-0.5273893157452733,0.051607803700290056
240,0.9694049125061137,-0.5263648016421246,0.052322228776120375
240,0.9698746556687396,-0.5254135637966605,0.053170891404754256
240,0.970290913152765,-0.5245447567936772,0.05414560366526071
240,0.9706496268895088,-0.5237667269427163,0.055236962170376436
240,0.970947279453592,-0.5230869325704813,0.056434439117554656
240,0.9711809304500975,-0.5225118733301479,0.05772648423334539
240,0.9713482477966064,-0.5220470291809711,0.0591006366177611
241,1.007969830643498,0.7605926630778707,0.05900775932740173
241,1.006630957046895,0.7622397011813927,0.06058917835689667
241,1.0054105716256936,0.7636971317391259,0.06247053475790722
241,1.0043202429076625,0.7649507410348991,0.06463364257306345
241,1.0033701462329259,0.7659882003572913,0.06705759344120052
241,1.0025689773734692,0.7667991957090202,0.06971895972062582
241,1.001923885014034,0.7673755411824823,0.07259202235429936
241,1.001440422229728,0.7677112742300644,0.07564902127989152
242,0.704370521906838,0.8477997142302512,0.12291453676759591
242,0.702904481948217,0.848818608064459,0.12426757738695605
242,0.7015633059606052,0.8496917672001526,0.12586897715842257
242,0.7003598103009336,0.8504106078422573,0.12770319147774783
242,0.6993053720985382,0.8509679643829671,0.1297524222395649
242,0.6984098269779127,0.8513581684671155,0.13199679349893553
242,0.6976813853834275,0.8515771161891923,0.13441454758083243
242,0.6971265679942515,0.8516223222016749,0.13698225963015345
243,0.47821718332288427,0.8577079198853268,0.18879888197421324
243,0.4767571824976154,0.8582550334742817,0.19000119617253824
243,0.47542111688822325,0.858681691366249,0.19141599364513032
243,0.4742218048521321,0.8589836262694222,0.1930294736505802
243,0.47317064195675723,0.8591577136573219,0.1948259088195248
243,0.47227749629232774,0.859202010654399,0.19678780317206784
243,0.47155062208954807,0.8591157856820149,0.1988960675652855
243,0.4709965922422811,0.8588995381005315,0.20113021066178025
244,0.2930611850731385,0.9292753757544188,0.2248604106862995
244,0.2915661946071461,0.9294620541219095,0.22602926930773476
244,0.29020981505203725,0.9295521005768895,0.2274004002515267
244,0.28900509579214656,0.9295444984077322,0.22896040391318773
244,0.2879635296032319,0.9294391040524476,0.23069404836413165
244,0.2870949452996449,0.9292366570647498,0.23258442343485206
244,0.28640741969572964,0.928938783996838,0.23461311132097887
244,0.2859072095746201,0.9285479957042455,0.2367603718126888
245,0.12205396656695401,0.9625815126335857,0.24194877889402697
245,0.12059375800851405,0.9624788564254988,0.243086707349966
245,0.11928194653862137,0.9623048600458345,0.244419157164745
245,0.11813117842183224,0.9620610616565437,0.24593309894349943
245,0.11715246643270091,0.9617495957519606,0.24761374256425073
245,0.1163550856477829,0.9613731808874152,0.24944468713787105
245,0.11574648880737722,0.9609351044915838,0.2514080868061183
245,0.11533224197701226,0.9604392044714194,0.25348483051627124
246,0.013943664291141907,0.9569692576361796,0.2898534931439592
246,0.012540610707811532,0.9566468730459741,0.29097959842022414
246,0.011290497355472034,0.956261802120402,0.2922935575705815
246,0.010205388208186126,0.9558176260544105,0.2937824860293605
246,0.00929567219361583,0.9553184154951053,0.2954318006186027
246,0.008569964683495603,0.9547686992846881,0.29722536885990813
246,0.008035029053517832,0.9541734316431217,0.29914567350516374
246,0.007695718986359211,0.9535379576862335,0.3011739903829839
247,-0.07194135639325443,0.9425543933622034,0.3318784883096029
247,-0.07327545052480057,0.9420572981078481,0.3329961405795694
247,-0.07445276983728524,0.9415043609754057,0.33429627209499224
247,-0.0754619451250072,0.9409007883202655,0.33576610249549227
247,-0.07629331593484777,0.9402521896635031,0.3373912031832087
247,-0.07693902215046526,0.9395645313969767,0.3391556463042737
247,-0.07739307510399913,0.9388440900827689,0.34104216843575824
247,-0.07765140761661098,0.9380974053849879,0.34303234703723307
248,0.23076612658852677,0.8726442942165467,0.469512424024789
248,0.22925997950997867,0.8723965042571366,0.47070923814815047
248,0.2278861587555623,0.8720095471932351,0.47209134071118447
248,0.22665785425704219,0.8714870213443239,0.47364498778620195
248,0.22558667753687797,0.8708337867102549,0.47535476495429263
248,0.22468255724464845,0.8700559250539256,0.4772037525748964
248,0.22395365720580684,0.8691606898912035,0.4791737057633599
248,0.2234063173532751,0.8681564464981819,0.48124524672280894
249,0.4953588565696028,0.7703359101295267,0.521358862055657
249,0.49370192643411787,0.7705187265563617,0.5226587549464793
249,0.4921311672933921,0.7705048308429533,0.5241584627639961
249,0.4906616031091461,0.7702942361355133,0.5258429948870378
249,0.48930705761437254,0.7698888721990882,0.527695558152408
249,0.4880800327482419,0.7692925713379365,0.5296977398269141
249,0.48699160790881446,0.7685110353551214,0.5318297064143626
249,0.48605136034623025,0.7675517836269066,0.5340704155986674
250,0.6680309117688626,0.6221910431946773,0.5528051357174434
250,0.6663604422033269,0.6227641441967962,0.554174244399195
250,0.6647220430231895,0.6231081556808337,0.5557529516152903
250,0.6631313393883286,0.6232196706752948,0.5575254076635597
250,0.6616032497828395,0.6230976161543883,0.5594738707084577
250,0.6601518567422717,0.622743264492569,0.5615789026974477
250,0.6587902945551761,0.6221602191385228,0.5638195818765162
250,0.6575306542173073,0.621354374585504,0.566173728933105
251,0.7955443373148648,0.42978513547396147,0.5717214955840662
251,0.7939743510222775,0.43077898026717665,0.5731541885912768
251,0.7923715841551211,0.43152835792546196,0.5748061175306491
251,0.7907512753025966,0.43202600067184915,0.5766606273813089
251,0.7891285863115582,0.4322672447042399,0.5786990817711106
251,0.7875184724981341,0.4322500717840715,0.580901071386403
251,0.7859355637961858,0.4319751191488066,0.5832446397676933
251,0.7843940570814358,0.4314456578298723,0.585706523248695
252,0.853535962929124,-0.6500081814140513,0.5808015359091696
252,0.8538679818994439,-0.6487265089712807,0.5817457228703149
252,0.8540710474840083,-0.6474884763145679,0.5828258907447472
252,0.854143158535732,-0.6463060142374709,0.5840314210041074
252,0.8540836075190842,-0.645190440578836,0.5853504820070401
252,0.853892987951499,-0.6441523536295802,0.5867701513145784
252,0.8535731881330876,-0.6432015353407942,0.588276548460468
252,0.8531273712280942,-0.6423468650894466,0.589854976586789
253,0.5566658405668836,-0.7352909801137008,0.5562938855410852
253,0.5571963983148275,-0.734243033608046,0.5571462212777162
253,0.5576007549093512,-0.7331981395040373,0.5581168846517184
253,0.5578749850715874,-0.7321663470188496,0.5591963089161528
253,0.5580164700806622,-0.7311575133768637,0.5603738754905322
253,0.5580239223348871,-0.7301812117088161,0.5616380246657385
253,0.557897395154853,-0.7292466441163646,0.5629763752640511
253,0.557638277809539,-0.7283625605562251,0.5643758517890275
254,0.3201064721692175,-0.7826863232300321,0.5337916220268278
254,0.3208133000582537,-0.7818475288281183,0.534595920310937
254,0.32140284424626897,-0.7809792588555419,0.535510166840796
254,0.32186940971760847,-0.7800898500305006,0.5365253384598246
254,0.3222085539177669,-0.7791877927533156,0.5376314362539059
254,0.32241712783812737,-0.778281652066439,0.5388175902616277
254,0.3224933021700035,-0.7773799897423722,0.5400721724414581
254,0.3224365784082003,-0.7764912880852041,0.5413829164964417
255,0.12504541297036043,-0.865516545346718,0.48502096612018214
255,0.125970067717278,-0.8649257936623178,0.48583484503163626
255,0.12678663604834967,-0.8642839105855749,0.4867638585314747
255,0.12748723655483588,-0.8635970459961848,0.4877988620448749
255,0.12806517468360207,-0.8628717499000634,0.4889296855455402
255,0.1285150054699892,-0.8621149117539151,0.4901452391389597
255,0.12883258168592468,-0.8613336977440282,0.49143362743786545
255,0.12901508707375525,-0.860535486488081,0.492782271345138
256,-0.049551941577494,-0.9030356823472218,0.4282457031303734
256,-0.04850416716614636,-0.9027033844248186,0.4290654568612307
256,-0.04755439795851135,-0.9023065011577636,0.4300055557307118
256,-0.04671179707522222,-0.9018488160392671,0.43105677326613856
256,-0.04598442963215535,-0.9013346768530005,0.43220880751060875
256,-0.045379186683569474,-0.9007689560800438,0.43345038693539717
256,-0.04490172287324448,-0.9001570070334258,0.43476938568358187
256,-0.04455640827095982,-0.8995046160233917,0.4361529467866083
257,-0.19791921894884376,-0.9164633794676318,0.3721775288789575
257,-0.19681374699880738,-0.9163650886767356,0.37300486509396624
257,-0.1957981960123857,-0.9161941373419223,0.37395805282890504
257,-0.1948823593541733,-0.9159521266952706,0.37502776397483156
257,-0.1940750102128861,-0.9156413277514979,0.37620354259541783
257,-0.19338381862286344,-0.9152646617540511,0.37747391138472325
257,-0.1928152812837735,-0.9148256748849515,0.3788264880017663
257,-0.1923746647435414,-0.9143285073662379,0.3802481099482775
258,-0.027744493979518774,-0.84541591347168,0.5428496380457714
258,-0.026747734939168554,-0.8449153389954547,0.543678380873821
258,-0.025850194317420465,-0.8443366397961263,0.5446200137483911
258,-0.025060512773567096,-0.8436853542855716,0.5456652333503713
258,-0.024386203749330444,-0.842967699194062,0.5468037348134382
258,-0.023833584309058853,-0.8421905117982492,0.5480243200075573
258,-0.023407720716373908,-0.8413611869594553,0.5493150142794208
258,-0.023112389058195525,-0.8404876094651328,0.5506631901910356
259,-0.2278972561907249,-0.8599131890933003,0.45673959640054135
259,-0.22679891246009298,-0.8597601611233738,0.45757363312152227
259,-0.225784372925834,-0.8595186997489102,0.4585280065605927
259,-0.22486340992696216,-0.8591910886866493,0.4595933322769917
259,-0.22404481808762228,-0.8587804343730979,0.46075915194604383
259,-0.22333633218026516,-0.8582906379571216,0.46201404156088544
259,-0.2227445579804419,-0.8577263599045725,0.4633457289011623
259,-0.22227491660583587,-0.8570929774630037,0.46474121885999276
260,-0.369168154360582,-0.8533243435873109,0.39346713275226186
260,-0.36805089773071564,-0.8534174194246493,0.3943110333368648
260,-0.3670085784917867,-0.8534172004962719,0.395281837831621
260,-0.366051235012404,-0.853323641030129,0.3963700330675577
260,-0.36518801986794214,-0.8531375922445245,0.3975649694743576
260,-0.3644271139803759,-0.852860796152439,0.39885496999681685
260,-0.3637756525623736,-0.8524958708581604,0.40022744893573414
260,-0.363239663427803,-0.8520462873945556,0.40166903933339265
261,-0.44942379565030166,-0.8303471329805227,0.3582572812146349
261,-0.4483240150505475,-0.8305767987717133,0.359101862651935
261,-0.447293402170779,-0.8307106750036016,0.36007606932223407
261,-0.44634187923827223,-0.8307474219392728,0.3611703706954647
261,-0.44547854401879694,-0.8306866354964777,0.36237407373518726
261,-0.4447115844492844,-0.8305288531823545,0.3636754316381712
261,-0.44404820430344805,-0.8302755509482845,0.365061762776391
261,-0.44349456046206415,-0.8299291309010222,0.3665195784831072
262,-0.5220591986183504,-0.8047036294466351,0.3142024139696865
262,-0.5209943125623256,-0.8050646260731213,0.3150440749711932
262,-0.519994123368281,-0.8053294839097443,0.3160180834368778
262,-0.5190682564196331,-0.8054955997751615,0.31711493022457105
262,-0.5182255643304517,-0.8055613217796298,0.3183239173829706
262,-0.5174740438822797,-0.8055259673719196,0.3196332661796226
262,-0.5168207632541345,-0.8053898320325121,0.3210302356150514
262,-0.5162718001114767,-0.8051541884298287,0.32250125009766883
263,-0.5882143868574532,-0.7777685799299845,0.25830218578170355
263,-0.5872015689418937,-0.7782562559929603,0.25913638388307864
263,-0.5862506782482317,-0.7786496851686284,0.2601056670899043
263,-0.5853708606147562,-0.7789450250627239,0.2612005962573055
263,-0.5845705273053657,-0.7791393760342696,0.26241051680688315
263,-0.5838572761368976,-0.7792308114002126,0.2637236653745144
263,-0.5832378222270009,-0.7792183983326845,0.26512728723341766
263,-0.5827179389051588,-0.7791022091381209,0.2666077632144709
264,-0.6435532905709104,-0.7487580087418547,0.2018924151925618
264,-0.6426014086997837,-0.749352756456658,0.20271609876835625
264,-0.6417099205782064,-0.7498559822611032,0.203677010167441
264,-0.6408873943838667,-0.7502627870157641,0.20476581480119194
264,-0.6401416903151524,-0.750569194904304,0.2059719416647918
264,-0.6394798870216349,-0.7507721941176022,0.20728368823098062
