index,d,theta,phi
204,1.601947168817062,105.10460098125141,6.349928302120081
204,1.601947168817062,104.0874922450837,5.33538626338268
204,1.601947168817062,104.04197424511938,4.252261070061289
204,1.601947168817062,104.99471080840544,3.7350327706556006
204,1.601947168817062,106.38760177753765,4.086686688114294
204,1.601947168817062,107.40471051370537,5.101228726851695
205,1.580941646938621,120.57291138155698,6.161435840520392
205,1.580941646938621,119.65039734043016,6.690168115740643
205,1.580941646938621,118.25693338426854,6.378333633257675
205,1.580941646938621,117.2087917999135,5.408600803694415
205,1.580941646938621,117.11995971219302,4.349025966730585
205,1.580941646938621,118.04247375331984,3.820293691510334
205,1.580941646938621,119.43593770948146,4.132128173993301
205,1.580941646938621,120.4840792938365,5.101861003556561
206,1.5304220302140226,133.58808553712706,6.4214887029351395
206,1.5304220302140226,132.68978093402262,6.961319820944783
206,1.5304220302140226,131.28983159278252,6.684763832175326
206,1.5304220302140226,130.20830885086994,5.7538234840924165
206,1.5304220302140226,130.07875406248232,4.7138310068426925
206,1.5304220302140226,130.97705866558675,4.173999888833049
206,1.5304220302140226,132.37700800682686,4.450555877602506
206,1.5304220302140226,133.45853074873943,5.3814962256854155
207,1.495364802272546,146.90270212453692,6.79707363315293
207,1.495364802272546,146.02302989649948,7.348612880010868
207,1.495364802272546,144.60926832038217,7.104295273022074
207,1.495364802272546,143.48957975351254,6.207238752834045
207,1.495364802272546,143.3198625727287,5.182926862757714
207,1.495364802272546,144.19953480076614,4.631387615899777
207,1.495364802272546,145.61329637688345,4.87570522288857
207,1.495364802272546,146.73298494375308,5.772761743076599
208,1.50263124796818,160.16276388465295,7.254393890890921
208,1.50263124796818,159.29581962867124,7.818253357191465
208,1.50263124796818,157.86088674609692,7.602806109663364
208,1.50263124796818,156.69852945844687,6.734258223932626
208,1.50263124796818,156.4896409005033,5.72139327188984
208,1.50263124796818,157.356585156485,5.1575338055892965
208,1.50263124796818,158.79151803905933,5.372981053117398
208,1.50263124796818,159.95387532670938,6.241528938848135
209,1.9999983120465377,131.80538329432852,184.98003670606727
209,1.9999983120465377,131.3176547036744,185.30548089081583
209,1.9999983120465377,130.57345846122098,185.18192288471818
209,1.9999983120465377,130.00873463273038,184.6817412920066
209,1.9999983120465377,129.9542907779371,184.0979357060421
209,1.9999983120465377,130.44201936859122,183.77249152129355
209,1.9999983120465377,131.18621561104464,183.8960495273912
209,1.9999983120465377,131.75093943953524,184.39623112010278
210,1.85697620419972,126.18964019112408,184.49378661750163
210,1.85697620419972,125.69180084676324,184.81982044059004
210,1.85697620419972,124.94278500634579,184.687504689534
210,1.85697620419972,124.38135599075596,184.17434813678653
210,1.85697620419972,124.33639130301654,183.5809509313265
210,1.85697620419972,124.83423064737738,183.2549171082381
210,1.85697620419972,125.58324648779484,183.38723285929413
210,1.85697620419972,126.14467550338466,183.9003894120416
211,1.6708212003981755,118.99049299064664,184.98200717127622
211,1.6708212003981755,118.479788297411,185.30833276897326
211,1.6708212003981755,117.72548645698605,185.16461608949106
211,1.6708212003981755,117.16944725736971,184.6350444145311
211,1.6708212003981755,117.13739092048617,184.02983364903628
211,1.6708212003981755,117.64809561372181,183.70350805133924
211,1.6708212003981755,118.40239745414677,183.84722473082144
211,1.6708212003981755,118.9584366537631,184.3767964057814
212,1.7660915545976092,109.10985445788653,184.95215934520013
212,1.7660915545976092,108.57799648876218,185.27930343377682
212,1.7660915545976092,107.8127966392527,185.1176745460594
212,1.7660915545976092,107.26249860327486,184.5619526924014
212,1.7660915545976092,107.24945950695722,183.93767219776862
212,1.7660915545976092,107.78131747608157,183.61052810919193
212,1.7660915545976092,108.54651732559105,183.77215699690936
212,1.7660915545976092,109.09681536156889,184.32787885056734
213,1.7478047576193974,97.8803284753442,185.1031764394915
213,1.7478047576193974,97.32067760896649,185.43099851577827
213,1.7478047576193974,96.540195483079,185.2461062329055
213,1.7478047576193974,95.99607794183683,184.65680698260192
213,1.7478047576193974,96.00706166137455,184.00830427339912
213,1.7478047576193974,96.56671252775226,183.68048219711235
213,1.7478047576193974,97.34719465363975,183.86537447998512
213,1.7478047576193974,97.89131219488192,184.4546737302887
214,1.6298044084380188,85.42559623807615,185.76908390462484
214,1.6298044084380188,84.8302267361582,186.09677132640923
214,1.6298044084380188,84.02964749820048,185.8818625687203
214,1.6298044084380188,83.49282698404431,185.25024826713943
214,1.6298044084380188,83.53422737032228,184.57191951334391
214,1.6298044084380188,84.12959687224024,184.24423209155952
214,1.6298044084380188,84.93017611019796,184.45914084924846
214,1.6298044084380188,85.46699662435412,185.09075515082932
215,1.5193251552649947,73.09687890483568,186.8983131005551
215,1.5193251552649947,72.4603189030485,187.2242862766412
215,1.5193251552649947,71.6365178330344,186.9742084840592
215,1.5193251552649947,71.10804718891018,186.29457190205525
215,1.5193251552649947,71.18447790668776,185.5834984228824
215,1.5193251552649947,71.82103790847493,185.2575252467963
215,1.5193251552649947,72.64483897848903,185.5076030393783
215,1.5193251552649947,73.17330962261326,186.18723962138225
216,1.4627491280879301,59.34537742099549,188.52321106152715
216,1.4627491280879301,58.65481261109428,188.84425999391527
216,1.4627491280879301,57.80107925504712,188.54672374898217
216,1.4627491280879301,57.28428277417615,187.8048950237121
216,1.4627491280879301,57.407155537988885,187.05332702441035
216,1.4627491280879301,58.097720347890096,186.73227809202223
216,1.4627491280879301,58.951453703937254,187.02981433695533
216,1.4627491280879301,59.46825018480823,187.7716430622254
217,1.3943999241071408,45.09310603447108,191.56655508631806
217,1.3943999241071408,44.337512836919636,191.8769710891079
217,1.3943999241071408,43.45034659166885,191.51949100349108
217,1.3943999241071408,42.95129725310701,190.70352181534366
217,1.3943999241071408,43.13270115547033,189.9070472086038
217,1.3943999241071408,43.88829435302177,189.59663120581396
217,1.3943999241071408,44.77546059827256,189.9541112914308
217,1.3943999241071408,45.2745099368344,190.7700804795782
218,1.1354457802982052,36.7928748859083,197.46586093025982
218,1.1354457802982052,35.998491182395156,197.76559886866625
218,1.1354457802982052,35.09657980559297,197.36984691886357
218,1.1354457802982052,34.615468207973855,196.51043120571063
218,1.1354457802982052,34.83698503840811,195.6907857982558
218,1.1354457802982052,35.63136874192125,195.39104785984938
218,1.1354457802982052,36.53328011872344,195.78679980965205
218,1.1354457802982052,37.01439171634255,196.646215522805
219,1.000000285987959,22.281271702632747,211.76315914611394
219,1.000000285987959,21.411158164646825,212.03364303530714
219,1.000000285987959,20.487183786893137,211.55809452056855
219,1.000000285987959,20.05060022857455,210.6150834722657
219,1.000000285987959,20.357152217044987,209.7570129730267
219,1.000000285987959,21.22726575503091,209.4865290838335
219,1.000000285987959,22.151240132784597,209.96207759857208
219,1.000000285987959,22.587823691103186,210.90508864687493
220,1.0886459673578734,9.911853943991536,288.6903682552732
220,1.0886459673578734,8.993543389247439,288.88592719058545
220,1.0886459673578734,8.1335135209324,288.33235840697665
220,1.0886459673578734,7.835558171859426,287.3539349901786
220,1.0886459673578734,8.274215544533854,286.52380410800805
220,1.0886459673578734,9.192526099277952,286.3282451726958
220,1.0886459673578734,10.05255596759299,286.8818139563046
220,1.0886459673578734,10.350511316665965,287.8602373731027
221,1.1159219256762543,21.165797242633776,28.578380716276822
221,1.1159219256762543,19.88485470865853,28.958417106479132
221,1.1159219256762543,18.422319020914834,28.20612285594796
221,1.1159219256762543,17.634923749828285,26.762181733749163
221,1.1159219256762543,17.983914366252943,25.47243486599857
221,1.1159219256762543,19.26485690022819,25.09239847579626
221,1.1159219256762543,20.727392587971885,25.84469272632743
221,1.1159219256762543,21.514787859058433,27.288633848526228
222,1.0720619513209113,33.91856482300765,155.66617730678573
222,1.0720619513209113,33.052893567225205,155.97489822932573
222,1.0720619513209113,32.06646077101606,155.5237224050551
222,1.0720619513209113,31.53710538802991,154.57694251281677
222,1.0720619513209113,31.774916622304847,153.68916937290177
222,1.0720619513209113,32.640587878087295,153.38044845036177
222,1.0720619513209113,33.62702067429644,153.8316242746324
222,1.0720619513209113,34.156376057282586,154.77840416687073
223,1.1207056604505932,59.72196711917488,169.44807212570936
223,1.1207056604505932,59.00829009618809,169.77494795130917
223,1.1207056604505932,58.12176424471845,169.4619065381085
223,1.1207056604505932,57.581704385162496,168.69232330037585
223,1.1207056604505932,57.70447025875481,167.91700966140002
223,1.1207056604505932,58.41814728174159,167.5901338358002
223,1.1207056604505932,59.30467313321124,167.90317524900087
223,1.1207056604505932,59.84473299276719,168.67275848673353
224,1.116842438649696,80.2325449467363,172.62741864089114
224,1.116842438649696,79.6028985169452,172.95938561603572
224,1.116842438649696,78.76844620708592,172.7192660646371
224,1.116842438649696,78.21799886312044,172.04771876331372
224,1.116842438649696,78.27400107377152,171.33812701340574
224,1.116842438649696,78.90364750356261,171.00616003826116
224,1.116842438649696,79.7380998134219,171.24627958965976
224,1.116842438649696,80.28854715738737,171.91782689098315
225,1.1164696042302271,101.39369536023109,174.0034637880372
225,1.1164696042302271,100.82876124516405,174.33588801977066
225,1.1164696042302271,100.03267856052719,174.15053126750732
225,1.1164696042302271,99.4717817462104,173.55597300284563
225,1.1164696042302271,99.4746365489486,172.90049739360342
225,1.1164696042302271,100.03957066401564,172.56807316186996
225,1.1164696042302271,100.8356533486525,172.7534299141333
225,1.1164696042302271,101.39655016296929,173.347988178795
226,1.2036260821451155,111.10930425996773,175.287333007522
226,1.2036260821451155,110.56934199519122,175.6188534268953
226,1.2036260821451155,109.78807089071185,175.454327268496
226,1.2036260821451155,109.22314896364344,174.89013172454926
226,1.2036260821451155,109.20549981718071,174.25676489286863
226,1.2036260821451155,109.74546208195721,173.92524447349533
226,1.2036260821451155,110.52673318643659,174.08977063189462
226,1.2036260821451155,111.091655113505,174.65396617584136
227,1.4071427146146194,110.10801108145627,176.11445136798932
227,1.4071427146146194,109.56691109181712,176.44560905532947
227,1.4071427146146194,108.78611395892827,176.27973464585085
227,1.4071427146146194,108.223000053774,175.71399511897542
227,1.4071427146146194,108.2074338648328,175.0797930167763
227,1.4071427146146194,108.74853385447194,174.74863532943615
227,1.4071427146146194,109.5293309873608,174.91450973891477
227,1.4071427146146194,110.09244489251506,175.4802492657902
228,1.556717337916553,118.23723089702675,176.82779673569058
228,1.556717337916553,117.71439182037139,177.15822320075557
228,1.556717337916553,116.94357152562846,177.0078150016737
228,1.556717337916553,116.37630608730593,176.46467922157504
228,1.556717337916553,116.34489190570763,175.8469774342313
228,1.556717337916553,116.86773098236299,175.5165509691663
228,1.556717337916553,117.63855127710592,175.66695916824818
228,1.556717337916553,118.20581671542844,176.21009494834684
229,1.6169880624345498,134.2099036174123,176.97861287893124
229,1.6169880624345498,133.7154608360758,177.30844057650847
229,1.6169880624345498,132.9565092229386,177.18353687841682
229,1.6169880624345498,132.37763233979143,176.67706867700787
229,1.6169880624345498,132.3179284138377,176.08571817575626
229,1.6169880624345498,132.8123711951742,175.75589047817903
229,1.6169880624345498,133.5713228083114,175.88079417627068
229,1.6169880624345498,134.15019969145857,176.38726237767963
230,1.6271919714658625,148.11360133598643,176.37291938819766
230,1.6271919714658625,147.63724791482264,176.7033820855351
230,1.6271919714658625,146.8813580981591,176.59683029193005
230,1.6271919714658625,146.28872188893757,176.11568060298112
230,1.6271919714658625,146.2064975409667,175.54178398094297
230,1.6271919714658625,146.6828509621305,175.2113212836055
230,1.6271919714658625,147.43874077879403,175.31787307721058
230,1.6271919714658625,148.03137698801555,175.7990227661595
231,1.6553532280198808,159.80135040828102,175.51654324183542
231,1.6553532280198808,159.3360700296379,175.84858781010652
231,1.6553532280198808,158.57778304455013,175.75542369403195
231,1.6553532280198808,157.97068368471108,175.2916251692817
231,1.6553532280198808,157.87040252140648,174.72887912144583
231,1.6553532280198808,158.3356829000496,174.39683455317473
231,1.6553532280198808,159.09396988513737,174.4899986692493
231,1.6553532280198808,159.70106924497642,174.95379719399955
232,1.9999979361231375,128.89077825531882,355.44506860039536
232,1.9999979361231375,128.5437010134529,355.73909950671776
232,1.9999979361231375,128.00010438474882,355.7031104646205
232,1.9999979361231375,127.57841990184114,355.35818336686737
232,1.9999979361231375,127.52566461577493,354.90637182929214
232,1.9999979361231375,127.87274185764086,354.61234092296974
232,1.9999979361231375,128.41633848634493,354.648329965067
232,1.9999979361231375,128.8380229692526,354.99325706282013
233,1.8519032872212415,122.62562413786051,355.3645630667225
233,1.8519032872212415,122.2667955123163,355.66405588257754
233,1.8519032872212415,121.71351476153221,355.6224635480369
233,1.8519032872212415,121.28988624551755,355.26415028858366
233,1.8519032872212415,121.24406580354574,354.7990111520275
233,1.8519032872212415,121.60289442908994,354.49951833617246
233,1.8519032872212415,122.15617517987404,354.5411106707131
233,1.8519032872212415,122.5798036958887,354.89942393016634
234,1.6410486965367603,114.95734771640653,355.0972894765954
234,1.6410486965367603,114.58247229230675,355.4037001923657
234,1.6410486965367603,114.01594966879415,355.3542297744202
234,1.6410486965367603,113.58964111533126,354.97785732265515
234,1.6410486965367603,113.55327240078097,354.49505671481086
234,1.6410486965367603,113.92814782488075,354.18864599904055
234,1.6410486965367603,114.49467044839335,354.23811641698603
234,1.6410486965367603,114.92097900185624,354.6144888687511
235,1.627929933922526,102.42565435946575,355.16528104846117
235,1.627929933922526,102.02064345556715,355.48338755467853
235,1.627929933922526,101.4296568926803,355.41857973601594
235,1.627929933922526,100.99888658416404,355.0088211336981
235,1.627929933922526,100.98067193447956,354.49414277966383
235,1.627929933922526,101.38568283837816,354.17603627344647
235,1.627929933922526,101.97666940126501,354.24084409210906
235,1.627929933922526,102.40743970978127,354.6506026944269
236,1.5690331008187814,89.45738664572919,354.83918916061486
236,1.5690331008187814,89.0143946452121,355.168800365023
236,1.5690331008187814,88.39375776372071,355.08280763388206
236,1.5690331008187814,87.95903666912376,354.6315843428289
236,1.5690331008187814,87.96488508278644,354.0794509761039
236,1.5690331008187814,88.40787708330352,353.74983977169575
236,1.5690331008187814,89.02851396479491,353.8358325028367
236,1.5690331008187814,89.46323505939186,354.28705579388986
237,1.5142136185905208,75.9639721634257,354.061269275558
237,1.5142136185905208,75.47237025831028,354.4001684205766
237,1.5142136185905208,74.8164694761994,354.2836436591917
237,1.5142136185905208,74.38048759968251,353.7799536162701
237,1.5142136185905208,74.4198168990743,353.18415308772325
237,1.5142136185905208,74.91141880418972,352.84525394270463
237,1.5142136185905208,75.5673195863006,352.96177870408957
237,1.5142136185905208,76.00330146281749,353.46546874701113
238,1.5066016760394898,62.07979979458137,352.84987902151755
238,1.5066016760394898,61.52605497101358,353.19160036429946
238,1.5066016760394898,60.830205016954984,353.03004805268904
238,1.5066016760394898,60.399869398116415,352.4598572397949
238,1.5066016760394898,60.48713288364129,351.81503797066995
238,1.5066016760394898,61.04087770720908,351.47331662788804
238,1.5066016760394898,61.73672766126767,351.63486893949846
238,1.5066016760394898,62.16706328010624,352.2050597523926
239,1.4689275512495503,48.62640725330464,350.76148061677867
239,1.4689275512495503,47.997739857293915,351.092608615589
239,1.4689275512495503,47.262009484625835,350.8670965001966
239,1.4689275512495503,46.85019700935955,350.21704620931894
239,1.4689275512495503,47.00353659435161,349.5232483871276
239,1.4689275512495503,47.632203990362335,349.1921203883173
239,1.4689275512495503,48.367934363030415,349.4176325037096
239,1.4689275512495503,48.7797468382967,350.0676827945873
240,1.3851711113829943,34.1702400472084,346.29313221319535
240,1.3851711113829943,33.44310236225357,346.58692945838135
240,1.3851711113829943,32.66893840055368,346.260500562462
240,1.3851711113829943,32.301242911372036,345.50506314551643
240,1.3851711113829943,32.55540692544785,344.76314220086715
240,1.3851711113829943,33.28254461040268,344.46934495568115
240,1.3851711113829943,34.05670857210257,344.7957738516005
240,1.3851711113829943,34.424404061284214,345.55121126854607
241,1.3511779963713144,18.671157961932355,334.85704499574695
241,1.3511779963713144,17.823599245740425,335.07365258640283
241,1.3511779963713144,17.01955016071595,334.59922510777665
241,1.3511779963713144,16.730011756052598,333.7116757424852
241,1.3511779963713144,17.124591702374286,332.93091887144055
241,1.3511779963713144,17.972150418566216,332.71431128078467
241,1.3511779963713144,18.77619950359069,333.18873875941085
241,1.3511779963713144,19.065737908254043,334.0762881247023
242,1.2890769024183506,6.848768303010189,274.0914950803705
242,1.2890769024183506,5.902942885169681,274.28096546959705
242,1.2890769024183506,5.020426565644511,273.69839699821495
242,1.2890769024183506,4.718185435396935,272.68505037574886
242,1.2890769024183506,5.17326824941901,271.8345303102545
242,1.2890769024183506,6.119093667259518,271.64505992102795
242,1.2890769024183506,7.001609986784688,272.22762839241005
242,1.2890769024183506,7.303851117032265,273.24097501487614
243,1.3142202843336304,19.377618328004015,180.74328426014978
243,1.3142202843336304,18.45450970971688,181.0172204021968
243,1.3142202843336304,17.470785403074924,180.49707379289097
243,1.3142202843336304,17.002697765272938,179.48753926154126
243,1.3142202843336304,17.32444618615614,178.57998844492835
243,1.3142202843336304,18.247554804443276,178.3060523028813
243,1.3142202843336304,19.231279111085232,178.82619891218715
243,1.3142202843336304,19.69936674888722,179.83573344353687
244,1.2539169995657609,25.853955810777215,29.29308086595409
244,1.2539169995657609,24.610461814745197,29.681410281897413
244,1.2539169995657609,23.170396045092126,28.967406695185808
244,1.2539169995657609,22.377329498971527,27.569323723331895
244,1.2539169995657609,22.695829803236457,26.306139409924818
244,1.2539169995657609,23.939323799268475,25.917809993981493
244,1.2539169995657609,25.379389568921546,26.6318135806931
244,1.2539169995657609,26.172456115042145,28.02989655254701
245,1.3950421648025553,46.57708247630704,13.330339682095559
245,1.3950421648025553,45.40300783176615,13.772717974800603
245,1.3950421648025553,43.95024958654321,13.16098418111028
245,1.3950421648025553,43.06981381784047,11.85348366080644
245,1.3950421648025553,43.277447858165615,10.616132485873191
245,1.3950421648025553,44.4515225027065,10.173754193168147
245,1.3950421648025553,45.90428074792945,10.78548798685847
245,1.3950421648025553,46.78471651663219,12.09298850716231
246,1.4501999581812846,59.736333436205506,9.100379246943024
246,1.4501999581812846,58.61629276453604,9.566091125823341
246,1.4501999581812846,57.175836559435965,9.020223671248646
246,1.4501999581812846,56.25876452984843,7.782538634850715
246,1.4501999581812846,56.402285033032776,6.578055125005218
246,1.4501999581812846,57.52232570470224,6.1123432461249
246,1.4501999581812846,58.96278190980231,6.658210700699596
246,1.4501999581812846,59.879853939389854,7.895895737097527
247,1.5380142327872004,71.60011493642337,7.626726949906851
247,1.5380142327872004,70.52981054991541,8.10803443945193
247,1.5380142327872004,69.10667956065257,7.618656155364217
247,1.5380142327872004,68.16437280111157,6.445263259331421
247,1.5380142327872004,68.2548807911157,5.27521339585731
247,1.5380142327872004,69.32518517762365,4.79390590631223
247,1.5380142327872004,70.7483161668865,5.283284190399943
247,1.5380142327872004,71.6906229264275,6.456677086432739
248,1.6215742473426864,82.93932099951782,6.702945093042939
248,1.6215742473426864,81.91126561275003,7.197149731484492
248,1.6215742473426864,80.50134690925198,6.756234928061617
248,1.6215742473426864,79.53547614368937,5.638482594768369
248,1.6215742473426864,79.57944731102906,4.49865688907376
248,1.6215742473426864,80.60750269779685,4.004452250632207
248,1.6215742473426864,82.0174214012949,4.445367054055081
248,1.6215742473426864,82.98329216685751,5.56311938734833
249,1.6428410447642219,96.36872349266622,6.231296093801601
249,1.6428410447642219,95.38471446087186,6.738697914049875
249,1.6428410447642219,93.98640519205108,6.349165701107653
249,1.6428410447642219,92.9929062914871,5.290882142335285
249,1.6428410447642219,92.98619594092753,4.183775393625157
249,1.6428410447642219,93.97020497272189,3.6763735733768823
249,1.6428410447642219,95.36851424154267,4.065905786319104
249,1.6428410447642219,96.36201314210665,5.124189345091473
250,1.5978720277309444,110.32022097624225,6.172300467376868
250,1.5978720277309444,109.37468988118317,6.692052022247095
250,1.5978720277309444,107.98229572766631,6.349537801461343
250,1.5978720277309444,106.95868412665283,5.345397990250255
250,1.5978720277309444,106.903472871414,4.267844071502527
250,1.5978720277309444,107.84900396647308,3.7480925166323
250,1.5978720277309444,109.24139811998994,4.09060673741805
250,1.5978720277309444,110.26500972100342,5.094746548629138
251,1.573926317076184,123.36785873209496,6.189422078424696
251,1.573926317076184,122.45099297801967,6.720562662354508
251,1.573926317076184,121.05660459035593,6.416626341433264
251,1.573926317076184,120.0015073753816,5.455654890358847
251,1.573926317076184,119.9037629720066,4.400572352117297
251,1.573926317076184,120.82062872608189,3.869431768187484
251,1.573926317076184,122.21501711374563,4.1733680891087275
251,1.573926317076184,123.27011432871996,5.134339540183145
252,1.5072783944797457,136.35006602929903,6.553841530494966
252,1.5072783944797457,135.4563680507947,7.095921494974474
252,1.5072783944797457,134.05455346229286,6.826429863740685
252,1.5072783944797457,132.9657862378054,5.903231179424303
252,1.5072783944797457,132.82785145116972,4.8671227105328665
252,1.5072783944797457,133.72154942967404,4.325042746053358
252,1.5072783944797457,135.1233640181759,4.594534377287147
252,1.5072783944797457,136.21213124266336,5.517733061603529
253,1.509171651199124,149.70407159370805,6.793923721071091
253,1.509171651199124,148.82719878177838,7.348219191617657
253,1.509171651199124,147.40897853987124,7.110143955486288
253,1.509171651199124,146.28018505126377,6.219159257137566
253,1.509171651199124,146.10205023246382,5.197191848997268
253,1.509171651199124,146.9789230443935,4.642896378450702
253,1.509171651199124,148.39714328630063,4.88097161458207
253,1.509171651199124,149.5259367749081,5.771956312930794
254,1.5494825953669178,162.32788881593223,7.084447161899252
254,1.5494825953669178,161.4615133799818,7.65100309911299
254,1.5494825953669178,160.02072345683194,7.43974704874342
254,1.5494825953669178,158.8495142429334,6.574429939963662
254,1.5494825953669178,158.63396421141152,5.561942799343424
254,1.5494825953669178,159.50033964736195,4.995386862129686
254,1.5494825953669178,160.9411295705118,5.206642912499256
254,1.5494825953669178,162.11233878441035,6.071960021279014
255,1.9999949998239996,130.43170109713077,184.94369774716287
255,1.9999949998239996,129.9416860653633,185.2692363273551
255,1.9999949998239996,129.19654843705894,185.1436393345432
255,1.9999949998239996,128.63277972904385,184.64047978372315
255,1.9999949998239996,128.58062800443173,184.05450171572775
255,1.9999949998239996,129.0706430361992,183.72896313553554
255,1.9999949998239996,129.81578066450356,183.85456012834743
255,1.9999949998239996,130.37954937251865,184.35771967916747
256,1.8167527813876492,123.59789045830391,184.4939859583644
256,1.8167527813876492,123.09537155369428,184.82019880545553
256,1.8167527813876492,122.34428250000599,184.68378240756945
256,1.8167527813876492,121.78460107833968,184.1646476404577
256,1.8167527813876492,121.74418107489922,183.56689660999498
256,1.8167527813876492,122.24669997950885,183.24068376290384
256,1.8167527813876492,122.99778903319714,183.37710016078992
256,1.8167527813876492,123.55747045486345,183.89623492790167
257,1.5246005097549324,113.72906356634508,185.28929777521043
257,1.5246005097549324,113.20789370414539,185.61591417065125
257,1.5246005097549324,112.4487210916736,185.46315969405703
257,1.5246005097549324,111.89625874913347,184.9205158461034
257,1.5246005097549324,111.87413162408461,184.30585603338332
257,1.5246005097549324,112.3953014862843,183.9792396379425
257,1.5246005097549324,113.15447409875608,184.13199411453672
257,1.5246005097549324,113.70693644129622,184.67463796249035
258,1.548088724654372,100.31338552419571,185.56081509446042
258,1.548088724654372,99.76075764964095,185.88832815312648
258,1.548088724654372,98.98476371689259,185.70913742841896
258,1.548088724654372,98.43997044743536,185.12821041662005
258,1.548088724654372,98.44551034982773,184.4858462824927
258,1.548088724654372,98.99813822438249,184.15833322382665
258,1.548088724654372,99.77413215713085,184.33752394853417
258,1.548088724654372,100.31892542658808,184.91845096033308
259,1.6006879738637385,87.61034439265488,185.81865329812067
259,1.6006879738637385,87.02189967593178,186.14638855901782
259,1.6006879738637385,86.22544323597702,185.93726863573775
259,1.6006879738637385,85.6875284534767,185.31379314317553
259,1.6006879738637385,85.72325851261856,184.64118556906683
259,1.6006879738637385,86.31170322934166,184.31345030816968
259,1.6006879738637385,87.10815966929641,184.52257023144975
259,1.6006879738637385,87.64607445179674,185.14604572401197
260,1.673742307356183,75.96884885009506,186.14718428120497
260,1.673742307356183,75.34188763682698,186.47387789840593
260,1.673742307356183,74.52302408652861,186.23217863447096
260,1.673742307356183,73.99193736123176,185.56367064019756
260,1.673742307356183,74.059730861819,184.85995683207628
260,1.673742307356183,74.68669207508708,184.53326321487532
260,1.673742307356183,75.50555562538545,184.7749624788103
260,1.673742307356183,76.0366423506823,185.4434704730837
261,1.7616859896394705,65.518576190871,186.59042744115627
261,1.7616859896394705,64.8519522037477,186.91449167786016
261,1.7616859896394705,64.0102203000899,186.63848479541807
261,1.7616859896394705,63.48645561317819,185.9240878822563
261,1.7616859896394705,63.58747239311337,185.18978496118748
261,1.7616859896394705,64.25409638023667,184.8657207244836
261,1.7616859896394705,65.09582828389448,185.14172760692568
261,1.7616859896394705,65.6195929708062,185.85612452008746
262,1.7916775798608409,54.375762036656674,187.65735403636526
262,1.7916775798608409,53.66150134226217,187.97588932461238
262,1.7916775798608409,52.793438618364064,187.6573060395497
262,1.7916775798608409,52.28007323563134,186.88822594882157
262,1.7916775798608409,52.42212767281598,186.11916573902536
262,1.7916775798608409,53.136388367210486,185.80063045077824
262,1.7916775798608409,54.00445109110859,186.11921373584093
262,1.7916775798608409,54.517816473841314,186.88829382656905
263,1.764298374007356,41.44803810041221,190.07537698852462
263,1.764298374007356,40.671259451533295,190.3824408885451
263,1.764298374007356,39.77122342556083,190.00535451396843
263,1.764298374007356,39.275158919885094,189.16500994883552
263,1.764298374007356,39.47365379411904,188.35366964233475
263,1.764298374007356,40.250432442997955,188.04660574231428
263,1.764298374007356,41.15046846897042,188.42369211689095
263,1.764298374007356,41.646532974646156,189.26403668202386
264,1.7895809850900852,29.13004965898474,193.87711075862083
264,1.7895809850900852,28.285912405823264,194.1660991327474
264,1.7895809850900852,27.3552644332776,193.72224242345817
264,1.7895809850900852,26.88326670186997,192.80554587130447
264,1.7895809850900852,27.146409081249637,191.9529978839573
264,1.7895809850900852,27.99054633441111,191.66400950983072
264,1.7895809850900852,28.921194306956775,192.10786621911996
264,1.7895809850900852,29.393192038364404,193.02456277127365
265,1.7893030684738682,17.19623730853488,202.69593798106962
265,1.7893030684738682,16.282576774828648,202.95684138684112
265,1.7893030684738682,15.329387754560148,202.43813328980718
265,1.7893030684738682,14.895035448297548,201.44366585829758
265,1.7893030684738682,15.233957546201449,200.55598462635226
265,1.7893030684738682,16.14761807990768,200.29508122058076
265,1.7893030684738682,17.10080710017618,200.8137893176147
265,1.7893030684738682,17.53515940643878,201.8082567491243
266,1.7645879366087145,6.440539187659091,238.47598058737285
266,1.7645879366087145,5.4758814861180145,238.68593333998678
266,1.7645879366087145,4.545372125011365,238.0959864943376
266,1.7645879366087145,4.194090868160295,237.05172291152738
266,1.7645879366087145,4.627813511620694,236.16485803567403
266,1.7645879366087145,5.592471213161771,235.9549052830601
266,1.7645879366087145,6.52298057426842,236.54485212870927
266,1.7645879366087145,6.87426183111949,237.58911571151947
267,1.6823025511806726,10.275835968969886,327.0219697449812
267,1.6823025511806726,9.361138517558265,327.18529600476415
267,1.6823025511806726,8.545790070674611,326.619628857419
267,1.6823025511806726,8.307410690443529,325.65632844607177
267,1.6823025511806726,8.785639784814293,324.85968308705003
267,1.6823025511806726,9.700337236225915,324.6963568272671
267,1.6823025511806726,10.515685683109568,325.26202397461225
267,1.6823025511806726,10.75406506334065,326.2253243859595
268,1.5202656085704103,8.553977768755601,102.491479726468
268,1.5202656085704103,7.413188342461395,102.77987466867417
268,1.5202656085704103,6.20025415166748,102.08126231157033
268,1.5202656085704103,5.625695595074896,100.80488029910644
268,1.5202656085704103,6.02608128275807,99.69841590341481
268,1.5202656085704103,7.166870709052276,99.41002096120864
268,1.5202656085704103,8.379804899846192,100.10863331831249
268,1.5202656085704103,8.954363456438776,101.38501533077637
269,1.4212803286924083,26.14769262560357,159.19727254881343
269,1.4212803286924083,25.239779938359042,159.4926490854982
269,1.4212803286924083,24.236055798986403,158.99768185201538
269,1.4212803286924083,23.724488195448885,158.00231594080893
