index,d,theta,phi
202,2.00000056439517,140.11154623691212,8.09596000715557
203,1.9999989012469481,144.77572906375556,9.16634224749877
203,1.9999989012469481,143.9028582339288,9.71046478133136
203,1.9999989012469481,142.5073442929646,9.464084714762604
203,1.9999989012469481,141.40666038099906,8.571528149290096
203,1.9999989012469481,141.2455722057757,7.55564261578248
203,1.9999989012469481,142.11844303560244,7.0115200819498895
203,1.9999989012469481,143.51395697656665,7.257900148518645
203,1.9999989012469481,144.6146408885322,8.150456713991154
204,2.0000017198182607,148.32384506042968,9.208510081998703
204,2.0000017198182607,147.4549196492302,9.755920447334027
204,2.0000017198182607,146.05446728698624,9.517533873021122
204,2.0000017198182607,144.94285397404286,8.632993981204828
204,2.0000017198182607,144.77124771300782,7.6204522440511
204,2.0000017198182607,145.6401731242073,7.073041878715777
204,2.0000017198182607,147.04062548645126,7.3114284530286815
204,2.0000017198182607,148.15223879939464,8.195968344844974
205,1.9999970283050421,151.65022078150193,9.262218383708555
205,1.9999970283050421,150.7846547073452,9.812738567728188
205,1.9999970283050421,149.37914603648574,9.58165496950868
205,1.9999970283050421,148.25702268628004,8.704333226845046
205,1.9999970283050421,148.07560929662307,7.694696518024843
205,1.9999970283050421,148.9411753707798,7.144176334005211
205,1.9999970283050421,150.34668404163926,7.3752599322247185
205,1.9999970283050421,151.46880739184496,8.252581674888352
206,1.9999974514986265,154.9200582680231,9.316544594119568
206,1.9999974514986265,154.0574354580501,9.870177804471746
206,1.9999974514986265,152.6464772655673,9.64608962016085
206,1.9999974514986265,151.51370386378971,8.775547860388642
206,1.9999974514986265,151.32267854838315,7.768504081417541
206,1.9999974514986265,152.18530135835616,7.214870871065363
206,1.9999974514986265,153.59625955083894,7.43895905537626
206,1.9999974514986265,154.72903295261654,8.309500815148468
207,1.9999978241038565,158.13604764702984,9.37881334337867
207,1.9999978241038565,157.276005137494,9.935549115451646
207,1.9999978241038565,155.85926821785657,9.718180308153517
207,1.9999978241038565,154.71574216132646,8.854038620762658
207,1.9999978241038565,154.51528902289203,7.849326533940666
207,1.9999978241038565,155.37533153242788,7.292590761867689
207,1.9999978241038565,156.7920684520653,7.509959569165819
207,1.9999978241038565,157.93559450859541,8.374101256556678
208,2.0000027035641725,138.55306757571404,186.80112260627868
208,2.0000027035641725,138.0779387689394,187.1252787567393
208,2.0000027035641725,137.3408901014775,187.01222895372615
208,2.0000027035641725,136.77367468659858,186.5281962386207
208,2.0000027035641725,136.7085596215516,185.95672041129944
208,2.0000027035641725,137.18368842832623,185.63256426083882
208,2.0000027035641725,137.92073709578813,185.74561406385197
208,2.0000027035641725,138.48795251066704,186.22964677895743
209,1.999998208724448,143.77971699123276,186.1614028641508
209,1.999998208724448,143.31091933029433,186.48580040082618
209,1.999998208724448,142.57453831794166,186.3792207338556
209,1.999998208724448,142.00193596413695,185.90409678667717
209,1.999998208724448,141.92853496189224,185.33874972373982
209,1.999998208724448,142.39733262283067,185.01435218706445
209,1.999998208724448,143.13371363518334,185.12093185403504
209,1.999998208724448,143.70631598898805,185.59605580121345
210,1.9999953107505029,148.17693259359223,187.39224904353662
210,1.9999953107505029,147.71520610036444,187.71592264535713
210,1.9999953107505029,146.98238044872846,187.61547218515145
210,1.9999953107505029,146.40773496655777,187.14974018016142
210,1.9999953107505029,146.32788918375152,186.591546122479
210,1.9999953107505029,146.7896156769793,186.2678725206585
210,1.9999953107505029,147.5224413286153,186.36832298086418
210,1.9999953107505029,148.09708681078598,186.8340549858542
211,2.000003035982946,145.5056116000489,187.66280416783567
211,2.000003035982946,145.04094771361216,187.98632094418645
211,2.000003035982946,144.30806459742246,187.88273875696032
211,2.000003035982946,143.73627524130947,187.41273464661407
211,2.000003035982946,143.6605260952636,186.85163064661745
211,2.000003035982946,144.12518998170034,186.52811387026668
211,2.000003035982946,144.85807309789004,186.6316960574928
211,2.000003035982946,145.42986245400303,187.10170016783906
212,1.999169247796694,143.76845783977325,187.99460083098342
212,1.999169247796694,143.3019879712386,188.31794953963833
212,1.999169247796694,142.56926948151843,188.21237038580986
212,1.999169247796694,141.9995189244893,187.7397102059069
212,1.999169247796694,141.92648844928925,187.17684692292283
212,1.999169247796694,142.3929583178239,186.85349821426792
212,1.999169247796694,143.12567680754407,186.9590773680964
212,1.999169247796694,143.6954273645732,187.43173754799935
213,1.9977456914872822,141.75231176696465,188.30371728037827
213,1.9977456914872822,141.28355361178168,188.62693772232632
213,1.9977456914872822,140.55076457714952,188.51895235677543
213,1.9977456914872822,139.98320254119733,188.04301754632746
213,1.9977456914872822,139.91333764709785,187.47792944813736
213,1.9977456914872822,140.38209580228082,187.1547090061893
213,1.9977456914872822,141.11488483691298,187.2626943717402
213,1.9977456914872822,141.68244687286517,187.73862918218816
214,1.9971970072751961,139.27419793906682,188.60544495056573
214,1.9971970072751961,138.80238633337407,188.92858347851455
214,1.9971970072751961,138.0691965730131,188.81752491007498
214,1.9971970072751961,137.50412127581032,188.33732584842122
214,1.9971970072751961,137.43817388710505,187.76928039123115
214,1.9971970072751961,137.9099854927978,187.44614186328232
214,1.9971970072751961,138.64317525315877,187.5572004317219
214,1.9971970072751961,139.20825055036156,188.03739949337566
215,1.9906703987340546,135.80945910452408,188.85739787410523
215,1.9906703987340546,135.33289802691323,189.18056558869088
215,1.9906703987340546,134.59852866002802,189.06496958639607
215,1.9906703987340546,134.03653461919845,188.57832443760898
215,1.9906703987340546,133.97612439156967,188.00570027042602
215,1.9906703987340546,134.45268546918052,187.68253255584037
215,1.9906703987340546,135.18705483606573,187.79812855813518
215,1.9906703987340546,135.7490488768953,188.28477370692227
216,1.9364078342962776,131.88931658344163,189.08363353022995
216,1.9364078342962776,131.4069242329763,189.40692800377735
216,1.9364078342962776,130.6707067064642,189.28594478070994
216,1.9364078342962776,130.11193024607928,188.79155419228098
216,1.9364078342962776,130.05791852398025,188.21336354008255
216,1.9364078342962776,130.54031087444557,187.89006906653515
216,1.9364078342962776,131.2765284009577,188.01105228960256
216,1.9364078342962776,131.8353048613426,188.50544287803152
217,1.9035986690749707,127.88472115567349,189.33492347562856
217,1.9035986690749707,127.39596410126804,189.65839632122172
217,1.9035986690749707,126.65746030870298,189.53166328166827
217,1.9035986690749707,126.10181528379897,189.02896285273783
217,1.9035986690749707,126.05451834627964,188.44477012788707
217,1.9035986690749707,126.54327540068509,188.1212972822939
217,1.9035986690749707,127.28177919325014,188.24803032184735
217,1.9035986690749707,127.83742421815415,188.7507307507778
218,1.897383042357025,123.66694803884216,189.51417745376173
218,1.897383042357025,123.1708913213549,189.83793408919402
218,1.897383042357025,122.42934137551802,189.70478831118004
218,1.897383042357025,121.87668810242575,189.19273511070764
218,1.897383042357025,121.83666829416565,188.60172830795702
218,1.897383042357025,122.33272501165291,188.27797167252473
218,1.897383042357025,123.07427495748979,188.4111174505387
218,1.897383042357025,123.62692823058207,188.9231706510111
219,1.890547002707153,119.49408117075087,189.7031281749129
219,1.890547002707153,118.99030462077896,190.02719843555792
219,1.890547002707153,118.24528442209733,189.88737978372157
219,1.890547002707153,117.6954433028518,189.3655760893769
219,1.890547002707153,117.662870733546,188.7674528797746
219,1.890547002707153,118.16664728351792,188.44338261912958
219,1.890547002707153,118.91166748219953,188.58320127096593
219,1.890547002707153,119.46150860144508,189.1050049653106
220,1.8848748156079225,115.30697374482271,189.89962558010282
220,1.8848748156079225,114.79492723847686,190.22403339428055
220,1.8848748156079225,114.04595658021218,190.07716224954862
220,1.8848748156079225,113.49879862382063,189.5450472705697
220,1.8848748156079225,113.47397107939604,188.9393941952878
220,1.8848748156079225,113.98601758574189,188.61498638111007
220,1.8848748156079225,114.73498824400657,188.761857525842
220,1.8848748156079225,115.28214620039812,189.2939725048209
221,1.8829989231117472,111.09255836654083,190.09757013245937
221,1.8829989231117472,110.57162922837838,190.42232770635454
221,1.8829989231117472,109.81819649489756,190.26796363313673
221,1.8829989231117472,109.27361084303563,189.72490229335378
221,1.8829989231117472,109.25688316177948,189.11126165465
221,1.8829989231117472,109.77781229994193,188.78650408075484
221,1.8829989231117472,110.53124503342275,188.94086815397264
221,1.8829989231117472,111.07583068528469,189.4839294937556
222,1.8927154539552427,106.91026896138158,190.26292983198675
222,1.8927154539552427,106.37990925088035,190.588038828864
222,1.8927154539552427,105.62151121199248,190.42579352547958
222,1.8927154539552427,105.07933413022135,189.87123502012474
222,1.8927154539552427,105.07097798686061,189.249216164107
222,1.8927154539552427,105.60133769736184,188.92410716722975
222,1.8927154539552427,106.3597357362497,189.08635247061417
222,1.8927154539552427,106.90191281802083,189.640910975969
223,1.9134291238376195,102.85948445679793,190.3923104184559
223,1.9134291238376195,102.31938349795912,190.71774505019985
223,1.9134291238376195,101.55566527998337,190.54741053911297
223,1.9134291238376195,101.01570557712947,189.9810865316498
223,1.9134291238376195,101.01580546019426,189.35051795068472
223,1.9134291238376195,101.55590641903306,189.02508331894077
223,1.9134291238376195,102.31962463700881,189.19541783002765
223,1.9134291238376195,102.85958433986272,189.76174183749083
224,1.9361706716353804,98.87992672810076,190.52726177273925
224,1.9361706716353804,98.32969890685071,190.85296783227423
224,1.9361706716353804,97.56033168685255,190.67424380276987
224,1.9361706716353804,97.0225099511359,190.09578379678786
224,1.9361706716353804,97.03128237834456,189.456441840542
224,1.9361706716353804,97.5815101995946,189.13073578100702
224,1.9361706716353804,98.35087741959276,189.30945981051138
224,1.9361706716353804,98.88869915530941,189.8879198164934
225,1.9609804456814453,94.97513767765723,190.6723942361021
225,1.9609804456814453,94.41441897682901,190.99829535150607
225,1.9609804456814453,93.63911307047789,190.81087996918444
225,1.9609804456814453,93.1033836435564,190.21993347830386
225,1.9609804456814453,93.12105372859277,189.5716243185854
225,1.9609804456814453,93.68177242942099,189.24572320318143
225,1.9609804456814453,94.45707833577211,189.43313858550306
225,1.9609804456814453,94.9928077626936,190.02408507638364
226,1.988681818892356,91.16856494771827,190.82429388274346
226,1.988681818892356,90.5970709114672,191.15030084535402
226,1.988681818892356,89.81559493298919,190.9539471591005
226,1.988681818892356,89.28191504180785,190.35025415036824
226,1.988681818892356,89.30865368021142,189.6928569961628
226,1.988681818892356,89.88014771646249,189.36685003355223
226,1.988681818892356,90.6616236949405,189.56320371980576
226,1.988681818892356,91.19530358612184,190.166896728538
227,2.000000191869991,87.46926865654918,190.98336291708316
227,2.000000191869991,86.88676465304177,191.309370799246
227,2.000000191869991,86.09893677987833,191.10385789278266
227,2.000000191869991,85.56728392034246,190.48721087105665
227,2.000000191869991,85.60324110907582,189.8206531961981
227,2.000000191869991,86.18574511258323,189.49464531403524
227,2.000000191869991,86.97357298574667,189.7001582204986
227,2.000000191869991,87.50522584528254,190.3168052422246
228,2.0000011496609194,83.77842295037951,191.20761762291048
228,2.0000011496609194,83.18445182269441,191.53348810924967
228,2.0000011496609194,82.39003069481065,191.31838320502467
228,2.0000011496609194,81.86052068920678,190.68830844579753
228,2.0000011496609194,81.9061015857533,190.01235308021452
228,2.0000011496609194,82.5000727134384,189.68648259387533
228,2.0000011496609194,83.29449384132216,189.90158749810033
228,2.0000011496609194,83.82400384692603,190.53166225732747
229,2.000001405508006,79.92305063193344,191.5046488258697
229,2.000001405508006,79.31655457488999,191.8302065331944
229,2.000001405508006,78.51496273969313,191.60455672768555
229,2.000001405508006,77.98783675191365,190.9598820050634
229,2.000001405508006,78.04395986611344,190.27382407452092
229,2.000001405508006,78.65045592315688,189.94826636719623
229,2.000001405508006,79.45204775835374,190.17391617270508
229,2.000001405508006,79.97917374613323,190.81859089532722
230,2.0000006936578796,75.97168125556446,191.94296448693262
230,2.0000006936578796,75.35182502120192,192.26797607223887
230,2.0000006936578796,74.54269651415721,192.0309766278952
230,2.0000006936578796,74.01827224015446,191.37079721412326
230,2.0000006936578796,74.08575282646679,190.67416197791113
230,2.0000006936578796,74.70560906082933,190.34915039260488
230,2.0000006936578796,75.51473756787404,190.58614983694855
230,2.0000006936578796,76.03916184187679,191.2463292507205
231,2.0000045495248253,72.19341552798349,192.6002240661663
231,2.0000045495248253,71.56039549846865,192.92444294013737
231,2.0000045495248253,70.74406622263032,192.67612839665233
231,2.0000045495248253,70.22262231889239,192.00073972755027
231,2.0000045495248253,70.30151855404776,191.29391045531807
231,2.0000045495248253,70.9345385835626,190.969691581347
231,2.0000045495248253,71.75086785940093,191.21800612483204
231,2.0000045495248253,72.27231176313886,191.8933947939341
232,2.00000040188621,68.3320904477633,193.31877919040073
232,2.00000040188621,67.6849628812982,193.64193597153047
232,2.00000040188621,66.86096485682843,193.38138971263893
232,2.00000040188621,66.34278324171976,192.6897648785592
232,2.00000040188621,66.43396179833043,191.97220591702114
232,2.00000040188621,67.08108936479555,191.6490491358914
232,2.00000040188621,67.90508738926532,191.90959539478294
232,2.00000040188621,68.42326900437399,192.60122022886267
233,2.0000041756948908,64.32715100944857,194.11139375654548
233,2.0000041756948908,63.66466176924739,194.4331391515168
233,2.0000041756948908,62.83238533242183,194.15913888639682
233,2.0000041756948908,62.317857948020745,193.44989860039902
233,2.0000041756948908,62.42248277961394,192.72088163407952
233,2.0000041756948908,63.08497201981511,192.3991362391082
233,2.0000041756948908,63.91724845664067,192.67313650422818
233,2.0000041756948908,64.43177584104176,193.38237679022598
234,1.996303963710186,60.18508016586918,194.96666378246312
234,1.996303963710186,59.50587094270924,195.2865710168035
234,1.996303963710186,58.66467340918264,194.99775841966806
234,1.996303963710186,58.154249671794474,194.26940849347457
234,1.996303963710186,58.27359903334957,193.52817874683376
234,1.996303963710186,58.95280825650951,193.20827151249338
234,1.996303963710186,59.79400579003611,193.49708410962882
234,1.996303963710186,60.304429527424276,194.2254340358223
235,1.999996944503916,57.60328677274692,195.09849016388677
235,1.999996944503916,56.91272773161027,195.4171217390579
235,1.999996944503916,56.06513433606057,195.1182312036997
235,1.999996944503916,55.55701530183297,194.37690457976004
235,1.999996944503916,55.68601986787808,193.62740094939448
235,1.999996944503916,56.37657890901473,193.30876937422335
235,1.999996944503916,57.22417230456443,193.60765990958154
235,1.999996944503916,57.73229133879203,194.3489865335212
236,1.9977734712276563,55.787238086606884,195.04834677464865
236,1.9977734712276563,55.08831499787626,195.3660002113058
236,1.9977734712276563,54.23591023397483,195.0596538889353
236,1.9977734712276563,53.72935094496461,194.30876132839867
236,1.9977734712276563,53.86537269220171,193.55318520777323
236,1.9977734712276563,54.56429578093233,193.2355317711161
236,1.9977734712276563,55.416700544833766,193.5418780934866
236,1.9977734712276563,55.923259833843986,194.2927706540232
237,1.9955048978193464,53.70840509002266,195.10038050971042
237,1.9955048978193464,52.99981178687353,195.41676742127657
237,1.9955048978193464,52.141986088107814,195.1017171179982
237,1.9955048978193464,51.6374306539103,194.33978179470594
237,1.9955048978193464,51.78170721466484,193.57729283013333
237,1.9955048978193464,52.49030051781397,193.26090591856718
237,1.9955048978193464,53.348126216579686,193.57595622184556
237,1.9955048978193464,53.8526816507772,194.3378915451378
238,1.994566285216914,51.39406471013586,195.26970935682954
238,1.994566285216914,50.674551170468305,195.58450158348035
238,1.994566285216914,49.81075960475425,195.25952041831638
238,1.994566285216914,49.30868739712551,194.4851354203749
238,1.994566285216914,49.46244163752039,193.7149708189517
238,1.994566285216914,50.181955177187945,193.4001785923009
238,1.994566285216914,51.045746742902,193.72515975746487
238,1.994566285216914,51.54781895053074,194.49954475540636
239,1.9954830323197439,47.510612648514055,196.15862909747293
239,1.9954830323197439,46.77277464220228,196.4701992393007
239,1.9954830323197439,45.89968036594601,196.128230136994
239,1.9954830323197439,45.402776605545846,195.33304265277152
239,1.9954830323197439,45.57314284465001,194.55044683026145
239,1.9954830323197439,46.31098085096178,194.23887668843366
239,1.9954830323197439,47.18407512721805,194.58084579074037
239,1.9954830323197439,47.68097888761822,195.37603327496285
240,1.995197056570854,43.40635066088655,197.58256565894422
240,1.995197056570854,42.64871207530699,197.89000257076253
240,1.995197056570854,41.76622878699071,197.52928390210084
240,1.995197056570854,41.27584753766578,196.71171375686
240,1.995197056570854,41.46482701245329,195.91621363793078
240,1.995197056570854,42.222465598032855,195.60877672611247
240,1.995197056570854,43.104948886349135,195.96949539477416
240,1.995197056570854,43.59533013567406,196.787065540015
241,1.9942549378755465,39.63280719343259,199.14180432963911
241,1.9942549378755465,38.85631231206141,199.44474732611098
241,1.9942549378755465,37.9653252704919,199.06582546341448
241,1.9942549378755465,37.48177419377679,198.22700602963758
241,1.9942549378755465,37.68891674455569,197.41965807270464
241,1.9942549378755465,38.46541162592687,197.11671507623277
241,1.9942549378755465,39.35639866749638,197.49563693892927
241,1.9942549378755465,39.83994974421149,198.33445637270617
242,1.9935260083984359,36.01533516525852,201.04181372184487
242,1.9935260083984359,35.22033519024429,201.3397118619871
242,1.9935260083984359,34.321612893280616,200.94253960041604
242,1.9935260083984359,33.84562760712172,200.08295506136164
242,1.9935260083984359,34.07120505690945,199.26449120979575
242,1.9935260083984359,34.86620503192368,198.96659306965353
242,1.9935260083984359,35.76492732888735,199.36376533122458
242,1.9935260083984359,36.24091261504625,200.22334987027898
243,1.9935120445939123,32.356810342679786,203.35650693524923
243,1.9935120445939123,31.54260485902969,203.64848311693797
243,1.9935120445939123,30.63648453465252,203.23194883652297
243,1.9935120445939123,30.16924236642651,202.35090422627803
243,1.9935120445939123,30.414582479585842,201.5214532698289
243,1.9935120445939123,31.228787963235934,201.22947708814016
243,1.9935120445939123,32.13490828761311,201.64601136855515
243,1.9935120445939123,32.602150455839116,202.5270559788001
244,1.9941750887672827,28.65826515569912,206.22464867673415
244,1.9941750887672827,27.82421509142891,206.5096668406385
244,1.9941750887672827,26.911272456070996,206.0726191450469
244,1.9941750887672827,26.454226663749406,205.169522202633
244,1.9941750887672827,26.720808940980568,204.32939795412523
244,1.9941750887672827,27.554859005250776,204.0443797902209
244,1.9941750887672827,28.467801640608688,204.48142748581247
244,1.9941750887672827,28.92484743293028,205.38452442822637
245,1.9953606779148978,24.976101976498594,209.86621906020284
245,1.9953606779148978,24.122033508607892,210.14313226046852
245,1.9953606779148978,23.203376552924468,209.68475266080216
245,1.9953606779148978,22.758267894919292,208.75959281397314
245,1.9953606779148978,23.047446149722106,207.9095988108909
245,1.9953606779148978,23.90151461761281,207.63268561062523
245,1.9953606779148978,24.820171573296236,208.0910652102916
245,1.9953606779148978,25.26528023130141,209.0162250571206
246,1.9970551625293176,21.343768876968642,214.57376033162217
246,1.9970551625293176,20.469889590171512,214.8412488521511
246,1.9970551625293176,19.54718939628939,214.3609597047536
246,1.9970551625293176,19.11617355489414,213.41423975811455
246,1.9970551625293176,19.42932530027745,212.55566471720596
246,1.9970551625293176,20.303204587074582,212.28817619667703
246,1.9970551625293176,21.225904780956704,212.7684653440745
246,1.9970551625293176,21.656920622351954,213.71518529071358
247,1.999145022802998,17.84257728807911,220.90027229409418
247,1.999145022802998,16.949960104743383,221.15683345465138
247,1.999145022802998,16.02594717434724,220.6547286230176
247,1.999145022802998,15.611812739708641,219.6880839998309
247,1.999145022802998,15.950151135993158,218.82314689535895
247,1.999145022802998,16.842768319328883,218.56658573480175
247,1.999145022802998,17.766781249725025,219.06869056643552
247,1.999145022802998,18.180915684363622,220.03533518962223
248,2.000001880423366,14.557866784018763,229.75656844641986
248,2.000001880423366,13.648597984932772,230.00033935530365
248,2.000001880423366,12.727486218726083,229.47725668103112
248,2.000001880423366,12.33410626558114,228.49373515994876
248,2.000001880423366,12.698894766884557,227.62590836022076
248,2.000001880423366,13.608163565970548,227.38213745133697
248,2.000001880423366,14.529275332177237,227.9052201256095
248,2.000001880423366,14.92265528532218,228.88874164669187
249,2.0000043485952723,12.111554118449337,241.50649531219102
249,2.0000043485952723,11.192012118459395,241.7372339139879
249,2.0000043485952723,10.279989932019573,241.1987134165869
249,2.0000043485952723,9.909737786761154,240.2063918237497
249,2.0000043485952723,10.298144367878788,239.3415576663246
249,2.0000043485952723,11.21768636786873,239.11081906452773
249,2.0000043485952723,12.129708554308552,239.6493395619287
249,2.0000043485952723,12.499960699566971,240.64166115476593
250,2.0000042277215315,10.314844073019694,256.9092412702225
250,2.0000042277215315,9.38978999956393,257.1256731883863
250,2.0000042277215315,8.492964239341983,256.57541350416903
250,2.0000042277215315,8.149715159606307,255.58079687775805
250,2.0000042277215315,8.561113415993978,254.72445623954312
250,2.0000042277215315,9.486167489449741,254.50802432137934
250,2.0000042277215315,10.382993249671689,255.0582840055966
250,2.0000042277215315,10.726242329407365,256.05290063200755
251,2.0000016043929087,9.11896433323479,279.84345104465234
251,2.0000016043929087,8.192566639322127,280.0408437302308
251,2.0000016043929087,7.320968684987066,279.4804330014739
251,2.0000016043929087,7.014740730942437,278.49049986278794
251,2.0000016043929087,7.45326695948982,277.65093372097266
251,2.0000016043929087,8.37966465340248,277.4535410353942
251,2.0000016043929087,9.251262607737544,278.0139517641511
251,2.0000016043929087,9.557490561782172,279.00388490283706
252,2.000003428298562,9.037263285557687,309.6985173017852
252,2.000003428298562,8.113744590282307,309.87136467328094
252,2.000003428298562,7.277069159238122,309.3018986797864
252,2.000003428298562,7.017350112626462,308.3237047769804
252,2.000003428298562,7.486727345545828,307.50979568649603
252,2.000003428298562,8.410246040821209,307.3369483150003
252,2.000003428298562,9.246921471865393,307.90641430849485
252,2.000003428298562,9.506640518477052,308.8846082113009
253,1.9999988554299226,9.60471298289907,342.95471839900006
253,1.9999988554299226,8.681400186858724,343.0901766446126
253,1.9999988554299226,7.8875198373812685,342.5014659119615
253,1.9999988554299226,7.688116276289103,341.5334449639191
253,1.9999988554299226,8.199997405284524,340.75316734318744
253,1.9999988554299226,9.12331020132487,340.6177090975749
253,1.9999988554299226,9.917190550802324,341.206419830226
253,1.9999988554299226,10.116594111894491,342.1744407782684
254,1.9891672602998973,9.628554207739418,69.6858201783521
254,1.9891672602998973,8.405447885202971,70.0008749562103
254,1.9891672602998973,7.080471873660383,69.25001006860053
254,1.9891672602998973,6.429779150854291,67.87307198317484
254,1.9891672602998973,6.8345366888670265,66.67665235582758
254,1.9891672602998973,8.057643011403474,66.36159757796939
254,1.9891672602998973,9.382619022946063,67.11246246557916
254,1.9891672602998973,10.033311745752155,68.48940055100485
255,1.952951550968431,11.176283135151685,106.0041870008877
255,1.952951550968431,10.064046158393205,106.29663440187512
255,1.952951550968431,8.872342821177847,105.625203790905
255,1.952951550968431,8.29925677612109,104.38321011369118
255,1.952951550968431,8.680494056010424,103.29819642196387
255,1.952951550968431,9.792731032768904,103.00574902097644
255,1.952951550968431,10.984434369984262,103.67717963194656
255,1.952951550968431,11.557520415041019,104.91917330916039
256,1.918667626752742,14.077356234458955,126.17140264614723
256,1.918667626752742,13.030270685477557,126.45849390383755
256,1.918667626752742,11.907303155064248,125.83943464105724
256,1.918667626752742,11.366272792430527,124.6768613780303
256,1.918667626752742,11.724107846351592,123.65179376498558
256,1.918667626752742,12.77119339533299,123.36470250729526
256,1.918667626752742,13.894160925746299,123.98376177007557
256,1.918667626752742,14.43519128838002,125.14633503310252
257,1.8967388081383265,17.891179190994865,136.7504359231449
257,1.8967388081383265,16.891287209915372,137.04018739953912
257,1.8967388081383265,15.809052319165575,136.4632302160536
257,1.8967388081383265,15.278433040073345,135.35753806586558
257,1.8967388081383265,15.610258949874275,134.37081041474573
257,1.8967388081383265,16.61015093095377,134.0810589383515
257,1.8967388081383265,17.692385821703564,134.65801612183702
257,1.8967388081383265,18.223005100795795,135.76370827202504
258,1.8774669891952827,21.923720790791954,143.8263766357719
258,1.8774669891952827,20.96373193098136,144.120717388613
258,1.8774669891952827,19.912287585230978,143.58070097699562
258,1.8774669891952827,19.385309591200873,142.5226616909412
258,1.8774669891952827,19.691494510721718,141.56638459469684
258,1.8774669891952827,20.65148337053231,141.27204384185575
258,1.8774669891952827,21.702927716282694,141.81206025347313
258,1.8774669891952827,22.2299057103128,142.87009953952756
259,1.861444623493807,26.136718662155495,148.95863876702848
259,1.861444623493807,25.212759137554873,149.2582422171633
259,1.861444623493807,24.18701137294958,148.75213759307488
259,1.861444623493807,23.660344497271506,147.73679411957443
259,1.861444623493807,23.941272823440208,146.80698623297152
259,1.861444623493807,24.86523234804083,146.5073827828367
259,1.861444623493807,25.890980112646123,147.01348740692512
259,1.861444623493807,26.417646988324197,148.02883088042557
260,1.848811183483051,30.476539616336005,152.8587491765619
260,1.848811183483051,29.585895706457702,153.16366405719577
260,1.848811183483051,28.582688296974887,152.68906280297657
260,1.848811183483051,28.054582682489414,151.7129603919066
260,1.848811183483051,28.310935969601495,150.8071443781256
260,1.848811183483051,29.201579879479798,150.50222949749173
260,1.848811183483051,30.204787288962613,150.97683075171093
260,1.848811183483051,30.732892903448086,151.9529331627809
261,1.8396108893980814,34.899171719767025,155.92221204480157
261,1.8396108893980814,34.0396278940452,156.23214547110015
261,1.8396108893980814,33.0567650677367,155.78687520633392
261,1.8396108893980814,32.52633095454068,154.84723453268143
261,1.8396108893980814,32.75904666402204,153.96365221301093
261,1.8396108893980814,33.61859048974386,153.65371878671235
261,1.8396108893980814,34.601453316052364,154.09898905147858
261,1.8396108893980814,35.13188742924838,155.03862972513107
262,1.8337973272703831,39.3721083442334,158.39337857817733
262,1.8337973272703831,38.54171462360172,158.7078659342095
262,1.8337973272703831,37.57753275830951,158.28989944826907
262,1.8337973272703831,37.04436740845077,157.38431821920244
262,1.8337973272703831,37.25453960498535,156.52159944916642
262,1.8337973272703831,38.08493332561703,156.20711209313424
262,1.8337973272703831,39.04911519090924,156.62507857907468
262,1.8337973272703831,39.58228054076798,157.5306598081413
263,1.8313708013619199,43.86860837034781,160.43152718241075
263,1.8313708013619199,43.0655617266801,160.7500177746535
263,1.8313708013619199,42.11870839791771,160.35742208083576
263,1.8313708013619199,41.582702222471525,159.48371733386674
263,1.8313708013619199,41.77152834840219,158.64070792501113
263,1.8313708013619199,42.5745749920699,158.3222173327684
263,1.8313708013619199,43.52142832083229,158.7148130265861
263,1.8313708013619199,44.057434496278475,159.58851777355514
264,1.8322927890760254,48.36613703772102,162.14387517750154
264,1.8322927890760254,47.58873173727509,162.46580179995536
264,1.8322927890760254,46.65803415336733,162.09673902062718
264,1.8322927890760254,46.11923430818303,161.25287881028038
264,1.8322927890760254,46.28795384362664,160.42854303538908
264,1.8322927890760254,47.065359144072566,160.10661641293527
264,1.8322927890760254,47.996056727980324,160.47567919226344
264,1.8322927890760254,48.534856573164625,161.31953940261025
265,1.836559365723036,52.844049889331565,163.604881304433
265,1.836559365723036,52.090643715914645,163.92968581775463
265,1.836559365723036,51.17503990872006,163.58239576875212
265,1.836559365723036,50.63358676024197,162.76644895805396
265,1.836559365723036,50.783460181469216,161.959815961192
265,1.836559365723036,51.536866354886136,161.63501144787037
265,1.836559365723036,52.45247016208072,161.98230149687288
265,1.836559365723036,52.99392331055881,162.79824830757104
266,1.8441348210247537,57.28523691534694,164.8677704531873
266,1.8441348210247537,56.554252119129224,165.1949329375321
266,1.8441348210247537,55.65275215533468,164.8677504027612
266,1.8441348210247537,55.108823476275305,164.0778819403718
266,1.8441348210247537,55.2410921251804,163.28802178314083
266,1.8441348210247537,55.97207692139812,162.96085929879604
266,1.8441348210247537,56.87357688519266,163.28804183356692
266,1.8441348210247537,57.41750556425204,164.07791029595631
267,1.8549974611802034,61.67238819130508,165.97071208376803
267,1.8549974611802034,60.96229812213475,166.29976148563787
267,1.8549974611802034,60.07395489420283,165.9911087628501
267,1.8549974611802034,59.52773792238955,165.22555849435042
267,1.8549974611802034,59.64361370078476,164.4515596447476
267,1.8549974611802034,60.3537037699551,164.12251024287775
267,1.8549974611802034,61.242046997887016,164.43116296566552
267,1.8549974611802034,61.788263969700296,165.1967132341652
268,1.8690941826911773,65.9898104791448,166.9418207133383
268,1.8690941826911773,65.29914165341961,167.27233950374765
268,1.8690941826911773,64.4230409992766,166.98072798304074
268,1.8690941826911773,63.87471639790877,166.23780822510344
