x_0,y_0,z_0,x,y,z
-42.712902,2.300368,0.322823,-41.110943,2.300368,5.027003
-41.110943,2.300368,5.027003,-38.997849,2.300368,9.558544
-38.997849,2.300368,9.558544,-36.604618,2.300368,13.948032
-36.604618,2.300368,13.948032,-34.180569,2.300368,18.321135
-34.180569,2.300368,18.321135,-31.756519,2.300368,22.694237
-31.756519,2.300368,22.694237,-29.097008,2.300368,26.917696
-29.097008,2.300368,26.917696,-25.007919,2.300368,29.736835
-25.007919,2.300368,29.736835,-20.677799,2.300368,32.236835
-20.677799,2.300368,32.236835,-16.347679,2.300368,34.736835
-16.347679,2.300368,34.736835,-11.765906,2.300368,36.681755
-11.765906,2.300368,36.681755,-6.820027,2.300368,37.412106
-6.820027,2.300368,37.412106,-1.827945,2.300368,37.691212
-1.827945,2.300368,37.691212,3.150299,2.300368,37.395287
3.150299,2.300368,37.395287,8.088741,2.300368,36.613121
8.088741,2.300368,36.613121,13.027182,2.300368,35.830956
13.027182,2.300368,35.830956,17.928858,2.300368,34.860439
17.928858,2.300368,34.860439,22.548317,2.300368,32.956429
22.548317,2.300368,32.956429,26.777620,2.300368,30.293064
26.777620,2.300368,30.293064,30.970974,2.300368,27.569866
30.970974,2.300368,27.569866,35.164333,2.300368,24.846668
35.164333,2.300368,24.846668,39.357697,2.300368,22.123470
39.357697,2.300368,22.123470,41.879330,2.300368,18.055994
41.879330,2.300368,18.055994,42.367207,2.300368,13.080341
42.367207,2.300368,13.080341,41.021793,2.300368,8.445586
41.021793,2.300368,8.445586,38.336750,2.300368,4.248474
38.336750,2.300368,4.248474,37.503090,2.300368,-0.680427
37.503090,2.300368,-0.680427,36.824852,2.300368,-5.631324
36.824852,2.300368,-5.631324,36.476074,2.300368,-10.619145
36.476074,2.300368,-10.619145,35.188183,2.300368,-15.424922
35.188183,2.300368,-15.424922,33.396343,2.300368,-20.092825
33.396343,2.300368,-20.092825,31.604504,2.300368,-24.760727
31.604504,2.300368,-24.760727,29.603678,2.300368,-29.340412
29.603678,2.300368,-29.340412,26.914709,2.300368,-33.514133
26.914709,2.300368,-33.514133,22.953892,2.300368,-36.564377
22.953892,2.300368,-36.564377,18.829489,2.300368,-39.388428
18.829489,2.300368,-39.388428,14.220889,2.300368,-41.287655
14.220889,2.300368,-41.287655,9.308201,2.300368,-42.153671
9.308201,2.300368,-42.153671,4.324942,2.300368,-42.537125
4.324942,2.300368,-42.537125,-0.671100,2.300368,-42.537170
-0.671100,2.300368,-42.537170,-5.652073,2.300368,-42.101398
-5.652073,2.300368,-42.101398,-10.609807,2.300368,-41.475098
-10.609807,2.300368,-41.475098,-14.825088,2.300368,-38.938488
-14.825088,2.300368,-38.938488,-18.710823,2.300368,-35.791897
-18.710823,2.300368,-35.791897,-21.914936,2.300368,-31.972895
-21.914936,2.300368,-31.972895,-24.768440,2.300368,-27.867254
-24.768440,2.300368,-27.867254,-27.343628,2.300368,-23.581413
-27.343628,2.300368,-23.581413,-28.854990,2.300368,-18.872828
-28.854990,2.300368,-18.872828,-29.550858,2.300368,-13.921487
-29.550858,2.300368,-13.921487,-29.533335,2.300368,-8.931684
-29.533335,2.300368,-8.931684,-27.991787,2.300368,-4.188054
-27.991787,2.300368,-4.188054,-25.848829,2.300368,0.324854
-25.848829,2.300368,0.324854,-23.578875,2.300368,4.779886
-23.578875,2.300368,4.779886,-21.356174,2.300368,9.257458
-21.356174,2.300368,9.257458,-20.096113,2.300368,14.094946
-20.096113,2.300368,14.094946,-18.465820,2.300368,18.781065
-18.465820,2.300368,18.781065,-14.889503,2.300368,22.259027
-14.889503,2.300368,22.259027,-10.631797,2.300368,24.878370
-10.631797,2.300368,24.878370,-6.345961,2.300368,27.453558
-6.345961,2.300368,27.453558,-2.060124,2.300368,30.028746
-2.060124,2.300368,30.028746,2.839267,2.300368,30.505615
2.839267,2.300368,30.505615,7.832415,2.300368,30.243937
7.832415,2.300368,30.243937,12.825562,2.300368,29.982258
12.825562,2.300368,29.982258,17.332594,2.300368,28.466442
17.332594,2.300368,28.466442,20.795311,2.300368,24.880693
20.795311,2.300368,24.880693,24.568857,2.300368,21.600397
24.568857,2.300368,21.600397,28.406847,2.300368,18.402584
28.406847,2.300368,18.402584,31.723669,2.300368,14.827127
31.723669,2.300368,14.827127,33.350468,2.300368,10.102716
33.350468,2.300368,10.102716,34.560070,2.300368,5.251237
34.560070,2.300368,5.251237,32.489311,2.300368,1.093012
32.489311,2.300368,1.093012,28.832542,2.300368,-2.316982
28.832542,2.300368,-2.316982,25.399139,2.300368,-5.947755
25.399139,2.300368,-5.947755,22.053488,2.300368,-9.663480
22.053488,2.300368,-9.663480,19.253658,2.300368,-13.783854
19.253658,2.300368,-13.783854,17.188341,2.300368,-18.336830
17.188341,2.300368,-18.336830,14.707036,2.300368,-22.669138
14.707036,2.300368,-22.669138,11.860362,2.300368,-26.765442
11.860362,2.300368,-26.765442,7.726177,2.300368,-29.553774
7.726177,2.300368,-29.553774,3.225513,2.300368,-31.729473
3.225513,2.300368,-31.729473,-1.363260,2.300368,-33.696442
-1.363260,2.300368,-33.696442,-6.335193,2.300368,-33.851593
-6.335193,2.300368,-33.851593,-11.223598,2.300368,-32.936340
-11.223598,2.300368,-32.936340,-16.029907,2.300368,-31.558151
-16.029907,2.300368,-31.558151,-20.836216,2.300368,-30.179968
-20.836216,2.300368,-30.179968,-25.451818,2.300368,-28.315145
-25.451818,2.300368,-28.315145,-29.508997,2.300368,-25.432951
-29.508997,2.300368,-25.432951,-32.447926,2.300368,-21.387865
-32.447926,2.300368,-21.387865,-35.328983,2.300368,-17.303749
-35.328983,2.300368,-17.303749,-37.425030,2.300368,-12.767452
-37.425030,2.300368,-12.767452,-39.280849,2.300368,-8.127698
-39.280849,2.300368,-8.127698,-39.941780,2.300368,-3.174523
-39.941780,2.300368,-3.174523,-39.506855,2.300368,1.796744
-39.506855,2.300368,1.796744,-38.383099,2.300368,6.664138
-38.383099,2.300368,6.664138,-36.938065,2.300368,11.450327
-36.938065,2.300368,11.450327,-35.114403,2.300368,16.103731
-35.114403,2.300368,16.103731,-32.986217,2.300368,20.626385
-32.986217,2.300368,20.626385,-30.396465,2.300368,24.902586
-30.396465,2.300368,24.902586,-27.012409,2.300368,28.582710
-27.012409,2.300368,28.582710,-23.282431,2.300368,31.894337
-23.282431,2.300368,31.894337,-18.768953,2.300368,33.961288
-18.768953,2.300368,33.961288,-13.776872,2.300368,34.240395
-13.776872,2.300368,34.240395,-8.783724,2.300368,34.502083
-8.783724,2.300368,34.502083,-3.790576,2.300368,34.763771
-3.790576,2.300368,34.763771,1.202572,2.300368,35.025459
1.202572,2.300368,35.025459,6.193591,2.300368,34.903484
6.193591,2.300368,34.903484,11.077276,2.300368,33.847591
11.077276,2.300368,33.847591,15.883585,2.300368,32.469398
15.883585,2.300368,32.469398,20.689894,2.300368,31.091213
20.689894,2.300368,31.091213,25.496202,2.300368,29.713030
25.496202,2.300368,29.713030,30.292307,2.300368,28.301466
30.292307,2.300368,28.301466,34.851665,2.300368,26.271450
34.851665,2.300368,26.271450,39.004707,2.300368,23.491219
39.004707,2.300368,23.491219,42.811562,2.300368,20.251320
42.811562,2.300368,20.251320,46.538628,2.300368,16.918941
46.538628,2.300368,16.918941,49.849667,2.300368,13.189663
49.849667,2.300368,13.189663,51.944363,2.300368,8.656095
51.944363,2.300368,8.656095,53.438057,2.300368,3.889718
53.438057,2.300368,3.889718,54.114986,2.300368,-1.052756
54.114986,2.300368,-1.052756,53.507847,2.300368,-5.995217
53.507847,2.300368,-5.995217,52.282413,2.300368,-10.838201
52.282413,2.300368,-10.838201,50.588757,2.300368,-15.542489
50.588757,2.300368,-15.542489,48.491543,2.300368,-20.081263
48.491543,2.300368,-20.081263,46.378448,2.300368,-24.612799
46.378448,2.300368,-24.612799,44.111961,2.300368,-29.061398
44.111961,2.300368,-29.061398,40.517414,2.300368,-32.532539
40.517414,2.300368,-32.532539,36.837288,2.300368,-35.916595
36.837288,2.300368,-35.916595,32.488125,2.300368,-38.327377
32.488125,2.300368,-38.327377,27.642788,2.300368,-39.553425
27.642788,2.300368,-39.553425,22.770943,2.300368,-40.678188
22.770943,2.300368,-40.678188,17.848492,2.300368,-41.493187
17.848492,2.300368,-41.493187,12.860670,2.300368,-41.841965
12.860670,2.300368,-41.841965,7.872849,2.300368,-42.190742
7.872849,2.300368,-42.190742,2.885029,2.300368,-42.539520
2.885029,2.300368,-42.539520,-2.102791,2.300368,-42.888298
-2.102791,2.300368,-42.888298,-7.093504,2.300368,-42.801105
-7.093504,2.300368,-42.801105,-11.947754,2.300368,-41.698177
-11.947754,2.300368,-41.698177,-16.427393,2.300368,-39.493954
-16.427393,2.300368,-39.493954,-20.667629,2.300368,-36.844360
-20.667629,2.300368,-36.844360,-24.820930,2.300368,-34.063969
-24.820930,2.300368,-34.063969,-28.866016,2.300368,-31.125046
-28.866016,2.300368,-31.125046,-32.780540,2.300368,-28.022470
-32.780540,2.300368,-28.022470,-36.289452,2.300368,-24.464186
-36.289452,2.300368,-24.464186,-39.673508,2.300368,-20.784061
-39.673508,2.300368,-20.784061,-42.207920,2.300368,-16.498926
-42.207920,2.300368,-16.498926,-43.701786,2.300368,-11.731965
-43.701786,2.300368,-11.731965,-44.809181,2.300368,-6.857825
-44.809181,2.300368,-6.857825,-44.948551,2.300368,-1.872129
-44.948551,2.300368,-1.872129,-44.252693,2.300368,3.079211
-44.252693,2.300368,3.079211,-43.401665,2.300368,8.006131
-43.401665,2.300368,8.006131,-42.533421,2.300368,12.930171
-42.533421,2.300368,12.930171,-41.290833,2.300368,17.769661
-41.290833,2.300368,17.769661,-39.482979,2.300368,22.430601
-39.482979,2.300368,22.430601,-36.435558,2.300368,26.357954
-36.435558,2.300368,26.357954,-32.461845,2.300368,29.373894
-32.461845,2.300368,29.373894,-28.673435,2.300368,32.448330
-28.673435,2.300368,32.448330,-24.258696,2.300368,34.795685
-24.258696,2.300368,34.795685,-19.813358,2.300368,37.080303
-19.813358,2.300368,37.080303,-14.841475,2.300368,37.550133
-14.841475,2.300368,37.550133,-9.853653,2.300368,37.898911
-9.853653,2.300368,37.898911,-4.863396,2.300368,38.177933
-4.863396,2.300368,38.177933,0.090223,2.300368,37.499378
0.090223,2.300368,37.499378,5.041564,2.300368,36.803520
5.041564,2.300368,36.803520,9.859801,2.300368,35.476326
9.859801,2.300368,35.476326,14.365195,2.300368,33.317616
14.365195,2.300368,33.317616,18.820229,2.300368,31.047661
18.820229,2.300368,31.047661,22.763542,2.300368,27.988598
22.763542,2.300368,27.988598,26.536860,2.300368,24.708502
26.536860,2.300368,24.708502,29.010012,2.300368,20.389389
29.010012,2.300368,20.389389,30.571650,2.300368,15.639642
30.571650,2.300368,15.639642,31.949842,2.300368,10.833334
31.949842,2.300368,10.833334,33.328037,2.300368,6.027027
33.328037,2.300368,6.027027,34.194088,2.300368,1.114967
34.194088,2.300368,1.114967,34.176670,2.300368,-3.880922
34.176670,2.300368,-3.880922,32.228909,2.300368,-8.468105
32.228909,2.300368,-8.468105,30.005951,2.300368,-12.946230
30.005951,2.300368,-12.946230,27.536489,2.300368,-17.293285
27.536489,2.300368,-17.293285,24.249258,2.300368,-21.048098
24.249258,2.300368,-21.048098,19.819206,2.300368,-23.364061
19.819206,2.300368,-23.364061,15.364174,2.300368,-25.634016
15.364174,2.300368,-25.634016,10.909142,2.300368,-27.903971
10.909142,2.300368,-27.903971,6.109543,2.300368,-29.298376
6.109543,2.300368,-29.298376,1.163482,2.300368,-29.976038
1.163482,2.300368,-29.976038,-3.228315,2.300368,-27.695475
-3.228315,2.300368,-27.695475,-7.468556,2.300368,-25.045881
-7.468556,2.300368,-25.045881,-11.708797,2.300368,-22.396288
-11.708797,2.300368,-22.396288,-15.474948,2.300368,-19.168667
-15.474948,2.300368,-19.168667,-18.404577,2.300368,-15.136765
-18.404577,2.300368,-15.136765,-20.028536,2.300368,-10.477674
-20.028536,2.300368,-10.477674,-20.464317,2.300368,-5.496699
-20.464317,2.300368,-5.496699,-20.900099,2.300368,-0.515726
-20.900099,2.300368,-0.515726,-21.213923,2.300368,4.471791
-21.213923,2.300368,4.471791,-20.674603,2.300368,9.436984
-20.674603,2.300368,9.436984,-19.116703,2.300368,14.175138
-19.116703,2.300368,14.175138,-16.372303,2.300368,18.337303
-16.372303,2.300368,18.337303,-13.092007,2.300368,22.110849
-13.092007,2.300368,22.110849,-9.358320,2.300368,25.425631
-9.358320,2.300368,25.425631,-5.327304,2.300368,28.375889
-5.327304,2.300368,28.375889,-0.984785,2.300368,30.842855
-0.984785,2.300368,30.842855,3.908627,2.300368,31.671337
3.908627,2.300368,31.671337,8.901774,2.300368,31.409658
8.901774,2.300368,31.409658,12.948867,2.300368,28.910257
12.948867,2.300368,28.910257,16.162807,2.300368,25.080034
16.162807,2.300368,25.080034,19.376747,2.300368,21.249811
19.376747,2.300368,21.249811,22.603958,2.300368,17.430923
22.603958,2.300368,17.430923,26.077250,2.300368,13.834227
26.077250,2.300368,13.834227,29.537882,2.300368,10.225515
29.537882,2.300368,10.225515,32.527206,2.300368,6.229467
32.527206,2.300368,6.229467,34.872974,2.300368,1.817680
34.872974,2.300368,1.817680,35.489765,2.300368,-3.014686
35.489765,2.300368,-3.014686,34.111572,2.300368,-7.820995
34.111572,2.300368,-7.820995,32.716648,2.300368,-12.622347
32.716648,2.300368,-12.622347,30.330425,2.300368,-16.962713
30.330425,2.300368,-16.962713,27.224800,2.300368,-20.881039
27.224800,2.300368,-20.881039,23.376497,2.300368,-23.974670
23.376497,2.300368,-23.974670,18.921465,2.300368,-26.244625
18.921465,2.300368,-26.244625,14.238218,2.300368,-27.715778
14.238218,2.300368,-27.715778,9.238981,2.300368,-27.628517
9.238981,2.300368,-27.628517,4.239742,2.300368,-27.541256
4.239742,2.300368,-27.541256,-0.715501,2.300368,-27.038239
-0.715501,2.300368,-27.038239,-5.361755,2.300368,-25.217192
-5.361755,2.300368,-25.217192,-9.827852,2.300368,-23.000790
-9.827852,2.300368,-23.000790,-12.169125,2.300368,-18.596596
-12.169125,2.300368,-18.596596,-14.360983,2.300368,-14.102625
-14.360983,2.300368,-14.102625,-16.327934,2.300368,-9.513517
-16.327934,2.300368,-9.513517,-16.448744,2.300368,-4.595287
-16.448744,2.300368,-4.595287,-15.323990,2.300368,0.276563
-15.323990,2.300368,0.276563,-13.735785,2.300368,4.954209
-13.735785,2.300368,4.954209,-10.079021,2.300368,8.364202
-10.079021,2.300368,8.364202,-6.422255,2.300368,11.774199
-6.422255,2.300368,11.774199,-2.478940,2.300368,14.790339
-2.478940,2.300368,14.790339,2.246918,2.300368,16.417608
2.246918,2.300368,16.417608,7.181615,2.300368,17.181574
7.181615,2.300368,17.181574,12.158805,2.300368,16.868412
12.158805,2.300368,16.868412,16.803808,2.300368,15.029241
16.803808,2.300368,15.029241,21.406336,2.300368,13.075586
21.406336,2.300368,13.075586,25.872040,2.300368,10.839319
25.872040,2.300368,10.839319,29.958454,2.300368,7.978252
29.958454,2.300368,7.978252,32.806957,2.300368,3.879515
32.806957,2.300368,3.879515,35.012959,2.300368,-0.603659
35.012959,2.300368,-0.603659,36.804798,2.300368,-5.271561
36.804798,2.300368,-5.271561,37.581039,2.300368,-10.178316
37.581039,2.300368,-10.178316,37.929817,2.300368,-15.166138
37.929817,2.300368,-15.166138,37.163696,2.300368,-20.016304
37.163696,2.300368,-20.016304,34.618584,2.300368,-24.319860
34.618584,2.300368,-24.319860,32.043396,2.300368,-28.605701
32.043396,2.300368,-28.605701,29.468208,2.300368,-32.891541
29.468208,2.300368,-32.891541,26.455969,2.300368,-36.860432
26.455969,2.300368,-36.860432,22.341187,2.300368,-39.699017
22.341187,2.300368,-39.699017,18.196003,2.300368,-42.494980
18.196003,2.300368,-42.494980,13.802800,2.300368,-44.701164
13.802800,2.300368,-44.701164,8.814979,2.300368,-45.049942
8.814979,2.300368,-45.049942,3.827159,2.300368,-45.398720
3.827159,2.300368,-45.398720,-0.841450,2.300368,-43.769508
-0.841450,2.300368,-43.769508,-5.372989,2.300368,-41.656414
-5.372989,2.300368,-41.656414,-9.428136,2.300368,-38.816910
-9.428136,2.300368,-38.816910,-13.024837,2.300368,-35.343628
-13.024837,2.300368,-35.343628,-16.621538,2.300368,-31.870344
-16.621538,2.300368,-31.870344,-20.218235,2.300368,-28.397053
-20.218235,2.300368,-28.397053,-23.636129,2.300368,-24.757439
-23.636129,2.300368,-24.757439,-26.769072,2.300368,-20.860847
-26.769072,2.300368,-20.860847,-29.579075,2.300368,-16.726049
-29.579075,2.300368,-16.726049,-31.363344,2.300368,-12.077080
-31.363344,2.300368,-12.077080,-32.383793,2.300368,-7.192708
-32.383793,2.300368,-7.192708,-32.802101,2.300368,-2.211275
-32.802101,2.300368,-2.211275,-32.505989,2.300368,2.773055
-32.505989,2.300368,2.773055,-31.706606,2.300368,7.708617
-31.706606,2.300368,7.708617,-30.804098,2.300368,12.625997
-30.804098,2.300368,12.625997,-29.094934,2.300368,17.321884
-29.094934,2.300368,17.321884,-26.631016,2.300368,21.659485
-26.631016,2.300368,21.659485,-23.372055,2.300368,25.435240
-23.372055,2.300368,25.435240,-19.512758,2.300368,28.605289
-19.512758,2.300368,28.605289,-15.416995,2.300368,31.473169
-15.416995,2.300368,31.473169,-11.301717,2.300368,34.312119
-11.301717,2.300368,34.312119,-6.541776,2.300368,35.587116
-6.541776,2.300368,35.587116,-1.541928,2.300368,35.604568
-1.541928,2.300368,35.604568,3.458072,2.300368,35.604568
3.458072,2.300368,35.604568,8.458073,2.300368,35.604568
8.458073,2.300368,35.604568,13.458073,2.300368,35.604568
13.458073,2.300368,35.604568,18.458073,2.300368,35.604568
18.458073,2.300368,35.604568,23.458073,2.300368,35.604568
23.458073,2.300368,35.604568,28.458073,2.300368,35.604568
28.458073,2.300368,35.604568,32.849079,2.300368,34.284554
32.849079,2.300368,34.284554,35.409229,2.300368,29.989864
35.409229,2.300368,29.989864,37.984417,2.300368,25.704033
37.984417,2.300368,25.704033,40.544567,2.300368,21.409344
40.544567,2.300368,21.409344,42.530117,2.300368,16.821022
42.530117,2.300368,16.821022,43.229797,2.300368,11.955247
43.229797,2.300368,11.955247,42.968128,2.300368,6.962099
42.968128,2.300368,6.962099,42.706459,2.300368,1.968951
42.706459,2.300368,1.968951,42.409946,2.300368,-3.022066
42.409946,2.300368,-3.022066,41.717266,2.300368,-7.954502
41.717266,2.300368,-7.954502,40.089439,2.300368,-12.682098
40.089439,2.300368,-12.682098,38.223099,2.300368,-17.303009
38.223099,2.300368,-17.303009,35.573505,2.300368,-21.543245
35.573505,2.300368,-21.543245,32.923912,2.300368,-25.783482
32.923912,2.300368,-25.783482,29.985086,2.300368,-29.749249
29.985086,2.300368,-29.749249,25.102201,2.300368,-30.822821
25.102201,2.300368,-30.822821,20.211464,2.300368,-31.862383
20.211464,2.300368,-31.862383,15.300745,2.300368,-32.799156
15.300745,2.300368,-32.799156,10.370945,2.300368,-33.632977
10.370945,2.300368,-33.632977,5.432505,2.300368,-34.415161
5.432505,2.300368,-34.415161,0.487231,2.300368,-35.145439
0.487231,2.300368,-35.145439,-4.295143,2.300368,-33.701462
-4.295143,2.300368,-33.701462,-9.050426,2.300368,-32.156376
-9.050426,2.300368,-32.156376,-13.552588,2.300368,-30.117065
-13.552588,2.300368,-30.117065,-16.599758,2.300368,-26.160027
-16.599758,2.300368,-26.160027,-19.538687,2.300368,-22.114941
-19.538687,2.300368,-22.114941,-22.223822,2.300368,-17.917177
-22.223822,2.300368,-17.917177,-23.343063,2.300368,-13.068726
-23.343063,2.300368,-13.068726,-23.500105,2.300368,-8.071620
-23.500105,2.300368,-8.071620,-23.225994,2.300368,-3.121172
-23.225994,2.300368,-3.121172,-21.192322,2.300368,1.446559
-21.192322,2.300368,1.446559,-18.602953,2.300368,5.688739
-18.602953,2.300368,5.688739,-15.456362,2.300368,9.574476
-15.456362,2.300368,9.574476,-12.309771,2.300368,13.460213
-12.309771,2.300368,13.460213,-8.682370,2.300368,16.843283
-8.682370,2.300368,16.843283,-3.997398,2.300368,18.474068
-3.997398,2.300368,18.474068,0.941044,2.300368,19.256243
0.941044,2.300368,19.256243,5.891176,2.300368,19.951948
5.891176,2.300368,19.951948,10.880825,2.300368,20.021708
10.880825,2.300368,20.021708,15.804865,2.300368,19.153473
15.804865,2.300368,19.153473,20.671747,2.300368,18.011948
20.671747,2.300368,18.011948,25.218105,2.300368,15.968798
25.218105,2.300368,15.968798,29.145603,2.300368,12.878133
29.145603,2.300368,12.878133,31.053345,2.300368,8.330683
31.053345,2.300368,8.330683,32.178108,2.300368,3.458835
32.178108,2.300368,3.458835,32.268654,2.300368,-1.416665
32.268654,2.300368,-1.416665,30.558554,2.300368,-6.115128
30.558554,2.300368,-6.115128,28.799520,2.300368,-10.794971
28.799520,2.300368,-10.794971,26.473064,2.300368,-15.207202
26.473064,2.300368,-15.207202,24.850525,2.300368,-19.792799
24.850525,2.300368,-19.792799,25.112204,2.300368,-24.785942
25.112204,2.300368,-24.785942,24.333036,2.300368,-29.702684
24.333036,2.300368,-29.702684,22.622936,2.300368,-34.401150
22.622936,2.300368,-34.401150,20.880249,2.300368,-39.087109
20.880249,2.300368,-39.087109,16.949575,2.300368,-41.807720
16.949575,2.300368,-41.807720,12.194293,2.300368,-43.352806
12.194293,2.300368,-43.352806,7.319698,2.300368,-43.420853
7.319698,2.300368,-43.420853,2.490069,2.300368,-42.126755
2.490069,2.300368,-42.126755,-2.339560,2.300368,-40.832657
-2.339560,2.300368,-40.832657,-7.133626,2.300368,-39.421719
-7.133626,2.300368,-39.421719,-11.301880,2.300368,-36.714600
-11.301880,2.300368,-36.714600,-15.075431,2.300368,-33.434303
-15.075431,2.300368,-33.434303,-18.848978,2.300368,-30.154007
-18.848978,2.300368,-30.154007,-22.622524,2.300368,-26.873711
-22.622524,2.300368,-26.873711,-26.396070,2.300368,-23.593414
-26.396070,2.300368,-23.593414,-30.060682,2.300368,-20.200094
-30.060682,2.300368,-20.200094,-31.211637,2.300368,-15.489843
-31.211637,2.300368,-15.489843,-31.211637,2.300368,-10.489843
-31.211637,2.300368,-10.489843,-31.211637,2.300368,-5.489843
-31.211637,2.300368,-5.489843,-32.229237,2.300368,-0.620101
-32.229237,2.300368,-0.620101,-33.757675,2.300368,4.140429
-33.757675,2.300368,4.140429,-35.219524,2.300368,8.921951
-35.219524,2.300368,8.921951,-38.114071,2.300368,12.790419
-38.114071,2.300368,12.790419,-42.159157,2.300368,15.729342
-42.159157,2.300368,15.729342,-42.945992,2.300368,20.389118
-42.945992,2.300368,20.389118,-42.219501,2.300368,25.313126
-42.219501,2.300368,25.313126,-40.427662,2.300368,29.981028
-40.427662,2.300368,29.981028,-37.420162,2.300368,33.942074
-37.420162,2.300368,33.942074,-34.074520,2.300368,37.657799
-34.074520,2.300368,37.657799,-30.579765,2.300368,41.226574
-30.579765,2.300368,41.226574,-26.775270,2.300368,44.464542
-26.775270,2.300368,44.464542,-22.456877,2.300368,46.977863
-22.456877,2.300368,46.977863,-17.890808,2.300368,49.010784
-17.890808,2.300368,49.010784,-13.114794,2.300368,50.470867
-13.114794,2.300368,50.470867,-8.195153,2.300368,50.884632
-8.195153,2.300368,50.884632,-3.268233,2.300368,50.033604
-3.268233,2.300368,50.033604,1.655807,2.300368,49.165359
1.655807,2.300368,49.165359,6.579846,2.300368,48.297115
6.579846,2.300368,48.297115,11.503886,2.300368,47.428871
11.503886,2.300368,47.428871,16.427925,2.300368,46.560627
16.427925,2.300368,46.560627,21.325237,2.300368,45.573235
21.325237,2.300368,45.573235,26.106760,2.300368,44.111385
26.106760,2.300368,44.111385,28.902149,2.300368,40.479206
28.902149,2.300368,40.479206,30.810925,2.300368,35.932644
30.810925,2.300368,35.932644,33.957531,2.300368,32.046917
33.957531,2.300368,32.046917,36.866245,2.300368,27.984026
36.866245,2.300368,27.984026,39.662209,2.300368,23.838842
39.662209,2.300368,23.838842,42.458172,2.300368,19.693659
42.458172,2.300368,19.693659,45.254135,2.300368,15.548475
45.254135,2.300368,15.548475,47.135174,2.300368,10.982958
47.135174,2.300368,10.982958,48.259937,2.300368,6.111108
48.259937,2.300368,6.111108,49.384701,2.300368,1.239259
49.384701,2.300368,1.239259,50.198734,2.300368,-3.674119
50.198734,2.300368,-3.674119,49.416550,2.300368,-8.612559
49.416550,2.300368,-8.612559,48.634365,2.300368,-13.551000
48.634365,2.300368,-13.551000,46.407379,2.300368,-17.915388
46.407379,2.300368,-17.915388,43.260788,2.300368,-21.801115
43.260788,2.300368,-21.801115,39.923790,2.300368,-25.507847
39.923790,2.300368,-25.507847,35.720833,2.300368,-28.175783
35.720833,2.300368,-28.175783,30.988567,2.300368,-29.786772
30.988567,2.300368,-29.786772,26.233290,2.300368,-31.331858
26.233290,2.300368,-31.331858,21.448566,2.300368,-32.776470
21.448566,2.300368,-32.776470,16.557829,2.300368,-33.816032
16.557829,2.300368,-33.816032,11.667091,2.300368,-34.855595
11.667091,2.300368,-34.855595,6.776354,2.300368,-35.895157
6.776354,2.300368,-35.895157,1.878657,2.300368,-36.900509
1.878657,2.300368,-36.900509,-3.097783,2.300368,-37.265835
-3.097783,2.300368,-37.265835,-8.097022,2.300368,-37.353096
-8.097022,2.300368,-37.353096,-13.090934,2.300368,-37.318378
-13.090934,2.300368,-37.318378,-17.176483,2.300368,-34.457130
-17.176483,2.300368,-34.457130,-21.169661,2.300368,-31.448059
-21.169661,2.300368,-31.448059,-22.558575,2.300368,-26.791286
-22.558575,2.300368,-26.791286,-23.340750,2.300368,-21.852846
-23.340750,2.300368,-21.852846,-24.122925,2.300368,-16.914406
-24.122925,2.300368,-16.914406,-24.905100,2.300368,-11.975965
-24.905100,2.300368,-11.975965,-25.687275,2.300368,-7.037525
-25.687275,2.300368,-7.037525,-26.209202,2.300368,-2.073105
-26.209202,2.300368,-2.073105,-25.205811,2.300368,2.814119
-25.205811,2.300368,2.814119,-23.844437,2.300368,7.625092
-23.844437,2.300368,7.625092,-22.466244,2.300368,12.431400
-22.466244,2.300368,12.431400,-21.021208,2.300368,17.217590
-21.021208,2.300368,17.217590,-19.393372,2.300368,21.945183
-19.393372,2.300368,21.945183,-16.283794,2.300368,25.839764
-16.283794,2.300368,25.839764,-12.873803,2.300368,29.496532
-12.873803,2.300368,29.496532,-9.463812,2.300368,33.153301
-9.463812,2.300368,33.153301,-6.118165,2.300368,36.869026
-6.118165,2.300368,36.869026,-1.852091,2.300368,38.947273
-1.852091,2.300368,38.947273,3.128882,2.300368,39.383045
3.128882,2.300368,39.383045,8.109857,2.300368,39.818817
8.109857,2.300368,39.818817,12.707597,2.300368,38.569931
12.707597,2.300368,38.569931,16.752682,2.300368,35.631012
16.752682,2.300368,35.631012,20.797768,2.300368,32.692093
20.797768,2.300368,32.692093,24.547493,2.300368,29.386253
24.547493,2.300368,29.386253,27.742184,2.300368,25.551603
27.742184,2.300368,25.551603,30.737226,2.300368,21.548044
30.737226,2.300368,21.548044,33.676159,2.300368,17.502958
33.676159,2.300368,17.502958,36.615097,2.300368,13.457876
36.615097,2.300368,13.457876,39.554035,2.300368,9.412795
39.554035,2.300368,9.412795,42.492973,2.300368,5.367714
42.492973,2.300368,5.367714,45.431911,2.300368,1.322632
45.431911,2.300368,1.322632,46.605583,2.300368,-3.529651
46.605583,2.300368,-3.529651,47.143864,2.300368,-8.485770
47.143864,2.300368,-8.485770,46.506271,2.300368,-13.400012
46.506271,2.300368,-13.400012,44.961185,2.300368,-18.155296
44.961185,2.300368,-18.155296,43.416100,2.300368,-22.910583
43.416100,2.300368,-22.910583,41.821663,2.300368,-27.648394
41.821663,2.300368,-27.648394,39.190571,2.300368,-31.859682
