x_0,y_0,z_0,x,y,z
-15.141636,16.072058,-1.208291,-15.054482,16.072058,-0.212096
-15.054482,16.072058,-0.212096,-14.967327,16.072058,0.784099
-14.967327,16.072058,0.784099,-14.880173,16.072058,1.780293
-14.880173,16.072058,1.780293,-14.793018,16.072058,2.776488
-14.793018,16.072058,2.776488,-14.705864,16.072058,3.772683
-14.705864,16.072058,3.772683,-14.618710,16.072058,4.768878
-14.618710,16.072058,4.768878,-14.445064,16.072058,5.753685
-14.445064,16.072058,5.753685,-14.220114,16.072058,6.728056
-14.220114,16.072058,6.728056,-13.995164,16.072058,7.702426
-13.995164,16.072058,7.702426,-13.770214,16.072058,8.676797
-13.770214,16.072058,8.676797,-13.545264,16.072058,9.651167
-13.545264,16.072058,9.651167,-12.545417,15.402927,9.668619
-12.545417,15.402927,9.668619,-11.563790,14.873008,9.859429
-11.563790,14.873008,9.859429,-10.582164,14.343088,10.050240
-10.582164,14.343088,10.050240,-9.600537,13.813169,10.241050
-9.600537,13.813169,10.241050,-8.618911,13.283249,10.431860
-8.618911,13.283249,10.431860,-7.637284,12.753329,10.622670
-7.637284,12.753329,10.622670,-6.655657,12.223410,10.813480
-6.655657,12.223410,10.813480,-5.699352,11.708371,11.105853
-5.699352,11.708371,11.105853,-4.785807,11.193333,11.512590
-4.785807,11.193333,11.512590,-3.872262,10.678294,11.919328
-3.872262,10.678294,11.919328,-2.958717,10.163256,12.326065
-2.958717,10.163256,12.326065,-2.045172,9.648217,12.732802
-2.045172,9.648217,12.732802,-1.131627,9.133179,13.139540
-1.131627,9.133179,13.139540,-0.218081,8.618140,13.546277
-0.218081,8.618140,13.546277,0.695464,8.103102,13.953014
0.695464,8.103102,13.953014,1.609009,7.588064,14.359752
1.609009,7.588064,14.359752,2.522554,7.073026,14.766489
2.522554,7.073026,14.766489,3.436099,6.573026,15.173226
3.436099,6.573026,15.173226,4.369679,6.166289,15.531594
4.369679,6.166289,15.531594,5.335606,5.791682,15.790412
5.335606,5.791682,15.790412,6.330128,5.482664,15.685884
6.330128,5.482664,15.685884,7.204748,5.190293,15.201075
7.204748,5.190293,15.201075,7.936102,4.897922,14.519077
7.936102,4.897922,14.519077,8.667457,4.605550,13.837080
8.667457,4.605550,13.837080,9.398811,4.313179,13.155083
9.398811,4.313179,13.155083,10.130165,4.020808,12.473085
10.130165,4.020808,12.473085,10.849504,3.728436,11.778427
10.849504,3.728436,11.778427,11.556610,3.728436,12.485535
11.556610,3.728436,12.485535,12.546878,3.728436,12.346361
12.546878,3.728436,12.346361,13.531686,3.728436,12.172714
13.531686,3.728436,12.172714,14.509833,3.728436,11.964803
14.509833,3.728436,11.964803,15.487981,3.728436,11.756891
15.487981,3.728436,11.756891,16.466129,3.728436,11.548980
16.466129,3.728436,11.548980,17.444277,3.728436,11.341068
17.444277,3.728436,11.341068,18.422424,3.728436,11.133157
18.422424,3.728436,11.133157,19.400572,3.728436,10.925245
19.400572,3.728436,10.925245,20.378719,3.728436,10.717334
20.378719,3.728436,10.717334,21.344645,3.728436,10.458514
21.344645,3.728436,10.458514,22.258190,3.728436,10.051779
22.258190,3.728436,10.051779,23.067207,3.728436,9.463994
23.067207,3.728436,9.463994,23.821917,3.728436,8.807935
23.821917,3.728436,8.807935,24.576626,3.728436,8.151875
24.576626,3.728436,8.151875,25.258625,3.728436,7.420522
25.258625,3.728436,7.420522,25.817818,3.728436,6.591485
25.817818,3.728436,6.591485,26.377010,3.728436,5.762448
26.377010,3.728436,5.762448,26.936203,3.728436,4.933411
26.936203,3.728436,4.933411,27.495396,3.728436,4.104373
27.495396,3.728436,4.104373,28.040035,3.728436,3.265704
28.040035,3.728436,3.265704,28.446772,3.728436,2.352158
28.446772,3.728436,2.352158,28.551302,3.728436,1.357636
28.551302,3.728436,1.357636,28.481546,3.728436,0.360072
28.481546,3.728436,0.360072,28.394392,3.728436,-0.636123
28.394392,3.728436,-0.636123,28.186481,3.728436,-1.614270
28.186481,3.728436,-1.614270,27.877466,3.728436,-2.565328
27.877466,3.728436,-2.565328,27.362429,3.728436,-3.422495
27.362429,3.728436,-3.422495,26.847391,3.728436,-4.279663
26.847391,3.728436,-4.279663,26.332354,3.728436,-5.136830
26.332354,3.728436,-5.136830,25.817316,3.728436,-5.993997
25.817316,3.728436,-5.993997,25.302279,3.728436,-6.851164
25.302279,3.728436,-6.851164,24.787241,3.728436,-7.708332
24.787241,3.728436,-7.708332,24.272203,3.728436,-8.565499
24.272203,3.728436,-8.565499,23.757166,3.728436,-9.422667
23.757166,3.728436,-9.422667,23.257168,3.728436,-10.288692
23.257168,3.728436,-10.288692,23.100733,3.728436,-11.276381
23.100733,3.728436,-11.276381,23.426302,3.728436,-12.221899
23.426302,3.728436,-12.221899,23.751871,3.728436,-13.167418
23.751871,3.728436,-13.167418,24.077440,3.728436,-14.112936
24.077440,3.728436,-14.112936,24.403009,3.728436,-15.058455
24.403009,3.728436,-15.058455,24.728579,3.728436,-16.003973
24.728579,3.728436,-16.003973,25.054148,3.728436,-16.949492
25.054148,3.728436,-16.949492,25.379717,3.728436,-17.895010
25.379717,3.728436,-17.895010,25.705286,3.728436,-18.840528
25.705286,3.728436,-18.840528,25.980927,3.728436,-19.801790
25.980927,3.728436,-19.801790,26.205879,3.728436,-20.776159
26.205879,3.728436,-20.776159,26.327749,3.728436,-21.768705
26.327749,3.728436,-21.768705,26.188578,3.728436,-22.758974
26.188578,3.728436,-22.758974,25.703770,3.728436,-23.633595
25.703770,3.728436,-23.633595,24.960625,3.728436,-24.302725
24.960625,3.728436,-24.302725,24.121954,3.728436,-24.847364
24.121954,3.728436,-24.847364,23.283283,3.728436,-25.392004
23.283283,3.728436,-25.392004,22.444613,3.728436,-25.936644
22.444613,3.728436,-25.936644,21.605942,3.728436,-26.481283
21.605942,3.728436,-26.481283,20.767271,3.728436,-27.025923
20.767271,3.728436,-27.025923,19.928600,3.728436,-27.570562
19.928600,3.728436,-27.570562,19.089930,3.728436,-28.115202
19.089930,3.728436,-28.115202,18.251259,3.728436,-28.659842
18.251259,3.728436,-28.659842,17.412588,3.728436,-29.204481
17.412588,3.728436,-29.204481,16.573917,3.728436,-29.749121
16.573917,3.728436,-29.749121,15.716751,3.728436,-30.264160
15.716751,3.728436,-30.264160,14.796247,3.728436,-30.654892
14.796247,3.728436,-30.654892,13.830321,3.728436,-30.913712
13.830321,3.728436,-30.913712,12.864396,3.728436,-31.172531
12.864396,3.728436,-31.172531,11.898471,3.728436,-31.431351
11.898471,3.728436,-31.431351,10.932546,3.728436,-31.690170
10.932546,3.728436,-31.690170,9.966620,3.728436,-31.948990
9.966620,3.728436,-31.948990,9.000695,3.728436,-32.207809
9.000695,3.728436,-32.207809,8.022548,3.728436,-32.415722
8.022548,3.728436,-32.415722,7.032280,3.728436,-32.554897
7.032280,3.728436,-32.554897,6.032889,3.728436,-32.519997
6.032889,3.728436,-32.519997,5.038367,3.728436,-32.415466
5.038367,3.728436,-32.415466,4.043845,3.728436,-32.310936
4.043845,3.728436,-32.310936,3.065697,3.728436,-32.103024
3.065697,3.728436,-32.103024,2.099771,3.728436,-31.844204
2.099771,3.728436,-31.844204,1.138510,3.728436,-31.568565
1.138510,3.728436,-31.568565,0.192991,3.728436,-31.242998
0.192991,3.728436,-31.242998,-0.720555,3.728436,-30.836264
-0.720555,3.728436,-30.836264,-1.603503,3.728436,-30.366793
-1.603503,3.728436,-30.366793,-2.486450,3.728436,-29.897322
-2.486450,3.728436,-29.897322,-3.361071,3.728436,-29.412514
-3.361071,3.728436,-29.412514,-4.218239,3.728436,-28.897476
-4.218239,3.728436,-28.897476,-5.066287,3.728436,-28.367558
-5.066287,3.728436,-28.367558,-5.914335,3.728436,-27.837639
-5.914335,3.728436,-27.837639,-6.762383,3.728436,-27.307720
-6.762383,3.728436,-27.307720,-7.610432,3.728436,-26.777802
-7.610432,3.728436,-26.777802,-8.458480,3.728436,-26.247883
-8.458480,3.728436,-26.247883,-9.306528,3.728436,-25.717964
-9.306528,3.728436,-25.717964,-10.154576,3.728436,-25.188046
-10.154576,3.728436,-25.188046,-11.002625,3.728436,-24.658127
-11.002625,3.728436,-24.658127,-11.850673,3.728436,-24.128208
-11.850673,3.728436,-24.128208,-12.698721,3.728436,-23.598289
-12.698721,3.728436,-23.598289,-13.546769,3.728436,-23.068371
-13.546769,3.728436,-23.068371,-14.394817,3.728436,-22.538452
-14.394817,3.728436,-22.538452,-15.242866,3.728436,-22.008533
-15.242866,3.728436,-22.008533,-16.090914,3.728436,-21.478615
-16.090914,3.728436,-21.478615,-16.938963,3.728436,-20.948696
-16.938963,3.728436,-20.948696,-17.787012,3.728436,-20.418777
-17.787012,3.728436,-20.418777,-18.635061,3.728436,-19.888859
-18.635061,3.728436,-19.888859,-19.483110,3.728436,-19.358940
-19.483110,3.728436,-19.358940,-20.331160,3.728436,-18.829021
-20.331160,3.728436,-18.829021,-21.179209,3.728436,-18.299103
-21.179209,3.728436,-18.299103,-22.027258,3.728436,-17.769184
-22.027258,3.728436,-17.769184,-22.875307,3.728436,-17.239265
-22.875307,3.728436,-17.239265,-23.723356,3.728436,-16.709347
-23.723356,3.728436,-16.709347,-24.571405,3.728436,-16.179428
-24.571405,3.728436,-16.179428,-25.410076,3.728436,-15.634789
-25.410076,3.728436,-15.634789,-26.229229,3.728436,-15.061213
-26.229229,3.728436,-15.061213,-27.027864,3.728436,-14.459397
-27.027864,3.728436,-14.459397,-27.759218,3.728436,-13.777399
-27.759218,3.728436,-13.777399,-28.374880,3.728436,-12.989388
-28.374880,3.728436,-12.989388,-28.904800,3.728436,-12.141341
-28.904800,3.728436,-12.141341,-29.343172,3.728436,-11.242547
-29.343172,3.728436,-11.242547,-29.733902,3.728436,-10.322042
-29.733902,3.728436,-10.322042,-30.124632,3.728436,-9.401536
-30.124632,3.728436,-9.401536,-30.515362,3.728436,-8.481030
-30.515362,3.728436,-8.481030,-30.906092,3.728436,-7.560525
-30.906092,3.728436,-7.560525,-31.296822,3.728436,-6.640020
-31.296822,3.728436,-6.640020,-31.687551,3.728436,-5.719515
-31.687551,3.728436,-5.719515,-32.078281,3.728436,-4.799010
-32.078281,3.728436,-4.799010,-32.469013,3.728436,-3.878505
-32.469013,3.728436,-3.878505,-32.859745,3.728436,-2.958000
-32.859745,3.728436,-2.958000,-33.201767,3.728436,-2.018308
-33.201767,3.728436,-2.018308,-33.306297,3.728436,-1.023786
-33.306297,3.728436,-1.023786,-33.323750,3.728436,-0.023938
-33.323750,3.728436,-0.023938,-33.341202,3.728436,0.975909
-33.341202,3.728436,0.975909,-33.358654,3.728436,1.975757
-33.358654,3.728436,1.975757,-33.376106,3.728436,2.975605
-33.376106,3.728436,2.975605,-33.323769,3.728436,3.974234
-33.323769,3.728436,3.974234,-33.219242,3.728436,4.968756
-33.219242,3.728436,4.968756,-33.045597,3.728436,5.953564
-33.045597,3.728436,5.953564,-32.736580,3.728436,6.904621
-32.736580,3.728436,6.904621,-32.411011,3.728436,7.850140
-32.411011,3.728436,7.850140,-32.085442,3.728436,8.795658
-32.085442,3.728436,8.795658,-31.759872,3.728436,9.741177
-31.759872,3.728436,9.741177,-31.417852,3.728436,10.680869
-31.417852,3.728436,10.680869,-31.027122,3.728436,11.601375
-31.027122,3.728436,11.601375,-30.620386,3.728436,12.514920
-30.620386,3.728436,12.514920,-30.213650,3.728436,13.428466
-30.213650,3.728436,13.428466,-29.806913,3.728436,14.342011
-29.806913,3.728436,14.342011,-29.384295,3.728436,15.248320
-29.384295,3.728436,15.248320,-28.930304,3.728436,16.139326
-28.930304,3.728436,16.139326,-28.342518,3.728436,16.948343
-28.342518,3.728436,16.948343,-27.503849,3.728436,17.492983
-27.503849,3.728436,17.492983,-26.620901,3.728436,17.962456
-26.620901,3.728436,17.962456,-25.737953,3.728436,18.431929
-25.737953,3.728436,18.431929,-24.855005,3.728436,18.901402
-24.855005,3.728436,18.901402,-23.972057,3.728436,19.370874
-23.972057,3.728436,19.370874,-23.089109,3.728436,19.840347
-23.089109,3.728436,19.840347,-22.206161,3.728436,20.309820
-22.206161,3.728436,20.309820,-21.323214,3.728436,20.779293
-21.323214,3.728436,20.779293,-20.440266,3.728436,21.248766
-20.440266,3.728436,21.248766,-19.557318,3.728436,21.718239
-19.557318,3.728436,21.718239,-18.674370,3.728436,22.187712
-18.674370,3.728436,22.187712,-17.791422,3.728436,22.657185
-17.791422,3.728436,22.657185,-16.908474,3.728436,23.126657
-16.908474,3.728436,23.126657,-16.025526,3.728436,23.596130
-16.025526,3.728436,23.596130,-15.142579,3.728436,24.065603
-15.142579,3.728436,24.065603,-14.259632,3.728436,24.535076
-14.259632,3.728436,24.535076,-13.376685,3.728436,25.004549
-13.376685,3.728436,25.004549,-12.493738,3.728436,25.474022
-12.493738,3.728436,25.474022,-11.610791,3.728436,25.943495
-11.610791,3.728436,25.943495,-10.727844,3.728436,26.412968
-10.727844,3.728436,26.412968,-9.844897,3.728436,26.882441
-9.844897,3.728436,26.882441,-8.961950,3.728436,27.351913
-8.961950,3.728436,27.351913,-8.079003,3.728436,27.821386
-8.079003,3.728436,27.821386,-7.196056,3.728436,28.290859
-7.196056,3.728436,28.290859,-6.313109,3.728436,28.760332
-6.313109,3.728436,28.760332,-5.430162,3.728436,29.229805
-5.430162,3.728436,29.229805,-4.547215,3.728436,29.699278
-4.547215,3.728436,29.699278,-3.664268,3.728436,30.168751
-3.664268,3.728436,30.168751,-2.781322,3.728436,30.638224
-2.781322,3.728436,30.638224,-1.898374,3.728436,31.107697
-1.898374,3.728436,31.107697,-1.015427,3.728436,31.577169
-1.015427,3.728436,31.577169,-0.132480,3.728436,32.046642
-0.132480,3.728436,32.046642,0.801100,3.728436,32.405010
0.801100,3.728436,32.405010,1.782727,3.728436,32.595818
1.782727,3.728436,32.595818,2.775273,3.728436,32.717686
2.775273,3.728436,32.717686,3.772837,3.728436,32.787441
3.772837,3.728436,32.787441,4.772228,3.728436,32.822342
4.772228,3.728436,32.822342,5.771619,3.728436,32.787441
5.771619,3.728436,32.787441,6.767814,3.728436,32.700287
6.767814,3.728436,32.700287,7.764009,3.728436,32.613132
7.764009,3.728436,32.613132,8.760203,3.728436,32.525978
8.760203,3.728436,32.525978,9.756398,3.728436,32.438824
9.756398,3.728436,32.438824,10.752593,3.728436,32.351669
10.752593,3.728436,32.351669,11.748788,3.728436,32.264515
11.748788,3.728436,32.264515,12.744983,3.728436,32.177361
12.744983,3.728436,32.177361,13.741178,3.728436,32.090206
13.741178,3.728436,32.090206,14.737372,3.728436,32.003052
14.737372,3.728436,32.003052,15.733567,3.728436,31.915897
15.733567,3.728436,31.915897,16.729763,3.728436,31.828743
16.729763,3.728436,31.828743,17.725958,3.728436,31.741589
17.725958,3.728436,31.741589,18.722153,3.728436,31.654434
18.722153,3.728436,31.654434,19.718348,3.728436,31.567280
19.718348,3.728436,31.567280,20.714542,3.728436,31.480125
20.714542,3.728436,31.480125,21.710737,3.728436,31.392971
21.710737,3.728436,31.392971,22.685108,3.728436,31.168020
22.685108,3.728436,31.168020,23.630627,3.728436,30.842453
23.630627,3.728436,30.842453,24.576145,3.728436,30.516886
24.576145,3.728436,30.516886,25.521664,3.728436,30.191319
25.521664,3.728436,30.191319,26.467182,3.728436,29.865751
26.467182,3.728436,29.865751,27.412701,3.728436,29.540184
27.412701,3.728436,29.540184,28.358219,3.728436,29.214617
28.358219,3.728436,29.214617,29.303738,3.728436,28.889050
29.303738,3.728436,28.889050,30.249256,3.728436,28.563482
30.249256,3.728436,28.563482,31.182837,3.728436,28.205114
31.182837,3.728436,28.205114,32.116417,3.728436,27.846746
32.116417,3.728436,27.846746,33.029964,3.728436,27.440010
33.029964,3.728436,27.440010,33.912914,3.728436,26.970539
33.912914,3.728436,26.970539,34.770081,3.728436,26.455502
34.770081,3.728436,26.455502,35.589233,3.728436,25.881926
35.589233,3.728436,25.881926,36.245293,3.728436,25.127216
36.245293,3.728436,25.127216,36.888081,3.728436,24.361172
36.888081,3.728436,24.361172,37.530869,3.728436,23.595127
37.530869,3.728436,23.595127,38.173656,3.728436,22.829082
38.173656,3.728436,22.829082,38.789318,3.728436,22.041071
38.789318,3.728436,22.041071,39.333958,3.728436,21.202400
39.333958,3.728436,21.202400,39.772331,3.728436,20.303606
39.772331,3.728436,20.303606,40.047970,3.728436,19.342344
40.047970,3.728436,19.342344,40.323608,3.728436,18.381083
40.323608,3.728436,18.381083,40.599247,3.728436,17.419821
40.599247,3.728436,17.419821,40.874886,3.728436,16.458559
40.874886,3.728436,16.458559,41.150524,3.728436,15.497297
41.150524,3.728436,15.497297,41.426163,3.728436,14.536036
41.426163,3.728436,14.536036,41.701801,3.728436,13.574774
41.701801,3.728436,13.574774,41.977440,3.728436,12.613512
41.977440,3.728436,12.613512,42.253078,3.728436,11.652250
42.253078,3.728436,11.652250,42.528717,3.728436,10.690989
42.528717,3.728436,10.690989,42.804356,3.728436,9.729727
42.804356,3.728436,9.729727,43.079994,3.728436,8.768465
43.079994,3.728436,8.768465,43.355633,3.728436,7.807204
43.355633,3.728436,7.807204,43.580585,3.728436,6.832834
43.580585,3.728436,6.832834,43.685116,3.728436,5.838312
43.685116,3.728436,5.838312,43.772270,3.728436,4.842117
43.772270,3.728436,4.842117,43.842026,3.728436,3.844553
43.842026,3.728436,3.844553,43.911781,3.728436,2.846989
43.911781,3.728436,2.846989,43.859447,3.728436,1.848360
43.859447,3.728436,1.848360,43.634495,3.728436,0.873990
43.634495,3.728436,0.873990,43.196125,3.728436,-0.024804
43.196125,3.728436,-0.024804,42.757755,3.728436,-0.923599
42.757755,3.728436,-0.923599,42.319386,3.728436,-1.822393
42.319386,3.728436,-1.822393,41.881016,3.728436,-2.721187
41.881016,3.728436,-2.721187,41.442646,3.728436,-3.619981
41.442646,3.728436,-3.619981,40.957836,3.728436,-4.494601
40.957836,3.728436,-4.494601,40.457836,3.728436,-5.360627
40.457836,3.728436,-5.360627,39.957836,3.728436,-6.226652
39.957836,3.728436,-6.226652,39.442799,3.728436,-7.083820
39.442799,3.728436,-7.083820,38.927761,3.728436,-7.940989
38.927761,3.728436,-7.940989,38.412724,3.728436,-8.798157
38.412724,3.728436,-8.798157,37.897686,3.728436,-9.655325
37.897686,3.728436,-9.655325,37.382648,3.728436,-10.512493
37.382648,3.728436,-10.512493,36.867611,3.728436,-11.369661
36.867611,3.728436,-11.369661,36.352573,3.728436,-12.226830
36.352573,3.728436,-12.226830,35.837536,3.728436,-13.083998
35.837536,3.728436,-13.083998,35.322498,3.728436,-13.941166
35.322498,3.728436,-13.941166,34.807461,3.728436,-14.798334
34.807461,3.728436,-14.798334,34.292423,3.728436,-15.655502
34.292423,3.728436,-15.655502,33.777386,3.728436,-16.512671
33.777386,3.728436,-16.512671,33.262348,3.728436,-17.369839
33.262348,3.728436,-17.369839,32.747311,3.728436,-18.227007
32.747311,3.728436,-18.227007,32.232273,3.728436,-19.084175
32.232273,3.728436,-19.084175,31.717236,3.728436,-19.941343
31.717236,3.728436,-19.941343,31.202198,3.728436,-20.798512
31.202198,3.728436,-20.798512,30.687160,3.728436,-21.655680
30.687160,3.728436,-21.655680,30.172123,3.728436,-22.512848
30.172123,3.728436,-22.512848,29.657085,3.728436,-23.370016
29.657085,3.728436,-23.370016,29.142048,3.728436,-24.227184
29.142048,3.728436,-24.227184,28.627010,3.728436,-25.084352
28.627010,3.728436,-25.084352,28.111973,3.728436,-25.941521
28.111973,3.728436,-25.941521,27.596935,3.728436,-26.798689
27.596935,3.728436,-26.798689,27.081898,3.728436,-27.655857
27.081898,3.728436,-27.655857,26.566860,3.728436,-28.513025
26.566860,3.728436,-28.513025,26.051823,3.728436,-29.370193
26.051823,3.728436,-29.370193,25.536785,3.728436,-30.227362
25.536785,3.728436,-30.227362,25.021748,3.728436,-31.084530
25.021748,3.728436,-31.084530,24.506710,3.728436,-31.941698
24.506710,3.728436,-31.941698,23.947517,3.728436,-32.770737
23.947517,3.728436,-32.770737,23.192808,3.728436,-33.426796
23.192808,3.728436,-33.426796,22.247290,3.728436,-33.752365
22.247290,3.728436,-33.752365,21.286028,3.728436,-34.028004
21.286028,3.728436,-34.028004,20.324766,3.728436,-34.303642
20.324766,3.728436,-34.303642,19.363504,3.728436,-34.579281
19.363504,3.728436,-34.579281,18.402243,3.728436,-34.854919
18.402243,3.728436,-34.854919,17.440981,3.728436,-35.130558
17.440981,3.728436,-35.130558,16.479719,3.728436,-35.406197
16.479719,3.728436,-35.406197,15.518457,3.728436,-35.681835
15.518457,3.728436,-35.681835,14.557196,3.728436,-35.957474
14.557196,3.728436,-35.957474,13.595934,3.728436,-36.233112
13.595934,3.728436,-36.233112,12.634672,3.728436,-36.508751
12.634672,3.728436,-36.508751,11.673410,3.728436,-36.784389
11.673410,3.728436,-36.784389,10.691783,3.728436,-36.975197
10.691783,3.728436,-36.975197,9.693153,3.728436,-36.922859
9.693153,3.728436,-36.922859,8.702886,3.728436,-36.783688
8.702886,3.728436,-36.783688,7.712617,3.728436,-36.644516
7.712617,3.728436,-36.644516,6.722349,3.728436,-36.505344
6.722349,3.728436,-36.505344,5.732081,3.728436,-36.366173
5.732081,3.728436,-36.366173,4.741813,3.728436,-36.227001
4.741813,3.728436,-36.227001,3.780551,3.728436,-35.951363
3.780551,3.728436,-35.951363,2.897604,3.728436,-35.481892
2.897604,3.728436,-35.481892,2.120457,3.728436,-34.852573
2.120457,3.728436,-34.852573,1.377312,3.728436,-34.183445
1.377312,3.728436,-34.183445,0.634166,3.728436,-33.514317
0.634166,3.728436,-33.514317,-0.108979,3.728436,-32.845188
-0.108979,3.728436,-32.845188,-0.852125,3.728436,-32.176060
-0.852125,3.728436,-32.176060,-1.595270,3.728436,-31.506929
-1.595270,3.728436,-31.506929,-2.338416,3.728436,-30.837799
-2.338416,3.728436,-30.837799,-3.081561,3.728436,-30.168669
-3.081561,3.728436,-30.168669,-3.824707,3.728436,-29.499538
-3.824707,3.728436,-29.499538,-4.567852,3.728436,-28.830408
-4.567852,3.728436,-28.830408,-5.310997,3.728436,-28.161278
-5.310997,3.728436,-28.161278,-6.099009,3.728436,-27.545616
-6.099009,3.728436,-27.545616,-6.918160,3.728436,-26.972038
-6.918160,3.728436,-26.972038,-7.737312,3.728436,-26.398460
-7.737312,3.728436,-26.398460,-8.556464,3.728436,-25.824883
-8.556464,3.728436,-25.824883,-9.375616,3.728436,-25.251305
-9.375616,3.728436,-25.251305,-10.194768,3.728436,-24.677727
-10.194768,3.728436,-24.677727,-11.013920,3.728436,-24.104149
-11.013920,3.728436,-24.104149,-11.833072,3.728436,-23.530571
-11.833072,3.728436,-23.530571,-12.652224,3.728436,-22.956993
-12.652224,3.728436,-22.956993,-13.471375,3.728436,-22.383415
-13.471375,3.728436,-22.383415,-14.290527,3.728436,-21.809837
-14.290527,3.728436,-21.809837,-15.109679,3.728436,-21.236259
-15.109679,3.728436,-21.236259,-15.928831,3.728436,-20.662682
-15.928831,3.728436,-20.662682,-16.747982,3.728436,-20.089104
-16.747982,3.728436,-20.089104,-17.567133,3.728436,-19.515526
-17.567133,3.728436,-19.515526,-18.386284,3.728436,-18.941948
-18.386284,3.728436,-18.941948,-19.205435,3.728436,-18.368370
-19.205435,3.728436,-18.368370,-20.024586,3.728436,-17.794792
-20.024586,3.728436,-17.794792,-20.843737,3.728436,-17.221214
-20.843737,3.728436,-17.221214,-21.652754,3.728436,-16.633430
-21.652754,3.728436,-16.633430,-22.451389,3.728436,-16.031616
-22.451389,3.728436,-16.031616,-23.250025,3.728436,-15.429802
-23.250025,3.728436,-15.429802,-24.048660,3.728436,-14.827988
-24.048660,3.728436,-14.827988,-24.847296,3.728436,-14.226173
-24.847296,3.728436,-14.226173,-25.645931,3.728436,-13.624359
-25.645931,3.728436,-13.624359,-26.444567,3.728436,-13.022545
-26.444567,3.728436,-13.022545,-27.243202,3.728436,-12.420731
-27.243202,3.728436,-12.420731,-28.041838,3.728436,-11.818916
-28.041838,3.728436,-11.818916,-28.916458,3.728436,-11.334107
-28.916458,3.728436,-11.334107,-29.916458,3.728436,-11.334108
-29.916458,3.728436,-11.334108,-30.882383,3.728436,-11.592929
-30.882383,3.728436,-11.592929,-31.848309,3.728436,-11.851749
-31.848309,3.728436,-11.851749,-32.625454,3.589263,-11.222429
-32.625454,3.589263,-11.222429,-32.234722,3.728436,-10.301924
-32.234722,3.728436,-10.301924,-31.843992,3.867609,-9.381418
-31.843992,3.867609,-9.381418,-31.453262,4.006782,-8.460913
-31.453262,4.006782,-8.460913,-31.062532,4.145955,-7.540407
-31.062532,4.145955,-7.540407,-30.671803,4.285128,-6.619902
-30.671803,4.285128,-6.619902,-30.329782,4.302580,-5.680209
-30.329782,4.302580,-5.680209,-30.087860,4.198050,-4.709913
-30.087860,4.198050,-4.709913,-30.087860,3.956128,-3.709913
-30.087860,3.956128,-3.709913,-30.526232,3.533509,-2.811119
-30.526232,3.533509,-2.811119,-31.314243,2.988870,-2.195459
-31.314243,2.988870,-2.195459,-32.180267,2.429676,-1.695459
-32.180267,2.429676,-1.695459,-33.046291,1.870482,-1.195460
-33.046291,1.870482,-1.195460,-33.920910,1.311289,-0.710651
-33.920910,1.311289,-0.710651,-34.795528,0.752095,-0.225843
-34.795528,0.752095,-0.225843,-35.670147,0.192902,0.258966
-35.670147,0.192902,0.258966,-36.544765,-0.366292,0.743774
-36.544765,-0.366292,0.743774,-37.410789,-0.981954,1.243774
-37.410789,-0.981954,1.243774,-38.267956,-1.689061,1.758811
-38.267956,-1.689061,1.758811,-39.106625,-2.466207,2.303450
-39.106625,-2.466207,2.303450,-39.925777,-3.275224,2.877026
-39.925777,-3.275224,2.877026,-40.713791,-4.104262,3.492687
-40.713791,-4.104262,3.492687,-41.479836,-4.933299,4.135475
-41.479836,-4.933299,4.135475,-42.135895,-5.664653,4.890183
-42.135895,-5.664653,4.890183,-42.444912,-6.023022,5.841240
-42.444912,-6.023022,5.841240,-42.479813,-6.075359,6.840631
-42.479813,-6.075359,6.840631,-42.497265,-6.005602,7.840478
-42.497265,-6.005602,7.840478,-42.532166,-5.883733,8.839869
-42.532166,-5.883733,8.839869,-42.567066,-5.744560,9.839260
-42.567066,-5.744560,9.839260,-42.619404,-5.588126,10.837890
-42.619404,-5.588126,10.837890,-42.671741,-5.431692,11.836519
-42.671741,-5.431692,11.836519,-42.724079,-5.258044,12.835149
-42.724079,-5.258044,12.835149,-42.793835,-5.067236,13.832713
-42.793835,-5.067236,13.832713,-42.880989,-4.825314,14.828908
-42.880989,-4.825314,14.828908,-42.968143,-4.418577,15.825103
-42.968143,-4.418577,15.825103,-43.037899,-3.802916,16.822666
-43.037899,-3.802916,16.822666,-43.055351,-3.014905,17.822514
-43.055351,-3.014905,17.822514,-43.072803,-2.226894,18.822361
-43.072803,-2.226894,18.822361,-43.072803,-1.438884,19.822361
-43.072803,-1.438884,19.822361,-43.037903,-0.695739,20.821753
-43.037903,-0.695739,20.821753,-42.950748,-0.026609,21.817947
-42.950748,-0.026609,21.817947,-42.828880,0.503310,22.810493
-42.828880,0.503310,22.810493,-42.689709,0.877916,23.800762
-42.689709,0.877916,23.800762,-42.516060,1.017089,24.785570
-42.516060,1.017089,24.785570,-42.325253,1.034541,25.767197
-42.325253,1.034541,25.767197,-42.134445,1.051993,26.748823
-42.134445,1.051993,26.748823,-41.943638,1.051993,27.730450
-41.943638,1.051993,27.730450,-41.752831,1.051992,28.712076
-41.752831,1.051992,28.712076,-41.562023,1.034539,29.693703
-41.562023,1.034539,29.693703,-41.371216,0.930010,30.675329
-41.371216,0.930010,30.675329,-41.180408,0.671191,31.656956
-41.180408,0.671191,31.656956,-41.041237,0.186381,32.647224
-41.041237,0.186381,32.647224,-40.936710,-0.429280,33.641747
