x_0,y_0,z_0,x,y,z
37.384106,4.834722,-33.893982,36.339149,4.834722,-35.599197
36.339149,4.834722,-35.599197,35.279312,4.834722,-37.295296
35.279312,4.834722,-37.295296,34.219475,4.834722,-38.991394
34.219475,4.834722,-38.991394,33.005703,4.834722,-40.573212
33.005703,4.834722,-40.573212,31.473616,4.834722,-41.858788
31.473616,4.834722,-41.858788,29.919561,4.834722,-43.117237
29.919561,4.834722,-43.117237,28.242477,4.834722,-44.206352
28.242477,4.834722,-44.206352,26.546383,4.834722,-45.266197
26.546383,4.834722,-45.266197,24.850288,4.834722,-46.326042
24.850288,4.834722,-46.326042,23.154194,4.834722,-47.385887
23.154194,4.834722,-47.385887,21.458099,4.834722,-48.445732
21.458099,4.834722,-48.445732,19.762005,4.834722,-49.505577
19.762005,4.834722,-49.505577,18.065910,4.834722,-50.565422
18.065910,4.834722,-50.565422,16.351837,4.834722,-51.595345
16.351837,4.834722,-51.595345,14.383421,4.834722,-51.664085
14.383421,4.834722,-51.664085,12.402884,4.834722,-51.385742
12.402884,4.834722,-51.385742,10.422346,4.834722,-51.107399
10.422346,4.834722,-51.107399,8.441809,4.834722,-50.829056
8.441809,4.834722,-50.829056,6.461271,4.834722,-50.550713
6.461271,4.834722,-50.550713,4.478456,4.834722,-50.289673
4.478456,4.834722,-50.289673,2.493364,4.834722,-50.045937
2.493364,4.834722,-50.045937,0.508272,4.834722,-49.802200
0.508272,4.834722,-49.802200,-1.476820,4.834722,-49.558464
-1.476820,4.834722,-49.558464,-3.347456,4.834722,-48.932560
-3.347456,4.834722,-48.932560,-4.736563,4.834722,-47.494102
-4.736563,4.834722,-47.494102,-6.100559,4.834722,-46.031395
-6.100559,4.834722,-46.031395,-7.464556,4.834722,-44.568687
-7.464556,4.834722,-44.568687,-8.828552,4.834722,-43.105980
-8.828552,4.834722,-43.105980,-10.192549,4.834722,-41.643272
-10.192549,4.834722,-41.643272,-11.556545,4.834722,-40.180565
-11.556545,4.834722,-40.180565,-12.920542,4.834722,-38.717857
-12.920542,4.834722,-38.717857,-14.284538,4.834722,-37.255150
-14.284538,4.834722,-37.255150,-15.648535,4.834722,-35.792442
-15.648535,4.834722,-35.792442,-17.012533,4.834722,-34.329735
-17.012533,4.834722,-34.329735,-18.376532,4.834722,-32.867027
-18.376532,4.834722,-32.867027,-19.740530,4.834722,-31.404320
-19.740530,4.834722,-31.404320,-21.104528,4.834722,-29.941612
-21.104528,4.834722,-29.941612,-22.468527,4.834722,-28.478905
-22.468527,4.834722,-28.478905,-23.832525,4.834722,-27.016197
-23.832525,4.834722,-27.016197,-25.157717,4.834722,-25.518343
-25.157717,4.834722,-25.518343,-26.469835,4.834722,-24.008924
-26.469835,4.834722,-24.008924,-27.781954,4.834722,-22.499506
-27.781954,4.834722,-22.499506,-29.094072,4.834722,-20.990088
-29.094072,4.834722,-20.990088,-30.351948,4.834722,-19.436745
-30.351948,4.834722,-19.436745,-31.336760,4.834722,-17.696100
-31.336760,4.834722,-17.696100,-32.306377,4.834722,-15.946859
-32.306377,4.834722,-15.946859,-33.052742,4.834722,-14.099548
-33.052742,4.834722,-14.099548,-33.348354,4.834722,-12.121593
-33.348354,4.834722,-12.121593,-33.626705,4.834722,-10.141057
-33.626705,4.834722,-10.141057,-33.800781,4.834722,-8.151399
-33.800781,4.834722,-8.151399,-33.765884,4.834722,-6.151703
-33.765884,4.834722,-6.151703,-33.730988,4.834722,-4.152007
-33.730988,4.834722,-4.152007,-33.696091,4.834722,-2.152312
-33.696091,4.834722,-2.152312,-33.661194,4.834722,-0.152616
-33.661194,4.834722,-0.152616,-33.591412,4.834722,1.845861
-33.591412,4.834722,1.845861,-32.606606,4.834722,3.551598
-32.606606,4.834722,3.551598,-31.192394,4.834722,4.965813
-31.192394,4.834722,4.965813,-29.778183,4.834722,6.380028
-29.778183,4.834722,6.380028,-28.363972,4.834722,7.794243
-28.363972,4.834722,7.794243,-26.949760,4.834722,9.208458
-26.949760,4.834722,9.208458,-25.535549,4.834722,10.622673
-25.535549,4.834722,10.622673,-24.464264,4.834722,12.304256
-24.464264,4.834722,12.304256,-23.556286,4.834722,14.086271
-23.556286,4.834722,14.086271,-22.726933,4.834722,15.906125
-22.726933,4.834722,15.906125,-21.913464,4.834722,17.733217
-21.913464,4.834722,17.733217,-21.099995,4.834722,19.560308
-21.099995,4.834722,19.560308,-20.286526,4.834722,21.387400
-20.286526,4.834722,21.387400,-19.473057,4.834722,23.214491
-19.473057,4.834722,23.214491,-18.643703,4.834722,25.034344
-18.643703,4.834722,25.034344,-17.798466,4.834722,26.846958
-17.798466,4.834722,26.846958,-16.953228,4.834722,28.659573
-16.953228,4.834722,28.659573,-15.865443,4.834722,30.334616
-15.865443,4.834722,30.334616,-14.567785,4.834722,31.853981
-14.567785,4.834722,31.853981,-13.083533,4.834722,33.190407
-13.083533,4.834722,33.190407,-11.281730,4.834722,34.049824
-11.281730,4.834722,34.049824,-9.414570,4.834722,34.766560
-9.414570,4.834722,34.766560,-7.547410,4.834722,35.483295
-7.547410,4.834722,35.483295,-5.680250,4.834722,36.200031
-5.680250,4.834722,36.200031,-3.747279,4.834722,36.593300
-3.747279,4.834722,36.593300,-1.762186,4.834722,36.349564
-1.762186,4.834722,36.349564,0.222906,4.834722,36.105827
0.222906,4.834722,36.105827,2.207998,4.834722,35.862091
2.207998,4.834722,35.862091,4.193090,4.834722,35.618355
4.193090,4.834722,35.618355,6.107962,4.834722,36.149399
6.107962,4.834722,36.149399,7.948971,4.834722,36.930862
7.948971,4.834722,36.930862,9.809169,4.834722,37.663612
9.809169,4.834722,37.663612,11.665728,4.834722,37.113678
11.665728,4.834722,37.113678,13.128437,4.834722,35.749687
13.128437,4.834722,35.749687,14.591146,4.834722,34.385696
14.591146,4.834722,34.385696,13.701238,4.591132,32.676193
13.701238,4.591132,32.676193,13.648887,3.890744,30.676954
13.648887,3.890744,30.676954,13.613982,3.174008,28.677259
13.613982,3.174008,28.677259,13.561631,2.457272,26.678020
13.561631,2.457272,26.678020,12.863377,1.789683,24.810452
12.863377,1.789683,24.810452,11.955397,1.255389,23.028439
11.955397,1.255389,23.028439,11.206642,0.994585,21.175200
11.206642,0.994585,21.175200,10.555510,0.889912,19.284163
10.555510,0.889912,19.284163,9.904377,0.785240,17.393126
9.904377,0.785240,17.393126,9.353439,0.171812,15.471772
9.353439,0.171812,15.471772,9.127110,-1.272258,13.485310
9.127110,-1.272258,13.485310,9.022439,-2.986593,11.488050
9.022439,-2.986593,11.488050,8.935205,-4.672799,9.490030
8.935205,-4.672799,9.490030,8.900300,-5.811401,7.490335
8.900300,-5.811401,7.490335,8.865396,-6.362339,5.490639
8.865396,-6.362339,5.490639,8.795598,-6.692323,3.491857
8.795598,-6.692323,3.491857,8.725801,-6.970670,1.493076
8.725801,-6.970670,1.493076,8.656003,-7.249017,-0.505706
8.656003,-7.249017,-0.505706,8.586205,-7.527364,-2.504488
8.586205,-7.527364,-2.504488,8.516408,-7.805711,-4.503269
8.516408,-7.805711,-4.503269,8.446610,-8.084058,-6.502050
8.446610,-8.084058,-6.502050,8.376813,-8.345101,-8.500832
8.376813,-8.345101,-8.500832,8.307015,-8.345102,-10.499613
8.307015,-8.345102,-10.499613,8.202344,-8.084060,-12.496872
8.202344,-8.084060,-12.496872,8.097672,-7.685703,-14.494131
8.097672,-7.685703,-14.494131,7.958161,-7.034567,-16.489260
7.958161,-7.034567,-16.489260,7.818650,-6.383430,-18.484388
7.818650,-6.383430,-18.484388,7.679139,-5.732294,-20.479517
7.679139,-5.732294,-20.479517,7.539628,-5.097709,-22.474646
7.539628,-5.097709,-22.474646,7.400117,-4.546434,-24.469774
7.400117,-4.546434,-24.469774,7.260606,-3.995160,-26.464903
7.260606,-3.995160,-26.464903,7.121095,-3.443886,-28.460032
7.121095,-3.443886,-28.460032,7.033886,-2.826228,-30.457443
7.033886,-2.826228,-30.457443,7.068791,-2.077016,-32.457138
7.068791,-2.077016,-32.457138,7.103695,-1.327804,-34.456833
7.103695,-1.327804,-34.456833,7.138600,-0.578591,-36.456528
7.138600,-0.578591,-36.456528,7.173504,0.202871,-38.456223
7.173504,0.202871,-38.456223,7.208409,0.984333,-40.455917
7.208409,0.984333,-40.455917,8.414326,1.483549,-41.005486
8.414326,1.483549,-41.005486,7.409842,1.622722,-39.487877
7.409842,1.622722,-39.487877,5.440226,1.622722,-39.140579
5.440226,1.622722,-39.140579,3.467729,1.622722,-38.810497
3.467729,1.622722,-38.810497,1.492353,1.622722,-38.497631
1.492353,1.622722,-38.497631,-0.483024,1.622722,-38.184765
-0.483024,1.622722,-38.184765,-2.458401,1.622722,-37.871899
-2.458401,1.622722,-37.871899,-4.433777,1.622722,-37.559032
-4.433777,1.622722,-37.559032,-6.409154,1.622722,-37.246166
-6.409154,1.622722,-37.246166,-8.384531,1.622722,-36.933300
-8.384531,1.622722,-36.933300,-10.359907,1.622722,-36.620434
-10.359907,1.622722,-36.620434,-12.335283,1.622722,-36.307568
-12.335283,1.622722,-36.307568,-14.304899,1.622722,-35.960270
-14.304899,1.622722,-35.960270,-16.274515,1.622722,-35.612972
-16.274515,1.622722,-35.612972,-18.240950,1.622722,-35.248516
-18.240950,1.622722,-35.248516,-20.066626,1.622722,-34.454693
-20.066626,1.622722,-34.454693,-21.694300,1.622722,-33.293686
-21.694300,1.622722,-33.293686,-23.291571,1.622722,-32.090057
-23.291571,1.622722,-32.090057,-24.888842,1.622722,-30.886425
-24.888842,1.622722,-30.886425,-26.486113,1.622722,-29.682793
-26.486113,1.622722,-29.682793,-28.083384,1.622722,-28.479160
-28.083384,1.622722,-28.479160,-29.680655,1.622722,-27.275528
-29.680655,1.622722,-27.275528,-31.277925,1.622722,-26.071896
-31.277925,1.622722,-26.071896,-32.875195,1.622722,-24.868263
-32.875195,1.622722,-24.868263,-34.472462,1.622722,-23.664631
-34.472462,1.622722,-23.664631,-36.069729,1.622722,-22.460999
-36.069729,1.622722,-22.460999,-37.666996,1.622722,-21.257366
-37.666996,1.622722,-21.257366,-38.850883,1.622722,-19.714502
-38.850883,1.622722,-19.714502,-39.163708,1.622722,-17.739426
-39.163708,1.622722,-17.739426,-39.442059,1.622722,-15.758889
-39.442059,1.622722,-15.758889,-39.720409,1.622722,-13.778354
-39.720409,1.622722,-13.778354,-39.998760,1.622722,-11.797818
-39.998760,1.622722,-11.797818,-40.277111,1.622722,-9.817283
-40.277111,1.622722,-9.817283,-40.555462,1.622722,-7.836747
-40.555462,1.622722,-7.836747,-40.799168,1.622722,-5.851958
-40.799168,1.622722,-5.851958,-40.868969,1.622722,-3.853176
-40.868969,1.622722,-3.853176,-40.938770,1.622722,-1.854395
-40.938770,1.622722,-1.854395,-41.008572,1.622722,0.144387
-41.008572,1.622722,0.144387,-41.078373,1.622722,2.143168
-41.078373,1.622722,2.143168,-41.148174,1.622722,4.141950
-41.148174,1.622722,4.141950,-41.217976,1.622722,6.140731
-41.217976,1.622722,6.140731,-41.287777,1.622722,8.139513
-41.287777,1.622722,8.139513,-41.357578,1.622722,10.138294
-41.357578,1.622722,10.138294,-41.427380,1.622722,12.137075
-41.427380,1.622722,12.137075,-41.497181,1.622722,14.135857
-41.497181,1.622722,14.135857,-41.566982,1.622722,16.134638
-41.566982,1.622722,16.134638,-41.636784,1.622722,18.133421
-41.636784,1.622722,18.133421,-41.706585,1.622722,20.132204
-41.706585,1.622722,20.132204,-41.482117,1.622722,22.102348
-41.482117,1.622722,22.102348,-40.095699,1.622722,23.513182
-40.095699,1.622722,23.513182,-38.477665,1.622722,24.688753
-38.477665,1.622722,24.688753,-36.698097,1.622722,25.595491
-36.698097,1.622722,25.595491,-34.871010,1.622722,26.408964
-34.871010,1.622722,26.408964,-33.043922,1.622722,27.222437
-33.043922,1.622722,27.222437,-31.262997,1.622722,28.129868
-31.262997,1.622722,28.129868,-29.548664,1.622722,29.159943
-29.548664,1.622722,29.159943,-27.834332,1.622722,30.190018
-27.834332,1.622722,30.190018,-26.119999,1.622722,31.220093
-26.119999,1.622722,31.220093,-24.405666,1.622722,32.250168
-24.405666,1.622722,32.250168,-22.691334,1.622722,33.280243
-22.691334,1.622722,33.280243,-20.977001,1.622722,34.310318
-20.977001,1.622722,34.310318,-19.262669,1.622722,35.340393
-19.262669,1.622722,35.340393,-17.548336,1.622722,36.370468
-17.548336,1.622722,36.370468,-15.834002,1.622722,37.400543
-15.834002,1.622722,37.400543,-14.119668,1.622722,38.430618
-14.119668,1.622722,38.430618,-12.958304,2.683555,36.802452
-12.958304,2.683555,36.802452,-11.782733,4.596165,35.184418
-11.782733,4.596165,35.184418,-10.607162,6.508775,33.566383
-10.607162,6.508775,33.566383,-9.460183,8.463709,31.928328
-9.460183,8.463709,31.928328,-9.291811,7.997272,30.003826
-9.291811,7.997272,30.003826,-7.361485,7.997272,30.503042
-7.361485,7.997272,30.503042,-5.459661,7.997272,31.120981
-5.459661,7.997272,31.120981,-3.537139,7.997272,31.672258
-3.537139,7.997272,31.672258,-1.605288,7.997272,32.189896
-1.605288,7.997272,32.189896,0.326564,7.997272,32.707535
0.326564,7.997272,32.707535,2.287127,7.997272,33.088631
2.287127,7.997272,33.088631,4.272220,7.997272,33.332375
4.272220,7.997272,33.332375,6.265978,7.997272,33.489292
6.265978,7.997272,33.489292,8.262172,7.997272,33.611385
8.262172,7.997272,33.611385,10.261410,7.997272,33.663738
10.261410,7.997272,33.663738,12.256234,7.997272,33.524246
12.256234,7.997272,33.524246,14.245278,7.997272,33.315193
14.245278,7.997272,33.315193,16.234322,7.997272,33.106140
16.234322,7.997272,33.106140,18.229145,7.997272,33.071320
18.229145,7.997272,33.071320,20.204521,7.997272,33.384193
20.204521,7.997272,33.384193,22.179897,7.997272,33.697067
22.179897,7.997272,33.697067,24.155273,7.997272,34.009941
24.155273,7.997272,34.009941,26.142809,7.997272,33.836056
26.142809,7.997272,33.836056,28.099104,7.997272,33.420231
28.099104,7.997272,33.420231,30.013168,7.997272,32.853264
30.013168,7.997272,32.853264,31.244524,7.997272,31.305244
31.244524,7.997272,31.305244,32.244526,7.997272,29.573196
32.244526,7.997272,29.573196,33.244526,7.997272,27.841148
33.244526,7.997272,27.841148,34.244526,7.997272,26.109100
34.244526,7.997272,26.109100,35.244526,7.997272,24.377052
35.244526,7.997272,24.377052,36.244526,7.997272,22.645004
36.244526,7.997272,22.645004,37.244526,7.997272,20.912956
37.244526,7.997272,20.912956,38.244526,7.997272,19.180908
38.244526,7.997272,19.180908,39.244526,7.997272,17.448860
39.244526,7.997272,17.448860,40.244526,7.997272,15.716811
40.244526,7.997272,15.716811,41.244526,7.997272,13.984761
41.244526,7.997272,13.984761,42.244526,7.997272,12.252711
42.244526,7.997272,12.252711,43.167145,7.997272,10.480379
43.167145,7.997272,10.480379,43.254223,7.997272,8.486010
43.254223,7.997272,8.486010,43.219318,7.997272,6.486314
43.219318,7.997272,6.486314,43.184414,7.997272,4.486618
43.184414,7.997272,4.486618,43.149509,7.997272,2.486923
43.149509,7.997272,2.486923,43.114605,7.997272,0.487227
43.114605,7.997272,0.487227,43.079700,7.997272,-1.512468
43.079700,7.997272,-1.512468,43.044796,7.997272,-3.512163
43.044796,7.997272,-3.512163,43.009892,7.997272,-5.511859
43.009892,7.997272,-5.511859,42.974987,7.997272,-7.511555
42.974987,7.997272,-7.511555,42.940083,7.997272,-9.511250
42.940083,7.997272,-9.511250,42.905178,7.997272,-11.510944
42.905178,7.997272,-11.510944,42.696629,7.997272,-13.495143
42.696629,7.997272,-13.495143,42.045891,7.997272,-15.385029
42.045891,7.997272,-15.385029,41.329155,7.997272,-17.252190
41.329155,7.997272,-17.252190,40.612419,7.997272,-19.119350
40.612419,7.997272,-19.119350,39.895683,7.997272,-20.986511
39.895683,7.997272,-20.986511,39.178947,7.997272,-22.853672
39.178947,7.997272,-22.853672,38.319534,7.997272,-24.655476
38.319534,7.997272,-24.655476,37.172386,7.997272,-26.293781
37.172386,7.997272,-26.293781,35.941063,7.997272,-27.869804
35.941063,7.997272,-27.869804,34.682613,7.997272,-29.423861
34.682613,7.997272,-29.423861,33.318825,7.997272,-30.886345
33.318825,7.997272,-30.886345,31.929510,7.997272,-32.325024
31.929510,7.997272,-32.325024,30.540194,7.997272,-33.763706
30.540194,7.997272,-33.763706,29.150877,7.997272,-35.202389
29.150877,7.997272,-35.202389,27.761560,7.997272,-36.641071
27.761560,7.997272,-36.641071,26.278893,7.997272,-37.976074
26.278893,7.997272,-37.976074,24.452080,7.997272,-38.789425
24.452080,7.997272,-38.789425,22.611069,7.997272,-39.570889
22.611069,7.997272,-39.570889,20.770058,7.997272,-40.352352
20.770058,7.997272,-40.352352,18.929047,7.997272,-41.133816
18.929047,7.997272,-41.133816,17.088036,7.997272,-41.915279
17.088036,7.997272,-41.915279,15.247025,7.997272,-42.696743
15.247025,7.997272,-42.696743,13.375464,7.997272,-43.396492
13.375464,7.997272,-43.396492,11.378053,7.997272,-43.309284
11.378053,7.997272,-43.309284,9.382924,7.997272,-43.169773
9.382924,7.997272,-43.169773,7.387795,7.997272,-43.030262
7.387795,7.997272,-43.030262,5.392667,7.997272,-42.890751
5.392667,7.997272,-42.890751,3.398297,7.997272,-42.977829
3.398297,7.997272,-42.977829,1.409253,7.997272,-43.186890
1.409253,7.997272,-43.186890,-0.579790,7.997272,-43.395950
-0.579790,7.997272,-43.395950,-2.568834,7.997272,-43.605011
-2.568834,7.997272,-43.605011,-4.560920,7.997272,-43.639786
-4.560920,7.997272,-43.639786,-6.505586,7.997272,-43.172913
-6.505586,7.997272,-43.172913,-8.446177,7.997272,-42.689072
-8.446177,7.997272,-42.689072,-10.386769,7.997272,-42.205231
-10.386769,7.997272,-42.205231,-12.327361,7.997272,-41.721390
-12.327361,7.997272,-41.721390,-14.154175,7.997272,-40.908039
-14.154175,7.997272,-40.908039,-15.966791,7.997272,-40.062801
-15.966791,7.997272,-40.062801,-17.779408,7.997272,-39.217564
-17.779408,7.997272,-39.217564,-19.592022,7.997272,-38.372326
-19.592022,7.997272,-38.372326,-21.389610,7.997272,-37.495586
-21.389610,7.997272,-37.495586,-23.171352,7.997272,-36.587746
-23.171352,7.997272,-36.587746,-24.721859,7.997272,-35.332169
-24.721859,7.997272,-35.332169,-26.136074,7.997272,-33.917953
-26.136074,7.997272,-33.917953,-27.550289,7.997272,-32.503738
-27.550289,7.997272,-32.503738,-28.964504,7.997272,-31.089527
-28.964504,7.997272,-31.089527,-30.378719,7.997272,-29.675316
-30.378719,7.997272,-29.675316,-31.780485,7.997272,-28.248871
-31.780485,7.997272,-28.248871,-33.131615,7.997272,-26.774372
-33.131615,7.997272,-26.774372,-34.143562,7.997272,-25.056427
-34.143562,7.997272,-25.056427,-34.794701,7.997272,-23.165390
-34.794701,7.997272,-23.165390,-35.445839,7.997272,-21.274353
-35.445839,7.997272,-21.274353,-36.096977,7.997272,-19.383316
-36.096977,7.997272,-19.383316,-36.748116,7.997272,-17.492279
-36.748116,7.997272,-17.492279,-37.448292,7.997272,-15.619576
-37.448292,7.997272,-15.619576,-38.293530,7.997272,-13.806962
-38.293530,7.997272,-13.806962,-39.138767,7.997272,-11.994348
-39.138767,7.997272,-11.994348,-39.984005,7.997272,-10.181733
-39.984005,7.997272,-10.181733,-40.829243,7.997272,-8.369119
-40.829243,7.997272,-8.369119,-41.674480,7.997272,-6.556504
-41.674480,7.997272,-6.556504,-42.519718,7.997272,-4.743890
-42.519718,7.997272,-4.743890,-43.317188,7.997272,-2.909839
-43.317188,7.997272,-2.909839,-44.050163,7.997272,-1.049076
-44.050163,7.997272,-1.049076,-44.717754,7.997272,0.836135
-44.717754,7.997272,0.836135,-44.977131,7.997272,2.806278
-44.977131,7.997272,2.806278,-44.942226,7.997272,4.805974
-44.942226,7.997272,4.805974,-44.907322,7.997272,6.805669
-44.907322,7.997272,6.805669,-44.872417,7.997272,8.805365
-44.872417,7.997272,8.805365,-44.837513,7.997272,10.805059
-44.837513,7.997272,10.805059,-44.802608,7.997272,12.804754
-44.802608,7.997272,12.804754,-44.750259,7.997272,14.803992
-44.750259,7.997272,14.803992,-44.610748,7.997272,16.799120
-44.610748,7.997272,16.799120,-43.981571,7.997272,18.679541
-43.981571,7.997272,18.679541,-42.764095,7.997272,20.266188
-42.764095,7.997272,20.266188,-41.532772,7.997272,21.842211
-41.532772,7.997272,21.842211,-40.301449,7.997272,23.418234
-40.301449,7.997272,23.418234,-39.070126,7.997272,24.994257
-39.070126,7.997272,24.994257,-37.838802,7.997272,26.570280
-37.838802,7.997272,26.570280,-36.607479,7.997272,28.146303
-36.607479,7.997272,28.146303,-35.376156,7.997272,29.722326
-35.376156,7.997272,29.722326,-34.144833,7.997272,31.298349
-34.144833,7.997272,31.298349,-32.913509,7.997272,32.874371
-32.913509,7.997272,32.874371,-31.448433,7.997272,34.216866
-31.448433,7.997272,34.216866,-29.666420,7.997272,35.124847
-29.666420,7.997272,35.124847,-27.884407,7.997272,36.032829
-27.884407,7.997272,36.032829,-26.102394,7.997272,36.940811
-26.102394,7.997272,36.940811,-24.268904,7.997272,37.738037
-24.268904,7.997272,37.738037,-22.356295,7.997272,38.322777
-22.356295,7.997272,38.322777,-20.443686,7.997272,38.907516
-20.443686,7.997272,38.907516,-18.570984,7.997272,39.607693
-18.570984,7.997272,39.607693,-16.729973,7.997272,40.389156
-16.729973,7.997272,40.389156,-14.888964,7.997272,41.170620
-14.888964,7.997272,41.170620,-13.047955,7.997272,41.952084
-13.047955,7.997272,41.952084,-11.181079,7.997272,42.668713
-11.181079,7.997272,42.668713,-9.263513,7.997272,43.236721
-9.263513,7.997272,43.236721,-7.304335,7.997272,43.635319
-7.304335,7.997272,43.635319,-5.309510,7.997272,43.600502
-5.309510,7.997272,43.600502,-3.324418,7.997272,43.356766
-3.324418,7.997272,43.356766,-1.339326,7.997272,43.113029
-1.339326,7.997272,43.113029,0.645766,7.997272,42.869293
0.645766,7.997272,42.869293,2.596500,7.997272,42.436825
2.596500,7.997272,42.436825,4.498613,7.997272,41.818790
4.498613,7.997272,41.818790,6.400726,7.997272,41.200756
6.400726,7.997272,41.200756,8.237251,7.997272,40.421200
8.237251,7.997272,40.421200,9.923971,7.997272,39.346642
9.923971,7.997272,39.346642,11.601313,7.997272,38.257362
11.601313,7.997272,38.257362,13.278654,7.997272,37.168083
13.278654,7.997272,37.168083,14.955996,7.997272,36.078804
14.955996,7.997272,36.078804,16.633337,7.997272,34.989525
16.633337,7.997272,34.989525,18.310678,7.997272,33.900246
18.310678,7.997272,33.900246,19.988020,7.997272,32.810966
19.988020,7.997272,32.810966,21.665361,7.997272,31.721687
21.665361,7.997272,31.721687,23.333069,7.997272,30.617855
23.333069,7.997272,30.617855,24.930340,7.997272,29.414227
24.930340,7.997272,29.414227,26.527611,7.997272,28.210598
26.527611,7.997272,28.210598,28.124882,7.997272,27.006969
28.124882,7.997272,27.006969,29.722153,7.997272,25.803341
29.722153,7.997272,25.803341,31.319424,7.997272,24.599712
31.319424,7.997272,24.599712,32.916698,7.997272,23.396084
32.916698,7.997272,23.396084,33.963490,7.997272,21.720869
33.963490,7.997272,21.720869,34.647533,7.997272,19.841486
34.647533,7.997272,19.841486,35.331577,7.997272,17.962103
35.331577,7.997272,17.962103,36.015621,7.997272,16.082720
36.015621,7.997272,16.082720,36.699665,7.997272,14.203335
36.699665,7.997272,14.203335,37.448425,7.997272,12.350098
37.448425,7.997272,12.350098,38.356407,7.997272,10.568087
38.356407,7.997272,10.568087,39.264389,7.997272,8.786076
39.264389,7.997272,8.786076,40.156754,7.997272,6.996276
40.156754,7.997272,6.996276,40.856930,7.997272,5.123574
40.856930,7.997272,5.123574,41.289398,7.997272,3.172840
41.289398,7.997272,3.172840,40.839565,7.997272,1.224397
40.839565,7.997272,1.224397,40.355724,7.997272,-0.716195
40.355724,7.997272,-0.716195,39.871883,7.997272,-2.656787
39.871883,7.997272,-2.656787,39.371143,7.997272,-4.593009
39.371143,7.997272,-4.593009,38.853504,7.997272,-6.524860
38.853504,7.997272,-6.524860,38.335865,7.997272,-8.456712
38.335865,7.997272,-8.456712,37.735023,7.997272,-10.362330
37.735023,7.997272,-10.362330,36.235069,7.997272,-11.643413
36.235069,7.997272,-11.643413,34.485832,7.997272,-12.613032
34.485832,7.997272,-12.613032,32.736595,7.997272,-13.582652
32.736595,7.997272,-13.582652,30.987358,7.997272,-14.552272
30.987358,7.997272,-14.552272,29.676201,7.997272,-15.958317
29.676201,7.997272,-15.958317,29.363331,7.997272,-17.933693
29.363331,7.997272,-17.933693,29.050461,7.997272,-19.909069
29.050461,7.997272,-19.909069,28.703218,7.997272,-21.878384
28.703218,7.997272,-21.878384,27.767849,7.997272,-23.637560
27.767849,7.997272,-23.637560,26.649464,7.997272,-25.295637
26.649464,7.997272,-25.295637,25.531078,7.997272,-26.953714
25.531078,7.997272,-26.953714,24.412693,7.997272,-28.611792
24.412693,7.997272,-28.611792,23.294308,7.997272,-30.269869
23.294308,7.997272,-30.269869,22.175922,7.997272,-31.927946
22.175922,7.997272,-31.927946,21.057537,7.997272,-33.586021
21.057537,7.997272,-33.586021,19.896530,7.997272,-35.213696
19.896530,7.997272,-35.213696,18.290348,7.997272,-36.402210
18.290348,7.997272,-36.402210,16.632275,7.997272,-37.520596
16.632275,7.997272,-37.520596,14.974201,7.997272,-38.638981
14.974201,7.997272,-38.638981,13.297117,7.997272,-39.728092
13.297117,7.997272,-39.728092,11.547878,7.997272,-40.697712
11.547878,7.997272,-40.697712,9.695610,7.997272,-41.427341
9.695610,7.997272,-41.427341,7.697133,7.997272,-41.462227
7.697133,7.997272,-41.462227,5.697437,7.997272,-41.427322
5.697437,7.997272,-41.427322,3.698198,7.997272,-41.374969
3.698198,7.997272,-41.374969,1.701243,7.997272,-41.270313
1.701243,7.997272,-41.270313,-0.247200,7.997272,-40.820480
-0.247200,7.997272,-40.820480,-2.187792,7.997272,-40.336639
-2.187792,7.997272,-40.336639,-4.128384,7.997272,-39.852798
-4.128384,7.997272,-39.852798,-6.068975,7.997272,-39.368958
-6.068975,7.997272,-39.368958,-8.009567,7.997272,-38.885117
-8.009567,7.997272,-38.885117,-9.950159,7.997272,-38.401276
-9.950159,7.997272,-38.401276,-11.890751,7.997272,-37.917435
-11.890751,7.997272,-37.917435,-13.783861,7.997272,-37.284008
-13.783861,7.997272,-37.284008,-15.225285,7.997272,-35.916149
-15.225285,7.997272,-35.916149,-16.456608,7.997272,-34.340130
-16.456608,7.997272,-34.340130,-17.687931,7.997272,-32.764111
-17.687931,7.997272,-32.764111,-18.919254,7.997272,-31.188087
-18.919254,7.997272,-31.188087,-20.150578,7.997272,-29.612064
-20.150578,7.997272,-29.612064,-21.381901,7.997272,-28.036041
-21.381901,7.997272,-28.036041,-22.613224,7.997272,-26.460018
-22.613224,7.997272,-26.460018,-23.844547,7.997272,-24.883995
-23.844547,7.997272,-24.883995,-25.047993,7.997272,-23.286966
-25.047993,7.997272,-23.286966,-25.726934,7.997272,-21.421591
-25.726934,7.997272,-21.421591,-25.935991,7.997272,-19.432547
-25.935991,7.997272,-19.432547,-26.145048,7.997272,-17.443502
-26.145048,7.997272,-17.443502,-26.354105,7.997272,-15.454458
-26.354105,7.997272,-15.454458,-26.563162,7.997272,-13.465414
-26.563162,7.997272,-13.465414,-26.772219,7.997272,-11.476370
-26.772219,7.997272,-11.476370,-26.981276,7.997272,-9.487326
-26.981276,7.997272,-9.487326,-27.190332,7.997272,-7.498281
-27.190332,7.997272,-7.498281,-27.399389,7.997272,-5.509237
-27.399389,7.997272,-5.509237,-27.608446,7.997272,-3.520193
-27.608446,7.997272,-3.520193,-27.521767,7.997272,-1.534941
-27.521767,7.997272,-1.534941,-26.507656,7.997272,0.186677
