x_0,y_0,z_0,x,y,z
19.123386,26.500473,-10.847998,16.886616,26.500473,-14.164148
16.886616,26.500473,-14.164148,14.649842,26.500473,-17.480297
14.649842,26.500473,-17.480297,12.413068,26.500473,-20.796444
12.413068,26.500473,-20.796444,9.145121,26.500473,-23.019737
9.145121,26.500473,-23.019737,5.549945,26.500473,-24.773224
5.549945,26.500473,-24.773224,1.840914,26.500473,-26.234356
1.840914,26.500473,-26.234356,-2.125393,26.500473,-26.546280
-2.125393,26.500473,-26.546280,-6.103505,26.500473,-26.198303
-6.103505,26.500473,-26.198303,-9.749483,26.500473,-24.630978
-9.749483,26.500473,-24.630978,-12.999510,26.500473,-22.334505
-12.999510,26.500473,-22.334505,-15.403317,26.500473,-19.174097
-15.403317,26.500473,-19.174097,-16.820333,26.500473,-15.433949
-16.820333,26.500473,-15.433949,-18.188414,26.500473,-11.675179
-18.188414,26.500473,-11.675179,-19.238565,26.500473,-7.823185
-19.238565,26.500473,-7.823185,-19.499546,26.500473,-3.851933
-19.499546,26.500473,-3.851933,-18.430717,26.500473,0.002149
-18.430717,26.500473,0.002149,-16.516321,26.500473,3.490924
-16.516321,26.500473,3.490924,-14.070894,26.500473,6.649270
-14.070894,26.500473,6.649270,-10.961391,26.500473,9.144863
-10.961391,26.500473,9.144863,-7.281056,26.500473,10.687994
-7.281056,26.500473,10.687994,-3.487906,26.500473,11.957167
-3.487906,26.500473,11.957167,0.385853,26.500473,12.923170
0.385853,26.500473,12.923170,4.299115,26.500473,12.126887
4.299115,26.500473,12.126887,8.107276,26.500473,10.944788
8.107276,26.500473,10.944788,10.969703,26.500473,8.180026
10.969703,26.500473,8.180026,12.964617,26.500473,4.724587
12.964617,26.500473,4.724587,14.182566,26.500473,0.919757
14.182566,26.500473,0.919757,15.133282,26.500473,-2.965500
15.133282,26.500473,-2.965500,14.649440,26.500473,-6.895135
14.649440,26.500473,-6.895135,13.614659,26.500473,-10.757080
13.614659,26.500473,-10.757080,11.646932,26.500473,-14.234893
11.646932,26.500473,-14.234893,9.328807,26.500473,-17.484787
9.328807,26.500473,-17.484787,6.757655,26.500473,-20.548965
6.757655,26.500473,-20.548965,3.650319,26.500473,-23.020435
3.650319,26.500473,-23.020435,-0.081839,26.500473,-24.360788
-0.081839,26.500473,-24.360788,-4.007739,26.500473,-23.721025
-4.007739,26.500473,-23.721025,-7.631431,26.500473,-22.069731
-7.631431,26.500473,-22.069731,-10.777020,26.500473,-19.612177
-10.777020,26.500473,-19.612177,-13.410728,26.500473,-16.609037
-13.410728,26.500473,-16.609037,-15.223555,26.500473,-13.051273
-15.223555,26.500473,-13.051273,-15.829003,26.500473,-9.116248
-15.829003,26.500473,-9.116248,-15.654541,26.500473,-5.120512
-15.654541,26.500473,-5.120512,-15.445194,26.500473,-1.125994
-15.445194,26.500473,-1.125994,-15.097376,26.500473,2.851522
-15.097376,26.500473,2.851522,-13.060194,26.500473,6.275360
-13.060194,26.500473,6.275360,-9.782299,26.500473,8.464401
-9.782299,26.500473,8.464401,-5.923460,26.500473,9.462585
-5.923460,26.500473,9.462585,-1.927571,26.500473,9.445166
-1.927571,26.500473,9.445166,2.052189,26.500473,9.044425
2.052189,26.500473,9.044425,5.989992,26.500473,8.385561
5.989992,26.500473,8.385561,9.460934,26.500473,6.482160
9.460934,26.500473,6.482160,11.986506,26.500473,3.391062
11.986506,26.500473,3.391062,14.120904,26.500473,0.008248
14.120904,26.500473,0.008248,16.240582,26.500473,-3.383944
16.240582,26.500473,-3.383944,17.920744,26.500473,-6.986462
17.920744,26.500473,-6.986462,18.214685,26.500473,-10.936839
18.214685,26.500473,-10.936839,17.331923,26.500473,-14.838097
17.331923,26.500473,-14.838097,16.398251,26.500473,-18.727133
16.398251,26.500473,-18.727133,14.394067,26.500473,-22.163008
14.394067,26.500473,-22.163008,11.474567,26.500473,-24.885292
11.474567,26.500473,-24.885292,9.003536,25.201626,-24.404972
9.003536,25.201626,-24.404972,5.678117,24.558838,-23.818884
5.678117,24.558838,-23.818884,1.780637,24.558838,-22.919081
1.780637,24.558838,-22.919081,-2.061508,24.558838,-21.835682
-2.061508,24.558838,-21.835682,-5.178792,24.558838,-19.333742
-5.178792,24.558838,-19.333742,-8.242970,24.558838,-16.762590
-8.242970,24.558838,-16.762590,-11.295814,24.558838,-14.178168
-11.295814,24.558838,-14.178168,-12.340671,24.558838,-10.393744
-12.340671,24.558838,-10.393744,-12.828151,24.558838,-6.423559
-12.828151,24.558838,-6.423559,-12.633522,24.558838,-2.539672
-12.633522,24.558838,-2.539672,-9.592246,24.558838,0.057825
-9.592246,24.558838,0.057825,-6.562304,24.558838,2.668593
-6.562304,24.558838,2.668593,-3.332944,24.558838,4.894995
-3.332944,24.558838,4.894995,0.622667,24.558838,4.303822
0.622667,24.558838,4.303822,4.573421,24.558838,3.678084
4.573421,24.558838,3.678084,8.302735,24.558838,2.490735
8.302735,24.558838,2.490735,10.820017,24.558838,-0.617848
10.820017,24.558838,-0.617848,13.008463,24.558838,-3.920849
13.008463,24.558838,-3.920849,13.061851,24.558838,-7.885455
13.061851,24.558838,-7.885455,11.515051,24.558838,-11.574156
11.515051,24.558838,-11.574156,9.118026,24.558838,-14.574972
9.118026,24.558838,-14.574972,5.383707,24.558838,-16.008448
5.383707,24.558838,-16.008448,1.505311,24.558838,-16.658438
1.505311,24.558838,-16.658438,-2.432584,24.558838,-16.035143
-2.432584,24.558838,-16.035143,-5.653785,24.558838,-13.673123
-5.653785,24.558838,-13.673123,-8.546530,24.558838,-10.953522
-8.546530,24.558838,-10.953522,-10.061082,24.558838,-7.251467
-10.061082,24.558838,-7.251467,-11.559510,24.558838,-3.542733
-11.559510,24.558838,-3.542733,-12.975703,24.558838,0.195123
-12.975703,24.558838,0.195123,-13.427992,24.558838,4.164413
-13.427992,24.558838,4.164413,-12.360071,24.558838,8.014956
-12.360071,24.558838,8.014956,-10.725423,24.558838,11.643895
-10.725423,24.558838,11.643895,-8.389031,24.558838,14.889362
-8.389031,24.558838,14.889362,-5.174576,24.558838,17.224213
-5.174576,24.558838,17.224213,-1.523899,24.558838,18.811922
-1.523899,24.558838,18.811922,2.400553,24.558838,19.539492
2.400553,24.558838,19.539492,6.226510,24.558838,18.423906
6.226510,24.558838,18.423906,9.751369,24.558838,16.589340
9.751369,24.558838,16.589340,12.945915,24.558838,14.182083
12.945915,24.558838,14.182083,15.138020,24.558838,10.929775
15.138020,24.558838,10.929775,16.571491,24.558838,7.195454
16.571491,24.558838,7.195454,18.004963,24.558838,3.461132
18.004963,24.558838,3.461132,18.949148,24.558838,-0.394744
18.949148,24.558838,-0.394744,19.088751,24.558838,-4.392307
19.088751,24.558838,-4.392307,18.277597,24.558838,-8.290131
18.277597,24.558838,-8.290131,16.799456,24.558838,-11.995406
16.799456,24.558838,-11.995406,14.523158,24.558838,-15.276631
14.523158,24.558838,-15.276631,11.505688,24.558838,-17.899654
11.505688,24.558838,-17.899654,8.110032,24.558838,-20.000860
8.110032,24.558838,-20.000860,4.325862,24.558838,-21.285353
4.325862,24.558838,-21.285353,0.416553,24.558838,-22.027878
0.416553,24.558838,-22.027878,-3.440754,24.558838,-21.048056
-3.440754,24.558838,-21.048056,-6.944084,24.558838,-19.126049
-6.944084,24.558838,-19.126049,-10.220695,24.558838,-16.831745
-10.220695,24.558838,-16.831745,-12.394283,24.558838,-13.641500
-12.394283,24.558838,-13.641500,-13.123146,24.558838,-9.708930
-13.123146,24.558838,-9.708930,-12.879132,24.558838,-5.720498
-12.879132,24.558838,-5.720498,-12.530511,24.558838,-1.735719
-12.530511,24.558838,-1.735719,-11.470618,24.558838,2.035092
-11.470618,24.558838,2.035092,-8.642192,24.558838,4.863519
-8.642192,24.558838,4.863519,-5.752819,24.558838,7.629493
-5.752819,24.558838,7.629493,-2.622743,24.558838,10.119266
-2.622743,24.558838,10.119266,0.820444,24.558838,11.957269
0.820444,24.558838,11.957269,4.805223,24.558838,11.608647
4.805223,24.558838,11.608647,8.799743,24.558838,11.504063
8.799743,24.558838,11.504063,12.799132,24.558838,11.573875
12.799132,24.558838,11.573875,16.788486,24.558838,11.782855
16.788486,24.558838,11.782855,20.681345,24.558838,11.515292
20.681345,24.558838,11.515292,22.335613,24.558838,8.051796
22.335613,24.558838,8.051796,22.248457,24.558838,4.055601
22.248457,24.558838,4.055601,20.105110,24.558838,0.691837
20.105110,24.558838,0.691837,17.810806,24.558838,-2.584771
17.810806,24.558838,-2.584771,15.877618,24.558838,-6.071989
15.877618,24.558838,-6.071989,14.775067,24.558838,-9.917036
14.775067,24.558838,-9.917036,13.655783,24.558838,-13.757126
13.655783,24.558838,-13.757126,11.280005,24.558838,-16.881813
11.280005,24.558838,-16.881813,7.815804,24.558838,-18.861853
7.815804,24.558838,-18.861853,3.928348,24.558838,-19.759083
3.928348,24.558838,-19.759083,-0.013764,24.558838,-20.436464
-0.013764,24.558838,-20.436464,-3.964517,24.558838,-21.062204
-3.964517,24.558838,-21.062204,-7.927726,24.558838,-21.584005
-7.927726,24.558838,-21.584005,-11.602695,24.558838,-20.301008
-11.602695,24.558838,-20.301008,-14.620384,24.558838,-17.677771
-14.620384,24.558838,-17.677771,-17.321407,24.558838,-14.730120
-17.321407,24.558838,-14.730120,-19.122400,24.558838,-11.237919
-19.122400,24.558838,-11.237919,-19.679094,24.558838,-7.276847
-19.679094,24.558838,-7.276847,-19.507858,24.558838,-3.333231
-19.507858,24.558838,-3.333231,-18.107191,24.558838,0.413031
-18.107191,24.558838,0.413031,-16.544264,24.558838,4.095050
-16.544264,24.558838,4.095050,-14.918079,24.558838,7.747572
-14.918079,24.558838,7.747572,-12.099739,24.558838,10.565433
-12.099739,24.558838,10.565433,-8.365571,24.558838,11.722546
-8.365571,24.558838,11.722546,-4.375314,24.558838,12.001572
-4.375314,24.558838,12.001572,-0.377903,24.558838,12.123707
-0.377903,24.558838,12.123707,3.622097,24.558838,12.123707
3.622097,24.558838,12.123707,7.622097,24.558838,12.123707
7.622097,24.558838,12.123707,11.622097,24.558838,12.123707
11.622097,24.558838,12.123707,14.302164,24.558838,9.740281
14.302164,24.558838,9.740281,16.271639,24.558838,6.464090
16.271639,24.558838,6.464090,17.256231,24.558838,2.587280
17.256231,24.558838,2.587280,17.947105,24.558838,-1.322996
17.947105,24.558838,-1.322996,15.201363,24.558838,-4.135114
15.201363,24.558838,-4.135114,12.049316,24.558838,-6.597758
12.049316,24.558838,-6.597758,10.233221,24.558838,-10.058393
10.233221,24.558838,-10.058393,8.819379,24.558838,-13.790302
8.819379,24.558838,-13.790302,6.520840,24.558838,-17.042961
6.520840,24.558838,-17.042961,3.030029,24.558838,-18.957453
3.030029,24.558838,-18.957453,-0.482697,24.558838,-17.597792
-0.482697,24.558838,-17.597792,-3.500141,24.558838,-14.974739
-3.500141,24.558838,-14.974739,-7.039190,24.558838,-13.112774
-7.039190,24.558838,-13.112774,-9.967487,24.558838,-10.521708
-9.967487,24.558838,-10.521708,-12.261799,24.558838,-7.245104
-12.261799,24.558838,-7.245104,-13.541640,24.558838,-3.709322
-13.541640,24.558838,-3.709322,-11.541648,24.558838,-0.245217
-11.541648,24.558838,-0.245217,-9.541656,24.558838,3.218888
-9.541656,24.558838,3.218888,-7.541663,24.558838,6.682993
-7.541663,24.558838,6.682993,-4.251138,24.558838,8.436502
-4.251138,24.558838,8.436502,-0.290065,24.558838,7.879813
-0.290065,24.558838,7.879813,3.671007,24.558838,7.323124
3.671007,24.558838,7.323124,7.624041,24.558838,6.714703
7.624041,24.558838,6.714703,11.563272,24.558838,6.020123
11.563272,24.558838,6.020123,14.507794,24.558838,3.729901
14.507794,24.558838,3.729901,15.743875,24.558838,-0.074321
15.743875,24.558838,-0.074321,16.979958,24.558838,-3.878543
16.979958,24.558838,-3.878543,17.584129,24.558838,-7.805765
17.584129,24.558838,-7.805765,17.723732,24.558838,-11.803328
17.723732,24.558838,-11.803328,15.646161,24.558838,-14.923566
15.646161,24.558838,-14.923566,12.369554,24.558838,-17.217871
12.369554,24.558838,-17.217871,9.092946,24.558838,-19.512175
9.092946,24.558838,-19.512175,5.252657,24.558838,-19.640350
5.252657,24.558838,-19.640350,1.407610,24.558838,-18.537804
1.407610,24.558838,-18.537804,-2.242587,24.558838,-16.950531
-2.242587,24.558838,-16.950531,-5.741070,24.558838,-15.011302
-5.741070,24.558838,-15.011302,-7.732091,24.558838,-11.950306
-7.732091,24.558838,-11.950306,-7.313979,24.558838,-7.972218
-7.313979,24.558838,-7.972218,-6.245146,24.558838,-4.118136
-6.245146,24.558838,-4.118136,-5.142595,24.558838,-0.273090
-5.142595,24.558838,-0.273090,-4.040045,24.558838,3.571957
-4.040045,24.558838,3.571957,-3.022321,24.558838,7.437369
-3.022321,24.558838,7.437369,-0.152665,24.558838,9.995403
-0.152665,24.558838,9.995403,3.556072,24.558838,11.493828
3.556072,24.558838,11.493828,7.428736,24.558838,11.684639
7.428736,24.558838,11.684639,10.027170,24.558838,8.668157
10.027170,24.558838,8.668157,11.886524,24.558838,5.133926
11.886524,24.558838,5.133926,13.561124,24.558838,1.501462
13.561124,24.558838,1.501462,13.351486,24.558838,-2.245696
13.351486,24.558838,-2.245696,11.085951,24.558838,-5.542078
11.085951,24.558838,-5.542078,8.696089,24.558838,-8.742678
8.696089,24.558838,-8.742678,5.127251,24.558838,-10.521711
5.127251,24.558838,-10.521711,1.296206,24.558838,-11.656520
1.296206,24.558838,-11.656520,-2.670491,24.558838,-12.161156
-2.670491,24.558838,-12.161156,-6.645117,24.558838,-11.796031
-6.645117,24.558838,-11.796031,-10.204720,24.558838,-10.080058
-10.204720,24.558838,-10.080058,-12.226987,24.558838,-6.681237
-12.226987,24.558838,-6.681237,-15.358853,27.182699,-5.900242
-15.358853,27.182699,-5.900242,-19.349110,30.681181,-6.179272
-19.349110,30.681181,-6.179272,-23.339367,34.179657,-6.458302
-23.339367,34.179657,-6.458302,-27.329624,37.678131,-6.737331
-27.329624,37.678131,-6.737331,-31.319881,41.176605,-7.016361
-31.319881,41.176605,-7.016361,-35.310131,44.675079,-7.295391
-35.310131,44.675079,-7.295391,-38.320271,47.298935,-6.504816
-38.320271,47.298935,-6.504816,-35.778526,47.298935,-3.421530
-35.778526,47.298935,-3.421530,-33.578281,47.298935,-0.169034
-33.578281,47.298935,-0.169034,-33.787632,47.298935,3.825484
-33.787632,47.298935,3.825484,-33.735687,47.298935,7.812859
-33.735687,47.298935,7.812859,-32.500164,47.298935,11.615341
-32.500164,47.298935,11.615341,-31.067017,47.298935,15.348808
-31.067017,47.298935,15.348808,-29.568596,47.298935,19.057549
-29.568596,47.298935,19.057549,-27.646978,47.298935,22.560051
-27.646978,47.298935,22.560051,-25.586828,47.298935,25.988724
-25.586828,47.298935,25.988724,-23.210487,47.298935,29.200083
-23.210487,47.298935,29.200083,-20.693214,47.298935,32.308674
-20.693214,47.298935,32.308674,-17.912609,47.298935,35.163185
-17.912609,47.298935,35.163185,-14.561774,47.298935,37.339279
-14.561774,47.298935,37.339279,-10.602515,47.298935,37.095695
-10.602515,47.298935,37.095695,-6.651762,47.298935,36.469963
-6.651762,47.298935,36.469963,-2.701008,47.298935,35.844231
-2.701008,47.298935,35.844231,1.138087,47.298935,36.716160
1.138087,47.298935,36.716160,4.984781,47.298935,37.764935
4.984781,47.298935,37.764935,8.971699,47.298935,37.869205
8.971699,47.298935,37.869205,12.955276,47.298935,37.555759
12.955276,47.298935,37.555759,16.001642,47.298935,35.020298
16.001642,47.298935,35.020298,18.816973,47.298935,32.180279
18.816973,47.298935,32.180279,21.742395,47.298935,29.452290
21.742395,47.298935,29.452290,24.667818,47.298935,26.724300
24.667818,47.298935,26.724300,27.593241,47.298935,23.996311
27.593241,47.298935,23.996311,30.518663,47.298935,21.268322
30.518663,47.298935,21.268322,33.444084,47.298935,18.540333
33.444084,47.298935,18.540333,35.208809,47.298935,15.070785
35.208809,47.298935,15.070785,36.176506,47.298935,11.189601
36.176506,47.298935,11.189601,37.144203,47.298935,7.308418
37.144203,47.298935,7.308418,38.111900,47.298935,3.427236
38.111900,47.298935,3.427236,39.079597,47.298935,-0.453947
39.079597,47.298935,-0.453947,40.047295,47.298935,-4.335129
40.047295,47.298935,-4.335129,39.730797,47.298935,-8.167061
39.730797,47.298935,-8.167061,37.977318,47.298935,-11.762238
37.977318,47.298935,-11.762238,36.223839,47.298935,-15.357414
36.223839,47.298935,-15.357414,34.470360,47.298935,-18.952591
34.470360,47.298935,-18.952591,32.716881,47.298935,-22.547768
32.716881,47.298935,-22.547768,30.871113,47.298935,-26.093531
30.871113,47.298935,-26.093531,28.751438,47.298935,-29.485727
28.751438,47.298935,-29.485727,26.631763,47.298935,-32.877922
26.631763,47.298935,-32.877922,24.512089,47.298935,-36.270119
24.512089,47.298935,-36.270119,22.348757,47.298935,-39.633419
22.348757,47.298935,-39.633419,18.666548,47.298935,-41.119663
18.666548,47.298935,-41.119663,14.862320,47.298935,-42.355732
14.862320,47.298935,-42.355732,11.058094,47.298935,-43.591801
11.058094,47.298935,-43.591801,7.239243,47.298935,-43.304958
7.239243,47.298935,-43.304958,3.504921,47.298935,-41.871487
3.504921,47.298935,-41.871487,-0.229402,47.298935,-40.438015
-0.229402,47.298935,-40.438015,-3.963724,47.298935,-39.004543
-3.963724,47.298935,-39.004543,-7.691650,47.298935,-37.554832
-7.691650,47.298935,-37.554832,-11.400386,47.298935,-36.056404
-11.400386,47.298935,-36.056404,-15.109122,47.298935,-34.557976
-15.109122,47.298935,-34.557976,-18.817856,47.298935,-33.059547
-18.817856,47.298935,-33.059547,-22.505714,47.298935,-31.513109
-22.505714,47.298935,-31.513109,-25.503195,47.298935,-28.906937
-25.503195,47.298935,-28.906937,-28.127432,47.298935,-25.888100
-28.127432,47.298935,-25.888100,-30.751669,47.298935,-22.869263
-30.751669,47.298935,-22.869263,-33.375908,47.298935,-19.850426
-33.375908,47.298935,-19.850426,-36.000145,47.298935,-16.831589
-36.000145,47.298935,-16.831589,-38.279537,47.298935,-13.545843
-38.279537,47.298935,-13.545843,-40.134159,47.298935,-10.021152
-40.134159,47.298935,-10.021152,-41.419884,47.298935,-6.233541
-41.419884,47.298935,-6.233541,-41.802799,47.298935,-2.256041
-41.802799,47.298935,-2.256041,-42.081821,47.298935,1.734215
-42.081821,47.298935,1.734215,-42.308540,47.298935,5.726755
-42.308540,47.298935,5.726755,-40.798763,47.298935,9.415976
-40.798763,47.298935,9.415976,-39.108288,47.298935,13.041208
-39.108288,47.298935,13.041208,-37.417812,47.298935,16.666441
-37.417812,47.298935,16.666441,-35.727337,47.298935,20.291670
-35.727337,47.298935,20.291670,-33.382145,47.298935,23.385366
-33.382145,47.298935,23.385366,-29.600071,47.298935,24.687643
-29.600071,47.298935,24.687643,-25.817997,47.298935,25.989920
-25.817997,47.298935,25.989920,-22.035923,47.298935,27.292196
-22.035923,47.298935,27.292196,-18.253849,47.298935,28.594473
-18.253849,47.298935,28.594473,-14.460989,47.298935,29.863552
-14.460989,47.298935,29.863552,-10.560723,47.298935,30.728277
-10.560723,47.298935,30.728277,-6.617151,47.298935,30.278444
-6.617151,47.298935,30.278444,-2.735969,47.298935,29.310755
-2.735969,47.298935,29.310755,1.145213,47.298935,28.343065
1.145213,47.298935,28.343065,5.022027,47.298935,27.358480
5.022027,47.298935,27.358480,8.196583,47.298935,25.143982
8.196583,47.298935,25.143982,9.564667,47.298935,21.385216
9.564667,47.298935,21.385216,10.932751,47.298935,17.626450
10.932751,47.298935,17.626450,12.300835,47.298935,13.867681
12.300835,47.298935,13.867681,14.584078,47.298935,10.639120
14.584078,47.298935,10.639120,17.312073,47.298935,7.713705
17.312073,47.298935,7.713705,19.790201,47.298935,4.599232
19.790201,47.298935,4.599232,20.430143,47.298935,0.666585
20.430143,47.298935,0.666585,20.848257,47.298935,-3.311502
20.848257,47.298935,-3.311502,21.266371,47.298935,-7.289589
21.266371,47.298935,-7.289589,21.684484,47.298935,-11.267677
21.684484,47.298935,-11.267677,20.173782,47.298935,-14.619420
20.173782,47.298935,-14.619420,16.979240,47.298935,-17.026680
16.979240,47.298935,-17.026680,13.784698,47.298935,-19.433937
13.784698,47.298935,-19.433937,10.125246,47.298935,-20.930674
10.125246,47.298935,-20.930674,6.212656,47.298935,-21.762323
6.212656,47.298935,-21.762323,2.300066,47.298935,-22.593973
2.300066,47.298935,-22.593973,-1.612524,47.298935,-23.425623
-1.612524,47.298935,-23.425623,-5.563821,47.298935,-23.374769
-5.563821,47.298935,-23.374769,-8.887302,47.298935,-21.154037
-8.887302,47.298935,-21.154037,-12.163910,47.298935,-18.859726
-12.163910,47.298935,-18.859726,-15.301990,47.298935,-16.385883
-15.301990,47.298935,-16.385883,-16.271156,47.298935,-12.860164
-16.271156,47.298935,-12.860164,-14.968884,47.298935,-9.078090
-14.968884,47.298935,-9.078090,-13.666611,47.298935,-5.296016
-13.666611,47.298935,-5.296016,-12.364338,47.298935,-1.513942
-12.364338,47.298935,-1.513942,-12.468948,47.298935,2.474490
-12.468948,47.298935,2.474490,-13.075889,47.298935,6.418820
-13.075889,47.298935,6.418820,-14.541731,47.298935,10.140062
-14.541731,47.298935,10.140062,-15.991335,47.298935,13.867702
-15.991335,47.298935,13.867702,-16.922812,47.298935,17.746935
-16.922812,47.298935,17.746935,-16.957712,47.298935,21.746326
-16.957712,47.298935,21.746326,-16.957712,47.298935,25.746326
-16.957712,47.298935,25.746326,-16.783825,47.298935,29.733862
-16.783825,47.298935,29.733862,-13.583624,47.298935,31.988949
-13.583624,47.298935,31.988949,-9.988447,47.298935,33.742443
-9.988447,47.298935,33.742443,-6.238936,47.298935,34.568077
-6.238936,47.298935,34.568077,-2.643760,47.298935,32.814598
-2.643760,47.298935,32.814598,0.951416,47.298935,31.061113
0.951416,47.298935,31.061113,4.546593,47.298935,29.307627
4.546593,47.298935,29.307627,8.208783,47.298935,27.715130
8.208783,47.298935,27.715130,12.053830,47.298935,26.612583
12.053830,47.298935,26.612583,15.898877,47.298935,25.510036
15.898877,47.298935,25.510036,19.844053,47.298935,24.867565
19.844053,47.298935,24.867565,23.805128,47.298935,24.310871
23.805128,47.298935,24.310871,27.750305,47.298935,23.668400
27.750305,47.298935,23.668400,30.321964,47.298935,20.729044
30.321964,47.298935,20.729044,32.321964,47.298935,17.264940
32.321964,47.298935,17.264940,34.321964,47.298935,13.800839
34.321964,47.298935,13.800839,36.321964,47.298935,10.336740
36.321964,47.298935,10.336740,38.321964,47.298935,6.872640
38.321964,47.298935,6.872640,39.198959,47.298935,2.993452
39.198959,47.298935,2.993452,39.755661,47.298935,-0.967620
39.755661,47.298935,-0.967620,40.312363,47.298935,-4.928692
40.312363,47.298935,-4.928692,40.747581,47.298935,-8.902379
40.747581,47.298935,-8.902379,40.176323,47.298935,-12.840975
40.176323,47.298935,-12.840975,38.584057,47.298935,-16.502934
38.584057,47.298935,-16.502934,36.538944,47.298935,-19.940464
36.538944,47.298935,-19.940464,34.419270,47.298935,-23.332653
34.419270,47.298935,-23.332653,32.299595,47.298935,-26.724842
32.299595,47.298935,-26.724842,30.179920,47.298935,-30.117031
30.179920,47.298935,-30.117031,27.678177,47.298935,-33.234085
27.678177,47.298935,-33.234085,24.575891,47.298935,-35.746082
24.575891,47.298935,-35.746082,21.339823,47.298935,-38.097218
21.339823,47.298935,-38.097218,18.045469,47.298935,-40.361401
18.045469,47.298935,-40.361401,14.299319,47.298935,-41.651306
14.299319,47.298935,-41.651306,10.319861,47.298935,-42.052013
10.319861,47.298935,-42.052013,6.329605,47.298935,-42.331036
6.329605,47.298935,-42.331036,2.339349,47.298935,-42.610058
2.339349,47.298935,-42.610058,-1.587395,44.894585,-42.557018
-1.587395,44.894585,-42.557018,-5.565352,42.166935,-42.505383
-5.565352,42.166935,-42.505383,-9.550132,39.704288,-42.854000
-9.550132,39.704288,-42.854000,-13.502324,37.241642,-42.525394
-13.502324,37.241642,-42.525394,-17.323168,34.568157,-41.357212
-17.323168,34.568157,-41.357212,-21.081942,31.739727,-39.989124
-21.081942,31.739727,-39.989124,-24.773689,28.936405,-38.460030
-24.773689,28.936405,-38.460030,-27.509649,26.501642,-35.551403
-27.509649,26.501642,-35.551403,-30.146957,24.239626,-32.544125
-30.146957,24.239626,-32.544125,-32.925594,22.533398,-29.666767
-32.925594,22.533398,-29.666767,-35.500893,20.906816,-26.625332
-35.500893,20.906816,-26.625332,-37.561043,19.473337,-23.196659
-37.561043,19.473337,-23.196659,-39.621193,18.039858,-19.767986
-39.621193,18.039858,-19.767986,-41.080547,16.606379,-16.062170
-41.080547,16.606379,-16.062170,-42.250042,15.172902,-12.236952
-42.250042,15.172902,-12.236952,-43.419537,13.805127,-8.411734
-43.419537,13.805127,-8.411734,-44.470558,13.162524,-4.556820
-44.470558,13.162524,-4.556820,-44.836552,12.744407,-0.573714
-44.836552,12.744407,-0.573714,-45.028313,12.205264,3.418523
-45.028313,12.205264,3.418523,-45.028313,11.510673,7.418523
-45.028313,11.510673,7.418523,-45.028313,10.816081,11.418523
-45.028313,10.816081,11.418523,-43.361267,10.121490,14.904326
-43.361267,10.121490,14.904326,-40.737030,9.426898,17.923164
-40.737030,9.426898,17.923164,-38.112793,8.732306,20.942001
-38.112793,8.732306,20.942001,-35.652939,7.969250,24.090429
-35.652939,7.969250,24.090429,-33.474380,7.069445,27.445112
-33.474380,7.069445,27.445112,-30.577547,6.670006,30.122469
-30.577547,6.670006,30.122469,-27.185358,6.600195,32.242146
-27.185358,6.600195,32.242146,-23.689657,6.547837,34.160351
-23.689657,6.547837,34.160351,-19.864439,6.617644,35.329845
-19.864439,6.617644,35.329845,-16.039221,6.687451,36.499340
-16.039221,6.687451,36.499340,-12.214003,6.757258,37.668835
-12.214003,6.757258,37.668835,-8.388784,6.827065,38.838329
-8.388784,6.827065,38.838329,-4.541723,6.740247,39.923363
-4.541723,6.740247,39.923363,-0.542333,4.986760,39.993172
-0.542333,4.986760,39.993172,3.457058,3.233274,40.062981
3.457058,3.233274,40.062981,7.456450,1.479787,40.132790
7.456450,1.479787,40.132790,11.237896,0.817969,41.218357
11.237896,0.817969,41.218357,14.769684,1.340053,43.096241
14.769684,1.340053,43.096241,18.301474,1.896745,44.974125
18.301474,1.896745,44.974125,21.841324,2.436133,46.836529
21.841324,2.436133,46.836529,25.626398,2.558187,46.108543
25.626398,2.558187,46.108543,29.205725,2.558186,44.323952
29.205725,2.558186,44.323952,32.769749,2.558185,42.507988
32.769749,2.558185,42.507988,36.290817,2.505847,40.616096
36.290817,2.505847,40.616096,35.552376,2.035873,37.022953
35.552376,2.035873,37.022953,33.677769,1.479179,33.497696
33.677769,1.479179,33.497696,34.402348,1.043722,29.596455
34.402348,1.043722,29.596455,37.119991,0.625605,26.762678
37.119991,0.625605,26.762678,40.314541,0.207488,24.355421
40.314541,0.207488,24.355421,43.935799,-0.123709,22.744841
43.935799,-0.123709,22.744841,47.126499,-0.472306,20.554075
47.126499,-0.472306,20.554075,49.420811,-0.890423,17.277464
49.420811,-0.890423,17.277464,51.309105,-0.855578,13.763102
51.309105,-0.855578,13.763102,51.513439,-0.212998,9.854183
51.513439,-0.212998,9.854183,50.681789,0.550236,5.941593
50.681789,0.550236,5.941593,50.595409,1.210199,1.997936
50.595409,1.210199,1.997936,51.254997,1.662749,-1.943140
51.254997,1.662749,-1.943140,49.794376,1.523174,-5.601250
49.794376,1.523174,-5.601250,47.500065,1.296407,-8.877858
47.500065,1.296407,-8.877858,46.172508,1.052220,-12.579871
46.172508,1.052220,-12.579871,45.546776,0.842873,-16.530624
45.546776,0.842873,-16.530624,44.921043,0.633525,-20.481377
44.921043,0.633525,-20.481377,44.295311,0.424177,-24.432129
44.295311,0.424177,-24.432129,43.669579,0.214829,-28.382881
