x_0,y_0,z_0,x,y,z
-27.840126,4.605690,3.902129,-27.474522,4.605690,6.879768
-27.474522,4.605690,6.879768,-26.834002,4.605690,9.809242
-26.834002,4.605690,9.809242,-25.927538,4.605690,12.656142
-25.927538,4.605690,12.656142,-23.518291,4.605690,14.383799
-23.518291,4.605690,14.383799,-20.869448,4.605690,15.792217
-20.869448,4.605690,15.792217,-18.220604,4.605690,17.200636
-18.220604,4.605690,17.200636,-15.596744,4.605690,18.655066
-15.596744,4.605690,18.655066,-12.972885,4.605690,20.109495
-12.972885,4.605690,20.109495,-10.349027,4.605690,21.563925
-10.349027,4.605690,21.563925,-7.725168,4.605690,23.018354
-7.725168,4.605690,23.018354,-5.101310,4.605690,24.472784
-5.101310,4.605690,24.472784,-2.379877,4.605690,25.722649
-2.379877,4.605690,25.722649,0.489038,4.605690,26.599764
0.489038,4.605690,26.599764,3.419104,4.605690,27.151987
3.419104,4.605690,27.151987,6.417276,4.605690,27.047291
6.417276,4.605690,27.047291,9.408604,4.605690,26.855623
9.408604,4.605690,26.855623,12.154800,4.605690,25.652021
12.154800,4.605690,25.652021,14.873725,4.605690,24.384171
14.873725,4.605690,24.384171,17.592651,4.605690,23.116320
17.592651,4.605690,23.116320,20.076567,4.605690,21.504892
20.076567,4.605690,21.504892,21.923552,4.605690,19.140858
21.923552,4.605690,19.140858,23.770536,4.605690,16.776823
23.770536,4.605690,16.776823,25.617521,4.605690,14.412788
25.617521,4.605690,14.412788,27.422970,4.605690,12.016882
27.422970,4.605690,12.016882,29.228418,4.605690,9.620975
29.228418,4.605690,9.620975,31.033867,4.605690,7.225070
31.033867,4.605690,7.225070,32.839314,4.605690,4.829165
32.839314,4.605690,4.829165,34.559868,4.605690,2.371959
34.559868,4.605690,2.371959,36.089787,4.605690,-0.208139
36.089787,4.605690,-0.208139,37.268730,4.605690,-2.939540
37.268730,4.605690,-2.939540,37.338535,4.605690,-5.938627
37.338535,4.605690,-5.938627,37.390892,4.605690,-8.938170
37.390892,4.605690,-8.938170,37.390896,4.605690,-11.937256
37.390896,4.605690,-11.937256,35.657349,4.605690,-14.382575
35.657349,4.605690,-14.382575,33.851906,4.605690,-16.778482
33.851906,4.605690,-16.778482,32.046463,4.605690,-19.174389
32.046463,4.605690,-19.174389,30.108223,4.605690,-21.457277
30.108223,4.605690,-21.457277,27.890579,4.605690,-23.477535
27.890579,4.605690,-23.477535,25.661144,4.605690,-25.484926
25.661144,4.605690,-25.484926,23.431709,4.605690,-27.492317
23.431709,4.605690,-27.492317,20.649069,4.605690,-28.394472
20.649069,4.605690,-28.394472,17.656376,4.605690,-28.603745
17.656376,4.605690,-28.603745,14.663683,4.605690,-28.813017
14.663683,4.605690,-28.813017,11.670990,4.605690,-29.022289
11.670990,4.605690,-29.022289,8.678297,4.605690,-29.231562
8.678297,4.605690,-29.231562,5.685606,4.605690,-29.440834
5.685606,4.605690,-29.440834,2.706567,4.605690,-29.337236
2.706567,4.605690,-29.337236,0.119464,4.605690,-27.823408
0.119464,4.605690,-27.823408,-2.424680,4.605690,-26.233652
-2.424680,4.605690,-26.233652,-4.968825,4.605690,-24.643896
-4.968825,4.605690,-24.643896,-7.512969,4.605690,-23.054140
-7.512969,4.605690,-23.054140,-10.057114,4.605690,-21.464384
-10.057114,4.605690,-21.464384,-12.431420,4.605690,-19.653784
-12.431420,4.605690,-19.653784,-14.451476,4.605690,-17.436367
-14.451476,4.605690,-17.436367,-16.142405,4.605690,-14.960646
-16.142405,4.605690,-14.960646,-17.687517,4.605690,-12.389144
-17.687517,4.605690,-12.389144,-19.232630,4.605690,-9.817642
-19.232630,4.605690,-9.817642,-20.777742,4.605690,-7.246140
-20.777742,4.605690,-7.246140,-21.795383,4.605690,-4.450201
-21.795383,4.605690,-4.450201,-22.316330,4.605690,-1.495778
-22.316330,4.605690,-1.495778,-22.145494,4.605690,1.447606
-22.145494,4.605690,1.447606,-21.268379,4.605690,4.316521
-21.268379,4.605690,4.316521,-20.391264,4.605690,7.185436
-20.391264,4.605690,7.185436,-19.514149,4.605690,10.054350
-19.514149,4.605690,10.054350,-18.571037,4.605690,12.900539
-18.571037,4.605690,12.900539,-17.087128,4.605690,15.505620
-17.087128,4.605690,15.505620,-14.683514,4.605690,17.251087
-14.683514,4.605690,17.251087,-12.011312,4.605690,18.612652
-12.011312,4.605690,18.612652,-9.198346,4.605690,19.655062
-9.198346,4.605690,19.655062,-6.275290,4.605690,20.153645
-6.275290,4.605690,20.153645,-3.297651,4.605690,19.788034
-3.297651,4.605690,19.788034,-0.320013,4.605690,19.422424
-0.320013,4.605690,19.422424,2.657625,4.605690,19.056814
2.657625,4.605690,19.056814,5.635264,4.605690,18.691204
5.635264,4.605690,18.691204,8.542515,4.605690,17.984196
8.542515,4.605690,17.984196,11.395684,4.605690,17.057144
11.395684,4.605690,17.057144,14.243316,4.605690,16.113543
14.243316,4.605690,16.113543,17.030134,4.605690,15.006418
17.030134,4.605690,15.006418,19.544352,4.605690,13.373650
19.544352,4.605690,13.373650,21.745716,4.605690,11.344636
21.745716,4.605690,11.344636,23.606359,4.605690,8.991469
23.606359,4.605690,8.991469,25.453344,4.605690,6.627437
25.453344,4.605690,6.627437,27.300329,4.605690,4.263403
27.300329,4.605690,4.263403,28.673567,4.605690,1.606543
28.673567,4.605690,1.606543,29.797388,4.605690,-1.175008
29.797388,4.605690,-1.175008,30.921209,4.605690,-3.956559
30.921209,4.605690,-3.956559,31.979441,4.605690,-6.761983
31.979441,4.605690,-6.761983,32.856560,4.605690,-9.630897
32.856560,4.605690,-9.630897,33.733681,4.605690,-12.499810
33.733681,4.605690,-12.499810,34.610802,4.605690,-15.368724
34.610802,4.605690,-15.368724,34.078751,4.605690,-18.278797
34.078751,4.605690,-18.278797,33.102043,4.605690,-21.115353
33.102043,4.605690,-21.115353,32.125336,4.605690,-23.951908
32.125336,4.605690,-23.951908,31.148634,4.605690,-26.788464
31.148634,4.605690,-26.788464,30.171932,4.605690,-29.625019
30.171932,4.605690,-29.625019,29.195230,4.605690,-32.461575
29.195230,4.605690,-32.461575,27.820139,4.605690,-35.086681
27.820139,4.605690,-35.086681,25.590704,4.605690,-37.094078
25.590704,4.605690,-37.094078,23.162384,4.605690,-38.836788
23.162384,4.605690,-38.836788,20.564312,4.605690,-40.336788
20.564312,4.605690,-40.336788,17.966240,4.605690,-41.836788
17.966240,4.605690,-41.836788,15.368167,4.605690,-43.336788
15.368167,4.605690,-43.336788,12.770092,4.605690,-44.836788
12.770092,4.605690,-44.836788,10.163423,4.605690,-46.321598
10.163423,4.605690,-46.321598,7.323629,4.605690,-47.280952
7.323629,4.605690,-47.280952,4.454716,4.605690,-48.158073
4.454716,4.605690,-48.158073,1.575888,4.605690,-49.001724
1.575888,4.605690,-49.001724,-1.307897,4.605690,-49.828640
-1.307897,4.605690,-49.828640,-4.191681,4.605690,-50.655556
-4.191681,4.605690,-50.655556,-7.075467,4.605690,-51.482471
-7.075467,4.605690,-51.482471,-9.959251,4.605690,-52.309387
-9.959251,4.605690,-52.309387,-12.922491,4.605690,-52.761036
-12.922491,4.605690,-52.761036,-15.911992,4.605690,-52.917759
-15.911992,4.605690,-52.917759,-18.880249,4.605690,-52.518223
-18.880249,4.605690,-52.518223,-21.786764,4.605690,-51.775562
-21.786764,4.605690,-51.775562,-24.632664,4.605690,-50.832539
-24.632664,4.605690,-50.832539,-27.364399,4.605690,-49.597202
-27.364399,4.605690,-49.597202,-29.681406,4.605690,-47.698441
-29.681406,4.605690,-47.698441,-31.910841,4.605690,-45.691055
-31.910841,4.605690,-45.691055,-34.140278,4.605690,-43.683670
-34.140278,4.605690,-43.683670,-36.369713,4.605690,-41.676285
-36.369713,4.605690,-41.676285,-38.599148,4.605690,-39.668900
-38.599148,4.605690,-39.668900,-40.151932,4.605690,-37.117802
-40.151932,4.605690,-37.117802,-41.513905,4.605690,-34.444782
-41.513905,4.605690,-34.444782,-42.875877,4.605690,-31.771763
-42.875877,4.605690,-31.771763,-44.237850,4.605690,-29.098743
-44.237850,4.605690,-29.098743,-45.599823,4.605690,-26.425724
-45.599823,4.605690,-26.425724,-46.961796,4.605690,-23.752705
-46.961796,4.605690,-23.752705,-48.323769,4.605690,-21.079685
-48.323769,4.605690,-21.079685,-49.413181,4.605690,-18.290140
-49.413181,4.605690,-18.290140,-49.947906,4.605690,-15.358066
-49.947906,4.605690,-15.358066,-49.721432,4.605690,-12.369477
-49.721432,4.605690,-12.369477,-49.269394,4.605690,-9.403833
-49.269394,4.605690,-9.403833,-48.800095,4.605690,-6.440768
-48.800095,4.605690,-6.440768,-48.330795,4.605690,-3.477703
-48.330795,4.605690,-3.477703,-47.861496,4.605690,-0.514638
-47.861496,4.605690,-0.514638,-47.392197,4.605690,2.448427
-47.392197,4.605690,2.448427,-47.479012,4.605690,5.422132
-47.479012,4.605690,5.422132,-47.999958,4.605690,8.376556
-47.999958,4.605690,8.376556,-48.520905,4.605690,11.330980
-48.520905,4.605690,11.330980,-48.851322,4.605690,14.307725
-48.851322,4.605690,14.307725,-48.677006,4.605690,17.300724
-48.677006,4.605690,17.300724,-48.311401,4.605690,20.278362
-48.311401,4.605690,20.278362,-47.945797,4.605690,23.256001
-47.945797,4.605690,23.256001,-47.580193,4.605690,26.233639
-47.580193,4.605690,26.233639,-47.180023,4.605690,29.206419
-47.180023,4.605690,29.206419,-46.624813,4.605690,32.154182
-46.624813,4.605690,32.154182,-45.984035,4.605690,35.084850
-45.984035,4.605690,35.084850,-44.739368,4.605690,37.794285
-44.739368,4.605690,37.794285,-43.194256,4.605690,40.365784
-43.194256,4.605690,40.365784,-41.649143,4.605690,42.937283
-41.649143,4.605690,42.937283,-40.104031,4.605690,45.508781
-40.104031,4.605690,45.508781,-38.113411,4.605690,47.718960
-38.113411,4.605690,47.718960,-35.815277,4.605690,49.647324
-35.815277,4.605690,49.647324,-33.517143,4.605690,51.575687
-33.517143,4.605690,51.575687,-30.770308,4.605690,52.397232
-30.770308,4.605690,52.397232,-27.777615,4.605690,52.187965
-27.777615,4.605690,52.187965,-24.784922,4.605690,51.978699
-24.784922,4.605690,51.978699,-21.786598,4.605690,52.031036
-21.786598,4.605690,52.031036,-18.792841,4.605690,52.222885
-18.792841,4.605690,52.222885,-15.806232,4.605690,52.501701
-15.806232,4.605690,52.501701,-12.822666,4.605690,52.815292
-12.822666,4.605690,52.815292,-9.839100,4.605690,53.128883
-9.839100,4.605690,53.128883,-6.855534,4.605690,53.442474
-6.855534,4.605690,53.442474,-3.871968,4.605690,53.756065
-3.871968,4.605690,53.756065,-0.882014,4.605690,54.000130
-0.882014,4.605690,54.000130,2.110678,4.605690,54.209396
2.110678,4.605690,54.209396,5.103370,4.605690,54.418663
5.103370,4.605690,54.418663,8.096062,4.605690,54.627930
8.096062,4.605690,54.627930,11.088755,4.605690,54.837196
11.088755,4.605690,54.837196,14.081448,4.605690,55.046463
14.081448,4.605690,55.046463,17.075205,4.605690,55.238312
17.075205,4.605690,55.238312,20.071091,4.605690,55.395325
20.071091,4.605690,55.395325,23.066977,4.605690,55.552338
23.066977,4.605690,55.552338,26.065151,4.605690,55.657040
26.065151,4.605690,55.657040,29.064238,4.605690,55.691940
29.064238,4.605690,55.691940,32.047501,4.605690,55.378391
32.047501,4.605690,55.378391,34.979267,4.605690,54.755226
34.979267,4.605690,54.755226,37.863052,4.605690,53.928310
37.863052,4.605690,53.928310,40.668480,4.605690,52.870079
40.668480,4.605690,52.870079,43.378784,4.605690,51.586987
43.378784,4.605690,51.586987,45.967735,4.605690,50.072102
45.967735,4.605690,50.072102,48.501987,4.605690,48.467953
48.501987,4.605690,48.467953,50.776062,4.605690,46.514233
50.776062,4.605690,46.514233,52.970123,4.605690,44.468235
52.970123,4.605690,44.468235,55.164185,4.605690,42.422237
55.164185,4.605690,42.422237,57.358246,4.605690,40.376240
57.358246,4.605690,40.376240,58.973557,4.605690,37.888344
58.973557,4.605690,37.888344,59.460072,4.605690,34.928158
59.460072,4.605690,34.928158,59.981018,4.605690,31.973738
59.981018,4.605690,31.973738,60.501965,4.605690,29.019314
60.501965,4.605690,29.019314,60.936417,4.605690,26.053503
60.936417,4.605690,26.053503,60.149513,4.605690,23.184174
60.149513,4.605690,23.184174,58.881657,4.605690,20.465252
58.881657,4.605690,20.465252,57.629681,4.605690,17.739092
57.629681,4.605690,17.739092,56.441479,4.605690,14.984537
56.441479,4.605690,14.984537,55.269283,4.605690,12.223023
55.269283,4.605690,12.223023,54.826771,4.605690,9.325165
54.826771,4.605690,9.325165,55.296070,4.605690,6.362101
55.296070,4.605690,6.362101,55.765369,4.605690,3.399036
55.765369,4.605690,3.399036,56.234669,4.605690,0.435971
56.234669,4.605690,0.435971,56.425873,4.605690,-2.543803
56.425873,4.605690,-2.543803,55.956764,4.605690,-5.505665
55.956764,4.605690,-5.505665,55.384342,4.605690,-8.450547
55.384342,4.605690,-8.450547,54.811920,4.605690,-11.395430
54.811920,4.605690,-11.395430,54.171280,4.605690,-14.325500
54.171280,4.605690,-14.325500,53.394821,4.605690,-17.223278
53.394821,4.605690,-17.223278,52.618362,4.605690,-20.121054
52.618362,4.605690,-20.121054,52.446243,4.605690,-23.090132
52.446243,4.605690,-23.090132,52.550945,4.605690,-26.088306
52.550945,4.605690,-26.088306,52.655647,4.605690,-29.086481
52.655647,4.605690,-29.086481,52.760349,4.605690,-32.084656
52.760349,4.605690,-32.084656,52.899906,4.605690,-35.080997
52.899906,4.605690,-35.080997,53.161369,4.605690,-38.069576
53.161369,4.605690,-38.069576,52.834919,4.605690,-41.018654
52.834919,4.605690,-41.018654,50.674706,4.605690,-43.006519
50.674706,4.605690,-43.006519,48.103207,4.605690,-44.551632
48.103207,4.605690,-44.551632,45.531708,4.605690,-46.096745
45.531708,4.605690,-46.096745,42.960209,4.605690,-47.641857
42.960209,4.605690,-47.641857,40.388710,4.605690,-49.186970
40.388710,4.605690,-49.186970,37.626606,4.605690,-50.176964
37.626606,4.605690,-50.176964,34.648968,4.605690,-49.811359
34.648968,4.605690,-49.811359,31.671329,4.605690,-49.445755
31.671329,4.605690,-49.445755,28.759165,4.605690,-50.047863
28.759165,4.605690,-50.047863,25.905998,4.605690,-50.974915
25.905998,4.605690,-50.974915,23.037962,4.605690,-51.851768
23.037962,4.605690,-51.851768,20.083538,4.605690,-52.372715
20.083538,4.605690,-52.372715,17.116358,4.605690,-52.789768
17.116358,4.605690,-52.789768,14.118185,4.605690,-52.894470
14.118185,4.605690,-52.894470,11.120013,4.605690,-52.999172
11.120013,4.605690,-52.999172,8.121841,4.605690,-53.103874
8.121841,4.605690,-53.103874,5.170464,4.605690,-52.706516
5.170464,4.605690,-52.706516,2.317294,4.605690,-51.779465
2.317294,4.605690,-51.779465,-0.535875,4.605690,-50.852413
-0.535875,4.605690,-50.852413,-3.389045,4.605690,-49.925362
-3.389045,4.605690,-49.925362,-6.242214,4.605690,-48.998310
-6.242214,4.605690,-48.998310,-9.159771,4.605690,-48.306847
-9.159771,4.605690,-48.306847,-12.094213,4.605690,-47.683109
-12.094213,4.605690,-47.683109,-15.028656,4.605690,-47.059372
-15.028656,4.605690,-47.059372,-17.963099,4.605690,-46.435635
-17.963099,4.605690,-46.435635,-20.897541,4.605690,-45.811897
-20.897541,4.605690,-45.811897,-23.831984,4.605690,-45.188160
-23.831984,4.605690,-45.188160,-26.766426,4.605690,-44.564423
-26.766426,4.605690,-44.564423,-29.700869,4.605690,-43.940685
-29.700869,4.605690,-43.940685,-32.635311,4.605690,-43.316948
-32.635311,4.605690,-43.316948,-35.569759,4.605690,-42.693211
-35.569759,4.605690,-42.693211,-38.504208,4.605690,-42.069473
-38.504208,4.605690,-42.069473,-41.242256,4.605690,-40.984108
-41.242256,4.605690,-40.984108,-43.061546,4.605690,-38.598824
-43.061546,4.605690,-38.598824,-44.866989,4.605690,-36.202911
-44.866989,4.605690,-36.202911,-46.658401,4.605690,-33.796619
-46.658401,4.605690,-33.796619,-46.416229,4.605690,-30.923332
-46.416229,4.605690,-30.923332,-45.539120,4.605690,-28.054419
-45.539120,4.605690,-28.054419,-44.662010,4.605690,-25.185505
-44.662010,4.605690,-25.185505,-43.835350,4.605690,-22.302601
-43.835350,4.605690,-22.302601,-44.096539,4.605690,-19.317661
-44.096539,4.605690,-19.317661,-44.462143,4.605690,-16.340023
-44.462143,4.605690,-16.340023,-44.827747,4.605690,-13.362385
-44.827747,4.605690,-13.362385,-45.193352,4.605690,-10.384747
-45.193352,4.605690,-10.384747,-45.558956,4.605690,-7.407108
-45.558956,4.605690,-7.407108,-45.924561,4.605690,-4.429470
-45.924561,4.605690,-4.429470,-46.290165,4.605690,-1.451832
-46.290165,4.605690,-1.451832,-46.603756,4.605690,1.531734
-46.603756,4.605690,1.531734,-46.917347,4.605690,4.515299
-46.917347,4.605690,4.515299,-46.569916,4.605690,7.487042
-46.569916,4.605690,7.487042,-45.997494,4.605690,10.431925
-45.997494,4.605690,10.431925,-45.425072,4.605690,13.376807
-45.425072,4.605690,13.376807,-44.852650,4.605690,16.321690
-44.852650,4.605690,16.321690,-44.280228,4.605690,19.266569
-44.280228,4.605690,19.266569,-43.707806,4.605690,22.211449
-43.707806,4.605690,22.211449,-43.135384,4.605690,25.156328
-43.135384,4.605690,25.156328,-42.562962,4.605690,28.101208
-42.562962,4.605690,28.101208,-41.990540,4.605690,31.046087
-41.990540,4.605690,31.046087,-41.418118,4.605690,33.990971
-41.418118,4.605690,33.990971,-40.676373,4.605690,36.893951
-40.676373,4.605690,36.893951,-38.890987,4.605690,39.262753
-38.890987,4.605690,39.262753,-36.403683,4.605690,40.919643
-36.403683,4.605690,40.919643,-33.649410,4.605690,42.107727
-33.649410,4.605690,42.107727,-30.755465,4.605690,42.883190
-30.755465,4.605690,42.883190,-27.757290,4.605690,42.987892
-27.757290,4.605690,42.987892,-24.759115,4.605690,43.092594
-24.759115,4.605690,43.092594,-21.760941,4.605690,43.197296
-21.760941,4.605690,43.197296,-18.762766,4.605690,43.301998
-18.762766,4.605690,43.301998,-15.764592,4.605690,43.406700
-15.764592,4.605690,43.406700,-12.766420,4.605690,43.511402
-12.766420,4.605690,43.511402,-9.768249,4.605690,43.616104
-9.768249,4.605690,43.616104,-6.770077,4.605690,43.720806
-6.770077,4.605690,43.720806,-3.771905,4.605690,43.825508
-3.771905,4.605690,43.825508,-0.773732,4.605690,43.930210
-0.773732,4.605690,43.930210,2.224440,4.605690,44.034912
2.224440,4.605690,44.034912,5.222612,4.605690,44.139614
5.222612,4.605690,44.139614,8.220784,4.605690,44.244316
8.220784,4.605690,44.244316,11.218956,4.605690,44.349018
11.218956,4.605690,44.349018,14.217128,4.605690,44.453720
14.217128,4.605690,44.453720,17.215302,4.605690,44.558422
17.215302,4.605690,44.558422,20.213476,4.605690,44.663124
20.213476,4.605690,44.663124,23.211651,4.605690,44.767826
23.211651,4.605690,44.767826,26.209826,4.605690,44.872528
26.209826,4.605690,44.872528,29.208000,4.605690,44.977230
29.208000,4.605690,44.977230,32.206173,4.605690,45.081932
32.206173,4.605690,45.081932,35.204342,4.605690,45.186634
35.204342,4.605690,45.186634,38.202511,4.605690,45.291336
38.202511,4.605690,45.291336,41.200680,4.605690,45.396038
41.200680,4.605690,45.396038,43.637829,4.605690,46.364632
43.637829,4.605690,46.364632,42.907097,4.311431,44.076302
42.907097,4.311431,44.076302,42.489582,4.154421,41.105495
42.489582,4.154421,41.105495,42.245564,3.979991,38.116150
42.245564,3.979991,38.116150,42.088562,3.770723,35.120258
42.088562,3.770723,35.120258,42.105762,3.631211,32.130451
42.105762,3.631211,32.130451,42.523289,3.631211,29.159645
42.523289,3.631211,29.159645,43.129341,3.735884,26.224710
43.129341,3.735884,26.224710,43.888905,3.840571,23.322565
43.888905,3.840571,23.322565,44.665363,3.858022,20.424789
44.665363,3.858022,20.424789,45.441822,3.858022,17.527014
45.441822,3.858022,17.527014,46.218281,3.858022,14.629238
46.218281,3.858022,14.629238,46.703087,3.718591,11.679875
46.703087,3.718591,11.679875,46.703087,3.301069,8.679875
46.703087,3.301069,8.679875,46.703087,2.883546,5.679875
46.703087,2.883546,5.679875,46.703087,2.466023,2.679875
46.703087,2.466023,2.679875,46.703087,2.048501,-0.320125
46.703087,2.048501,-0.320125,46.703087,1.700301,-3.320125
46.703087,1.700301,-3.320125,46.703087,1.752635,-6.320125
46.703087,1.752635,-6.320125,46.703087,2.100831,-9.320125
46.703087,2.100831,-9.320125,46.703087,2.518348,-12.320125
46.703087,2.518348,-12.320125,46.703087,2.935865,-15.320125
46.703087,2.935865,-15.320125,46.668182,2.623944,-18.319820
46.668182,2.623944,-18.319820,46.615826,1.746831,-21.319363
46.615826,1.746831,-21.319363,46.563469,0.869718,-24.318905
46.563469,0.869718,-24.318905,46.511112,0.009338,-27.318447
46.511112,0.009338,-27.318447,46.511112,-0.286367,-30.318142
46.511112,-0.286367,-30.318142,46.563469,-0.042589,-33.317684
46.563469,-0.042589,-33.317684,46.580921,0.766526,-36.317532
46.580921,0.766526,-36.317532,46.633278,1.743228,-39.317074
46.633278,1.743228,-39.317074,46.355022,2.192034,-42.297920
46.355022,2.192034,-42.297920,45.663269,1.775032,-45.216660
45.663269,1.775032,-45.216660,44.886810,1.049339,-48.114441
44.886810,1.049339,-48.114441,44.026432,0.089378,-50.988316
44.026432,0.089378,-50.988316,42.366909,-0.886648,-52.749939
42.366909,-0.886648,-52.749939,39.476467,-0.521158,-51.993717
39.476467,-0.521158,-51.993717,36.531582,-0.207575,-51.421295
36.531582,-0.207575,-51.421295,33.550583,0.398064,-51.125553
33.550583,0.398064,-51.125553,30.551498,1.585318,-51.055752
30.551498,1.585318,-51.055752,27.558500,2.740685,-50.881435
27.558500,2.740685,-50.881435,24.601196,3.363959,-50.377705
24.601196,3.363959,-50.377705,21.649954,3.763932,-49.839600
21.649954,3.763932,-49.839600,18.705074,4.025395,-49.267178
18.705074,4.025395,-49.267178,15.760194,4.286858,-48.694756
15.760194,4.286858,-48.694756,12.815311,4.548321,-48.122334
12.815311,4.548321,-48.122334,9.870429,4.809784,-47.549911
9.870429,4.809784,-47.549911,7.134865,4.984093,-46.484623
7.134865,4.984093,-46.484623,4.530160,4.984093,-47.481693
4.530160,4.984093,-47.481693,1.546594,4.984093,-47.795284
1.546594,4.984093,-47.795284,-1.441840,4.984093,-48.039246
-1.441840,4.984093,-48.039246,-4.441840,4.984093,-48.039246
-4.441840,4.984093,-48.039246,-7.440470,4.984093,-47.986912
-7.440470,4.984093,-47.986912,-10.386735,4.984093,-47.431984
-10.386735,4.984093,-47.431984,-13.174116,4.984093,-46.324623
-13.174116,4.984093,-46.324623,-15.914753,4.984093,-45.104408
-15.914753,4.984093,-45.104408,-18.675425,4.984093,-43.932564
-18.675425,4.984093,-43.932564,-21.611029,4.984093,-44.328960
-21.611029,4.984093,-44.328960,-24.266705,4.984093,-45.682098
-24.266705,4.984093,-45.682098,-26.724157,4.984093,-47.402832
-26.724157,4.984093,-47.402832,-29.201130,4.984093,-49.094627
-29.201130,4.984093,-49.094627,-32.046234,4.984093,-50.018929
-32.046234,4.984093,-50.018929,-35.005402,4.984093,-50.001133
-35.005402,4.984093,-50.001133,-37.797470,4.984093,-48.910652
-37.797470,4.984093,-48.910652,-40.558987,4.984093,-47.738457
-40.558987,4.984093,-47.738457,-43.306305,4.984093,-46.534374
-43.306305,4.984093,-46.534374,-44.545212,4.984093,-43.981674
-44.545212,4.984093,-43.981674,-44.754478,4.984093,-40.988987
-44.754478,4.984093,-40.988987,-45.340088,4.984093,-38.065411
-45.340088,4.984093,-38.065411,-46.607944,4.984093,-35.346489
-46.607944,4.984093,-35.346489,-47.859921,4.984093,-32.620331
-47.859921,4.984093,-32.620331,-49.080135,4.984093,-29.879694
-49.080135,4.984093,-29.879694,-50.300350,4.984093,-27.139057
-50.300350,4.984093,-27.139057,-51.271469,4.984093,-24.320198
-51.271469,4.984093,-24.320198,-51.792416,4.984093,-21.365774
-51.792416,4.984093,-21.365774,-52.313362,4.984093,-18.411350
-52.313362,4.984093,-18.411350,-53.948696,4.984093,-15.926165
-53.948696,4.984093,-15.926165,-53.082294,4.949208,-13.848202
-53.082294,4.949208,-13.848202,-50.852859,5.001562,-11.840811
-50.852859,5.001562,-11.840811,-47.995571,5.088811,-11.250583
-47.995571,5.088811,-11.250583,-45.019142,5.036473,-11.616041
-45.019142,5.036473,-11.616041,-42.064724,4.827205,-12.136985
-42.064724,4.827205,-12.136985,-42.374924,4.827205,-9.211585
-42.374924,4.827205,-9.211585,-43.100697,4.827205,-6.300698
-43.100697,4.827205,-6.300698,-43.826469,4.827205,-3.389812
-43.826469,4.827205,-3.389812,-44.483967,4.827205,-0.464413
-44.483967,4.827205,-0.464413,-44.049515,4.827205,2.501397
-44.049515,4.827205,2.501397,-43.528568,4.827205,5.455820
-43.528568,4.827205,5.455820,-43.441887,4.827205,8.432565
-43.441887,4.827205,8.432565,-43.859413,4.827205,11.403368
-43.859413,4.827205,11.403368,-44.276939,4.827205,14.374171
-44.276939,4.827205,14.374171,-44.694466,4.827205,17.344976
-44.694466,4.827205,17.344976,-45.111992,4.827205,20.315783
-45.111992,4.827205,20.315783,-45.529518,4.827205,23.286589
-45.529518,4.827205,23.286589,-45.877625,4.827205,26.264690
-45.877625,4.827205,26.264690,-45.495003,4.827205,29.237631
-45.495003,4.827205,29.237631,-45.025703,4.827205,32.200695
-45.025703,4.827205,32.200695,-44.799377,4.827205,35.187157
-44.799377,4.827205,35.187157,-44.799377,4.827205,38.187157
-44.799377,4.827205,38.187157,-44.799377,4.827205,41.187157
-44.799377,4.827205,41.187157,-44.799377,4.827205,44.187157
-44.799377,4.827205,44.187157,-44.729588,4.827205,47.185635
-44.729588,4.827205,47.185635,-42.341412,4.636396,48.454346
-42.341412,4.636396,48.454346,-40.115395,4.514526,48.666134
-40.115395,4.514526,48.666134,-37.286808,4.514526,49.474396
-37.286808,4.514526,49.474396,-34.316002,4.514526,49.891911
-34.316002,4.514526,49.891911,-31.345196,4.514526,50.309425
-31.345196,4.514526,50.309425,-28.374390,4.514526,50.726940
-28.374390,4.514526,50.726940,-25.403584,4.514526,51.144455
-25.403584,4.514526,51.144455,-22.432777,4.514526,51.561970
-22.432777,4.514526,51.561970,-19.457417,4.514526,51.944878
-19.457417,4.514526,51.944878,-16.479778,4.514526,52.310482
-16.479778,4.514526,52.310482,-13.498491,4.514526,52.641373
-13.498491,4.514526,52.641373,-10.499253,4.514526,52.658821
-10.499253,4.514526,52.658821,-7.499711,4.514526,52.606464
-7.499711,4.514526,52.606464,-4.500167,4.514526,52.554108
-4.500167,4.514526,52.554108,-1.500624,4.514526,52.501751
-1.500624,4.514526,52.501751,1.498919,4.514526,52.449394
1.498919,4.514526,52.449394,4.498462,4.514526,52.397038
4.498462,4.514526,52.397038,7.498006,4.514526,52.344681
7.498006,4.514526,52.344681,10.497548,4.514526,52.292324
10.497548,4.514526,52.292324,13.497090,4.514526,52.239967
13.497090,4.514526,52.239967,16.496634,4.514526,52.187611
16.496634,4.514526,52.187611,19.496176,4.514526,52.135254
19.496176,4.514526,52.135254,22.495718,4.514526,52.082897
22.495718,4.514526,52.082897,25.495260,4.514526,52.030540
25.495260,4.514526,52.030540,28.494802,4.514526,51.978184
28.494802,4.514526,51.978184,31.494345,4.514526,51.925827
31.494345,4.514526,51.925827,34.493889,4.514526,51.873470
34.493889,4.514526,51.873470,37.481274,4.514526,51.682133
37.481274,4.514526,51.682133,39.917217,4.514526,49.933865
39.917217,4.514526,49.933865,42.313129,4.514526,48.128422
42.313129,4.514526,48.128422,44.709042,4.514526,46.322979
44.709042,4.514526,46.322979,45.704502,4.375352,44.320713
